odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2195369035600555,0.0002470900892089997,0.0021891284306168003,0.007429101813451,8.445119485758518e-06,5.9361131665875e-05,0.0072452625958417,-0.0001163963992485,7.976781722451864e-05
0.1124010670170719,0.003849939620215001,0.0550245199374668,0.0038168255401893,0.0001298588526315,0.0017897341503499001,0.0038065125939271,0.000103428854834,0.000635948183994
0.2094188417403242,-0.005105884293059,-0.047081487097355,0.007119152459881,-0.0001746144013437,-0.001602446126467,0.0068918172025796,-0.0003047339760365,-0.0015832042087855
0.2197153810187366,-0.014566060903178,-0.0632999767243283,0.0074692955260655,-0.000493709423297,-0.0019916347087479,0.0072232044907598,-0.0005576243434035,-0.0020733150271534
0.1956931260923437,-0.0076451459055881,0.0861627126933867,0.0066771296096481,-0.0002657354652737,0.0028420269323456,0.006478124365719,-0.0002977291404108,0.0028486819062144
0.0006121488868162661,4.518138709162442e-05,-0.0001622288361671012,2.0342541862783392e-05,1.8080092559907834e-06,-5.275945544086502e-06,1.9373459827964817e-05,8.3125967029797e-07,-5.430116096638571e-06
0.2071841685656148,-0.0041388335745266,0.064018016477276,0.0070507471526433,-0.0001433595788647,0.0007167514426929999,0.0068542851299984,-0.0002264207735081,0.0021171259805409
-3.3195714082556727e-06,-9.739689003224195e-11,0.00034400197440920006,-1.1281066851411697e-07,7.187839880483653e-07,1.1042680534060698e-05,3.272518362694257e-08,8.408488506141298e-13,8.763916422050625e-06
0.2138024690782802,-0.0020587974435169,0.0554351317828868,0.0072651364614597,-6.444181303799645e-05,0.0018932257366290003,0.0074773012921434,-0.000196464381788,0.0021188681589382
0.2074874354904391,-0.00035257630092820017,0.0009200166467390001,0.0071835084268727,-7.878818246676315e-06,-0.0009595713151359,0.0070787874038915,-0.0001296885167675,-2.739101236486352e-05
0.2189269985965985,-0.0213368445061723,-0.0108115138358728,0.0074411714102913,-0.0007231255826072,-0.00034706647353800003,0.0072106234905014,-0.0007748147666572,-0.0003482896859812
0.2195566195202793,-0.00028437209726109997,0.0038221229523779,0.007467262334522,-8.451950803260239e-06,0.0001242353144525,0.0072419264550664,-0.000134158206688,0.0001385258809804
0.2193437662553868,-0.0003144800668544003,0.0126515768104474,0.0074609403240985,-9.186612700899703e-06,0.0001951551008414,0.0072379833906851,-0.0001360516224802,0.0004046578246546
0.2184120465976427,-0.0208136458614914,-0.0003392585293355999,0.0074452915037483,-0.0007081206219978,-0.00013577461460429993,0.0072217889572702,-0.0007712918020636,-0.0001804019377605
0.2187477394789212,-0.0212413308535518,-0.010707536557664502,0.0074356946704701,-0.0007196745792227,-0.0003594170914589,0.0074245947154591,-0.0007952062657219,-0.0003443018729177
0.1961349703212977,-0.0037622120269877,0.0596184016881482,0.0067951032260711,-0.0001296302112832,0.0016609076566566,0.0064846508951736,-0.0002041928795715,0.0019731047700922
0.2086020272481399,-0.0111417456915685,-0.004178526212994,0.0070920536023247,-0.0003777477147924,-0.00014180606970120002,0.0068727703637085,-0.0004694588583905,-0.0001350607392138
0.2172906875844142,-0.0184615055337464,-0.059000639610728406,0.007382546095551,-0.0006292267469503,-0.0021527253724257,0.0074366871985969,-0.0007136663693588,-0.0012002761821871
0.2184260012046997,-0.0049617315669018,0.0722091910750517,0.0074385729317738,-0.0001681149743388,0.002249544770767,0.0072562549141057,-0.0002551245660746,0.0026269726922948
0.2082656661856511,-0.011067206342466,-0.0039012600699435,0.007078395975923,-0.0003748561553077,-0.00013885749438419996,0.0068619599723133,-0.0004668691839573,-0.0001337231599681
0.1134262157243181,0.003185150165138699,0.078118057839161,0.0038613909171147,0.0001037910148116,0.0025267162426519,0.0038281842081131,6.832865821398517e-05,0.0035111498334903
0.0006124689782043002,4.521667451801593e-05,-0.00013577120152820105,2.033837743398159e-05,1.8107113465976044e-06,-4.13918161068505e-06,1.9962699007863107e-05,8.569498802348837e-07,-4.761491959248687e-06
0.218521493855883,0.0018526890446651,0.1568293030057026,0.0072093617202797,6.974107359389306e-05,0.0034141174143309,0.0072538899777955,-5.680195895615317e-05,0.0051798589386277
0.2204732068448931,-0.0171034520799987,-0.057355152463272,0.0074937247298442,-0.0005828597436219,-0.0017596363844882,0.0072491146831091,-0.0006420790148574,-0.001900603868375
0.191065883520448,8.238386582028363e-05,-0.0015213679487893006,0.0064313281753603,-1.3898430184309109e-06,-2.087576672181728e-05,0.0072597686336829,-4.24147182838833e-05,-0.0024117586091514
0.2204328429364271,-0.0122110632674819,-0.013321531980645201,0.0074939019578277,-0.0004143957925988,-0.0004683378456851,0.0074812969383434,-0.0005299309599298,-0.0004990929295253
0.1156410239161642,0.0014623394320948,0.0510686398192736,0.00393049134412,4.821864971260581e-05,0.0017573371262686,0.0038292618488339,7.3020253958225076e-06,0.0016894109451652
0.2181613554260976,-0.0109667606194794,-0.024526316718794204,0.0074455360055273,-0.0003754752796651,-0.0004986790574584002,0.0074498097721308,-0.000480123352067,-0.0003169975677991
0.2197344319869727,-0.0126926051206137,-0.004358494534943499,0.0074694854403701,-0.0004303245794194,-0.0001254651324489,0.0072395181528732,-0.0005207296308483,-0.0001391918366404
0.1111446357560676,0.0033839899842177997,0.0564226678185848,0.0037843099530341,0.00012258662177079996,0.0020616644930238,0.0039386622367343,8.443575601535614e-05,0.0036637358410283
-3.305411898635313e-06,-2.514919262425197e-11,0.00034258683518890044,-1.1232390320983776e-07,7.156668261890022e-07,1.0995760935595105e-05,-8.592271189957806e-09,-6.733430385205866e-14,8.77135089804187e-06
0.2207249502139589,-0.0035232064979812006,-0.0563950973355776,0.0075208671245117,-0.0001187570768152,-0.0021264700471365,0.0072593443275494,-0.0002601191833328,-0.0018531259083614
0.2207233734835043,2.4986151422790384e-05,-0.0006665748348371001,0.0075037609271586,-3.1681666341429066e-08,-2.2677832692989132e-05,0.0072794991578554,-0.0001218381102915,-2.4535733739486366e-05
0.0537217191911179,0.0034931801781421003,0.0828645684751986,0.0015419584315463,0.00010252782547540002,0.0031592475680316,0.0009141467356235,4.062450258446813e-05,-0.0026333011439578
0.2210249019829912,-0.0120834279689483,0.0792588333217395,0.0073636466942113,-0.0004133074891408,0.0032716548933709,0.0076154537174756,-0.0004473169314095,-0.0013311794985013
0.031628378828456705,0.0021576671830815,0.1084103823830199,0.0007678846961658003,5.367696900170085e-05,0.0040245662472843,-1.797450217719877e-09,-7.750720061512547e-11,2.2520658271574235e-08
-3.3224283370603125e-06,-3.8572315567281246e-10,0.00034424615228670005,-1.1295880020158883e-07,7.192284528656652e-07,1.105000559129858e-05,-5.115254878368011e-06,-6.171402402871154e-10,7.410433176390752e-05
0.0006151313736648956,4.5346557393398726e-05,-0.00021829116777950016,2.0447979441673425e-05,1.8069128975006787e-06,-7.278067060245669e-06,2.0043323778912875e-05,8.582077601232052e-07,-7.205771488694168e-06
0.1726523585457775,0.0017012160080037003,0.0424000671663953,0.0058660732914812,5.436567045639942e-05,0.0014466002750496,0.005712953856511,-3.965863142322808e-06,0.001375819366324
0.2075382166827236,-0.0188759064347228,0.016215820553189,0.0070548657679898,-0.0006396125048268,0.0008711074261264998,0.0068483900520379,-0.0006384997814304,0.0005406726458636
0.0006157640822783972,4.546721246966295e-05,-0.00013538774522139918,2.040981847883927e-05,1.8093575816918999e-06,-3.5705299489402487e-06,2.002404794432509e-05,8.598590401961107e-07,-4.435337160613173e-06
0.0006138837820708065,4.532597840108642e-05,-0.0001278452008505,2.040046256346264e-05,1.8095494910969068e-06,-3.986354248863871e-06,1.9430951784461306e-05,8.343021353158776e-07,-4.664573833856878e-06
-2.559173401223136e-06,5.892515642091922e-11,0.00026591892242179994,-8.511467970880038e-08,5.330749282024397e-07,8.251503010947456e-06,-9.64897453696288e-08,1.3390361043784953e-12,2.760401942203126e-06
0.2181283285894762,-0.0200932915749444,0.033665455654385903,0.0074153948302864,-0.0006783587054923,0.0011183543673722,0.0074432684986903,-0.0007208420456435,0.0011866674854704
0.2194701458025295,-0.0070217187811235,0.0848879917142877,0.0074630053072066,-0.0002443403073597,0.0020343294517993,0.007260949500401,-0.0003045741372569,0.002807276485106
0.1133752442843043,0.0056479154367951,0.1962646276125063,0.0038698939719343,0.0001911958402995,0.0046802630473469,0.0037990038942275,0.0001608087048938,0.0064729043715586
0.2197398507711723,1.2130883158757017e-05,-0.001029674569707201,0.0074672620357816,-2.6872853281098227e-06,-4.067042604587867e-05,0.0072639149064739,-0.0001216401070427,8.073773078964841e-06
0.2196156200950682,-0.0208359983327363,-0.0080656325216697,0.0074678157289349,-0.0007080458319014,-0.00033777304003089996,0.0072361824283365,-0.0007694050498884,-0.0003023177617141
0.2067693941986636,-0.0087689140152579,0.0868898365488156,0.0070275409604967,-0.0003053012669001,0.0027680239668173,0.0068498078420705,-0.0003427384911429,0.0028855794515223
0.1151100604771982,0.006054412793828,0.0166716250127879,0.0039144518054345,0.00020698570584069996,0.0005625616515929,0.0039242016390289,0.0001696466152145,0.0005491872427253
0.207780023995225,-0.0184803013203492,0.029916134762211,0.0070658544857811,-0.000627712190661,0.0010154160018390002,0.0070679079346245,-0.0006464165224263,0.0010227309327155
