world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0191313670148297,-0.2233358077703698,-0.081809112995216,-0.0007725913785252,-0.0073504753920704,-0.0021225075733213,-0.0006471990262363,-0.0074362058547542,-0.0027242434627406
-9.237757992556356e-06,-0.0002141855549087912,-0.0009734794737602005,3.9041044341825426e-07,-7.732966928797325e-06,-3.357049688279545e-05,-3.077282338797313e-07,-7.13237419453093e-06,-3.2416866476214776e-05
-9.063110561786415e-06,-0.00021427510392871274,-0.0009477180224696999,4.080455010824213e-07,-7.492156379073321e-06,-3.159870558477884e-05,-3.019094602276742e-07,-7.135356396828453e-06,-3.155901014824103e-05
-0.0064497884839882,-0.2131777351338813,0.0739171960759997,-0.0004612248640101,-0.0070010985562747,0.0023719438471315997,-0.0002060363867968,-0.0070990758794844,0.0024614426293307
-0.0174784157346099,-0.2172721037884926,-0.07726195241697369,-0.0007177768639074,-0.0074116538522149,-0.0032362278849562,-0.0005913332118334,-0.0072344047334483,-0.0025728230154852
0.0194240723491771,-0.1280820222739658,0.1397811913636781,0.0003874614875289,-0.0042197676660185,0.0045256760128962,0.0006567485548829,-0.004263610124247,0.0046547136724104
0.0274140631284855,-0.1111879279420937,-0.0057741965851014,0.0007470515603197,-0.003861181885485,-0.00019340811783049997,0.0009125347773561,-0.003702645140226,-0.0001922807462838
-0.0084076356326223,-0.1946286785533963,0.0644338852495347,-0.0005019199026874,-0.0064874331815274,0.00011702071419069998,-0.0002730166541339,-0.0064814305662639,0.0021456483788095
0.0191177191672408,-0.1128952703369178,0.1112736188716364,0.0004212289559462,-0.0038730863462349994,0.0038014031214238997,0.0006435861514939,-0.003758224005936,0.0037054115084254
-0.0241477424398366,-0.2048337368177879,-0.013057739248502204,-0.000939997423443,-0.0070091732601651,-0.0005458630752276999,-0.0008055982467413,-0.0068207889285195,-0.0004348227169751
-0.0246954861676413,-0.2052157846406802,0.069600137936498,-0.000836278161021,-0.0070535055047907,0.0016869526718421,-0.0008144352775239,-0.0068346330333072,0.0023176845932853
-0.0166552079525416,-0.2126378009119466,0.0287007171053917,-0.0005870509459206,-0.0070818228248309,0.0009817179212414,-0.0005512299638458,-0.0070811030903502,0.0009557338796095
-0.0220835581420895,-0.2236016536126523,-0.05581744384242379,-0.0008652431851113999,-0.007436533226784,-0.001763568989112,-0.000742297099578,-0.007445247833076,-0.0018587208799527
-0.0164429437235226,-0.2175328884106433,0.021406423513053,-0.0005774470973584,-0.0073255014680965,0.0020715133856595994,-0.0005449633648287,-0.0072440400867308,0.0007128339029846
-0.0233347229205304,-0.2164125787889927,-0.046814101557110605,-0.0009439455766458,-0.0074234753046578,-0.0016204026330833997,-0.0007826583681287,-0.0072059307995238,-0.0015589095818517
-0.0082355775015141,-0.2068438122582439,-0.03689058060072449,-0.0002038079142156,-0.0071136635737547,-0.0012715339559747003,-0.0002784708525431,-0.0068877289509253,-0.0012284563340041
0.0279748171423637,-0.11472963038247841,0.0779750376146205,0.0007072535697116001,-0.0037452444328054,0.0021857989033972998,0.0009365229755897,-0.0038192823490181,0.0025965687525668
-0.0249743147326221,-0.2112974783906177,-0.007515008163195801,-0.0008302180105284,-0.0070398405000915,-0.00012489388385469999,-0.0008325204280766,-0.0070361024475178,-0.0002502497718344
-0.0172032430465369,-0.2062130517708156,-0.158398758579447,-0.0005482103635675,-0.0071519441417351,-0.0056952750231498,-0.000590971090812,-0.0068653523285851,-0.0052746786606955
-0.018919082435674,-0.2236279963401707,0.0316379669698228,-0.0006633205733534,-0.0074354038424824,0.0010629834931847,-0.0006260776357474,-0.0074471431834274,0.001053544300095
-0.0067480524416495,-0.2065543673380624,0.0724258077432372,-0.0004815699751831,-0.0070497344915672,0.002304699273028,-0.0002164109648688,-0.0068785248827428,0.0024117793978498
-0.0110464444847187,-0.2173389162391935,-0.10035066982183541,-0.0003099136074677,-0.007443771425227,-0.0040303364384111,-0.0003799336287249,-0.0072367580802761,-0.0033416773050671
-0.0251665685261336,-0.2165954825049419,-0.009312510169131698,-0.0009963886369376,-0.0073965915794991,-0.00017407454434030002,-0.0008391602956074,-0.0072125000642919,-0.000310106588632
0.0175864549394012,-0.1230181259232096,0.12116902228329028,0.0003557456694702,-0.0042867540002951,0.003831821049725,0.0005938946041481,-0.0040953106014323,0.0040349284420335
-0.0249299840487122,-0.2170142751239379,0.0070157477520905,-0.0008558389721935,-0.0074493308556765,0.00019113444063859997,-0.000829319534894,-0.0072266728175754,0.0002336244001446
2.694560165272808e-10,-1.0928731570269967e-06,0.00029983725012509843,7.26197669867121e-07,-8.912853317367964e-07,1.1152315511075983e-05,9.178611080969046e-12,-3.639267607682562e-08,9.984580429168136e-06
-0.0043788532211043,-0.2064796341223287,0.063577126667101,-0.0003794723300332,-0.0066662056902073,0.00023057208638790005,-0.0001385327523288,-0.0068759211259826,0.0021171183180144
1.539383074136702e-10,-3.3036043386724945e-06,0.0002447606111599006,7.191444064571606e-07,1.1233557407723527e-07,1.1042617976686486e-05,5.647143467603806e-12,-1.1001002445100098e-07,8.150528351624994e-06
-0.0237956269607616,-0.2169365095004098,0.0219065874783237,-0.0008255537248881,-0.0074405777689549,0.0007362252058829,-0.0007897546246152,-0.0072242746690149,0.0007294893630281
-0.0262380582409179,-0.2234945150674919,-0.0030261724085958973,-0.000986938095789,-0.0074310684252525,-5.63026678102041e-05,-0.0008740974106811,-0.0074423238931899,-0.0001007715412062
0.027347830419994505,-0.1149865526333192,0.0241217935008161,0.0006939781251127,-0.0038581895600695,0.0018300043451147,0.0009122230383937,-0.0038286854327305,0.0008032557235771
-0.025464911760599,-0.2235106730495137,-0.0441795129290231,-0.0009921301628511,-0.0074389181311014,-0.0012588698927629,-0.0008534512566329,-0.0074422795258101,-0.0014711777805364
5.035540179276765e-10,-2.410458380980307e-06,0.00027235663840429955,7.194934493988457e-07,1.1252798119698593e-07,1.1048911546129858e-05,1.718537307634558e-11,-8.026826399739862e-08,9.06947605886438e-06
-0.0181684514894207,-0.2174828491775857,0.0602366998769629,-0.0006522392821549,-0.007437437168442,0.0020686260716644,-0.0005977407679544,-0.0072427812045413,0.0020058821059028
0.0208495299084863,-0.1129662691498156,0.1068947610002203,0.0004805207098673,-0.0038805045979799,0.0036645789423614007,0.0007009855589386,-0.0037605326622015,0.0035595955413073
-0.0180816404018068,-0.2244829056855588,-0.0858089480800549,-0.0005312300279385,-0.0073773925054015,-0.0040305803560776,-0.0006127929364014,-0.0074744107338913,-0.0028574379710658
-0.0097065199677425,-0.2182936303698214,-0.046004388985797395,-0.0002499670464177,-0.0075014225275261,-0.0015520789196383,-0.000328790179836,-0.0072689276820195,-0.001531946153227
-0.0017658674715488,-0.2179980430662067,-0.06448729857562908,-2.0172101856899972e-05,-0.006544038910479,-0.0003411210644592,-6.6592988834684e-05,-0.0072592661607997,-0.0021474270425684
-0.0226213711209353,-0.1938500464964558,0.1468422148887963,-0.0009010580964451999,-0.0068744843839638,0.004706050581904,-0.0007375019399126,-0.0064570230472905,0.0048898457557969
-8.938527739964577e-06,-0.0002122469411826866,-0.0009182368082910029,4.1425894339863767e-07,-7.4099518700965206e-06,-3.0507056652640083e-05,-2.977563618354821e-07,-7.067818786285203e-06,-3.057728571609353e-05
-0.0202539110861782,-0.2236979356374795,0.0227650948534905,-0.0006803127186852,-0.0074069908607375,0.0007334541418333,-0.0006716267395728,-0.0074493966316638,0.0007580776586212
-0.0247841201042951,-0.2167201721268079,0.0185022511067798,-0.0008482344464696,-0.0074161139269012,0.000784808669066,-0.0008230831597967,-0.0072170360663971,0.0006161249618557
-9.172640251483774e-06,-0.00021332092672568526,-0.0009680989383836006,3.929288034942857e-07,-7.700376412290467e-06,-3.3377418447111395e-05,-3.055587290672132e-07,-7.103582137128401e-06,-3.2237694648173946e-05
3.853990911129035e-12,-3.3726297524183657e-07,0.00027291897820369906,7.182365652062014e-07,1.1215963100288939e-07,1.10286836381146e-05,1.867914803942172e-13,-1.1230857074197747e-08,9.088201974183745e-06
-4.1073571292653786e-05,-0.2015098354475821,0.0554420375047081,-0.0003052149782881,-0.0067399532302716,0.002255980810095,4.831005928621381e-06,-0.0067102749677707,0.0018462198489067
-0.0173180487846612,-0.217914630279086,-0.011405985978050301,-0.000710854902541,-0.0074686732389481,-0.00034201914519770005,-0.0005780643071208,-0.0072564478765124,-0.000379819333069
-0.0182750364359681,-0.2059428573351259,-0.1552422802900352,-0.0005904212480521,-0.0071156816538827,-0.0053893127537765,-0.0006262776163518,-0.0068562940281741,-0.0051695679336581
0.0245432185341327,-0.11240602238085082,0.2545254831979725,0.000620691935834,-0.0038140917647673,0.0086434188495951,0.0008331445482227,-0.0037396116513587,0.0084756985904924
-0.0259883162707937,-0.21606511628017,0.0004472406657341013,-0.0008757611381810999,-0.0073663763311329,-0.0006388610272155999,-0.0008653526007655,-0.0071949753879136,1.4893114168945676e-05
-8.939873001175165e-06,-0.0002101129671193136,-0.0009434962737532963,4.0208507370853575e-07,-7.5777193560000455e-06,-3.2483511232195175e-05,-2.978030621791329e-07,-6.996757324076107e-06,-3.141842591598554e-05
-9.18880609503906e-06,-0.00021353649284402976,-0.0009694717124862015,3.9229771792159696e-07,-7.708576898134666e-06,-3.342712801090986e-05,-3.060973251428532e-07,-7.110760473526697e-06,-3.228340802579055e-05
5.813457354397755e-12,1.002309136771684e-06,0.00025397989642310034,7.074808471856553e-07,1.1056872480617874e-07,1.0867216839294258e-05,3.0395063364182207e-14,3.3376894253471004e-08,8.457530550892499e-06
-0.0202481692430723,-0.2174465568842429,0.0114933798412936,-0.0007164268851552,-0.0074604116248953,0.0003813218252335,-0.0006728735689501,-0.0072410996423776,0.000382729548715
-0.0201765617684087,-0.2175795681510327,0.0116001041524639,-0.0007144932296428,-0.0074634933354504,0.0004112854287987,-0.0006704753144805,-0.0072455296501571,0.000386283468277
-0.0031998958777601,-0.1947048935029086,0.0566035194384466,-0.0003969531718057,-0.0065470020478264,0.0004631315856167,-0.0001004416595308,-0.0064837696047902,0.0018848971973002
0.0223300752575917,-0.1129017702754885,0.1668250026594238,0.0005357989534143001,-0.0038615315821466,0.005709532322267099,0.0007540330187576,-0.0037575436929331,0.0055552725885588
-0.0121189934977968,-0.2236934815726336,-0.1041578725017736,-0.0003402166103909,-0.0074802880528845,-0.0034055956945422006,-0.0004164749971786,-0.0074482784071556,-0.003468457154309
-0.0253022110549125,-0.2164038261576907,0.0056152647882652,-0.0009923682070256,-0.0074128003137963,0.00018583005447030002,-0.0008418851204101,-0.007206326700017,0.0001869883174492
-0.0260134163266397,-0.2161044796541248,0.0027896045951911995,-0.0008667461548265999,-0.0073505865266363,-0.0008001914447967999,-0.0008659077632991,-0.0071963199686721,9.28938330198692e-05
-0.0194699825405433,-0.2168702517798755,0.0317723952214021,-0.0006780368299614,-0.007352472052868,3.604745825458444e-05,-0.0006445251305299,-0.0072221214467866,0.0010580207608726
-0.024388296008329,-0.2168049071953284,-0.0427532586953039,-0.0009805852206341,-0.0074361065970844,-0.0014697812416069,-0.0008172644278814,-0.007219023402518,-0.0014236835145536
-0.0037779627692647996,-0.2175669342872853,-0.1467124237635405,-5.8564952177799976e-05,-0.0074627237826994,-0.0044543525551121,-0.0001434985965984,-0.007244642871786,-0.0048855237113259
-0.023601878248558,-0.2232067963598311,-0.1267081268543357,-0.0008079932604746,-0.0074643796341449,-0.0030758044846206003,-0.0008016161583899,-0.007431106700937,-0.0042193806242493
-9.484046452555052e-06,-0.0002202319836799027,-0.0010002573663481992,3.916677764892462e-07,-7.716739343965884e-06,-3.3475811997973784e-05,-3.159360398474024e-07,-7.333720004192335e-06,-3.330857029939516e-05
-0.0241805432810207,-0.2049397973774462,-0.006116632865187099,-0.0008269041078304,-0.0070341304716766,-0.0002655155362314001,-0.0008059025970426,-0.0068244137335362,-0.0002036838744107
-0.0236511934161728,-0.2170807081178877,0.022515488717187,-0.0008209737963356,-0.0074463642145644,0.0007471116651904,-0.0007848699425342,-0.0072290826735938,0.0007497657742823
-0.0251209993801386,-0.2168657786742342,-0.0105174322317175,-0.0009952136122785,-0.0074216844854695,-0.0003235330553303,-0.0008377891090502,-0.0072214843466649,-0.0003502304933161
-0.0251030601062414,-0.2171030117540548,-0.004210389904351998,-0.0009984353931396,-0.0074334379828364,-0.00012785939837730003,-0.00083643393444,-0.007229472218978,-0.0001402059838149
-0.0253076048242058,-0.2161271893078266,0.0022095015971989006,-0.0009828185766067,-0.0073493385953578,-0.0006676368119649001,-0.0008424737192412,-0.0071970669570375,7.357640318672587e-05
-8.990848086055762e-06,-0.00021083727502271832,-0.0009499539861921001,4.0004001949922596e-07,-7.605864079662794e-06,-3.2720859646895306e-05,-2.995016503550482e-07,-7.0208767194858114e-06,-3.163346774019971e-05
-0.0082234483957193,-0.200333063520683,0.063273051389455,-0.0005082220064135,-0.0066619892531152,0.0019090065041826,-0.0002668082544613,-0.0066713747457425,0.0021069926112688
-0.0243066095382294,-0.205207736310581,0.0140672116720312,-0.0008298102082923,-0.007039731865131,0.0004866180485443,-0.000807805036764,-0.0068336074821755,0.0004684381486786
-0.024098699657607,-0.2164188730251176,0.016359725508936,-0.000835791143919,-0.0074223964722356,0.0005621334862324,-0.0008005188556525,-0.0072069672330038,0.0005447788594475
1.4393555592198681e-09,-8.868369237274853e-06,0.00018715558233940027,7.193346336862032e-07,1.1243947313586272e-07,1.1046038076001352e-05,4.9045878987807966e-11,-2.953166954125048e-07,6.232280891904366e-06
-0.0257638544199716,-0.2169693871263331,-0.015545636582961202,-0.0008673108923839999,-0.0074560369821503,-0.0007521708367269999,-0.0008598016434567,-0.0072248587728051,-0.0005176696982126
0.023569939420070702,-0.1125119146213717,0.2543060280893126,0.0005847002599110001,-0.0038325444424811,0.0088680796821218,0.0008007360141212,-0.0037432781360175,0.0084683907353741
4.719561373656145e-11,-1.612005985224263e-06,0.0002592409031566996,7.190385410216021e-07,1.1229838793244684e-07,1.1040870184553242e-05,1.838778073442516e-12,-5.3679799300149394e-08,8.632722075119986e-06
-0.0207070165351828,-0.2242419748669006,0.0131364203020145,-0.0007114935016355,-0.0074611682776408,0.0006262266858116,-0.0006879054463487,-0.007467408797325,0.000437442796057
-0.025324284589851,-0.2162399610547728,0.005648807583801301,-0.0009926502794186,-0.0074064246515321,0.0001914380303598,-0.0008426166612872,-0.0072008705317949,0.0001881052925405
-8.697282588746025e-06,-0.0002063684294384971,-0.0008969753289472006,4.1245260709588116e-07,-7.425179515907487e-06,-3.0725605940862266e-05,-2.897176020902205e-07,-6.872064565318131e-06,-2.9869278453942272e-05
-9.00296695781691e-06,-0.00021331788841089105,-0.0009346372738051993,4.105939094001254e-07,-7.453723389838629e-06,-3.111624169993554e-05,-2.9990464923932e-07,-7.103481215704657e-06,-3.112342121771583e-05
-0.0146584641589472,-0.2180616293839822,-0.0198861095262124,-0.0005448918515327,-0.0074882044610531,-0.0007015725822698002,-0.0004905263175291,-0.0072612904312209,-0.0006622074472228
-0.0173934972661294,-0.2178163887955323,-0.009385868033361201,-0.0007093857389347,-0.0074641514376155,-0.0003254680884290001,-0.0005803321628603,-0.0072531954973428,-0.0003125494055109
-0.0210229922394833,-0.2112268415063949,0.0206620419749481,-0.0006942691864199,-0.0070262835433477,0.0006245151457799,-0.0006976411319597,-0.0070340945667454,0.0006880459977657
0.015282178510228502,-0.1653428827510196,0.1906391557113206,0.00015198082890920003,-0.0054704668929073,0.0063486394339544,0.0005263732691234,-0.0055042653614356,0.0063482838851869
-0.0205492471258184,-0.21150688124472,-0.011799993838323398,-0.0006944164769957,-0.0072131910213297,-0.0028385968248252,-0.0006856690314467,-0.0070430449748118,-0.0003929397948161
-9.319567027997293e-06,-0.00021525991283069534,-0.0009797932599067,3.87273658808418e-07,-7.773125929366742e-06,-3.3795250519386144e-05,-3.104537845457416e-07,-7.168150238306519e-06,-3.262711555489517e-05
-0.0003857728332746996,-0.1952779272146473,0.0532034508899156,-0.0003163699299094,-0.0066945017374595,0.0018152197374260999,-7.0815502304829775e-06,-0.0065027629587587,0.0017716749146341
0.0003364036268545005,-0.2048253906465436,0.1619778654229973,-0.0002966870505786,-0.0068493783580803,0.0025891534727312997,2.960156913865888e-05,-0.0068206222041933,0.0053938629185858
-0.0223978645415391,-0.2119790416865738,0.1893111133621843,-0.0008288310229727,-0.0069526084695092,0.0054208873408836,-0.0007235894864653,-0.0070612067417622,0.0063040600749607
-8.77746746301769e-06,-0.00020767178702060796,-0.0009158963079049995,4.088696230197808e-07,-7.479854623237969e-06,-3.144992474557473e-05,-2.923905565252593e-07,-6.91546624256028e-06,-3.0499347053236647e-05
1.251697023807452e-09,-7.426950551614464e-06,0.00021520647149370076,7.193611441538524e-07,1.1245422618533923e-07,1.104651733552231e-05,4.273108722805461e-11,-2.47317453191527e-07,7.1663755007418825e-06
-0.0142599160347229,-0.206220332294497,-0.0416705728600403,-0.0005539985809354,-0.007275621756895,-0.0033545747357168,-0.0004796150372954,-0.0068668057168336,-0.0013876300762393
3.0737909613443026e-10,-1.2970790847499636e-06,0.0002876736604097013,7.195462846356824e-07,1.1255748222013806e-07,1.1049868525736528e-05,1.047114122827432e-11,-4.31927334655408e-08,9.579532891644371e-06
-1.1468451633402273e-05,-0.0002727231836683053,-0.0009802244508255002,-6.80271251385367e-07,-1.2012700909114216e-05,-7.649058006164999e-05,-3.820416593027677e-07,-9.081676034041393e-06,-3.264147421249142e-05
-9.07424395243852e-06,-0.0002119924759740044,-0.0009590262380628004,3.96755278797567e-07,-7.650070212195971e-06,-3.3050493307928974e-05,-3.0228038210793946e-07,-7.059344823410729e-06,-3.1935573727492894e-05
-0.0101852728121959,-0.2011379043090144,0.0680357369833815,-0.0005151603577817,-0.0066761409294928,0.0021326942476231,-0.0003315775336591,-0.0066982709120651,0.0022655900415466
-0.0040576473299284,-0.2125623125123523,0.0673593967016355,-0.0003871949537825,-0.0066479457979291,-0.0011233316940872,-0.0001271762879646,-0.0070784706963075,0.0022430679101644
-9.584942734665487e-06,-0.00022156159793509933,-0.0010082095513727005,3.8790086809292745e-07,-7.765129648617218e-06,-3.375140105532637e-05,-3.192975710658963e-07,-7.37799606285373e-06,-3.357337806071392e-05
-0.0254006984328534,-0.2163676640918977,0.004608308891605999,-0.0009789874416081,-0.0074011546088204,6.642653742128246e-05,-0.0008452856635058,-0.0072051086445663,0.0001534566860904
