world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0206457519475729,-0.2114504571570088,0.0171422156465121,-0.0007063061619461,-0.0072590407155326,-0.00034547281588179993,-0.0006854891376369,-0.0070414965195885,0.0005708357810288
0.0274108374930853,-0.1112668890274042,-0.0058561781754866045,0.0007467735612280001,-0.0038642049632025,-0.0001979398117852,0.0009124220549237,-0.0037052757793853,-0.0001950107332437
-0.0253333995738311,-0.2165983534549486,0.0617260289242245,-0.0008590340110655999,-0.0074043492483759,0.0013421378623417,-0.0008361840543239,-0.0072135876455851,0.0020554767631766
-0.0121105150436952,-0.2063607158161543,0.074518354717453,-0.0005874310197768,-0.0069846265646935,0.0018998586279734,-0.0003947491340853,-0.0068723054068685,0.0024814612120911
-0.0229937849662861,-0.2163623855083899,-0.0460416999083476,-0.0009310172581083,-0.0074172668940122,-0.0016379443410698,-0.0007712111892318,-0.0072042781484079,-0.0015331886069479
-0.0246258699004859,-0.2233626957251362,0.0166524809057855,-0.000829168020569,-0.0074350959047552,0.0006404079047417,-0.0008179742297218,-0.0074382052946504,0.0005545276141626
-9.286721434489248e-06,-0.00021482995151608786,-0.0009773061358825004,3.8852801889643906e-07,-7.757118098083993e-06,-3.3707059244658774e-05,-3.0935950590774124e-07,-7.153832556493213e-06,-3.254429432488771e-05
-0.0176843243297166,-0.2285826209323229,0.0530476601312197,-0.0005887827692593,-0.0072817199550051,0.0021676272711983,-0.0005821595923605,-0.0076123178342916,0.0017664870823696
0.0266369490008985,-0.1115992762694915,0.0719389509543714,0.0007022526279124,-0.0038463980443472,0.0025403218630061994,0.0008914632757309,-0.0037151893104579,0.0023955670667805
-0.0229594039793834,-0.2054688000618316,0.18047386684622574,-0.0008769098011435,-0.0070008581499567,0.0061827154176203,-0.0007439793002515,-0.0068443677231256,0.0060097797659793
-0.0079728801397584,-0.206697164162895,-0.037260484589648604,-0.0001949562004516,-0.0071086052412351,-0.0012568633975771,-0.0002697624267627,-0.0068828492679225,-0.0012407741368352
-0.0259636116032121,-0.2228523872432128,-0.009120805439383397,-0.0009902413646288,-0.0073807890390413,-0.00013279537422469995,-0.0008657103117646,-0.0074208536554363,-0.0003037228211314
-0.0198364544447752,-0.2173791783989646,0.0211894725002726,-0.0006972094812757,-0.00743516617155,0.0008450962441863,-0.0006579952390705,-0.0072389595212415,0.000705609434259
-9.228386787203842e-06,-0.00021673354737800077,-0.0009744254855535983,4.013953814052673e-07,-7.587271367626158e-06,-3.256675175555834e-05,-3.074176056240385e-07,-7.2172223437279e-06,-3.244836866893586e-05
-0.0009901018030525005,-0.2132073713436853,0.0648177514486223,-0.0003405487838223,-0.0068623601294819,0.0020584496207614,-2.530345645419632e-05,-0.0070998355518166,0.0021584311232391
