odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-6.88082322046063e-05,7.46790882678594e-05,2.315301795009267,-2.6873307439330245e-06,1.7228360262855347e-06,-1.8436895321549684e-05,-2.0772189413656347e-06,2.0218413847916942e-06,-1.7150669298082732e-05
-0.1483025808965363,0.1374127851834175,2.394290191156166,-0.0050563378314761,0.004673951596551,0.0021601624881668,-0.0055660946096458,0.0046608778919174,0.0024749424575598
-0.1349821660502071,0.1416615384094611,2.332054866565541,-0.004700678587282,0.0049347112069781,-0.0017887366163416001,-0.0047713481378226,0.0046451568762492,-0.0017449195891806
-0.1573269907404177,0.1513250544024321,2.375637679032901,-0.0053418283753258,0.0051370997469436,-0.0006856644440391,-0.0055787291572058,0.0049703399005796,-0.001545121202555
-0.149808738431939,0.1623084990082303,2.3161675937020414,-0.0050926653785206,0.0055206405508848,-0.0014528863355462,-0.0052795763675636,0.0053166314396012,-0.001469231527203
-0.046822270986124306,0.1073897380270481,1.9819497598471936,-0.0015913721900724003,0.0036411680537549,-0.0038403233469799,-0.001435968499519,0.0035298125425587,-0.0059967510193025
-0.1612785727478991,0.1505925373329367,2.39044535879937,-0.0054866685845836,0.0051206490072862,-0.0011801451171398,-0.005478454264669,0.0047890107605002,-0.0011030634618002
-0.1540754553061369,0.1566808730148806,2.347810568688716,-0.0051925883873013,0.0052972317857045,0.0037975482994374,-0.0053223108315727,0.0049491859545973,0.0041489922279273
-0.1182751561357527,0.1588431596038924,2.210834653201448,-0.0041083895224818,0.0055161823588836,-0.0001794374210981,-0.0042220991056344,0.0052233343579159,0.0003089757748493
2.1080422179658997e-06,-2.108788284826968e-06,2.356017564222849,-4.291614196629337e-07,-5.801921160210333e-07,1.0855959769351387e-05,1.5034877542678107e-08,-1.503445876622315e-08,7.782539958744367e-06
-0.1566802186859322,0.1367955292286281,2.4238469075630094,-0.0053605455861888,0.0046785232220479,-6.422343400247499e-05,-0.0055250220793858,0.0044258778753664,6.133421072729295e-05
-0.1443397390144258,0.1662447836620187,2.285782635801939,-0.0049091532239191,0.0056489306838363,-0.0012665843594721,-0.0049814235936619,0.0052683402086526,-0.0012259379858123
-0.1202482152430312,0.1695071583425642,2.187802556668542,-0.0039873060069448,0.005641377818466,0.0026105726869829005,-0.0043294993890983,0.0056225142653533,0.0047000459379064
-0.1575324709634205,0.1532735812339888,2.369896357234574,-0.005364016345028,0.0052201393089764,-0.0005206026500137,-0.005395013559488,0.0048503040156746,0.0006165255013358
-0.1592259144239721,0.1400538659197648,2.4201676961995964,-0.0053789145889421,0.0047270162972151,0.0007821051048235001,-0.005833660324866,0.0046793404746176,0.000269419103056
-0.0638717230513962,0.1249119711471896,2.043469875191215,-0.0021822978361003,0.0042393759768417,-0.006201755916210399,-0.0020101354736493,0.0041256171254025,-0.0061329881632383
-0.0032374320583394983,0.00354731286341968,2.3105530396261797,6.338312261267021e-06,-1.1894517086830092e-06,0.0197692287529558,-0.000420690472602,0.0004131748910559,0.0100856837412834
2.118009281931732e-06,-2.117811516377799e-06,2.356241179030475,-4.293098673550065e-07,-5.809346651265701e-07,1.0865514362023987e-05,-2.0430496776247765e-08,2.0420586218631944e-08,9.587719800202512e-06
-0.1395686920574356,0.1265104332258347,2.405231746613937,-0.0049486950350957,0.0044872385199873,-0.0007920032662558,-0.0047797118300774,0.0040533652654722,0.0003430887423259
-6.911072187616718e-05,7.50183108457203e-05,2.315229225417181,-2.6976896854154046e-06,1.7345719549588523e-06,-1.8391980586507373e-05,-2.151380299502786e-06,2.094315902241389e-06,-1.7626514732338452e-05
-0.1437671108245604,0.1685408994361602,2.277035388809092,-0.0048754780324673,0.0057085221634789,-0.0026990718871307,-0.0050949921447207,0.0054858236016693,-0.0028713669841887
-0.1375198539951951,0.1717612923273452,2.245930558955433,-0.0046775813809465,0.0058485297603541,-0.0020808667393632,-0.0047728020486849,0.0054512100571544,-0.0013502135056266
-6.94035180883873e-05,7.534700887018575e-05,2.31515730606288,-2.7077829778394784e-06,1.7460303447514036e-06,-1.838201775239412e-05,-2.0983105837943634e-06,2.042936611174176e-06,-1.710099171710056e-05
-0.1463226059240441,0.1357825994212549,2.393539091009258,-0.0049760419391687,0.0046111856669036,0.00011826480303280001,-0.0060960811511717,0.0051369783249524,0.0037391198441348
-0.156210680312603,0.1530579884423759,2.366388159930944,-0.0052782001255425,0.0051804829426707,0.0038570658150787,-0.0055652609078457,0.0049794035399624,0.0044112662099052
-0.1649902030092662,0.1453752369450995,2.419310129590731,-0.0056121442036948,0.0049430415403128,0.00032357929285969987,-0.0058461564100774,0.0046566055905366,0.0003234052023729
-0.120837056567616,0.1695333621192673,2.190036602314593,-0.0041126766413868,0.0057674782593262,0.0026376050971221006,-0.0044901587939381,0.0059936376228154,-0.0021222421919417
-6.853323611862028e-05,7.437251359296293e-05,2.315356168868768,-2.678071888029699e-06,1.7123282241016113e-06,-1.8534532232106216e-05,-2.0672008182657533e-06,2.0118806115757484e-06,-1.724078399032436e-05
-0.1624892433448704,0.1474722880927133,2.4046044412194374,-0.0055291984531914,0.0050179487809141,0.00016509489709370007,-0.0055816778735693,0.0046209956188296,0.0008549269120804
-0.1514145746607649,0.1427743694764484,2.385555628245546,-0.0050986197522625,0.0048112821658052,0.003683494375688,-0.0052263197664579,0.0044973232590072,0.0034212530127268
-0.040723221756752,0.0859717601885315,2.0131682355805043,-0.0012773066195252,0.0026997484851878,-0.0036076161761329,-0.0012554147969369,0.0028249197030529,-0.0016316900883948
-0.1624177213316605,0.1476614805703756,2.4037472328840828,-0.0055134136956729,0.0050111099423476,0.0009427516794207,-0.0055776512780821,0.0046253112178551,0.0007713632355324
-0.1624409330648075,0.1485136677725278,2.400953318664842,-0.0055380201634773,0.0050696065357791,-0.0018160305622396,-0.00566395980463,0.0048380739602397,-0.0019719321602591
-5.670588754530526e-07,5.673353754842569e-07,2.355950747739646,-6.798382779652293e-07,6.417378132089757e-07,-9.72376698715749e-06,-8.888987256775804e-07,8.889299421389714e-07,-1.4138494284605629e-05
-0.1252626423824998,0.1662049363910841,2.216638140901229,-0.0042603795126732,0.0056512524318343,0.000131553853365,-0.0042779967057378,0.0053702914635478,0.0001397337610769
-0.1628997468839775,0.1480768648488156,2.403824025188605,-0.005539342102452,0.0050347165454766,-0.000439490597766,-0.005589219094907,0.0046287612167612,-0.0004108810926587
-0.1568918552983212,0.1555994367051338,2.360330321357144,-0.0053181559038449,0.0052689330679525,-0.0013505837635121,-0.0053691331438723,0.0049103531719444,-0.0013462040011988
-0.1498355659545113,0.1453948488798961,2.371234885749176,-0.0050946320503842,0.004943645165843,0.0010559105457796,-0.0051258584884221,0.004612955839941,0.0010505369677968
-0.0511067837981505,0.1046828239080244,2.0249643055303013,-0.0017195555772915,0.0035288314440005,-0.0041524082402535,-0.0015943087252097,0.0034793878760353,-0.0051235911283903
-0.1367986095716734,0.1699144861597513,2.248640928903081,-0.0046687856609921,0.0058017066363209,-0.0013374255659761,-0.0049379292118847,0.0056091504489338,-0.0014150406770976
-0.1578594754347923,0.1542449309082835,2.3677751755869694,-0.0053613697958088,0.0052363525987927,0.0005085222702772001,-0.0054012915676226,0.0048701320229773,-0.0007269275214942
-0.0507659439834588,0.1049107666116915,2.021478273210663,-0.0017226626568196002,0.0035654858813813,-0.0028048098628326,-0.001626899827163,0.0035875715723782,-0.0027139673984078
2.119402837119644e-06,-2.1190694906025875e-06,2.356273137989096,-0.0001579607011284001,0.00015619096261300022,-0.00014461471342909997,-1.2087812802729665e-08,1.208123945940166e-08,9.783318119705626e-06
-0.1249201069879085,0.1659649638142352,2.216016576801484,-0.0042457097727344,0.0056375284097736,-0.0009327695402974,-0.0044938879237446,0.005506010674309,0.0002831976905977
2.7126103004898594e-05,-2.7138062967696497e-05,2.3559740876039936,8.963973081987237e-07,-9.20873882296995e-07,-8.064868430857075e-06,1.5710562873800954e-07,-1.5711308222399388e-07,-4.289162517154252e-06
2.109110861625574e-06,-2.109767026470255e-06,2.356038959541853,-4.292130616604696e-07,-5.803128546987696e-07,1.0857799721986083e-05,-3.4954142890965544e-08,3.4952068343120675e-08,7.680534117300003e-06
-0.1253904365213708,0.1663316126926113,2.216762061925315,-0.004377529651546,0.0058065334396721,-0.0002708691815338,-0.0042820437969827,0.0053739116478715,0.0001250895658175
-0.1488740230311329,0.1437620219423521,2.37366151546368,-0.0050740118446631,0.0049000279107576,0.0009281520908633999,-0.0051278992584577,0.0045772396768905,0.0010763575816673
-0.1649323049239573,0.1455224715665872,2.418633866396416,-0.0056088106978192,0.0049440354988914,3.873009506705216e-05,-0.0058440274381622,0.0046910681184656,0.0003534138951894
-0.1218241859049352,0.1666920104238627,2.201917923646874,-0.0041417144546591,0.0056863322474007,0.0047524009425878,-0.0046379739574923,0.005881733892442,-0.0004044091287705
-0.1362185164224651,0.1589799986288688,2.2792410726246564,-0.0046647235616246,0.0054409289528047,-0.0015623996054547,-0.0047007630897381,0.0050390222091741,-0.0015391987856221
-0.0030267179980277004,0.004944741083864501,2.1200715884431056,-0.00022167537633839985,0.00039725647940389974,0.0367845449667205,-3.979699512154174e-07,5.754040542640858e-07,0.045216739463174
-0.0492566576595289,0.1055687853422571,2.0073552241155084,-0.0016763434753918997,0.0035887833629864,-0.0029297640614731,-0.0015365858488126,0.0034984979332033,-0.0028839389960452
-0.160773658072513,0.1398551033219868,2.425665194170756,-0.005457618304228,0.0047452110076952,0.0007301550387763,-0.005631288709413,0.0045690177871284,-0.0021435207138047
2.1124136812822325e-06,-2.1127563942791028e-06,2.356113377957028,-4.292510200204491e-07,-5.805454277698144e-07,1.0860689750202823e-05,-2.2925252635068238e-07,2.291871881703243e-07,5.409318769263752e-06
-0.1306992831364529,0.1788729711099447,2.20181893118936,-0.004404353364614,0.0060034173778422,-0.005454527566315799,-0.0045637130622551,0.005908689122519,-0.0063770680053385
-0.0610863703846441,0.1205515337228413,2.0398087543167827,-0.0020855203306209,0.0040994063665502,-0.0033023903488627,-0.0020053558749844,0.004161882756218,-0.0026039027325056
-6.947548533549341e-05,7.542783969222144e-05,2.315139464583855,-2.710282554164046e-06,1.7488671608667516e-06,-1.8383487817352773e-05,-2.100785387409198e-06,2.0454160899780763e-06,-1.7102766029264418e-05
-0.1013521634391237,0.1535522446950425,2.154204181264553,-0.0034635189970733,0.0052354256849471,0.0030452838535697,-0.003900766848382,0.005784563409922,-0.0048299988997986
-0.1538664946286058,0.1574160686084266,2.3447919236470582,-0.0052342464726975,0.0053519150108342,-0.0020781108586245,-0.0052820737078523,0.0049589628817822,-0.0017328534641961
-0.1070411390151659,0.1604013691396811,2.1592601485542806,-0.0036674482837928,0.0054899179306364,-0.0011956749729047,-0.0039514217594402,0.0060972024339231,-0.0105806632130178
-0.1008760830284441,0.1029347807195574,2.346093813315692,-0.0035786582698622,0.0036596024566748,-0.0035618895403226,-0.0047147861159463,0.0047121953023201,1.2919372339936786e-06
0.006007818737561094,-0.008929667791840595,2.1630283123654515,5.907971028307245e-05,-7.081457954205561e-05,0.0429567239223458,-1.8135093247090403e-06,2.3806331696071537e-06,0.0465933877561637
-0.1572382343868582,0.1535435134572448,2.3680824047964677,-0.0053395137137484,0.0052099523926903,-0.0007553673760298,-0.0053801936299805,0.0048500959169142,-0.0007392807449563
-0.1381647217158068,0.1723106858396209,2.2466551100555625,-0.0046975238259412,0.0058589633780963,-0.002199085011119,-0.0049605187010743,0.0056052648915422,-0.0021714948936871
-0.1528397505305148,0.1422698476246786,2.3919960587850806,-0.0051971582852887,0.0048415003654996,0.0008719855097916,-0.0051964198035028,0.0045316726988839,0.0008706367398411
-0.0655946002421979,0.1263769109894821,2.049559207815925,-0.0022694756109751,0.0043507172696954,-0.004570605573788999,-0.0020325778785409,0.0041073415726768,-0.0061653344758377
-0.1439119536066596,0.1342196415703889,2.391028330293776,-0.0048894787985417,0.0045658881770785,0.0022223141701256,-0.0049566087113762,0.0042211607220821,0.0022429987940247
-6.703648515830885e-05,7.271293130931e-05,2.3155980601109523,-2.6280039864272527e-06,1.6551262413955214e-06,-1.9733858572124063e-05,-2.009480616504621e-06,1.9547988408608742e-06,-1.8311257637382285e-05
-0.1478701962888582,0.1632493564076181,2.30680301980126,-0.0050277607391919,0.0055454334422178,-0.0006642800482916,-0.0052013006792096,0.0053735633775077,-0.0006627868437574
