odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1575336162516823,-0.1539211940187374,0.0237509885048557,-0.0051597135339938,-0.0050447501519214,0.0009071418462616,-0.005118785447905,-0.0054697833979541,0.0008161777291364
-0.1553266775110005,-0.1557516768077156,-0.013743335254080198,-0.0052789917205299,-0.0052953620321933,-0.0003345874486888,-0.0050568216659279,-0.0054989733672321,-0.0004589680503739
-0.1536537669323654,-0.1586489419089795,-0.028257237827413295,-0.0052245838781912,-0.0053915524703115,-0.0009670428654944,-0.0048806368519093,-0.0054004571440078,-0.0008677529237093
-0.1541480791278377,-0.1570929728455638,0.0008710482159085004,-0.0052389529227065,-0.0053399617821016,3.425573298621032e-05,-0.0048837901234148,-0.0053708099469046,3.793660230315688e-05
-0.148267093864454,-0.147266067194738,-0.0034109895805450006,-0.0050543266979422,-0.0050215367855704,3.657447052196616e-05,-0.0046664373774027,-0.0050760665797961,-0.000127748602799
-0.1520173267875935,-0.1554240767949871,-0.0027403642098887005,-0.0050813038434844,-0.0051949053691082,0.0007795708450859,-0.0048680255129823,-0.0053777375249396,-0.001024035546753
-0.1595134491368415,-0.1520135545105793,0.0238609372060075,-0.0054233471470432,-0.0051645669121775,0.0007831166582952,-0.005163726938597,-0.0054322031008949,0.0008206132155782
-0.144693774401613,-0.1490049122568896,-0.0057914271613414,-0.0049181655906855,-0.0050669708382489,-0.00011380248769209998,-0.0045776121862621,-0.005109846041719,-0.0001969118000315
-0.00011130671735148923,-0.00012750433461108934,-0.0044353533849276,-3.4983826535661677e-06,-4.437377794541675e-06,-0.0001470985565354,-1.2989510491822349e-06,-2.3800927221861617e-06,-0.0001241659812762
-0.1505892375713042,-0.1458657337845362,0.0129928236095538,-0.0051190792410333,-0.0049676082425347,0.0004226211123001,-0.0049824641659738,-0.0052766427309583,6.601973362396763e-06
-0.1555760627391082,-0.1559133340349749,-0.0046210424602172,-0.0052887624534635,-0.0053012425407162,-0.00015758974221519994,-0.0049186627815113,-0.0053440433030944,-0.0001434726976411
-0.1451294943335601,-0.1484838974981341,0.0522346111742389,-0.0049383203522386,-0.0050529076217635,0.0020013125372742,-0.00458717591608,-0.0050986016168754,0.0018209105222767
-0.1566181119810378,-0.1547919664107431,-0.040579967947561905,-0.0053258764535009,-0.0052616802127246,-0.0011076036628256,-0.0050536189446124,-0.0055017826050411,-0.0013694458699288
