odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1369557701818443,-0.1406798108578288,0.0065255704449116,-0.0047447907693189,-0.0048728110782731,0.0003015411301952,-0.0044283513418881,-0.0050068530567369,0.0004042118937803
-0.1533398747824556,-0.157237668282718,-0.012061184233833802,-0.0050748119823667,-0.0052041372318738,-0.0007256222753415,-0.0048169582943302,-0.0054061169182142,-0.0004426134905444
-0.1571374700780018,-0.1531973003407827,0.0032636728084565,-0.0053434585261056,-0.0052108419481475,5.628049825112669e-05,-0.0051048448966867,-0.0054391747727569,7.050732035218667e-05
-0.1247563457454434,-0.1373798773495982,0.11005367307359232,-0.00424173463147,-0.0046780911109969,0.0030376227127124,-0.0040250033469941,-0.004850527982479,0.0037821326028284
-0.1578804952815181,-0.1535395331643372,-0.0158120658352931,-0.005374008656568,-0.0052265999384276,-0.00048625264183010003,-0.0051635544850539,-0.0054288043318639,-0.0005055838716564
-0.1327670719884447,-0.1245076563469945,-0.1404090162516103,-0.0044807858767178,-0.0042325458991514,-0.0048567539006576,-0.0051339555932799,-0.0051328246777648,-0.0002135534285546
-0.154834943860501,-0.1572133376325022,-0.004410700847586499,-0.0052503571480263,-0.0053319116025625,0.00083321592317,-0.0048872495476999,-0.0053950894150198,-0.0001403840290617
-0.1581435806552613,-0.1533343096202747,-0.0026445030304917006,-0.0053740094663664,-0.0052126665585174,-0.0001410229507139,-0.0051660132910931,-0.0054145449656847,-0.0001050482713306
-0.131121393022006,-0.1622702752508151,0.0239904869085542,-0.0044505197174806,-0.0055052456987461,0.0009372025131511,-0.0041038025690104,-0.0055363712411697,0.0008077461915289
-0.1316838836745217,-0.1583682282403691,0.0971176712148912,-0.004482041479541,-0.005376319442587,0.0033002861857522,-0.0043739117448799,-0.0057844573364467,-0.0015562997338961
-0.1590707578335868,-0.1518813473926063,0.0849560863162716,-0.005334537786049,-0.0050964208303249,0.0025094820822397,-0.0050369527422833,-0.0052572128417304,0.0028360632427532
