odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1472169749842468,0.159196485141472,0.824474162948699,0.0050038190640229,0.0053990404796482,0.002674169594259,0.0044488402917918,0.0057205737369514,0.0015947093600161
0.1131220121314034,0.159079104623181,0.952655886373886,0.0038534544967256,0.0054302297225121,0.0025846286022974,0.0030318024861224,0.0057441274136677,0.002369169827909
0.1451159869464881,0.1639951380279518,0.8463980027114232,0.0048817206147533,0.0055114990398204,0.0043626486897077,0.0041978496526774,0.0059223506986744,0.0040942319573071
0.1569204934714356,0.1550837058966148,0.7795111709803405,0.0053288011330863,0.0052702567421059,-0.0009642732016293,0.005018296291473,0.0055508121309575,-0.0015515589488912
0.1586716638871549,0.1519418412736862,0.7637353259859225,0.0053942163917443,0.005163575723905,0.0008299667388611,0.0050125133107929,0.0052435395186611,0.000772838165841
0.1515788729129906,0.1433890061523716,0.7576400115376936,0.0052533874676571,0.0049654134468556,-5.318012340727041e-05,0.0047741908286649,0.0049748845872959,0.0014238316434045
0.154694149771625,0.1553292340905547,0.7874466651029342,0.0052630932022437,0.0052813286421358,0.0010259170207251,0.0047921973464559,0.0054671773176474,0.0014086061047079
0.0717737137866148,0.0907511075590233,0.901637912944343,0.002440462121273,0.0030858074596364,-0.0005080888338803,0.0017837451965435,0.0033715034600774,-0.000531586673135
0.1533530770008882,0.1488085532945436,0.7703592549597317,0.0051915787578433,0.0050404669732925,-0.001562943267425,0.0046345750925698,0.0050791412397879,-0.0010849323325777
0.1543536401214982,0.1574539432584389,0.7953408368266598,0.0052438984487028,0.0053536607535347,-0.0007454479153932,0.004897249868497,0.0056548481357011,-0.0020695854138103
0.1325699480048928,0.1244296828856558,0.7537345206527595,0.0044842616765172,0.0042334357539337,-0.0049326571985343,0.0052851342083819,0.0052926729192696,3.752221860707506e-06
0.1466113900222614,0.1480550277111239,0.790297351265087,0.0049734547700464,0.0050237985793115,-0.00022880298009070004,0.0045098474167588,0.0051858842446074,-0.0001327174425658
0.1457250573084179,0.1340805491086948,0.7438057419729593,0.0049203543556058,0.004536906871966,-0.0045459142478165,0.0048526111753162,0.0048618194792583,0.0004660103355506
0.1538696294361,0.1573082887405266,0.7964481741657687,0.0052257049268218,0.0053461374405467,-6.731061190712317e-05,0.0047500155621259,0.0054824258473559,-0.000418694888373
6.649975009137554e-05,6.354273847014591e-05,0.7626632698443837,1.909854608017625e-06,2.242663614815399e-06,-3.605732609224255e-05,7.790414874641865e-07,1.62846861704686e-06,-2.6344904144082195e-05
0.1405443145298473,0.1378294225889938,0.7756457855391746,0.0048785240952685,0.0047844823635706,-0.0005258681851104,0.004361144137991,0.0048317112559174,-0.0004676308896257
0.1586515872552434,0.1511301045199088,0.7611229868887948,0.0053957724564442,0.0051339227487277,0.0015488589494214,0.0051131070144191,0.0054333460795076,0.0015482945075976
0.1495584789489948,0.1440626062659738,0.7666827806367469,0.0050846599562679,0.0049022775289198,0.0007206418322123,0.0047062961757375,0.0049906773901561,0.0007511873519211
0.1256473559015585,0.1733519814127534,0.9436122830541152,0.0042380798567458,0.0058863705684537,-0.0053614098072367,0.0034348253935765,0.0063939408153044,-0.002082005086386
0.153928012993072,0.1578744897606383,0.7980544634988677,0.0052395021349527,0.005365855792186,-0.0020710574934597,0.004738061871808,0.0054935223444844,-0.0019891621152798
