odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1456636973006853,0.1632623307648026,0.8423038025994419,0.0049557176440264,0.0055467437963294,0.0042249457961789,0.0043469231940373,0.0060788953898034,0.0042271408840682
0.1553958427807476,0.1540251357001524,0.7809682823947718,0.0052848942450516,0.0052347386587382,0.0025978005679715,0.0048565232553746,0.0053705156314957,0.0025139423019019
0.160234932336121,0.152350597796138,0.7601805431988362,0.005439976005106,0.0051838920511962,-0.0022184441162299,0.0050222058638748,0.0052605688644236,-0.0021498851828094
0.1253109822451611,0.167108776695678,0.9273741184485768,0.0042529370314354,0.005680609695345,-0.0019674630042844,0.0032856820418449,0.0060437087324315,-0.0018501512482076
0.1606760776619863,0.1520881018535614,0.7579467510555495,0.00545422561407,0.0051740600449999,-0.0022315231579019,0.0051898825907614,0.0054124195022969,-0.0022306078020393
0.150539791147449,0.1609819411270633,0.8189054300711515,0.0051178237718418,0.0054737777428113,-0.0007627943739656,0.0046484361679431,0.0055803017227145,-0.0007265254098296
6.0920559527971596e-05,5.820371776432687e-05,0.7625953316173957,1.7219044832206265e-06,2.071936463954316e-06,-3.25010255876057e-05,7.793504789793808e-07,1.628893533439114e-06,-2.5648753092077925e-05
0.157193800691632,0.1532600646327408,0.7727279215509878,0.0053418614905353,0.0052118929211888,-0.00018788188040060004,0.0048639656590957,0.0053641310955646,-0.0001834871405981
0.1565408785385716,0.1551900009608321,0.7810647167913144,0.0053203435605552,0.0052775157180321,-0.0015440419829064,0.0048584068636468,0.0053904154024751,-0.001490599327827
5.199637673583557e-05,4.9657583028911434e-05,0.7623948178267954,1.4017121459097837e-06,1.7990192771044633e-06,-2.64446927955575e-05,7.772103445458829e-07,1.6236935412644782e-06,-2.396106765294448e-05
4.854789259081671e-05,4.635038650074863e-05,0.7622458633270923,1.2821684380881493e-06,1.6969069318584218e-06,-2.4184616104538925e-05,7.728671335908285e-07,1.6140279486325245e-06,-2.324061869511951e-05
0.1505804927007078,0.1438105952693781,0.7624059441528988,0.0050917810417061,0.0048686193552308,0.0013314842707637,0.005001875834277,0.0052583455564333,-0.0005861783229596
6.348220946653105e-05,6.065506647232044e-05,0.7626277719891105,1.8065090312546772e-06,2.1401536831611168e-06,-3.4101577087053414e-05,8.027488146381165e-07,1.6779106398982594e-06,-2.6815681702352377e-05
0.072236799165055,0.0920023576536046,0.9051683613604242,0.0024521646304791,0.003126311579656,-0.0008965980501658,0.0017761295862138,0.0033864027545521,-0.0005803482828719
0.1307441611904421,0.1436336099515025,0.8323406674937288,0.0045136051283833,0.0049630556577042,-0.0012344393709589,0.0037208759102959,0.0050783005911164,0.0032347567083409
6.733652078139141e-05,6.434687838585695e-05,0.7626988033050756,1.9639409796212703e-06,2.2706654441151386e-06,-3.7079053875177514e-05,7.803799754744506e-07,1.6313784217167702e-06,-2.706005205697082e-05
0.1194733199571656,0.16698014970952,0.9497471189567216,0.0039327651506799,0.0055150528977838,0.0033019177629016,0.0033289453998113,0.0062532372248788,0.0047292104831372
0.1609207637624871,0.1509420068117016,0.7534118075978808,0.0054721589724522,0.005132136594207,-4.1847549610896095e-05,0.0050261778219096,0.0052625191448393,-4.475123445519813e-05
0.151004572551984,0.1436024893111638,0.76027817411588,0.0051445660614587,0.0048796593927172,0.0013184797461079,0.0048987819746487,0.0051323682068575,0.0013504274594195
0.1250874520459608,0.1674511108273353,0.929212341236857,0.0042483753292654,0.0056974472703295,-0.0019712993337692,0.0033740049538633,0.006234610183465,-0.0019821604343992
-1.9926076003373705e-06,-1.9911771057812278e-06,0.7850390841269307,-5.752379260808016e-07,4.333560675237602e-07,1.0834506764756391e-05,3.867479469489511e-08,3.8678723055329733e-08,7.678659538604991e-06
0.1556006868460392,0.1527468533318182,0.7761431778359066,0.0052820798519621,0.0051924865586765,-0.00030857807399140003,0.0049975989479429,0.005557694501699,-9.479493231752124e-05
0.1590433655410819,0.1513919913928869,0.7607559144609912,0.0054048251555905,0.005147974937745,0.000826882320232,0.005009679169385,0.0052421446601107,0.0007628808820935
0.009750661386785417,0.009505604497776585,0.7726727646877778,0.0003434922667149001,0.0003383355866996996,-0.0053991755085841,3.902029420154343e-07,8.167407799190869e-07,8.190476585490105e-06
0.0530510028885266,0.052766053138308094,0.7827053171574019,0.0015931249472453,0.0015875755497005003,-0.0015308438728878,0.0023560605941008,0.0023573852620273,1.4508192542649245e-06
0.1531174747440897,0.1570364868249165,0.7980331899178194,0.0051955653385242,0.0053277017008939,0.0009433193620379,0.0048784100833065,0.0056418937252247,0.0009252455337098
5.497955934469223e-05,5.251510205592225e-05,0.7624758563126375,1.5063431555439877e-06,1.8879139747074447e-06,-2.8423569125468617e-05,7.785905289607851e-07,1.6268836214202306e-06,-2.4516939099150647e-05
0.1572649710432248,0.1536758757332212,0.7738559811345603,0.0053467404516769,0.0052280510006642,0.0008018825549945,0.0048680130466104,0.0053846488420581,0.0008115905427886
4.632011036254102e-05,4.4207126050188617e-05,0.762061532277037,1.2129278701422663e-06,1.6365704416099192e-06,-2.287677030410329e-05,7.653863380944105e-07,1.597644343145997e-06,-2.265985113121261e-05
0.1585530652377659,0.1514918338815002,0.7626272328579743,0.005387439953316,0.0051414204122188,0.0015465177781995,0.004958096517479,0.0052847663931339,0.0015043792921392
8.860963523851795e-05,8.472014734131617e-05,0.7629621158114394,2.895677771341809e-06,2.997113624392256e-06,-5.4702677025120217e-05,8.099853674069385e-07,1.694027726304535e-06,-3.319195710469458e-05
