odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1471591387800922,0.1457656615516999,0.039423582658155105,-0.0050420350456313,0.0049968791432693,0.0013095279636941,-0.0052509714659785,0.0047480674606651,0.0012019363335798
-0.1514145746607648,0.1427743694764485,0.10321610564741879,-0.0050986197522625,0.0048112821658052,0.0036834943756884004,-0.0052263197664579,0.004497323259007,0.0034212530127268
2.119402837105766e-06,-2.1190694906025875e-06,0.000337973659024899,-0.00015796070112840052,0.00015619096261300022,-0.00014461471342910003,-1.2087812802729665e-08,1.20812394595956e-08,9.783318119705626e-06
-6.947548533549341e-05,7.542783969222144e-05,-0.0005269786347208982,-2.710282554163612e-06,1.7488671608667516e-06,-1.8383487817352773e-05,-2.100785387428232e-06,2.04541608999711e-06,-1.7102766029264418e-05
-0.1628180113976103,0.1478797749782611,-0.0121238566211554,-0.0055365470805303,0.0050278770327591,-0.0004165497431758,-0.0057559693999914,0.0047630034986931,-0.0003836058645917
-0.1503883720461311,0.1624176222476913,-0.11576861788283302,-0.0051016009595341,0.0055132434424305,-0.0021748735464681,-0.0051335873935608,0.005142404663021,-0.0038086744109998
-0.1540322480096846,0.1570401386317165,-0.0525167363327856,-0.0052381508524298,0.0053369146935036,-0.001779289698363,-0.0052885827882188,0.0049477705808254,-0.0017508855223574
2.1080422179658997e-06,-2.108788284826968e-06,0.0003376235115430011,-4.291614196629337e-07,-5.801921160210333e-07,1.0855959769351387e-05,1.5034877542678107e-08,-1.503445876622315e-08,7.782539958744367e-06
-0.1498355659545114,0.145394848879896,0.0313931394381854,-0.0050946320503842,0.004943645165843,0.0010559105457796,-0.0051258584884228,0.0046129558399403,0.0010505369677968
-0.1141802686862184,0.1617148426494627,-0.0725364973358711,-0.0038879750839277,0.0054915784020153,-0.0024292941165388994,-0.003964722924754,0.0051611047165219,-0.0023923681960842
-0.1649323049239573,0.1455224715665872,0.0018147600606069,-0.0056088106978192,0.0049440354988914,3.873009506660807e-05,-0.0058440274381622,0.0046910681184632,0.0003534138951894
-0.1628997468839775,0.1480768648488156,-0.012786012312829,-0.005539342102452,0.0050347165454766,-0.00043949059776600006,-0.005589219094907,0.0046287612167632,-0.0004108810926587
-6.962098859647492e-05,7.559130464687702e-05,-0.0005271884667648018,-2.715260948304987e-06,1.7545165675869612e-06,-1.839019251859142e-05,-2.105765146282549e-06,2.0504070685281675e-06,-1.710979070663754e-05
-0.1643645320620521,0.1456457221339028,-0.0175255507937523,-0.0055351098640981,0.0048965085476133,0.0021668182811729,-0.0056408546466432,0.0045392195183349,-0.0006241716864098
-6.621628971804905e-05,7.179414731131595e-05,-0.0006245729362696004,-2.597954613214881e-06,1.6200275680944287e-06,-2.187346402227064e-05,-2.027773415322369e-06,1.9718310558973725e-06,-2.072769549332776e-05
-0.1376222895431783,0.1731461519827963,-0.06472576631449911,-0.0046720706935836,0.0058767451545747,-0.0002966903444332,-0.0047986940318162,0.0054695117893255,-0.002137553088771
-0.0955925325868728,0.1605731073015012,-0.1504944648931264,-0.0030980612914339,0.0052288234916244,-0.0053937984543517,-0.0030293137312293,0.00531801783793,-0.0049742157554956
-0.0997058221677849,0.1431099342553969,-0.0198366866920957,-0.0034547123676251,0.0049543121071116,-0.0018843551659752,-0.0034496061230469,0.0045832920690779,-0.0004730227339816
-6.285846872679246e-05,6.814454716910778e-05,-0.0007257368214678983,-2.580112001604462e-06,1.0653025794837845e-06,-1.98790506065194e-05,-3.0081749514855656e-06,2.924845145716569e-06,-1.3211840035864953e-05
-0.1644048194900234,0.1453165559201215,0.1250311016997098,-0.0056132589741502,0.0049606610819856,0.0021226471527961005,-0.0056645015324794,0.0045680803579329,0.0041732001682813
2.7126103004884716e-05,-2.7138062967696497e-05,-0.0002612384643408995,8.963973081987237e-07,-9.20873882296995e-07,-8.064868430857075e-06,1.5710562874376068e-07,-1.5711308222399388e-07,-4.289162517154252e-06
-0.1614650361417442,0.1413049920833375,0.06311744380427459,-0.0054586744998856,0.0047847871801343,0.0025439956356948998,-0.0056541588533208,0.0045332044902058,0.0001940466935475
2.1091108616533294e-06,-2.109767026470255e-06,0.0003376705917555005,-4.292130616609033e-07,-5.803128546979022e-07,1.0857799721986083e-05,-3.4954142890965544e-08,3.4952068343120675e-08,7.680534117300003e-06
-6.791986130776084e-05,7.36906142002336e-05,-0.0005416422004220975,-2.657491454449712e-06,1.6888663121328307e-06,-1.8886252308281115e-05,-2.044261747420178e-06,1.9891361350217163e-06,-1.7557439026383293e-05
-0.1637748206158754,0.145979222603381,0.1272906307415355,-0.0055712912708089,0.0049598415046654,0.0043113751409293,-0.0056414932356364,0.0045888430466799,0.0042440045129218
-0.1574788702018962,0.1533326391144836,-0.0256594970585848,-0.0053324354115033,0.0051857874253642,-0.0005193814626354,-0.0055482112673036,0.0049862694127793,-0.0007919710861554
