odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-5.670588754530526e-07,5.673353754981347e-07,-0.00033178686372880087,-3.928267430794788e-07,1.555281340095624e-07,-2.025831492780128e-06,-8.888904689206305e-07,8.889381985306768e-07,-1.4138494284605629e-05
-0.1596420682899773,0.1339234070416834,-0.0124107093034885,-0.005518029054669,0.0046261915868283,0.00036412867602779995,-0.0055821667950025,0.003995954859546,-0.0005370951313524
-0.1588309757904216,0.1351728033440225,0.003582250890902701,-0.0051859014025008,0.0044116596386784,0.00020335066015020006,-0.0056348448362245,0.0039477903989852,0.0001201995600006
2.099225005242067e-06,-2.1001019370470164e-06,0.0003137278534122989,-4.2753335267181614e-07,-5.779658169696722e-07,1.0814633949252084e-05,9.81960989532936e-08,-9.819966743779688e-08,7.088199325927496e-06
-0.1255274395141846,0.1345090660159712,-0.102484651693348,-0.0042499743511008,0.0045380802739144,-0.003391155817273,-0.0046434015036913,0.0045293491262805,0.002494612707586
-0.1512526887206872,0.1498736893428812,-0.1573042370364866,-0.005144916575599,0.0051041884508278,-0.0051661053571976,-0.0059500896606899,0.0045511633970868,-0.0016244809318398
-0.011224339088149099,0.0152434315077766,0.3066531419830213,-0.00037814087283050005,0.0005143508844159994,0.0092754208480587,6.531703540859268e-06,-8.380573815402582e-06,0.0001339941591325
-0.1671301122348098,0.1421664659060332,0.015229725951684401,-0.0056854290162229,0.0048338062683226,0.0004778603061631999,-0.0061180135655847,0.004274878478157,0.0004520575446144
-0.1604627751773521,0.1344989504923046,-0.047811367927162,-0.0054376118707804,0.0045556857617498,-0.0007281386450443,-0.0057600454928019,0.0041181139275873,-0.0006512754525646
-0.165977310940607,0.1420904425934838,-0.0070620273917909,-0.0056499364623994,0.0048353330663916,-0.0005303690465776,-0.0059289090346973,0.0041708049053724,-0.0009663389705729
-0.1673977017891858,0.142108765822936,0.029569452164090505,-0.0057057446755803,0.0048402401103894,0.0002583366557931,-0.0060116816246338,0.0040888069909163,0.001065129639556
-0.1327620102262533,0.1587262658007016,0.03470240899647979,-0.0045163030533408,0.0054011905351116,0.0012232314354884998,-0.0054583743660533,0.0045021258544989,0.0009415339278186
-0.162506121220246,0.1495345015482584,-0.1094458168751835,-0.0055213095802182,0.005066556090348,-0.0036830090625619,-0.0058869907109831,0.0042520534114996,-0.003302960334983
-0.1534060797361689,0.1551926253582013,-0.0635483462579394,-0.0052296905282838,0.0052942523698369,-0.0022185804994179,-0.0059027599967775,0.0045754689977891,-0.0028213871018835
-0.1236065838953479,0.1315478699805232,-0.1207373551262627,-0.0042168484252252,0.0044651365779824,-0.003944073693364,-0.0047777293278372,0.0046835982483958,0.0024743426197838
-0.1684400716541718,0.1406071615315606,0.0191303630984055,-0.00572704711099,0.0047811753742433,0.0005113028780865001,-0.0059565343803972,0.0041250537627243,0.0006511169404609
0.00012208172725519661,-0.000183811335652595,-0.0021484697518956014,3.546480638494387e-06,-6.461192148421446e-06,-7.151616635958657e-05,4.785593286032936e-06,-6.373719546352078e-06,-7.098356168535603e-05
0.0001173677068177087,-0.00017746167145830938,-0.001971447912506301,3.361260276779632e-06,-6.2395421078775826e-06,-6.764075136134196e-05,4.483061505276698e-06,-5.995139396412806e-06,-6.608114801247567e-05
-0.1544171579505079,0.1296568171959171,0.0384985352213356,-0.0053401117701544,0.0044898700554297,0.0019575295978482,-0.0053213162841498,0.0037107891763032,0.0011442150028693
-0.126083508745426,0.1830714304919212,-0.179213137611095,-0.0042847000383727,0.0061982968695188,-0.0061556817889369,-0.0051303048362853,0.0051652766021681,-0.0059620279622905
-0.1472202314688816,0.1298812954330308,0.0850543108785026,-0.0050508198038204,0.0044613372467303,0.0021321455879328003,-0.0051759684693212,0.0039393517871829,0.0017333067519042
-0.1415622961693395,0.155554899613259,-0.0859194447710486,-0.0048126714443308,0.0052750675432891,-0.0025553305845682,-0.0057803410109675,0.0047562364493519,0.0018741318818242
-0.1113580035389543,0.1692772066664307,-0.1375846041213552,-0.0038084648826601,0.0057758724391541,-0.0043450008061269,-0.0042125441503403,0.004385611788179,-0.0044055815444783
