world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-8.494912943652483e-10,4.6338677404588954e-06,0.00024266941502510027,-7.19235703530137e-07,-1.1366513425099811e-07,1.1047392177720994e-05,-2.900700700657384e-11,1.5430779562420624e-07,8.08089152033626e-06
-0.0002724104879862,0.2071159003840968,-0.0009820816498207,-1.847376877189995e-05,0.0071083287841978,-2.4503670348785533e-05,-8.962759861094385e-06,0.0068969596243658,-3.2703318939031335e-05
-0.2169748805745018,0.0189684645629529,0.0467755596021458,-0.0072890413585056,0.0006899319177501,-0.0022162105857894,-0.0072257533813108,0.0006260127585346,0.0015576261347514
2.877684453467407e-06,-9.543772145930406e-06,-0.0021570444045792003,6.309973693994705e-07,-2.0539760661186654e-06,-8.73370101435178e-05,9.581771498202209e-08,-3.178103794304392e-07,-7.182957867248874e-05
-0.0140669520275531,0.2170829569728971,-0.0481339283559929,-0.0007019689903835,0.0074287014840983,-0.0014047640248815,-0.00046264034954,0.0072292344989323,-0.0016028598142545
-0.0006959949741548,0.2181789403931372,0.00029519394390439997,-8.173781951353458e-06,0.0074920776361322,-4.042906948331648e-06,-2.321683694799191e-05,0.0072653585866737,9.829958332019384e-06
-0.0008003665806906,0.1176778802361209,0.2586431424905867,-0.0001702425427638,0.0038218022693763,0.0065148032796873,-4.352960559630991e-05,0.0039185101622687,0.0086128166449365
0.030665419771852397,-0.1106716151758794,0.15566662885600546,0.0012414415425125998,-0.0037033897762743,0.0044804573451815,0.0010307317130948,-0.0036826943433886,0.0051836987409049
0.1673072944353638,0.0399990064523477,-0.005553998037561401,0.0060071415177875,0.001240364282491,0.0034661337430807,0.005571454255801,0.0013314591917264,-0.0001849481346507
1.2281147135584586e-06,2.5584441217842147e-07,2.1601649198132317e-06,0.0004960551273192,5.3758549733010086e-05,-0.0094617864283993,4.0896208200931466e-08,8.51967537140768e-09,7.19334918297676e-08
9.993474384346196e-05,-2.1964700928765735e-05,0.0042422598232081,2.729082674957084e-06,-7.271699982991375e-07,0.0001686222134908,3.327879606422759e-06,-7.311850019363339e-07,0.0001412672521128
0.0004656538549883001,0.2121612367166499,0.0012813717009534003,-3.7539719790399655e-05,0.0070658527381568,2.7511729131513007e-05,1.5351172099555008e-05,0.0070649695208292,4.2669677641749e-05
0.1196496984311351,0.039563828626856,0.1478162968356629,0.004095003393989,0.001242180535969,0.0050706483157552,0.0039810745976802,0.0013272815155448,0.0049222826846275
4.8434842649660746e-05,6.679797776284156e-06,0.0018295936980254014,8.987963768802842e-07,1.0347310007985389e-06,6.123878680563966e-05,1.6128731841557808e-06,2.2248856632671185e-07,6.092547014424632e-05
0.0046740819902551,-0.014141181989504998,-0.0052062299747738,0.0002950931687437,-0.0010841122061888,-0.0118190115166667,0.0001556094243122,-0.0004709137547775,-0.0001733674581599
-0.2183854915746673,0.0031178649390928,-0.000843322993083798,-0.0074835447305654,5.261738706710019e-05,-0.00015974550924189993,-0.0072722355505665,0.0001039172242781,-2.8082655669692256e-05
0.1045073727471174,0.0477092905198969,-0.0391857757835236,0.0036438734142616,0.0015137885484608,-4.8865636075590135e-05,0.0034811289415656,0.0015864530380237,-0.0013048863335913
0.2240372712837909,-0.0042796443802455,-0.0490105361428343,0.0074724158074168,-0.0001573508549291,-0.001683703773538,0.0074603217280239,-0.0001485899759185,-0.0016320508535563
-0.0074953019868446,0.2122140618710105,-0.0473386107487057,-0.0004440043142217,0.0067509347602821,-0.001687584614771,-0.0002440279169646,0.0070669219091349,-0.0015763757379319
-0.206727124924747,0.0108990384310029,-0.11694176599160849,-0.0072720028661061,0.0004011078414951,-0.0033571207054978,-0.0068832896993483,0.0003763315063861,-0.0038941608075205
0.1084189762167745,0.0376540124472276,0.1313495596503699,0.0037104272469514,0.0011860467534669,0.0046476040712766,0.003607596509581,0.001261775184525,0.0043739403363573
0.2069807898425262,-0.0003465765251125996,0.0735231231413172,0.0070819196903391,-0.00010442214599589999,0.0024924218090544,0.0068924675480656,-3.094252999246932e-06,0.0024483200006058
1.135672372882938e-06,-3.7614398248203562e-06,-0.0022567389970844995,6.586927439999196e-07,-2.1613791414409753e-06,-9.179454847108026e-05,3.781406508867464e-08,-1.252571009116617e-07,-7.514940860291475e-05
-0.218030864925404,0.0029824337131637,-0.0005490992930656004,-0.007483920002836,6.0056232108500127e-05,-3.1293053095904355e-05,-0.0072604270274417,9.937164700433282e-05,-1.8285006459084487e-05
-0.0210129449474119,-0.2165731701015832,-0.0357189182164937,-0.0007490796048232001,-0.007464469844709,-0.0023356515240573,-0.0007039691998916,-0.0072114736745817,-0.0011894399766092
0.20643196548798468,-0.009515892421322999,-0.009147273196104496,0.0070881482474981,-0.00038411138150270006,-0.00035019454398089995,0.0068741365103782,-0.0003179169263125,-0.0003046041974302
0.0217019644483058,-0.1595728169520107,0.0369156677621331,0.0009082803505644,-0.0060082345531313,0.0091088176603744,0.0007259787187135,-0.0053133241674555,0.001229291736479
-0.1980185800059965,0.0174190021917364,-0.056956397877252506,-0.0072075994996889,0.000628837315389,-0.002423620886772,-0.0065934654722623,0.0005862968134248,-0.0018966480493125
0.224134459784566,-0.0100799384080613,-0.0101385548101971,0.007392928293015,-0.0003812247450723,-0.0011767742243365999,0.0074636211598024,-0.0003369118317212,-0.0003376138751795
4.456730335421059e-05,6.099560513951954e-06,0.0018265218377336995,7.21704644490735e-07,1.0093772424002445e-06,5.91457824588304e-05,1.4840847506616971e-06,2.031624932341373e-07,6.0823177196533966e-05
-0.015582348740045,-0.2179924958329701,-0.0487284399647401,-0.0006114432694983,-0.0074885287290971,-0.00159133542004,-0.0005247304525524,-0.0072587296269413,-0.0016226570508258
-0.00017129960142200007,0.2175176277096327,0.0014858755815599003,-2.965364304089997e-05,0.0074640564220597,5.070212086000225e-05,-5.887957276674148e-06,0.0072433368550139,4.947965686594725e-05
-0.0007091231489575,0.2064324857864284,-0.016008277033402005,-1.0036928289e-05,0.0071152034171679,-0.0003299325578425,-2.17858183510193e-05,0.0068742077316063,-0.0005330756252122
-0.0005095180307022,0.2179339342861364,4.267158667555816e-05,-7.322988401699986e-06,0.0072091199950238,0.00011096500097960003,-1.697659660426319e-05,0.0072571999895649,1.4209638362960854e-06
0.0006274183394212999,0.1152970180276465,-0.0145642261915586,-0.00011555572381999999,0.0039577623723245,-0.00048036001574300005,2.182168493969556e-05,0.0038393854968681,-0.0004849887321789
-0.0207716025539215,-0.2059380594973967,0.0099466419844039,-0.0007457728791356,-0.0071357326934473,0.0002758927987616,-0.000690510365937,-0.0068578566684638,0.0003312231780806
-3.59476230358223e-10,1.579414365406387e-06,0.00028370807009019984,-7.193677668030385e-07,-1.1373923136659414e-07,1.1049785872963014e-05,-1.225154284950567e-11,5.2594498303083696e-08,9.447478734003756e-06
-0.0006002574768885,0.2068389435591793,-0.0003833805239477992,-8.493954657600003e-06,0.0070987703958925,6.09946341878552e-07,-1.994886926245381e-05,0.0068877369356326,-1.2766571447464516e-05
0.22498079192854684,-0.0098020611997221,-0.019883149934068402,0.0074954953385347,-0.00037824575059100003,-0.0006258519737955999,0.0074917522068367,-0.00032887875847,-0.0006621088928044
-0.0157690992635275,0.2175497594211583,0.0399281595559539,-0.0006424709426051,0.0074438769498839,0.001260122900903,-0.0005299314418577,0.0072440554305596,0.0013296077132132
-0.1100620772596047,0.0322422184199849,-0.0059425633026983,-0.0036407985949551,0.0011429932495878,-0.0014642763516956,-0.0036649623622565,0.0010740235677459,-0.0001978873579798
-0.00019224827708249996,0.2251992920312798,-0.00022717635031799938,-2.6718796271000105e-05,0.0074978851342635,9.859096065989448e-06,-6.378142347814476e-06,0.0074991364448181,-7.56497246559018e-06
-0.0027532260873427,0.2183873731229463,0.0629056173298363,-0.0001418250780604,0.0074744585688748,0.0021547379159314,-9.93037087682304e-05,0.0072721981188985,0.0020947570570835
-0.0146601655880786,-0.2172533699027943,-0.0138328924448876,-0.0006126812870523,-0.0073574364270483,-0.0015780586793498997,-0.0004897988224568,-0.0072344279720275,-0.0004606353184147
-0.0178190373039169,0.2177762039409416,-0.0476556782629836,-0.0007133491176921,0.007080236905746099,0.0016107355238184,-0.0005876240002411,0.0072524150063883,-0.0015869340861573
0.2134190990782415,-0.0022359681371661,-0.0247428117604176,0.0071120133090093,-0.0001407750666994,-0.0006713857686435,0.0071068246250129,-7.737597444876347e-05,-0.0008239356316219
-0.0015247765499568,0.1141314101857245,-0.0330876815026628,-0.0001834016810893,0.0039226018149036,-0.0011139494266556,-4.868362568505198e-05,0.0038006031325556,-0.0011018197940386
3.5684230300037307e-06,-1.185010518942823e-05,-0.002140363751632202,7.133983786003495e-07,-2.0196095924518296e-06,-8.597250898301212e-05,1.1881720140048749e-07,-3.9461190094422793e-07,-7.127411292935372e-05
-0.0114694592663683,0.2065252523032576,-0.0638358739792259,-0.0005888670977965,0.0069436189865976,-0.0020332937608873,-0.0003746273164828,0.0068776914343885,-0.0021257346035082
4.8003662532403527e-05,6.611324966250207e-06,0.0018223728929303998,8.852650577040254e-07,1.0328104928930548e-06,6.097901854951182e-05,1.598514985261641e-06,2.202077728793491e-07,6.068501733458299e-05
4.1895029180566944e-05,5.728812658377207e-06,0.0017617184166300003,6.728231585206856e-07,1.0023600809094813e-06,5.872461808681395e-05,1.395098618687558e-06,1.908122585466699e-07,5.866522327377943e-05
0.0230277339721021,-0.1760592158643224,-0.1236148996959309,0.0010971715452366,-0.0059664511341803,-0.0024256951856330995,0.0007547959787729,-0.0058643282840104,-0.0041163761598745
0.2183560764990978,-0.0065625230810534,-0.0364863113272195,0.0075078015946827,-0.0002381146914918,-0.0012536053767916,0.0072711231005342,-0.0002229394592256,-0.0012149941671964
