world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0080145996347937,0.2247391491727839,-0.020025324904650796,-9.403498493919944e-05,0.0074753947381056,-0.0005957448742908,-0.000264395513085,0.0074839019348413,-0.0006668433193248
-0.2157427438074049,-0.031324920308777,0.0289652262015894,-0.0073563574139225,-0.0009541917968153,0.0007106831811869,-0.0071837270931572,-0.001046598813335,0.0009645420325129
3.2808924532405225e-06,-5.041622878862104e-06,-0.0014257833897348,7.375161543005104e-07,-6.099962817085469e-07,-4.891905021153775e-05,1.0925091475602361e-07,-1.6788786650360086e-07,-4.747858687816909e-05
0.1185434386908137,0.0056158996943277,0.1092311427797519,0.0037003412102507,0.00022331768574910003,0.0028669668491831,0.0039471475727431,0.0001941907349724,0.0036373970545657
0.00029334240987650013,-2.943871601612108e-06,-0.002625214945056501,1.977903079986021e-05,-1.3426446713038498e-06,1.1171029269618717e-05,9.748179341143677e-06,6.343014743100973e-07,-8.741965767038451e-05
-0.2105510105602631,-0.029603268431891705,0.043545095107271,-0.0070145730811643,-0.0008362394905972999,0.0014673509877005,-0.0070106294886391,-0.0009908859363325,0.0014500516670721
-0.0075966259535384,0.2176570107833531,-0.009432254306483099,-0.0001320527615727,0.0074771443579735,-0.0003355651540353,-0.0002518338511427,0.0072480179119128,-0.0003140940684058
-0.0045831759785781,0.2130119568130215,-0.009828500948804901,9.044810396300132e-06,0.0071009300936295,-0.00033338597110849994,-0.0001514633666959,0.0070933229169156,-0.0003272890815952
0.0068853851138919,-0.2175657626272742,0.0384757068646971,-0.0001327536540086,-0.007192324494933,-0.0008569974444828999,0.0002339755070366,-0.0072447893831729,0.0012812410385944
0.0095358664580698,-0.2240019852374636,0.0650353497857009,-8.177396887190658e-05,-0.0073994008195281,0.0035500212676304,0.0003256737787185,-0.0074589141365004,0.0021656771478638
-0.1417354995707696,-0.011707973688526298,-0.08124915924707989,-0.004744504387015499,-0.0004067695142163,-0.0027213729762229,-0.0047203130323228,-0.0003834995742088,-0.0027055970029277
-0.0072876925478124,0.2131870551370356,-0.0133195626908104,-8.357897466539956e-05,0.0071126877746102,7.366886287285543e-05,-0.0002411101674553,0.0070991823734694,-0.0004435414376039
0.0331555238956948,-0.1099094932119519,0.1854997146817601,0.0008818766255219,-0.0037681503072923,0.0061923264469485,0.0011154017475008,-0.0036565449836141,0.0061771404989026
-0.2150263484376977,-0.0353069296822487,-0.0281324033137432,-0.0073905953033222005,-0.0010540688673592,-0.0008039017446854,-0.0071609247214652,-0.0011723809694757,-0.0009368090303476
5.512695208212447e-07,-0.0001276455161709003,0.00036774301338609976,-8.339162498004205e-07,-4.398690546469908e-06,1.2809494659871135e-05,1.838593105653072e-08,-4.250595564596633e-06,1.2245842345759427e-05
-0.0236186995116908,-0.2230620928852892,0.0166620442824436,-0.0008363594935838,-0.0073942169739528,0.0002107216563906,-0.0007843896843681,-0.007428191026651,0.0005548460746053
-0.0050130317626867005,0.2180921315490805,0.0740655798629629,-1.3770942350799578e-05,0.0074660594756132,0.0027798401555549,-0.0001758942940026,0.0072622546472649,0.0024663838094366
0.0005994804049969001,2.5735294960430033e-05,-0.00014298774652390066,2.033837743398159e-05,1.8107113465976044e-06,-4.13918161068505e-06,1.9962699007863107e-05,8.569498802348837e-07,-4.761491959248687e-06
0.2185664763463118,-0.0042128280006367,0.0101795643513294,0.0075001802188124,-1.0771860435900002e-05,0.0003368468908854,0.0072782873843549,-0.0001390491728627,0.0003389794928992
-0.009628602480685,0.206856068133613,-0.025262060518104396,-0.0001517237558052,0.0071110637419711,-0.0008477791088185999,-0.0003177393734197,0.0068884409220963,-0.0008412266152528
7.33381258944619e-06,5.152348018719333e-10,0.00020152960088599958,-1.1293040363177104e-07,7.191751917774443e-07,1.1049040856981869e-05,2.4421595915822804e-07,1.8124610898526278e-11,6.710935709506871e-06
0.2178296276248159,-0.0022700686584281,0.1555513194783117,0.0072093617202797,6.974107359389303e-05,0.0034141174143309,0.0072538899777955,-5.680195895615317e-05,0.0051798589386277
0.0514772635377656,-0.115225767825208,0.3640266783270799,0.0014421291520421,-0.0038480385798875,0.0129722942387309,0.0017374338765706,-0.0038265221979385,0.0121220883882917
0.0005821086405231001,2.496796495620162e-05,-0.00017683137540430022,2.035812913758761e-05,1.8078047037128897e-06,-5.890669146912941e-06,1.938421967399023e-05,8.313878950632792e-07,-5.888484800964379e-06
0.00020664501393460004,-1.7772088532937158e-06,-0.0026455681026143,-0.00010154645274070001,1.576515873014106e-06,-0.0014351917875092,6.866972311944707e-06,4.474302342728536e-07,-8.809741781705682e-05
-0.2173961593982008,-0.0134614090241691,0.038710078885209,-0.0074237824831552,-0.000273922761316,0.0016073463662578,-0.0072390002794198,-0.0004529451768238,0.0012890456268774
5.575520976318685e-07,-0.00013098220109760035,0.0003797611726866993,-8.338324386999996e-07,-4.3806819456371215e-06,1.280728336316983e-05,1.859676274074689e-08,-4.361707167516559e-06,1.2646047050468568e-05
0.01169544356571,-0.217579094034015,0.3009539906333658,3.652966464498531e-05,-0.007387598221549399,0.0102936249051639,0.0004258082036846,-0.0072433080387222,0.010021767888091
0.000385338663079,-4.184069660362506e-06,-0.0010068854348525991,1.5271967383156948e-05,6.01224897922581e-08,-2.286228105408128e-05,1.280660129643364e-05,8.154074088366729e-07,-3.352928498059349e-05
-0.2246382051118944,-0.0066924747107659,-0.0011613186045534001,-0.0074811599047023,-5.5757670519400015e-05,4.9072688052653746e-05,-0.0074804560916646,-0.0002227297417013,-3.8671909531629024e-05
-0.2149631904781645,-0.0350897821517997,-0.0272381974756589,-0.0073381411188166,-0.001043259985836,-0.0001413764990676,-0.0071588008573562,-0.0011652575254763,-0.0009070319759394
0.00039257116908699997,-4.080065680818479e-06,-0.0009548413060863001,1.5460878977080483e-05,6.179526021443671e-08,-2.127148611474894e-05,1.3046299624797982e-05,8.401889994846248e-07,-3.179621549267431e-05
-1.6719754827605043e-09,1.0658179397536952e-05,0.00016367959111769984,-7.191157353193022e-07,-1.1359799784605579e-07,1.1045220957184353e-05,-5.686362760035705e-11,3.549173737443385e-07,5.450530384220615e-06
-0.0042767783533275,0.21748852022833498,0.001048906531553,2.35715438270008e-05,0.0074679458979243,-0.00011655475457310007,-0.0001425476830376,0.0072423651467354,3.4928587500715484e-05
0.0509640847192075,-0.10235142335850352,0.0860925799574245,0.0015111918873008,-0.003591210176346,0.002918976384501,0.0017020112654941,-0.0034058530527315,0.0028668829125822
-0.0042874842110341,0.2176462082495596,-0.0069462733432931,2.5658562645700454e-05,0.0074754075017966,-0.0002519744331392,-0.0001419394806659,0.0072476350947636,-0.0002313109023316
0.00038930539439740005,-4.130688873926411e-06,-0.0009809431436665003,1.5365346823781323e-05,6.07411496933441e-08,-2.2194819005338928e-05,1.2938068224036552e-05,8.28991570032531e-07,-3.26654066840959e-05
-0.0075477905167705,0.2178610156829481,-0.020491792734062896,-6.355250558740064e-05,0.0074203224705087,-0.00021941602522439994,-0.0002488706499689,0.007254856860007,-0.0006823766980442
-2.1427627642710235e-06,2.807578128316557e-11,0.00022490148000769983,-1.0572762595018742e-07,6.717546664474915e-07,1.0336850251461038e-05,-7.135400005345002e-08,6.245370631390104e-13,7.489219284256871e-06
9.827382471721733e-07,2.0349515475470703e-11,0.0002631806733347994,-1.1281066851411697e-07,7.187839880483653e-07,1.1042680534060698e-05,3.272518362694257e-08,8.408488506141298e-13,8.763916422050625e-06
3.2872185837872847e-06,-5.043456996383158e-06,-0.001408037366461298,7.378454554979387e-07,-6.045398603937713e-07,-4.829474991252525e-05,1.094616235077208e-07,-1.679489137928552e-07,-4.688764430316184e-05
0.2180174756283496,5.6625535587011624e-05,-0.0724365799749735,0.0055664442773354,1.8143842619696218e-06,2.769412690208485e-05,0.007259977176524,-6.866012078647973e-06,-0.0024121381131666
5.252610991557231e-07,-0.00012634294619699987,0.0003707732374418002,-8.331535186999195e-07,-4.353438600501747e-06,1.2794436133667375e-05,1.751977047040328e-08,-4.207219989465664e-06,1.2346748806812968e-05
0.0006019015377284,2.57738090362631e-05,-0.00021638953419499986,2.0447979441673425e-05,1.8069128975006787e-06,-7.2780670602456965e-06,2.0043323778912875e-05,8.582077601232052e-07,-7.205771488694168e-06
-5.388129826167104e-05,3.2383227176191465e-10,-0.0003672282239224993,-6.702249796862805e-07,2.9601119803750447e-09,-1.0969769759228143e-07,-1.794247232058979e-06,1.8162262907194768e-11,-1.2228699856621878e-05
0.2246526742488235,-0.003628777158172,0.0014158507826446,0.0074701062286396,4.58473243229241e-06,6.949063100289811e-05,0.0074809369713859,-0.0001206573959268,4.714783106206656e-05
0.0333541415804839,-0.1135262406820172,0.2168405101564635,0.0008594201285178,-0.0037779587024808,0.007201509041026,0.0011243586029975,-0.003776373027723,0.0072207889882102
-0.0181608871000155,-0.2172831862670945,0.0195246681574617,-0.0007723286752361,-0.0074359849823004,0.0006205071936628999,-0.0006023544051833,-0.0072357304305187,0.0006501714496434
-0.0232212397928412,-0.2232253566668838,-0.1062212201456138,-0.0008633530472838,-0.0074451066878243,-0.0021907419598914,-0.0007863599471843,-0.0074320268248568,-0.0035371666308489
0.2172110447480794,-0.022080828538104003,0.0176711420818611,0.0074554354607596,-0.0007223081033130999,0.0006672463140599,0.0072333441572881,-0.0007331590058094,0.0005884490313259
0.1149930062641202,0.00012207529190060018,0.0507330614163734,0.00393049134412,4.821864971260581e-05,0.0017573371262686,0.0038292618488339,7.3020253958225076e-06,0.0016894109451652
6.137678713299456e-07,6.1120139947480265e-06,0.0036946442008902996,9.214937261997624e-07,1.6592556728589614e-06,0.00047571324540579996,2.042451728617516e-08,2.0353146655413125e-07,0.0001230316518896
