world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0017622307829219,0.1412412632178394,-0.028039523551247596,-0.000219393002139,0.0046914333397671,-0.0008677627135799998,-5.6489397359026624e-05,0.0047033607430853,-0.0009337161342565
-0.00036092617186760014,0.2186372447837036,-0.00039009489653930006,-1.4124263952199957e-05,0.0074976786969922,1.2855465022720836e-05,-1.1976058118012612e-05,0.0072806203217348,-1.2990160054759949e-05
-0.00046114731769920014,0.2123891024211883,0.0013923011719276,-1.7920923878299972e-05,0.0072337830118452,8.802554616327285e-06,-1.5524536362211324e-05,0.0070725567424893,4.636362902519232e-05
0.00020926588890029987,0.2173750861388512,0.0013608641558242002,-3.724564337319996e-05,0.0074593130216428,4.810929977194789e-05,6.8000605862611575e-06,0.0072385905280547,4.5316776388948375e-05
-0.0005596854194772002,0.2186638957879042,-0.0005801769079795,-1.17124932419e-05,0.0075030919018057,-1.4045285071651037e-05,-1.857169083476968e-05,0.0072815078978072,-1.9319891035718407e-05
0.00046148209778540004,0.2060039638764088,0.0013618572529623002,-3.50850302269002e-05,0.0070346463907748,0.00031285098925070006,1.5207560950318683e-05,0.0068599323525905,4.534984652364571e-05
-0.015133340794457903,0.1948005924471698,-0.0082295677753539,-0.0006653884462181,0.0066738617840309,-0.000257914242195,-0.0005030554113439,0.0064869283870982,-0.0002740446069192
-0.0038649772226817,0.1606782477106298,-0.06272849780593201,-0.0003014113582492,0.0055379536552973,-0.0015019579916988,-0.0001231186511619,0.0053507161034591,-0.0020888589769375
-0.0003904123988902001,0.2175882444084001,0.0014327984158723,-2.262429612650001e-05,0.007471565981389,3.604098513632081e-05,-1.317806982453668e-05,0.0072456882177651,4.771218724854976e-05
-0.00019224827708259982,0.2251992920312798,-0.00022717635031800003,-2.6718796271000102e-05,0.0074978851342635,9.859096065989448e-06,-6.378142347814476e-06,0.0074991364448181,-7.56497246559018e-06
-0.0114694592663684,0.2065252523032576,-0.0638358739792259,-0.0005888670977965,0.0069436189865976,-0.0020332937608873,-0.0003746273164828,0.0068776914343885,-0.0021257346035082
-0.00034677799397050003,0.218018069985061,0.0138475978005353,9.307397609096781e-06,0.0071327916575748,-0.0001408054805016,-1.3226082906995658e-05,0.0072599988025632,0.0004611250067578
-0.0004817117570965002,0.2172219184566842,-0.0161669513485396,-1.8375162867200032e-05,0.0074725672266753,-0.00017435770798040004,-1.4098367428156185e-05,0.0072334938443844,-0.0005383594799063
-0.0163931035019387,0.2060140195319617,0.0209620530537008,-0.000694393121293,0.007158078623445,0.0019990275874,-0.000548288904588,0.0068600754284074,0.0006980363666882
4.094228783211619e-07,0.00013520360530197562,0.00010154619986919996,-8.379905009972544e-07,4.456838900157578e-06,3.529074963148915e-06,1.3623384062370626e-08,4.502280088090204e-06,3.3814884556448986e-06
-0.016359541317688,0.2178266167832246,-0.0338187844737069,-0.0007270708413825,0.007479026087199,-0.0011461160419159,-0.0005406927074269,0.0072539312232049,-0.0011261655229744
-0.0025827494745277,0.1495179473795071,-0.0333472263179122,-0.0002577660443124,0.0051342172742396,-0.0011072787730559,-8.32441530925476e-05,0.0049789943259278,-0.0011104626363864
-0.0006984179407316,0.2185320670963933,-0.00047013868702489996,-6.896099766895669e-06,0.0075030262712534,-2.144223109112886e-05,-2.320485614426577e-05,0.0072771180017362,-1.565561827793216e-05
-0.0113384581735283,0.2177876937797433,0.113462128920576,-0.00048775039810500004,0.0074086284285961,0.0038341218207713,-0.0003912749286496,0.0072515994210575,0.0037782888930551
-0.0006560276109360999,0.2068403734826907,0.0100503364082192,8.037338321482989e-07,0.0070958666249702,0.0003460741283878,-2.3002569461822703e-05,0.0068877806385398,0.0003346762023937
-0.0007091231489574001,0.2064324857864284,-0.016008277033402,-1.0036928289e-05,0.0071152034171679,-0.0003299325578425,-2.17858183510193e-05,0.0068742077316063,-0.0005330756252122
-0.0032131478601053,0.2185484249334178,0.0634393999835257,-0.0001592182547008,0.0074799255864343,0.0021728408983598,-0.0001146893917074,0.0072775440480866,0.0021125320194514
-2.5388761119078673e-05,0.10312014209826031,2.2138515306184222e-05,5.975760125704807e-07,0.0022273000325619,-8.86483523743209e-06,-8.488362463125442e-07,0.0034339007308912,7.37212559695933e-07
0.0002738287352851,0.2247462204049273,-0.0068118428738662,-3.245540888920009e-05,0.0074907580192677,-5.537855081350074e-05,9.962685985395484e-06,0.007484048047272,-0.0002268343676997
-0.00019982338516769983,0.2182431289822263,-6.001061347348847e-05,-3.0151506862599814e-05,0.0074904222797732,-7.838419959771414e-06,-6.651354123004552e-06,0.0072674961978801,-1.9983534286671658e-06
-0.0008060990195722,0.2174580119535673,0.0006070778299604999,-5.3393974163378594e-06,0.0074628017116339,3.839205527733647e-05,-2.692077223577056e-05,0.0072413515095893,2.0215691737685004e-05
1.58079330331482e-05,0.1151237744526681,-0.0296928630932501,-0.0001372082641259,0.0039583505103439,-0.0010303314422308,2.419321504038159e-06,0.0038336208058542,-0.0009887723410052
