odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1465082321152753,-0.1647154553222376,-0.004452540644495601,0.00497959331292,-0.0055986800695645,6.024587403952175e-06,0.0049784036108867,-0.0052991326894412,-2.8555155707055136e-05
0.1374221885360886,-0.1560582500682907,-0.021766943390559297,0.0046757034623348,-0.0053082623117937,-0.0003039920517905999,0.0046808758817292,-0.0050266623226244,-0.0002249196335294
0.1254109183619275,-0.1329572879204349,-0.1230234687245092,0.0042961058934501,-0.0045543696317788,-0.0048392726289563,0.0050670234311393,-0.0051988737630218,-0.003664574828652
0.00024395667786769604,-0.00024499967090739483,-0.004203790595578204,8.389215698567654e-06,-7.745682290449807e-06,-0.0001442320408542,8.730367727759722e-06,-6.321607834368664e-06,-0.0001239233060149
0.1379133477111053,-0.1577467911645738,-0.028725161408823897,0.0046865157801096,-0.0053657142089044,-0.0008144447343336999,0.0046761637342098,-0.0050456523683837,-6.006185516448381e-05
0.1543011274473184,-0.1533005700070459,0.0034440737522327992,0.0052552374054637,-0.0052163338695971,0.0003798194959896001,0.005423348821824,-0.0051418807245632,0.0004686332953536
0.1495708000447428,-0.1458308052876035,0.011996412208669698,0.0050847479391376,-0.0049574079528621,0.000353184992148,0.0050468389737175,-0.0046938534305442,0.0003768952606936
-2.1094039942270992e-06,2.108384456023238e-06,0.0003260357612950987,4.289647485581846e-07,5.804334652853918e-07,1.0857144572717914e-05,9.528741487446456e-09,-9.528197715923458e-09,8.013567272143136e-06
0.1511310842259708,-0.1538661985307521,0.041363536865026,0.0051584668076584,-0.0052528113363813,0.0006378810082968,0.0051997435836762,-0.0050589583055493,-0.0004312672351594
0.1684420190215328,-0.1275619225464948,-0.1182989878629287,0.0056361427732998,-0.0042434394177828,-0.0039393562958355,0.0061441244226395,-0.0042670334923992,0.0012527611162036
0.1430633403433104,-0.1653196126390774,-0.0159305121933768,0.0048548046109684,-0.0056052440703893,0.002041122279763,0.0050806006073891,-0.0054728161934286,0.0011071255407749
0.1370395297686298,-0.1569745742492374,-0.02155727491306779,0.0046517857484796,-0.0053300078780661,-0.0006287354380266001,0.0046796805588286,-0.0050542462407513,-0.0008871457011376
0.0002439632137787029,-0.00024514566725880593,-0.004208765069884102,8.392049834160531e-06,-7.753320531156405e-06,-0.00014440549233819995,8.735416729791304e-06,-6.328616290952291e-06,-0.0001240485770765
0.144981311331831,-0.1666026563105657,-0.044681896993737,0.0049198702932827,-0.0056504962330656,0.0005701729851572,0.0051153767377117,-0.0054731110226639,-0.0014873429512
0.00024238132629170184,-0.00024097725107749546,-0.0041253958095534005,8.371108592086784e-06,-7.526273080538104e-06,-0.0001396371429411001,8.498480990517754e-06,-6.095986779546413e-06,-0.000121940527983
