odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-2.11740224527468e-06,2.1156136869870945e-06,0.00033789052092590005,0.0002139597442446001,-0.0002120433667668004,-0.0001991588433872001,3.5574777115472744e-08,-3.5559079206719446e-08,9.25458142784999e-06
-4.837920608588564e-05,4.0987629776639833e-05,0.0018606549266588987,-1.2690431021589177e-06,1.956010609927006e-06,5.9565415290729895e-05,-1.6602522731383931e-06,8.077707231283091e-07,6.091715028784251e-05
0.1553423364359337,-0.1402726780990775,-0.0974006848255476,0.0052737918322836,-0.004761493091284,-0.0032269327384626,0.0051775987241616,-0.0045134839297527,-0.0031520967089519
0.1338136469568714,-0.15909348136885,0.0148075870890711,0.0045598184822289,-0.0054191008086178,0.00026589968355019995,0.0046277119810979,-0.005062680956573,0.000449261461742
0.1486854384914049,-0.1621219173699316,0.0870960507881804,0.0050409678337741,-0.0055019699497345,0.0027664311545261,0.0051713975857291,-0.0054165095940802,0.002971834275448
0.1271126016634252,-0.1501900474932844,0.0411992775094629,0.004485842095073,-0.0052963988868528,0.0013838435810509,0.0044060726092357,-0.0047809745696406,0.0013655402104787
0.108248525110804,-0.0649012934190908,0.1384627576189478,0.0034482487917248,-0.0020598821012236,0.0054140089735211,0.0037612170847874,-0.0021205950080976,0.0046235223545473
0.1342102780582578,-0.1591222757965204,-0.048153334216933394,0.0045990109531165,-0.0054569595610836,-0.0019684706772348,0.0050102422280562,-0.005547044701214,0.0017450485488215
0.1465390510001839,-0.1643569859125807,0.0558790904009902,0.0049759248337619,-0.0055913479451814,0.0018980966324266,0.0049551088162009,-0.0053315216704987,0.0018563255250053
0.1367935445430199,-0.1623775057311736,0.0319825613942968,0.0046451766142396,-0.0055123634818713,0.0006092868356126,0.0045199010698845,-0.0049356500391838,0.0001731268420678
0.1366529961700315,-0.1587608692988714,-0.0432865068311886,0.0046889972400854,-0.0054387846270809,-0.0007839956275748,0.004828470419043,-0.0052199489100682,-0.0014783773317899
0.1420243606495946,-0.115470028232829,0.1636993391388339,0.0048153673683448,-0.0039285852144317,0.0053936345633485,0.0048429655603928,-0.0037374444310437,0.0056893242953216
0.1409532719319897,-0.1680212334157889,0.0095213444500999,0.004792991755275,-0.0057117478517467,0.0003272594193441,0.004873285842639,-0.0053528698061603,0.0003232533372081
0.1413184247911859,-0.1681148413263814,0.0201419424433319,0.0046182571540679,-0.0054908077182533,0.0007784801729815,0.0048951802124169,-0.0053474385587425,0.0006714133414448
0.1324779095278177,-0.1457962350660704,-0.008809101609324597,0.0045906022313004,-0.0050528502277775,0.0004460009621549,0.0046041900112016,-0.0048659803928618,-0.0003186094834565
0.143234512485418,-0.16383751581822,0.0539257135643642,0.00481134078412,-0.0055148280604885,0.0020056164360184,0.0051103377970888,-0.0054643682777275,0.0007229842797734
0.136932286420436,-0.1566183641004007,0.0512432600775785,0.0046597679007063,-0.0053288461105263,0.0019799242242887,0.0046330787617954,-0.0050934432428819,0.0014844987755685
-4.4759151075310366e-05,3.7827013836172485e-05,0.0018343599521488986,-1.1589081112539645e-06,1.8683121711937645e-06,5.8892566027202164e-05,-1.537352754739845e-06,7.455343284827655e-07,6.021544767929044e-05
0.1413307762610613,-0.1186994796096601,0.1276733622118585,0.004710745489141,-0.0039678962079443,0.002846846895351,0.0047545415008454,-0.0038413986106099,0.0041700988952249
0.1313466699336728,-0.1166696390488904,-0.0550223658603526,0.0044471936188303,-0.0039524018528378,-0.0014430272846269999,0.0041721151826603,-0.0035900136262517,0.0008211943069152
0.0951331022689871,-0.0641096423220037,0.1064170379146502,0.0032346076193976,-0.0021802341087289,0.0035687413182654,0.0033297312647637,-0.0021081084735883,0.003764179667826
0.1036515613230624,-0.0721331782955101,0.15308970937613636,0.0035233373797265,-0.0024539405581229,0.0052086926721175,0.0035175472208077,-0.0023174415963299,0.0050859814013477
0.1437105482160341,-0.1635976028531612,0.0179941474507885,0.0049101962313251,-0.0055837241276812,0.0010497547649456,0.0048926877128581,-0.0053411594674362,0.0012478817801281
0.1453931365233106,-0.164830616585943,0.0090540931572308,0.0049408552238898,-0.0056020213326997,0.0003139324457021,0.004912538101419,-0.0053345594785512,0.0003058460454457
0.1464128822785926,-0.1479125541012799,0.0551371224471457,0.0046861365662913,-0.0047266943129475,0.0019856847871457,0.0049210658428927,-0.0048087968587585,0.0018273075850418
0.1511894101188792,-0.1380069074307639,0.1258576556711917,0.0051456558941276,-0.0047003663886353,0.0038061443169203,0.0053428677766043,-0.0046578889146,0.0054138757330195
0.1437675183703056,-0.163801552278826,-0.029254881527733208,0.0047794891578969,-0.0054444756028644,-0.0006928482870107001,0.0048786088715186,-0.0053636423759578,-0.0002294434732344
0.1374733693808026,-0.1631735834565093,-0.0586243961621188,0.0046551329237141,-0.005528656069862,-0.001615980124052,0.0045034564665682,-0.004938048996654,-0.0016819944686107
0.1319313839079329,-0.1613060411756947,-0.005313160366280701,0.0044914073201364,-0.0054932569476829,-0.0002768853373692,0.004569114713963,-0.0051550968513811,-0.0003346352133058
0.1466846525084242,-0.1633694731668512,-0.0083450850532924,0.0049846493742331,-0.0055455962187038,-0.0004097404419938,0.0051014322174804,-0.0054418833323766,-0.0003558392685962
0.1019773974516871,-0.04990432326327371,0.2600214520217068,0.0034602773791172,-0.0017083432590476,0.008843962355276,0.0034794691524352,-0.0015815506189549,0.0085860614115321
-2.110856401643657e-06,2.1097014077375853e-06,0.00033769874074979916,4.2899322640933824e-07,5.805572432671796e-07,1.0858766143040377e-05,9.538134541221433e-08,-9.537154403626312e-08,7.375448888548116e-06
