world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1474134223727736,0.1687873527415747,0.0996851926900251,0.005180707685607999,0.0053415449932101,0.0025927127303276,0.004899458414783,0.0056288175668294,0.0033195169165778
-0.0756552816882086,-0.085500521090791,-0.0979677856769465,-0.0029561912491480003,-0.0026164690738248,-0.0033583707932782,-0.0025239238325537,-0.0028430855242966,-0.0032623272630423
0.0238275836788543,0.0238374061137769,-0.00035270142491729967,0.0007078795918297,0.0007082194459918,-0.0006784479410494,0.000793453231371,0.000793790926501,-1.17449574497463e-05
-0.0834447589912511,-0.1082762080576727,0.1019269082196665,-0.0035010407748494,-0.003667627724347,-0.0013876211243655,-0.002772539452445,-0.0036103423619333,0.0033941660437148
0.1512321879006799,0.1652426734645028,-0.0087530926890286,0.0052775524222365,0.0052745168325962,-0.0002872924403448,0.0050367646459887,0.005501910243212,-0.0002914779865446
0.1438465848748434,0.1488558431508424,0.0468447526307938,0.005164139124285,0.0049314486235984,0.0010044018441976,0.0047861608405711,0.0049606937643976,0.0015599302626054
0.1567959824394772,0.1612722757223251,0.0207468488121186,0.0053651950115783,0.0050950471667851995,0.0007169062176560999,0.0052193832349026,0.0053722355102294,0.0006908700654435
0.15629077858684182,0.1606052081943978,-0.0030905029429789,0.0054225226682442,0.0051269287809058,0.00036095251615490007,0.0052046909696983,0.0053479509664125,-0.0001029137480011
-0.1492527164123021,-0.15953062821849656,-0.0269872588277308,-0.0053199526311163,-0.0052823079918659,-0.0009859909416198,-0.0049724331576434,-0.0053102002547598,-0.0008986757189634
-0.08039677366037598,-0.0827287654272131,-0.24974962884540192,-0.003175180422088,-0.0024909765915961,-0.0085663554119692,-0.0026886018022796,-0.0027437382316103,-0.0083166626405518
0.1506889513443853,0.1575040923846617,0.012566346207384699,0.0051892474149793,0.005020567358926,0.0021388854010191,0.0050167786802974,0.0052459990156706,0.0004184593287059
-0.1569498133064793,-0.1597349992723886,0.0323612273916068,-0.0054368327004139,-0.0050835346104522,0.001083281372185,-0.0052234928912856,-0.005322058079362,0.0010776288721405
0.1348670304761364,0.1801925839949615,0.213304481446525,0.0047829058066124,0.0056491885780765,0.0073191351607938,0.004469648315224,0.0060163687745911,0.0071030392321692
9.634961051606798e-05,8.885499370807955e-05,-0.0018096193122804,3.128212306746647e-06,3.7346413679362183e-06,-6.16659940360087e-05,3.2084940295154192e-06,2.9588149032021024e-06,-6.026032309893736e-05
0.1442314169514252,0.14839384119665014,-0.0040078780832778,0.0051831038284556,0.0049136099971891,-0.0001442146087202,0.0048031738823403,0.0049412547016459,-0.0001334623401731
0.1456216232177573,0.15438181382670552,0.00031366225106329963,0.0051310611890913,0.0049702233129724,-0.0010732878367073,0.0048491086557871,0.0051410006099728,1.0444952960408923e-05
0.0757504362116799,0.0868681030740397,0.0262555942504867,0.0027552607213672,0.0028322669746179,0.0009053332364873,0.0025211883067415,0.0028938418400158,0.0008743112885412
0.1588677454971905,0.15879939202880303,-0.00650682834438,0.0046920111035408,0.0043537372327902,-0.0027748605036487,0.005290802392343,0.0052875130000373,-0.0002166773838678
-0.1369242276685944,-0.1549555941457278,-0.0266373156261803,-0.0048057675006057,-0.005034787518828499,0.000848282978962,-0.0045617980001032,-0.0051580573847818,-0.0008870226103518
0.1524112542544184,0.1562557806779657,-0.0145292206733948,0.0054456311062337,0.005151238843871601,-0.0005050823158712,0.0050764879943872,0.0052021532610093,-0.000483823048424
-2.9978841084343587e-05,-6.105488123445217e-05,-0.0061195607657947,-2.798569776807369e-06,-2.6308575062916617e-06,-0.0002134288535531,-9.9847626388991e-07,-2.033038727919323e-06,-0.0002037813735009
0.1484119954076994,0.1683879228165989,0.0019441069696552998,0.005244568404463,0.0053316378469461,-0.0001920608123464,0.0049418675315381,0.0056075398486969,6.473876208952234e-05
-0.0805402750052715,-0.0974096989421909,-0.0813001750792272,-0.0031082143390244,-0.0029314612508144,-0.0018560915962271,-0.0026863368587303,-0.0032401432865865,-0.0027072958301382
0.1397558193524381,0.17530806996837453,0.1336157922570846,0.0049066341426897,0.0054340411020521,0.0049049781499507,0.004640792743491,0.0058481511958239,0.0044494058821609
0.1338101590787279,0.1658538138840466,0.0193728137694927,0.00474333540378,0.0052115036949103,3.84259578664059e-05,0.0044540271628658,0.0055244248197431,0.0006451146985241
0.1493851988218859,0.15916404720637733,0.025822548171350795,0.0053459104789113,0.0051956943953272,0.00045532398844100005,0.0049721811521816,0.0053023633239179,0.0008598908541059
0.1206006285842749,0.1675435553921757,-0.0904029784850411,0.0043425221114352,0.0054331823254265,-0.0013465898906291,0.0040243227499923,0.0055731975779449,-0.0030104191835518
-0.1457282380854005,-0.15466288976960524,-0.0043292900578167,-0.0050966987999671,-0.0050450997538774,-8.356895925087926e-05,-0.0048530549504359,-0.0051499871792987,-0.0001441653589252
-0.0740189350304215,-0.0881538387513852,-0.0611941629290387,-0.002928516773452,-0.0027287891610041,-0.0016247229597321,-0.002467781849309,-0.0029330413433163,-0.0020377656255369
-0.0775846275551382,-0.0847112514260919,-0.0678349698600069,-0.003031171177704,-0.0025550589576288,-0.0023619475598852,-0.0025867155074474,-0.0028179977132631,-0.0022589044963382
-0.14404209562234,-0.1632672834542714,-0.0242175296031131,-0.004938625727627699,-0.0052392726189721,0.0015192730156208,-0.0047987232092285,-0.0054349279194762,-0.0008064437357836
0.1444690475156716,0.1632141882537205,0.0042723104604259,0.005214892769224299,0.0052772122126643,2.826614835604868e-05,0.0048103644048303,0.0054354350615131,0.0001422679383321
