world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1720930986903646,0.1435366147764538,0.0024388296033494,-0.004842547584861,0.0056779069863515,9.153312025844684e-05,-0.0057309564856427,0.0047794619623191,8.121302579153778e-05
-0.13768674788398028,0.1376373806175764,0.0687022636647307,-0.0032327872287637,0.003289772772496,-0.0031920004135529995,-0.0045902671278067,0.0045780163143744,0.0022877853800355
0.1653586443132008,-0.1420619152535955,-0.08202223509557,0.0055215716119714,-0.0048898398930568,-0.0046963980940379,0.0055000387630463,-0.0047381024283744,-0.0027313404286824
-0.0689708464746963,0.0963422147241734,-0.2007417373428637,-0.0016957432530568,0.0036108187391203,-0.0064024875993906,-0.0022860310709887,0.0032158185437629,-0.0066846998535173
-0.169613230581022,0.1372103822051118,0.1014431688226609,-0.0053243276263743,0.0050214517025886,0.0014636708822015,-0.0056558865322476,0.0045594835849776,0.0033780575217946
0.14850018052358194,-0.1603609293201095,0.029308580054911604,0.0048407268086325,-0.005611547734251401,0.0007106402085473998,0.0049477323693287,-0.005337538899215,0.0009759757158285
-4.4914876553624455e-05,2.1760194060726698e-05,0.0018013540616542995,-1.120754863137563e-06,1.8377086901111284e-06,5.867441739615398e-05,-1.4956967972493774e-06,7.245496292759698e-07,5.9985090253089625e-05
-0.17030443005189527,0.1464888272261633,0.011920548937176,-0.0053243111068227,0.0052688305516811,0.000382481810905,-0.0056721690426264,0.0048768783919155,0.0003969542796079
0.00013461275760190015,-0.00017983336850489924,-0.001984659458293599,3.361906268484205e-06,-6.234150875084055e-06,-6.768332601980734e-05,4.482484893555296e-06,-5.988540943644944e-06,-6.608915996118015e-05
0.16337921617659512,-0.1536372727341197,0.1177603175280706,0.0051767963052187,-0.0050844318965976,0.0024126728969541,0.005450613346854,-0.0051053680020758,0.0039214185736847
-0.17280007480014836,0.1440502885933353,0.0588604421955013,-0.004623249256668199,0.005503380438188701,-0.0020876149740685,-0.0057590022365123,0.0047911572653792,0.0019600527251101
-0.1714488242846322,0.1445937565695609,0.0535900394504466,-0.005345476228154701,0.0051871348944826,0.0019061465898575,-0.0057136017031439,0.0048098009521439,0.0017845483136998
0.1357777978383784,-0.1482006548628453,-0.008067320363863999,0.0045989863462383,-0.0052626589699602,0.0009324795164317999,0.0045208036406263,-0.0049356286950467,-0.0002686417681166
-0.1570239561495485,0.1508024839798008,0.1028071476172953,-0.0049444701801769,0.0053597383566044,0.0012405529474128,-0.0052375486478908,0.0050126942298719,0.0034234780156559
2.864255858534004e-06,-2.864059144130557e-06,0.00022148495160799996,4.2899322640933824e-07,5.805572432671796e-07,1.0858766142929355e-05,9.538134541424472e-08,-9.537154403423273e-08,7.375448888548116e-06
-0.1632711059478424,0.1366324853342843,0.0499691193698914,-0.0050935834387184,0.004910485576917,0.0016727527198070003,-0.0054407699059643,0.0045452653927897,0.0016639716750173
0.00017645655416659994,-0.00022632291727930041,0.0036262029015956994,-0.0002577607108593,0.0003404836000687999,0.0062939288630187995,5.876556368367453e-06,-7.53612186007949e-06,0.0001207525566231
0.1393980792633901,-0.1523967567723005,0.025128298987037702,0.004603806317674,-0.0054456815285554,0.00044426212773799993,0.0046441464722882,-0.0050728072599805,0.0008367723562683
0.0001217828129833,-5.9389827745497115e-05,0.0016347922647308999,0.0007096519675398,-0.000570012990821,-0.0100980446037921,4.055447909845154e-06,-1.9775167218207763e-06,5.443858241553912e-05
0.1447080574800193,-0.1625291438289385,-0.0008275920485188003,0.0047211084562892,-0.005773057168086,-2.3981915626469785e-05,0.0048187760123703,-0.0054122225385381,-2.7558815215678047e-05
0.0980874916257078,-0.0593277026931084,0.1606532484802299,0.0032620179410796,-0.0020905748924913,0.005635739417641,0.0032716086634735,-0.0019668224220932,0.0053497531743916
-4.6698620237039645e-05,2.2659392578483137e-05,0.0018113040757922003,-1.1754709943190278e-06,1.8820626341842228e-06,5.899453161062329e-05,-1.5550968847791734e-06,7.544901075201724e-07,6.031642572388307e-05
0.13525518518858343,-0.1327636959075461,-0.016565422862056506,0.0047037116721697,-0.00477559050442,0.0009217850508361999,0.0045028371101422,-0.0044222129852202,-0.0005516285813064
0.14490218762564394,-0.1199747110735505,0.017021400766972103,0.0049549341011409995,-0.0042871607159524,0.003283067569759,0.004826428175783,-0.0039937257080302,0.0005668126455401
0.00013829816892679987,-0.00018423810933619958,-0.0020486579228475004,3.501873179656556e-06,-6.403660202103367e-06,-7.0603223080834e-05,4.605199615487841e-06,-6.135226178241645e-06,-6.82203088308242e-05
-0.15986053614722479,0.1119875846255991,-0.0044645762932101,-0.0051063912449174,0.0043437367611784,-3.9096871112587195e-05,-0.0053231271726271,0.0037295129749749,-0.0001486703905638
0.14246027762505864,-0.1501320987059873,0.0471122901158125,0.004811428456344899,-0.0052734682161534,0.0016214728909137001,0.0047479136373203,-0.0049956122033029,0.0015688392608565
0.14238487530869892,-0.1574271573044778,-0.0237472025682183,0.0045653147248858,-0.0054119523101413,-0.00028640080597330006,0.0047394131176663,-0.0052441352143842,-0.0007907818455216
-3.089930604386476e-06,3.089042994787808e-06,0.0002458692833022004,-4.292728190014722e-07,-5.806888516120615e-07,1.086246496218024e-05,-1.0289644923065357e-07,1.0286337108811205e-07,8.187447133964983e-06
-0.17301299459421177,0.1236130057297804,-0.019557821398337095,-0.0054376118707804,0.0045556857617498,-0.0007281386450443,-0.0057600454928019,0.0041181139275873,-0.0006512754525646
0.13896519826251863,-0.1524466274349832,0.0006425876592752004,0.004663796536969999,-0.0053109861651634,-4.1663641677791574e-05,0.0046276632063108,-0.0050763613847119,2.1398169053865603e-05
0.13903586020126774,-0.1525499606018039,-0.0359863107382948,0.004536553525389,-0.0054047456547344,-0.001148414073786,0.004626917169091,-0.0050826247870674,-0.0011983441475852
0.1525492153871088,-0.1653681806678767,0.028835284547846,0.0048805409879464,-0.0056768659683082,0.0009885289612656,0.0050826054335558,-0.0055042528041335,0.0009602149754432
-0.17883295799639337,0.1239360461533077,0.0195530612751045,-0.005727047110989999,0.0047811753742433,0.0005113028780865001,-0.0059565343803972,0.0041250537627243,0.0006511169404609
-0.16682252724898505,0.1402931405979526,-0.0494981455427652,-0.0047110762590043,0.0055248952717807,-0.0021238948652646,-0.0055513983104242,0.0046762654793955,-0.001648288246574
0.14659408158480042,-0.1606784856535516,-0.033297509542220896,0.0048037771236548,-0.0057256262608258,-0.0011585991691832,0.0048786870171428,-0.005353233692173,-0.0011088070677559
-0.17505703460036898,0.1294644629680421,0.0160617076733224,-0.0056159151091569,0.0047588497398391,0.0005673649425488,-0.00583060799707,0.0043095315720954,0.0005348548655216
-0.1791996450470672,0.12404386479930798,-0.0019577422894754993,-0.0057443309158419,0.0047962982361084,-0.0004401426650901,-0.0059672673028686,0.0041307775321131,-6.51928182395345e-05
-0.16488634021225967,0.1340809641387653,-0.008969554464307599,-0.0048019023978158,0.0051099625080832005,0.0004970282871208001,-0.0054901063768364,0.0044656445741913,-0.0002986861636614
0.12656640854781842,-0.1416204765950636,-0.0062514350206181995,0.004499531638394399,-0.0052639805154346,0.0029072371538224,0.0042142334898936,-0.0047163442483623,-0.0002081727861865
5.8630944244418386e-06,-5.8614698231502366e-06,0.00019144374319639973,4.2902336591914975e-07,5.807533173568698e-07,1.0861187258570666e-05,1.9524427303050145e-07,-1.9518371546763586e-07,6.3750766484418735e-06
-0.1573839519962495,0.1341246916369566,0.0548358602863334,-0.0050289446637248,0.004927642919896099,0.0003421324836869,-0.0052450186203843,0.0044614964575111,0.0018260341475349
0.14802495552440054,-0.1608642134274839,-0.05476070100583251,0.0049037075085532,-0.0056983592906356,-0.0018520586382123,0.0049244157566785,-0.0053612038798194,-0.0018235313434942
0.1400538757821852,-0.1524212361579721,0.0211608636279464,0.0046383090719453995,-0.005376880419267701,0.0007302992786493,0.0046656497233347,-0.0050739212517399,0.0007046567588106
0.1472137896481397,-0.1446615518629164,0.056066921444692,0.0049689616827872,-0.0050312206590978,0.0018714823425383,0.0049067775668938,-0.00481258506286,0.0018670284841082
0.00013503855008319956,-0.00018020091596790064,-0.001992485996934001,3.3788884730157065e-06,-6.2497569692787636e-06,-6.806081517751752e-05,4.496662756099195e-06,-6.000781144098837e-06,-6.634978369790545e-05
-0.1668857061503915,0.1313060512482591,-0.0961080103733739,-0.0049461966435595,0.0051007576328649,-0.0032101562244641,-0.0055503447130741,0.0043813045578875,-0.0032003967454333
-5.384036678208722e-05,2.6227087942981217e-05,0.0019229394027128,-1.0758949882117008e-06,1.7524968050075529e-06,5.604556660232518e-05,-1.7929238370811055e-06,8.732806823397185e-07,6.4033882110337e-05
-0.1738870557827541,0.1425771299913934,-0.0832506800421168,-0.0050186058479764,0.0055957828992501,-0.0027872388244736,-0.0057839123879372,0.0047557633174451,-0.0027722476454024
0.1391634863791132,-0.150015710073002,-0.0436965512250685,0.0046264867846685,-0.0053284581359616,-0.0009532950980858,0.0046305747365483,-0.0049988311053592,-0.0014550951557947
-0.1609338021773854,0.109836451631243,-0.022703667194253,-0.0052447534317096,0.0044919107694972,-0.0006335122098386001,-0.0053577601250575,0.0036595095721515,-0.0007560321175686
0.14407196889127372,-0.147473342452365,0.0625749639653719,0.0048379493513424,-0.0051408572922384,0.002064627198809,0.0048027750991204,-0.0049057961280531,0.0020837463000468
0.0001472998801487998,-0.00019581209985410075,-0.0026298253126958004,4.126620739564046e-06,-6.984854912683858e-06,-8.333709616392682e-05,4.904885372076471e-06,-6.520693846387897e-06,-8.757318291277016e-05
0.14625144628010023,-0.162397712627045,0.0521886456758161,0.0048433574047581,-0.0055762909138961,0.0015100277151449,0.0048749419655747,-0.0054035441162597,0.0017378819010046
-0.17119126217728786,0.1259230246776241,-0.010447934364216602,-0.0051609169967801,0.0048459043709854,-0.0003387166309281,-0.0056999940647007,0.0041941541170228,-0.0003479162143284
-0.16444220101162427,0.1351583455486108,-0.1459453425786478,-0.0045713476208242,0.0054743863184163,-0.0048348756698302,-0.0054650256860188,0.0045139904673862,-0.0048599799078689
0.0998718152459552,-0.0634960135226301,0.1130384284632461,0.0032346076193976,-0.0021802341087289,0.0035687413182654997,0.0033297312647638,-0.0021081084735882,0.003764179667826
0.1524558218047683,-0.155835979217756,-0.1032974607241747,0.0042822924862232,-0.0045093134475221,-0.0042322378597273,0.0050679131217652,-0.0051979917543164,-0.003439805442115
0.13837639642878613,-0.1538936658998638,0.0739828761167031,0.0045098737334179,-0.0054572876338211,0.0025375909388891,0.0046143103271339,-0.0051189161518969,0.0024636297746862
0.00013809196594260012,-6.732205489970271e-05,0.0018616780881570002,0.000405635478669,-0.0003333878750493,-0.0058244545858563,4.598561887989602e-06,-2.2416204787575628e-06,6.199388033563124e-05
0.1393139284314044,-0.1199284004410779,-0.006314390793349301,0.0045944000238542,-0.0040707930108496,-0.0011221762470211,0.0046387872528131,-0.003994041494158,-0.0002102692134185
0.1091977837609971,-0.0460316002739937,0.1378611245696027,0.0035537155273583,-0.0016221026408183,0.0045757450217179,0.003639812268897,-0.0015244516264171,0.0045907754481677
-0.17379981096748026,0.12324877927711289,0.0041350925818928,-0.0053789030090127,0.00462474051318,1.238270330716773e-08,-0.0057878696765011,0.0041037105277251,0.000137698582977
-0.1663015466458302,0.1404748724421274,0.054131574185671195,-0.0048454614926503,0.0056628182685931,0.0018319048076684,-0.0055421153994339,0.0046727473727555,0.0018025814203828
0.1352230005875939,-0.1476896669734323,-0.014442982987703601,0.0046794002486958,-0.0055321152352834,-0.0007914597635317,0.0045018087614674,-0.004919088447305,-0.0004809513334905
-0.16061654809196746,0.1468805290870901,-0.2286466144852299,-0.0045521368430159,0.005980166782791,-0.007742993958946099,-0.0053299230625448,0.0049113665585724,-0.0076139322623581
-0.18402868408418988,0.1286229328652219,-0.013744253714682098,-0.0055601178280629,0.0049079523895199,-0.0010113875546902,-0.0061272305760265,0.0042844661339085,-0.0004576836486989
-0.14621832390897238,0.1282762703669872,-0.0450315398881953,-0.0042833178238199,0.0054403045513164,-0.0027764609974995995,-0.0048659212740766,0.0042751855690102,-0.0014995502782769
0.0001347946937095999,-0.00017995082586150062,-0.0019881247122033006,3.3694280228146954e-06,-6.239763170157175e-06,-6.785663393182872e-05,4.488542941867329e-06,-5.992452653925213e-06,-6.620455291637129e-05
-0.1259306463775308,0.1330005874158094,-0.1416854861826681,-0.0034077299286672,0.005257351842130801,-0.0047511535585482,-0.0041830846640592,0.0044387413688099,-0.0047181266898828
-0.18050471942088453,0.12272074901181909,-0.0199269041993514,-0.005695695553229601,0.0049025768667823,-0.0024626984180464,-0.0060095040727533,0.0040885166987785,-0.0006635659098384
-0.1598000961739376,0.131620355810922,-0.0667773956891549,-0.0048292177006320994,0.0052402227412038,-0.0024420871972847,-0.0053165227857706,0.0043888015295388,-0.0022236872764488
0.1490521645134112,-0.1592669194457513,0.0219042360625899,0.0048920897063220005,-0.0055933438793819,0.0014066048193085,0.004965441686414,-0.0053017114455961,0.0007294110608842
0.13748859247872752,-0.1031207979961043,0.1694015566802013,0.0045495320030732,-0.0035908884156131997,0.0057067075282362,0.004588077007965,-0.0034209296683686,0.0056410718374507
-0.16611472659667897,0.1406547916438914,-0.051337264133665,-0.0048022780835217,0.0056484098719045,0.0007207833057435999,-0.0055276751791572,0.0046884585625985,-0.001709530895651
-0.17804416633433168,0.1376620461093023,0.0309121250716732,-0.005552657386053,0.0050231739683783,0.0010232674782568,-0.0059312887241696,0.0045810166056307,0.0010293737648867
-0.15426194569031598,0.11879220642736302,0.0916317089452677,-0.0052755389191551,0.0047368664512645,0.0044258559718435,-0.0051430014136978,0.0039478701558929,0.0030513359078774
0.14303814216362676,-0.1574878402062624,0.0063053457994763,0.0045411375694254,-0.00543078332592,0.0002015704390052,0.0047637906980878,-0.0052437813677298,0.0002099680151225
0.1532056184463208,-0.1645734280722597,-0.0460651870254272,0.0047992762835357,-0.0055561023343068,-0.0006178035227517,0.0050976150245842,-0.0054841378963069,-0.0015339707279467
-0.180463971004017,0.1228854787143153,0.0319858750617439,-0.0057057446755803,0.0048402401103894,0.0002583366557931,-0.0060116816246338,0.0040888069909163,0.001065129639556
-0.00010787433728680004,0.00010786133025789992,0.0021882163780607995,4.2901343375728596e-07,5.806881692434034e-07,1.0860381926547369e-05,-3.592394253894662e-06,3.5916034432797703e-06,7.286760538942501e-05
0.15068757468933963,-0.1577072555560005,-0.0346201694444099,0.0050211608492874,-0.005567613588567,-0.0014412615875176997,0.0050149381078935,-0.0052544759215792,-0.0011528516424988
-0.1006736882509554,0.1168771005320712,-0.1197020973617245,-0.0026030022936003,0.0044708377391431,-0.0039674897345198,-0.0033447187747894,0.0038986351281219,-0.0039860798421454
-0.1668043084512621,0.1501106191988053,-0.2398273100466717,-0.0044299704971269,0.005743432637071701,-0.0047063645077258,-0.0055346295217612,0.0050207384648975,-0.0079862494245541
0.16242599308505612,-0.1459854751235643,0.0836327803829981,0.005443556896011999,-0.005116978736118,0.0028863371182759,0.005415612705067,-0.0048537060648239,0.0027849715867538
0.1445909504571653,-0.1626910777878307,0.0257637815949208,0.0046129431163219,-0.005624134436314999,-0.0012480385513791,0.0048172743559698,-0.005415482471851,0.0008579339271108
0.00014163423619349995,-0.00018851662871839994,-0.002105790878527301,3.7525647926806016e-06,-6.692229317373233e-06,-7.570822266123045e-05,4.716281678403171e-06,-6.277707703209003e-06,-7.012283625495996e-05
-0.1841764573603496,0.1286365294881949,-0.0770271471456653,-0.005599346613291,0.0049800296294879,-0.002550792148523,-0.0061276314492873,0.0042913776484085,-0.0025650039999506
-0.17843542029110998,0.1246227570570145,0.01386392123778,-0.005400276109543899,0.0045880016406049,-0.0001849822338968,-0.0059429112348447,0.0041484887086202,0.000461668577218
-0.1776664083666183,0.1258963851341504,-0.0175301911613443,-0.0054600347405608,0.0049083699290296,-0.0010027658897397,-0.0059151220040529,0.0041939992221404,-0.0005837553656727
-0.15904979287706178,0.1322132435575312,0.0643075039431016,-0.0051181047504031,0.0048946285012571,0.0021949461922958,-0.0053011253494171,0.0043969577258899,0.0021414398813052
0.15892051135865504,-0.1579719231575937,0.0637341914612247,0.0051912220542391,-0.005330843578868801,0.0021515151866329,0.0052977014970321,-0.0052547745576384,0.0021223485756587
-0.1471804487157456,0.137373393227228,0.0886145150633767,-0.0045938179047862,0.0048519237200012,0.0029271447457959,-0.0049079106899757,0.0045672322224977,0.0029508633516104
0.14761110319663273,-0.159958916918787,0.0284877262629891,0.0048635758915335,-0.005656361047899401,0.0007424735614575,0.004918046631552,-0.0053242339595047,0.0009486412845575
0.1511923836161303,-0.1658576472696665,0.0333721132610811,0.0049311092923336,-0.0056099386545658,0.0010579878054224,0.0050378479200403,-0.0055201937289989,0.001111291371594
0.1450845332451608,-0.1634277147991286,-0.003802795698627801,0.0045793384795312,-0.0055904014020953,-0.00039824822123150005,0.0048310430453036,-0.0054423842764606,-0.0001266330967643
