world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0002577914326404862,-0.00018499251849869724,-0.0036496192701236004,8.308602524653708e-06,-7.577861961260979e-06,-0.00014061214224410002,8.58416262213116e-06,-6.160657861532897e-06,-0.0001215323216951
-5.302765278047961e-06,5.303089228261837e-06,0.00015303595180629972,3.759404966809099e-07,5.098310566740982e-07,9.531138486118529e-06,-1.7658489195204033e-07,1.765900632335332e-07,5.09609719515188e-06
0.1480385706429087,-0.1592587055025061,-0.05959553150682441,0.0049189185435353,-0.0056246226992944,-0.0020719745515687,0.0049244897574969,-0.0053081372049046,-0.0019845311991772
1.0682924236060654e-06,-1.0678594260238317e-06,0.0002779153581935999,4.2906116463990035e-07,5.810033845672982e-07,1.0864285755030068e-05,3.5574777115472744e-08,-3.5559079206116034e-08,9.25458142784999e-06
0.1455340418767685,-0.1559764440036082,0.1029841651264077,0.0047130898234055,-0.005337457380156,0.0034631199823379,0.0048552494443293,-0.0051856307190834,0.0034293726987093
0.160466088439673,-0.1576021053856038,-0.018298382670571,0.0051961134267801,-0.0053484977179628,-0.000517876846186,0.005341991576503,-0.0052497064473894,-0.00060933614293
0.1876327038680419,-0.1232283404049627,0.2608688793636521,0.0059896671468422,-0.0043272324382455,0.0086962255623415,0.0062659682105055,-0.0040762299046526,0.0086869336828096
1.5949584317997978e-05,-7.762039861816672e-06,-1.3614410260035363,0.00037274458261509977,-0.00019080530726669999,-0.046736942130398,5.250847205538456e-07,-2.704177700702774e-07,-0.0453359861659177
0.0002699702217489053,-0.00019536040954619416,-0.0038303687859225985,8.386376251223737e-06,-7.738042702820636e-06,-0.00014405867957509996,8.989680349640708e-06,-6.5059549148122485e-06,-0.0001275512805712
0.1554649635432406,-0.1528764610863188,0.0216994528975019,0.005154190054971,-0.0052975926516267,-0.0001700858640848,0.0051788900731956,-0.0050888461292229,0.0007225917814868
0.1144246017784241,-0.031513080694308304,0.11320135834055559,0.0037259255201407,-0.0012074055947453003,0.0046887307074618,0.0038123220148562,-0.0010421504627446,0.0037696052327405
0.1586188903097046,-0.1592689446595481,-0.005810968441718099,0.005165485276641,-0.0054314226768178,-0.0004484993745492,0.0052815667039055,-0.0053040963419312,-0.0001935052491092
0.1563168222772084,-0.151958990251972,-0.004640763534671102,0.005237556512339,-0.0053426637699803,-0.0001604701902402,0.0052050267433598,-0.005060567057697,-0.0001545374257045
0.1573206357349929,-0.151211537818629,0.05598019844752819,0.0052844044881554,-0.0052975169588664,0.0019149006844646,0.0052435346063188,-0.0050303883633168,0.0018641406083026
0.1531769971356379,-0.164607376649166,-0.0012316540283729,0.0049492476329058,-0.0056271826817646,-0.0003291423730586,0.0051007547961001,-0.005481462127294,-4.101407914481881e-05
0.154611899337975,-0.1376363727569071,0.0093146187522136,0.0052084245027499,-0.0048255033004205,0.0003156222154455,0.0051493481755463,-0.0045824238900875,0.0003101768044487
