odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0727070292838208,0.0924911330556173,0.9045903216510756,0.0024500669835318,0.0031124298116402,-0.0031726772910981,0.0017824764560595,0.0033842529770546,-0.0029519162252996
4.724186210894321e-05,4.509499109400794e-05,0.7621519273339208,1.2470452019908151e-06,1.6664840114533064e-06,-2.3521000840021067e-05,7.925948351782557e-07,1.654830012207509e-06,-2.361386081339845e-05
0.1545353643329648,0.1513427368149148,0.7749609612067735,0.0052425357527354,0.0051281554727128,0.0029018804518866,0.0050122151250242,0.0055430880691667,0.0034952715061029
2.2933995689200515e-06,2.1933097749116115e-06,0.7630937999791195,4.6232216210917443e-07,-3.4829647233003413e-07,-8.648482152762136e-06,1.892800713834708e-06,3.959745362406114e-06,-5.639613133130439e-05
0.0714690575888507,0.0908328274559184,0.9041439856727762,0.0024304557148036,0.0030893883722808,-0.0007419430409286,0.0017759651731582,0.0033776712822704,-0.0004311685426046
0.1568815023332089,0.1550325903433775,0.7794706007167813,0.0053333385294226,0.00527080033926,-1.1040637761250416e-05,0.0048827372935296,0.0053923091135329,4.434333578329232e-07
0.1250874520459608,0.1674511108273353,0.929212341236857,0.0042483753292654,0.0056974472703295,-0.0019712993337692,0.0033740049538633,0.006234610183465,-0.0019821604343992
0.1384495316417781,0.1543457171296814,0.8396360479673084,0.0047788008492037,0.0053440354510732,-0.004664073064413,0.0034822827861714,0.0046892711271355,0.0034116984334442
4.610506394735203e-05,4.3999944393344204e-05,0.7620394544062347,1.20525654745407e-06,1.6297162170886281e-06,-2.2731938113862427e-05,7.644621830117352e-07,1.595622613379255e-06,-2.2602029853580065e-05
0.157508230071847,0.1534426188754059,0.7723241371892148,0.0053521113881902,0.0052161389805995,-0.0002121087935679,0.005020258963219,0.005532123166848,-0.0002101606165646
-1.9926076003373705e-06,-1.99117710576735e-06,0.7850390841269307,-5.752379260808016e-07,4.333560675237602e-07,1.0834506764756391e-05,3.867479469489511e-08,3.867872305532973e-08,7.678659538604991e-06
0.158237276066495,0.1527708664054797,0.7678235532657817,0.0053824973953211,0.0051866472754069,0.0019137447807708,0.005075580526209,0.0055095356279395,0.001915578552056
4.632011036254102e-05,4.4207126050188617e-05,0.762061532277037,1.2129278701422663e-06,1.6365704416099192e-06,-2.287677030410329e-05,7.653863380944105e-07,1.597644343145997e-06,-2.265985113121261e-05
0.1472169749842468,0.159196485141472,0.824474162948699,0.0050038190640229,0.0053990404796482,0.002674169594259,0.0044488402917918,0.0057205737369514,0.0015947093600161
0.1494709693874656,0.144658134625493,0.7690366227564793,0.0050766193383567,0.0049154950855856,2.7287609083770384e-05,0.0047669298631333,0.0052177292108983,-2.935253729807741e-06
0.0701116432939794,0.0897922791175235,0.9078601637632976,0.0023939394609771,0.0030425056649363,0.0074157112662238,0.001807937280741,0.0034996928565539,0.0074406922423053
0.1549578402605076,0.1485047712743668,0.7641365768600908,0.0052183732069042,0.004996812985135,0.0016194153254872,0.0051538302476561,0.005411139852997,-0.0006961057046514
0.017443249334225905,0.017428810260833497,0.7849841049009061,0.0003654915138995001,0.00036684068955629987,-0.0003482582536475,0.0007855275554672,0.0007859728477596,-9.070997813914046e-06
5.614524433535106e-05,5.3631561912279024e-05,0.7625040446920274,1.5498536531932672e-06,1.925243136913224e-06,-2.9246525464321493e-05,7.788966338868733e-07,1.6276261946700404e-06,-2.474770176972285e-05
0.1587096847597859,0.1524591837300752,0.7653136974190856,0.0053586358157158,0.0051472588041769,0.0008103384720823001,0.0051638939984244,0.0054189198611252,0.0007944292007825
0.1551323876455528,0.154267889495016,0.7826040615019642,0.0052648171807077,0.0052346365595732,0.002736392100616,0.0048205519352752,0.0054369893628838,0.0032564006874467
4.6531443191166755e-05,4.4410793711674446e-05,0.762083746434234,1.220507320764952e-06,1.6432790492793004e-06,-2.301985202712853e-05,7.895911865006365e-07,1.6482662516640565e-06,-2.3408885201980926e-05
0.1507936391986737,0.1610034696198057,0.8181315767017059,0.0050285931808911,0.0053714577454202,-0.0004565882793738,0.0047974958122842,0.0057504872380798,-0.0007701117649456
5.377778642982889e-05,5.136429533282583e-05,0.7624476255041894,1.4656162961035335e-06,1.8530938477034908e-06,-2.7653219984880018e-05,8.018221562763844e-07,1.6753200276248928e-06,-2.505366393439345e-05
0.0704156454400509,0.0697626343907907,0.7807397646323408,0.0022042723385041,0.0021880341688833,-0.0021201373955896,0.0031414259454834,0.0031432012584946,1.4388029509143987e-06
0.1522442103029279,0.1488982129502319,0.7742876076882274,0.0051717710652471,0.0050611032036935,-0.0028305116667088,0.0043383908919016,0.0047670692242558,0.0003979279445408
4.698604379969884e-05,4.484876382787606e-05,0.7621292713961976,1.2374581244145588e-06,1.6581171833340846e-06,-2.3339925773080417e-05,7.683274890339872e-07,1.6040674450740086e-06,-2.284999362389684e-05
4.942723691907236e-05,4.719443703608828e-05,0.7622935899400058,1.3129737770345429e-06,1.7233971087993183e-06,-2.4766867614323118e-05,7.979528325047819e-07,1.6666172354151486e-06,-2.4149320097510695e-05
0.160234932336121,0.152350597796138,0.7601805431988362,0.005439976005106,0.0051838920511962,-0.0022184441162299,0.0050222058638748,0.0052605688644236,-0.0021498851828094
0.1579338317612991,0.1520496979783745,0.7664183575420138,0.0051919512041181,0.0050042325707231,0.00016813642415599997,0.0051250387257763,0.0054200155371049,0.0007584690260137
