world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1251964857205612,0.1501482901093574,0.00029502405130690107,0.0045861894330594,0.0049009784921059,-5.640043156052152e-05,0.0041688682662391,0.0050000837305737,9.824300908523042e-06
0.1343622031447283,0.1573944934022077,0.0102244821851302,0.0049029859927063,0.0051044231287631,0.0001509837359727,0.0044732116063704,0.0052421325470091,0.0003404752567648
0.1525484267727244,0.1639983299664662,0.0013703126160806989,0.0053885582554147,0.005161705415436,5.871324764294972e-05,0.0050795740090922,0.0054614128257994,4.5631410115487554e-05
0.1391745114617484,0.152349399667986,-0.002175357861604301,0.0050865448112401,0.0049236732363197,-0.00012047172944259997,0.0046345426353354,0.0050732063188155,-7.243941679142551e-05
0.1427959436814439,0.1578762152866799,-0.0219412132904441,0.0050743938243634,0.0049643361877619,-0.0007384206661129001,0.0047568672735249,0.0052556832090913,-0.0007306424025717
0.1467263622413031,0.162021818776982,-0.025765463798658496,0.0053446354873674,0.0052713098105343,-0.0009320521875013,0.0048881398731931,0.0053933766296861,-0.0008579899444953
0.1499243070710175,0.1670465586145839,0.0452646162498657,0.0052649748166815,0.0051813396179083,0.0015092123797868,0.0049881180533299,0.0055665606989861,0.0015073117211205
0.0977232065463675,0.1690702571135678,0.1316380706309135,0.0040970651349045,0.0054253121653113,0.0064338027965704,0.0032416633203815,0.0056372513004488,0.0043835477520094
0.1504542428887618,0.1578678723969658,0.0380900786381746,0.0054382355126305,0.0051093059788328,0.0009488710476366,0.0050066329944044,0.0052603265106095,0.0012683996186512
0.1390982574408952,0.1525980705281676,-0.0325805505278593,0.0051915787578433,0.0050404669732925,-0.001562943267425,0.0046345750925698,0.0050791412397879,-0.0010849323325777
0.1430084493139253,0.1567749676567184,-0.037346940642872,0.0051310705359894,0.0049856174064777,-0.0010255065087177,0.0047652697608864,0.0052177869273978,-0.0012436531234076
