world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0787397959220278,0.0882632893472169,0.1019846174748989,0.0027166985412416,0.0026449086403159,-0.0016619964616791,0.0026169509371589,0.0029436927989123,0.0033960877619141
-2.78835647238157e-05,-3.23790517087752e-05,0.0010121110430469998,-1.8234273848616311e-06,-6.178827898217776e-07,3.3949151548418044e-05,-9.284721560095652e-07,-1.0782659508082643e-06,3.3703297733467254e-05
0.1482383892413008,0.1695226571804675,-0.0631411604515622,0.0052254749261397,0.0054038910985461,-0.0021334228951541,0.0049421000569936,0.0056400591634547,-0.002102600643037
0.023590017800261598,0.023602186826716887,-0.0002724023367540999,0.0005637823419078996,0.0005644903022195003,-0.0005393690958381,0.0007855275554672,0.0007859728477596,-9.070997813914046e-06
-2.644506664629953e-05,-3.064623965584601e-05,0.0009797855673373999,-1.7625837280821344e-06,-5.526722608450996e-07,3.2845525598013126e-05,-8.805734245359215e-07,-1.0205605898777818e-06,3.262685939233734e-05
0.1392623655425069,0.1532522697396918,0.0412357345267235,0.0050321698527808,0.0050086481171981,0.0013750392441744,0.004633778170432,0.0051066220781474,0.0013731499597398
0.1436801785019831,0.1646979404707667,-0.04800505231209419,0.005220988539929,0.0054017133625603,-0.00171252495285,0.0047887669504827,0.0054807586742495,-0.0015985682419927
-2.8004722050611885e-05,-3.252646615750643e-05,0.0010148082017716,-1.8286782292875614e-06,-6.235452911784733e-07,3.4043869834077256e-05,-9.325064162114684e-07,-1.083175082969126e-06,3.379311311899614e-05
0.1405236242435338,0.1669174112661486,-0.0367814968523152,0.0051034809487455,0.005495397163125,-0.0013145922780066,0.0046826726864875,0.0055556232834173,-0.001224823845182
0.125667567641229,0.1497485266258959,-0.0113777151273528,0.0045313115164591,0.0049483371142666,-0.0004311158339487,0.0041855248399414,0.0049859587576193,-0.0003788779137408
0.1416757996869372,0.1591335979446733,-0.0097640589061639,0.0049759304062382,0.0050744807677417,-0.0003673251466681,0.0047185064279445,0.0052985234337525,-0.0003251431615752
-2.729256526279311e-05,-3.166242581356671e-05,0.000998913442021,-1.7976826063303974e-06,-5.901860500312495e-07,3.34838694614481e-05,-9.087932244312608e-07,-1.0544011861968971e-06,3.326381761930009e-05
0.1487029684290334,0.1683797052747294,0.0388721081693559,0.005236496608293,0.0053299527109537,0.0012873926116216,0.0049480099970813,0.0056103961204934,0.0012944412020395
0.1491399680309663,0.1679019345079654,-0.0228523740108154,0.0052515042228967,0.0053417079937159,-0.0007780598585198,0.0049683199940243,0.0055893934171527,-0.0007609840545601
0.1195846774765354,0.1402505853936204,-0.0104982835645731,0.0047585150808546,0.0050625408254667,-0.0032962880720879,0.0039828458096933,0.0046697679341416,-0.0003495928427002
0.1450625841740116,0.1623769763898236,0.040090964910953,0.0052382098423111,0.0053098425755153,0.0014049938568476,0.0048268107923358,0.0054105211411216,0.0013350291315347
0.1309995852913546,0.1593335940112637,-0.0076468658892119,0.0048054099780112,0.0051450496358746,0.00019590935418150002,0.0043628023646178,0.0053053842304242,-0.0002546406341107
0.1377137253401202,0.1466586754996233,0.0565363601737476,0.0048118856565937,0.0047032399544335,0.0019984428274701,0.0045811203516462,0.0048881853945445,0.0018826607937857
0.1400480055603429,0.1604242311207045,-0.011564544435349,0.004986474014905,0.0051084362430817,-4.747547415195896e-06,0.0046644666984777,0.0053413688636132,-0.0003850993296971
0.1373074252435703,0.13790602751699,0.0329333960541559,0.0050260996777449,0.0046704078727274,0.0010312293882436,0.0045696802332295,0.0045949142226723,0.0010966820886033
0.1486248840719876,0.169136216744159,-0.0031125306996677,0.0052501456630189,0.0053575035494349,-0.0001213689466714,0.0049493313863313,0.0056321281496311,-0.0001036472722989
0.1434932305574472,0.1640899157921184,0.0398810765754875,0.0049787404662577,0.0051100308895877,0.00164479347713,0.0047745306556923,0.0054675088708322,0.0013280398499637
