odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0007727349515129001,-0.1912221589304954,-0.0151916164984203,-3.542570930878966e-05,-0.006510200384722399,-0.0005424616066902,-5.102556474142397e-05,-0.0072595039094314,-0.002141730334166
0.1275006184478254,0.0007387607504355,0.052459360361385696,0.0043334918511752,2.221800769541815e-05,0.0017425976948319997,0.0043415737690864,0.0002412466387091,0.0017494253702928
0.0008874195119773,0.2213594931829201,-0.0766019969331219,2.894466101680001e-05,0.0075254890181593,-0.0025463817588746,-0.0001316308283123,0.0074988178022101,-0.002548867403036
-0.2199255645918532,-0.0030226010336359,0.0651054967094034,-0.0074783994820525,-9.477569787219998e-05,0.0021569041894737,-0.0072741531697818,-0.0001078160424732,0.0023426145953773
0.00042871963911309994,-8.71630848634313e-05,-0.0011105695171528002,1.4285771381850054e-05,-2.5414910738985608e-06,-3.799605557588957e-05,1.2847377984229876e-05,-2.149517507950431e-06,-2.806228440661585e-05
-0.2199636226095117,-0.0127041303943862,0.0168270069296512,-0.0074606660704084,-0.0004338122789915,0.0024603095101176,-0.0072609365594834,-0.0003949467456921,0.0005614952583098
-0.0093170086197785,-0.197010819666701,0.0272547864879649,-0.0003163699299094,-0.0066945017374595,0.0018152197374261003,-7.0815502304829775e-06,-0.0065027629587587,0.0017716749146341
-0.2014273130578444,-3.81071247051684e-05,0.0026769518228801,-0.0069978395978496,-2.5575223486338524e-06,3.895623978644736e-05,-0.0072600027136366,-1.7503593054026209e-06,1.8741051437398682e-07
0.2095138658255363,-0.023141155852143696,0.0515453290316341,0.0071669291914518,-0.0007876659565375,0.0018779764142182,0.0070599418317908,-0.0006365255850398,0.0010342480164081
-0.2084602013691919,-0.0169936886346597,-0.0717526994087869,-0.0071107600975561,-0.000585830659072,-0.0023203442305259,-0.0068548577169345,-0.000503106625166,-0.0016374789131787
-0.2087935705257872,-0.0044825657379798,-0.0165413883972491,-0.0071082362862029,-0.0001458989941265,-0.0004692226948113,-0.0068886619287831,-7.567428355980362e-05,-0.0005800334054454
-0.0293389465345703,-0.2186580137953765,-0.006509573967629,-0.0009969355534627,-0.0074322921492726,-0.0001677476706629,-0.000835028522659,-0.0072281783451229,-0.0002026607878227
-0.014633736564225,-0.1951932633416806,0.0259198576673207,-0.0004957451508794,-0.0066377012642884,0.0007390059771179,-0.0003110850663398,-0.0064727230420146,0.0006096329901093
3.3209964456910575e-06,-1.3793011264390254e-10,0.00033171969783640006,1.1279691979754203e-07,-7.190434972145966e-07,1.1046557523819445e-05,-8.318874799550056e-08,-3.5003144246120404e-12,8.688738401145e-06
0.0005784316510861,4.4683546936146335e-05,0.00041437952028330004,1.9183159692071072e-05,1.6886908253133104e-06,1.1620230657760633e-05,1.8604690465267325e-05,1.8203136472557027e-06,7.946360648025675e-06
-2.6026476314822827e-09,-3.3470113410595005e-06,0.0003307196938127999,-7.181230108851005e-07,-1.1334991771496522e-07,1.1029576193033463e-05,-1.6615557538591294e-13,1.1320958001037337e-08,9.085389600127498e-06
0.00014394162851209997,-6.721172242200434e-06,-0.0011448660909653,4.79591832003301e-06,-9.108916922961896e-07,-3.9267590161262675e-05,5.0869436193007e-06,-4.7560871930063684e-07,-3.864045810106909e-05
-0.2080886343067044,-0.0034364204734845,-0.0114486300910492,-0.0071659738828389,-0.0001212246455424,-0.0003688791712188,-0.0070773409189798,-2.1476042477067564e-05,-0.0006111008003376
-0.0206264691593785,-0.2192676841529069,0.0188648362384133,-0.0006972094812757,-0.00743516617155,0.0008450962441863,-0.0006579952390705,-0.0072389595212415,0.000705609434259
