odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0060278171078327,-0.209245537309846,-0.0370256052733291,-0.0002038079142156,-0.0071136635737547,-0.0012715339559747,-0.0002784708525431,-0.0068877289509253,-0.0012284563340041
-0.0077845627441593,0.2199144292383327,-0.0033165703936540994,-0.0002657391323678,0.0074001367685767,-0.00013428231024519997,-0.0003873339275642,0.0072411659044428,-0.0008263384443155
0.2210794599007031,-0.0146039885168832,-0.1861383161390608,0.0075049948322873,-0.000485054282853,-0.0054742074175437,0.0072361504862162,-0.0004781516708868,-0.006198790232471
-0.029196275475126,-0.2181719455424767,0.0055270890923446,-0.0009533383095857,-0.0071241751982749,-0.00024305565478029996,-0.0008666591730396,-0.0074305949099634,0.0001917417774997
1.814769828300004e-07,0.00022373034674809996,-0.00026357053063269997,-1.018124043905653e-05,5.021213063410683e-06,-1.9885847635459086e-05,1.6248589838052404e-11,4.71637772752566e-06,-3.224863771036876e-06
0.0004050527569902,-8.248653763458106e-05,-0.0010262748968124001,1.3459770930257518e-05,-2.3508661723958824e-06,-3.512179529710502e-05,1.2377841815806352e-05,-2.074356884638408e-06,-3.0085295919324293e-05
-0.0010986921101659,0.20840116185547,0.0012335907698004,-3.786862036329994e-05,0.0070827939824773,4.4966889135578114e-05,-0.0002106317059151,0.0068707394469073,4.208391110280818e-05
-0.0163800650185361,0.1144152239131689,0.0360305262647141,-0.0005567241844043,0.0038896082998124996,0.0012331137419763,-0.0004692818495993,0.0037937862082606,0.001199979015327
0.0004023385929738,-8.196266511325406e-05,-0.0010158453417508,1.3367254555918253e-05,-2.3278321353015083e-06,-3.477493962567024e-05,1.2320581495089394e-05,-2.0655364837388603e-06,-3.022705327397901e-05
0.1148189027966999,0.0036787002533069002,0.1070202925464798,0.0039036073462768,0.00012513610996,0.0037883065268529,0.0039255538703227,0.0003195009358197,0.0037560060749142
0.1913670533172462,7.445367381876677e-05,-0.0003368128104427998,0.0065354040039215,-9.64843720729733e-06,-0.00014612807183719996,0.007259894820564,1.7372444989958485e-06,2.603176650614603e-07
0.0001450268066781,-6.871783185440419e-06,-0.0011334711210860002,4.831223965329201e-06,-9.166077443029108e-07,-3.889145588376053e-05,5.12144602830578e-06,-4.824426739631741e-07,-3.836219530746199e-05
-0.2199245421370828,-0.0094944834510459,-0.0880127829177306,-0.0074692832034366,-0.000326327425126,-0.0013653124568584,-0.0074716685432249,-0.0002371507260039,-0.0004161698326824
-0.135995797333194,0.0378613499280518,-0.2811085096138538,-0.0046195479988333,0.0012906425549345,-0.0096382008916568,-0.0044657302169628,0.0010022527010916,-0.0092328851070064
0.2178791916956055,-0.0275737362106057,-0.0015487751207522004,0.0073937812420445,-0.0009305323745151,0.0014586285966326,0.0071971929974689,-0.0008218839335132,-5.797966633825924e-05
0.2079762959815388,-0.0071611778549448,0.0304902445941808,0.0070388712379285,-0.000246000579556,0.0012328971694973,0.007089191457863,-4.148149655632932e-05,0.0026346846382324
-0.1055764687740273,0.0539929084243692,-0.32784883377537355,-0.0035981379255478,0.0018166230054348,-0.0112494071199429,-0.0034856695763767,0.001546774186759,-0.0109143207791262
-0.0011264648664205,0.2206730446760874,-0.006368538835227501,-3.7860383858299984e-05,0.0075023400841675,-5.192034581580353e-05,-0.0002284134137028,0.0072726345572134,-0.0002102381559923
-0.2190982801783928,-0.0120332158734266,0.0309102810229771,-0.0074491312234212,-0.0004090887432015,0.0011137545846988,-0.0072387980964714,-0.00037140905865,0.0010566010844578
-0.0252026142928417,-0.218978326682362,0.0087090011506922,-0.0008558389721935,-0.0074493308556765,0.0001911344406386,-0.000829319534894,-0.0072266728175754,0.0002336244001446
-0.2180083721808021,-0.0087351308156657,-0.0024952775593125994,-0.0074368729508644,-0.000300138423954,-0.0003181809329202,-0.007464379830905,-0.0002293478257096,-0.0005839410839646
0.2178159410233366,-0.0268121645471474,0.051913021103733206,0.0074090558594648,-0.0009061547027679,0.0017763986122222,0.007209233669948,-0.0008042024051634,0.0017303407622872
-0.1507861191145169,0.037371227726798094,-0.37028377935088963,-0.0050959212846461,0.0012682817198618,-0.0107669453267731,-0.0048851414868006,0.0009478113038411,-0.0100511699403061
-0.025599168494595,-0.2158299200145572,-0.0216070569485587,-0.0008667461548266,-0.0073505865266363,-0.0008001914447968,-0.0008659077632991,-0.0071963199686721,9.28938330198692e-05
7.4196581099136155e-09,3.3538323260823982e-06,0.00033175728651400004,7.194405699673128e-07,1.1249848033256099e-07,1.1047954215026579e-05,2.5062119221908768e-11,-1.2762003891299353e-07,8.742256716125627e-06
0.2175671469902731,-0.0375888333784619,-0.0377102786145889,0.0073947894139825,-0.0012741180680097,-0.0010623731033547,0.0071977393745338,-0.0010318033568636,-0.0012534718437926
0.0003966272060683,-8.088274119615654e-05,-0.0009945070019810997,1.317293675251463e-05,-2.2807250235901133e-06,-3.406589002780125e-05,1.2192463166902727e-05,-2.0463621823305223e-06,-3.0397352225186586e-05
-0.1969203722285368,0.0147025135356558,-0.0022788506079971004,-0.0066927911408705,0.0004990459155497,-7.840259056379752e-05,-0.0064919764564046,0.0004677158704695,-7.641106585185576e-05
1.1896416021515586e-05,-0.0002466803740642999,0.00039663147649130013,-4.6545602110092954e-07,-8.304851786711254e-06,1.3582160180547476e-05,2.734905334613545e-07,-8.018542640859163e-06,1.3518231599185529e-05
-0.0157194446651918,-0.2207634564887002,-0.0859021433221865,-0.0005312300279385,-0.0073773925054015,-0.0040305803560776,-0.0006127929364014,-0.0074744107338913,-0.0028574379710658
-0.0008463825785972,0.2187878145166635,0.0038344997659371,-2.1849769271099943e-05,0.0074700737540348994,0.0001422475192593,-0.0001773576523735,0.0072581527037415,-2.660274593719869e-05
0.2068221205873024,-0.0224772341083293,0.052599938621658106,0.0070378571625112,-0.0007673898513242,0.0013575793887363,0.0068415825345375,-0.0006095073011966,0.0010917378428742
-0.0007747196005618,0.220703248246232,-0.0005632986866944,-2.5292594748099996e-05,0.0075034825489812,-2.399053366186621e-05,-0.000233580570963,0.0072774917237787,-1.939988672146065e-05
1.2007393066747847e-05,-0.00024830699163609984,0.0003855788577111,-4.6104171579769426e-07,-8.360125125728146e-06,1.3223715345400677e-05,2.7650400254568465e-07,-8.075019531199493e-06,1.3226529651921836e-05
-0.0011084683650823,0.2204258619537302,-0.0006852672562995999,-3.243031964709998e-05,0.0074894764674967,2.8732890805738265e-05,-0.0002270919569968,0.0072711435651621,-3.649691229854479e-05
-0.0275920934847016,-0.2059847657296619,0.028477947643036,-0.0009378964465277,-0.0070030355193539,0.0010816985719765,-0.0008070742539802,-0.0068178723560027,0.0010319403826497
-0.0217086347785396,-0.2197248016780675,-0.09458747301581868,-0.000748197604901,-0.0074695132402096,-0.0042170036855262,-0.0007186659648247,-0.0072170115782979,-0.0040150754440113
-0.2170248672549872,-0.0053553924802993,0.0695200022092388,-0.0074276860785224,-0.0001625147987398,0.0023471779206389,-0.0074743991248008,-0.0001916209865392,0.0021161466349973
-0.0073395725860498,-0.2206616275239932,-0.0462176476154983,-0.0002499670464177,-0.0075014225275261,-0.0015520789196383001,-0.000328790179836,-0.0072689276820195,-0.001531946153227
