odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.163491789178456,0.1470819885269233,2.408982448003357,-0.0054600347405608,0.0049083699290296,-0.0010027658897397,-0.0059151220040529,0.0041939992221404,-0.0005837553656727
0.140597894200584,-0.1540124665721823,-0.8309000022915006,0.0048114284563449,-0.0052734682161534,0.0016214728909136997,0.0047479136373203,-0.0049956122033029,0.0015688392608565
0.0533458301527302,-0.0272799104080229,-0.47270891529771875,0.0018252670077678,-0.000920020352892,-0.0228204245603961,6.954705763112649e-06,-2.708205924149763e-06,8.411767377154433e-05
0.1476905821224396,-0.1635378407371584,-0.8362726435752889,0.0050229635615398,-0.0055556328147054,-0.0011788764022411,0.005016777081629,-0.0052443456026474,-0.0011412053847134
0.1211006283050917,-0.0880764712793862,-0.6288140393004228,0.0040456271665283,-0.0029460385499004,0.0056857185686927,0.0042327015376789,-0.0029116170673193,0.0055179003199852
0.1358822717609719,-0.1578922012464853,-0.8601796292077893,0.0046182529786631,-0.0053668552922275,-0.0014130577260768,0.0047933943722154,-0.0052076949042824,-0.0013777685655752
0.1472728587026959,-0.1319260869723083,-0.730486267266116,0.0050868529959324,-0.0045549924442125,-0.000352584208054,0.0050605023289457,-0.0043812329474796,-0.0028508336713133
0.1372770852764258,-0.1092588313959444,-0.6722359339845144,0.0046635307407725,-0.003717902611602,0.0034201920283442,0.0045709435756857,-0.0034482871181518,0.00559716999222
-2.10800070850857e-06,2.1070720006262714e-06,-0.7851778331846032,4.2883916955959583e-07,5.802221707891693e-07,1.0853540401201123e-05,-4.042190763209517e-08,4.0420863747004267e-08,7.675199285221875e-06
0.1374756972366989,-0.12181721038831239,-0.7250822303542789,0.0045944000238542,-0.0040707930108496,-0.0011221762470211,0.0046387872528131,-0.003994041494158,-0.0002102692134185
-4.4620999252895695e-05,3.770588779607826e-05,-0.7015990852074877,-1.1538611504047225e-06,1.8647615847022792e-06,5.88668315226748e-05,-1.5315016100855537e-06,7.425829624225587e-07,6.018123104656326e-05
0.1466846525084242,-0.1633694731668512,-0.8391589165063914,0.0049846493742331,-0.0055455962187038,-0.0004097404419939,0.0051014322174804,-0.0054418833323743,-0.0003558392685962
-0.1424779168029518,0.1679200751619574,2.2744110696213777,-0.004845197543263,0.0057096169142265,3.717818924409144e-05,-0.0055357366385847,0.0046944982675263,4.785025632751961e-05
-4.104219566288111e-05,3.48001787568151e-05,-0.7032807441319403,-1.0758949882117008e-06,1.7524968050075529e-06,5.604556660232518e-05,-1.7929238370811055e-06,8.732806823397185e-07,6.4033882110337e-05
0.1518028188572051,-0.1565510741448971,-0.8007956665450059,0.005178087809599,-0.005336639250393,-0.0002619882136043,0.005146173308989,-0.0051063096887295,-0.0006242801250728
-0.1496613736737195,0.1444803148617209,2.3738068290442995,-0.0050935834387184,0.004910485576917,0.001672752719807,-0.0054407699059643,0.0045452653927897,0.0016639716750173
-0.0437156991342418,0.106217997774914,1.9612333196129703,-0.0014978384889123,0.0036432391315477,0.0005366861895559,-0.002045278163039,0.0031876316391276,0.003529488963304
-0.1635411391884762,0.1483542903344157,2.404848180446156,-0.0055754147965636,0.0050430402061976,-0.0029852788080706,-0.0060999895494106,0.0043500243122686,-0.0029429108749278
0.1308969962530135,-0.1497152131622293,-0.8523591946292725,0.0045989863462383,-0.0052626589699602,0.0009324795164318002,0.0045208036406263,-0.0049356286950467,-0.0002686417681166
-0.14669907559191572,0.1465191508767228,2.356808110616892,-0.004993048530072301,0.0049874771489516,0.0014595630523448,-0.0051738529356942,0.004509207723058,0.0026507694736
0.1418658196404887,-0.1508853577832512,-0.816197991344742,0.004837949351342401,-0.0051408572922384,0.002064627198809,0.0048027750991204,-0.0049057961280531,0.0020837463000468
0.1413626777227919,-0.1161489824914286,-0.6877964407313449,0.0048620665561853,-0.0040098795712306,0.0048748347114817,0.0049697488830601,-0.0038817306830558,0.0059720577784318
0.0993198861814391,-0.0564337218063861,-0.5167101199373169,0.0033700270164929,-0.0019309201812567,0.006226062727947999,0.0033731510799998,-0.0018010925726052,0.0060435234538842
-0.1409947490333997,0.165563811436053,2.27622066622928,-0.0047639415228502,0.0056015018984436,0.0021588278959829,-0.0055604292787942,0.0046465711688012,0.001794221478346
-0.1527537635485721,0.1567703718318123,2.343218497732869,-0.0051995526887711,0.0053370817766767,0.0020999998549267,-0.0054017535046034,0.0048514979097108,0.0025335121733763
0.1356556960970902,-0.1585051925734606,-0.8629193681986557,0.0044722325032585,-0.0052269148428189,-0.0014910184478099,0.0046378831935184,-0.0050665118098793,-0.0013737525939588
-4.505823618774596e-05,3.808874666610951e-05,-0.7017723338794329,-1.16949157291657e-06,1.8767213738613009e-06,5.895303457237322e-05,-1.5492401845504706e-06,7.515331914151577e-07,6.0284374400154665e-05
-0.1431633450591823,0.132878965139705,2.3934338013038565,-0.0049316453345572,0.0045817808702219,0.0016899561457086,-0.0050919983350999,0.0040248492247234,0.0018851562951814
-0.1398009865883227,0.1692668484956014,2.261143929877208,-0.004747683472697601,0.0057451916279585,0.0015385344595020005,-0.0055699271463123,0.0046595305345194,0.0017515174562174
-0.1633533343864541,0.1443504391095919,2.4178732650671697,-0.005561113370086,0.0049113133542285,0.000116496094269,-0.0059404285123177,0.0041577280668373,-0.000420119994993
0.1423148299515232,-0.168552127649313,-0.869599015703841,0.00483619916443,-0.0057299633761365995,-6.507101733377318e-05,0.0049105553990052,-0.0053741747806997,-0.0001041297524795
