odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0040186219873979,0.1096839338244399,0.1782352575873323,-0.00013780577653939996,0.0037389593856012,0.0072605282798325,-9.948965996482892e-06,0.0038142920984639,0.0083870302079808
0.1603608793676037,0.1505806050376555,-0.02909712253543148,0.0054454016884192,0.0051153867852431,7.356100541844325e-05,0.0052143159531499,0.0053442087508092,-0.0009675719778615
-0.1478713392472775,-0.1473673513959326,0.016204726567063697,-0.0051740876487116,-0.0051590742109485,0.0009222510046935,-0.0048450746887514,-0.0051874674999415,0.0005417687237186
0.1520224182798493,0.14417456363767003,-0.017786012396831502,0.0052224397215839,0.0049602323794989,-0.0007064143170062,0.0045366259522187,0.0046669807185207,0.000468395778873
-0.0196743704555196,-0.2077930773192257,0.0223482377084818,-0.0006877166678576,-0.0072755808291973,0.0007512156742157,-0.0005864343304664,-0.0068640636587951,0.0007647380636404
-0.1569181243581786,-0.15345951210475642,0.02259485440346861,-0.0053372496213053,-0.0052200142837706,0.0003956320277147,-0.0051056554313283,-0.0054465854746284,0.0007519931488807
-0.137659119225978,-0.1440039682683361,0.045475338326013,-0.0049288456553666,-0.0051429348700123,0.0013307535394875,-0.0043298849628277,-0.0048715545836472,0.0058222888040702
7.241357109430413e-09,3.3550469237163478e-06,0.0003220680349639987,7.195625938399001e-07,1.1256659304594374e-07,1.1050164005599335e-05,1.0383007982773812e-11,-4.3192733486816827e-08,9.579532891644371e-06
0.1420243606495946,-0.115470028232829,0.1549814243871815,0.0048153673683448,-0.0039285852144317,0.0053936345633484,0.0048429655603928,-0.0037374444310435,0.0056893242953216
-0.2207339721838238,-0.0018786709998029,-0.012326724210440898,-0.0075040660391048,-6.425786516500026e-05,-0.0004256843635217,-0.0072766827180517,-2.4843696789906985e-05,-0.000408465299318
0.0001120777303053001,9.620751914169248e-05,-0.0018258275447969041,3.082959877387381e-06,3.685448060952723e-06,-6.0797064823536764e-05,3.1018569153988805e-06,2.8574285039729e-06,-5.991299796175298e-05
0.1389531782867825,-0.1573096187479088,-0.037830760025028595,0.0047397814428949,-0.0053599524890511,-0.0014337574785573,0.0048657263191062,-0.005200060902259,-0.001392125049323
-0.1352935105570115,-0.1419930854949979,-0.02724871802984309,-0.0047585654992796,-0.0049952065216866,-0.00046001966556460006,-0.0040554311836153,-0.0045782544554185,0.0049025103595103
0.00011297502522089999,9.667376093689544e-05,-0.0017898989744312005,3.1113869225496483e-06,3.701646221543342e-06,-6.144320000378567e-05,3.035689339250277e-06,2.7878915473807705e-06,-5.887005590716754e-05
0.00011878015423519989,-0.00017905260820689996,-0.0020082980804551065,3.41707533801916e-06,-6.295527092081695e-06,-6.885955459789984e-05,4.530210713996034e-06,-6.0404683342826216e-06,-6.693372561059618e-05
-0.1683118284139037,0.1406821421966899,0.019934036011262597,-0.0057168976689871,0.0047790357055849,0.0007190168879653,-0.0061366525499983,0.004255373206062,0.0005781219640944
-0.2195962928101375,0.0193111334194918,-0.029331614990231195,-0.0074027794219129,0.0006512229164186,-5.52918154257398e-05,-0.0072371498208134,0.0006457496004264,0.000786709515096
-0.1229773328676215,0.1714485796735876,-0.2520794947736049,-0.0042088036467702,0.0058319049753927,-0.0086575014954091,-0.0049439079382605,0.0047895475381641,-0.008390785166187
-0.0032400150041921,0.1151303567512965,-0.013060412977958902,-9.997323553950084e-05,0.0039109299161734,-0.0003007784925244,2.757179458224425e-05,0.0038248729773971,-0.000700078670567
-0.1060668530497974,-0.1112060151089059,0.0590857880688688,-0.0036359892856983,-0.0038097609269465,0.0013088621798735,-0.0030079954916118,-0.0039028637204451,0.0036613480897723
