odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1612031142439811,0.1421512980333639,-0.1192682272603222,-0.0054350996008455,0.004769035422370499,-0.0039940685468242,-0.0059547067890514,0.0041599475011712,-0.0004181212013203
0.1441910236275912,0.0377671723837038,0.1722957420996834,0.0049037865930454,0.0012780844342741,0.0059613067054403,0.0049181529146687,0.0014237324568708,0.0057381570169678
0.0284018968795269,-0.0802269836634185,-0.16547871999574876,0.0009155338019153,-0.0025812394794395,-0.0101204500712779,0.0004703378891737,-0.0014713638974581,0.0068773472316531
0.145991035485314,-0.1649646817135411,0.015946964165687104,0.0049606201343561,-0.0056071592084654,0.0005831155585462,0.0049330207142468,-0.0053404465390779,0.0005326938527153
-0.1632431958203972,0.1404746350291835,-0.017153006935540296,-0.0055886805195797,0.0048090188766787,0.000927903380441,-0.0059295243156793,0.0041942230017288,0.0020975325119199
-0.0008524061693451,0.2195734806608238,0.0015049734897937955,-2.965364304089997e-05,0.0074640564220597,5.070212086000225e-05,-5.887957276674148e-06,0.0072433368550139,4.947965686594725e-05
0.1562443033535472,0.15524547923991,-0.002627821183056697,0.0053105138868606,0.0052753134433696,-4.548931397374556e-05,0.005115798565684,0.0054765119264068,-6.822266499408868e-05
0.0110248477972431,-0.2067248527038695,0.2274215248526117,0.0003838493903152,-0.0070284048338999,0.0075927177312846,0.0004499679771744,-0.0070871810906658,0.0076005338936391
-0.2207217893990351,-0.0062300599065984,-0.022897860992884198,-0.0075030311650594,-0.0002089567082688,-0.0007873923868011,-0.0072778652608062,-0.0001901910975056,-0.0007632361111001
-0.0174376635187331,-0.218780180441248,0.0550335155520549,-0.0005880085024198,-0.0074393038483846,0.002060195012995,-0.0004661752646943,-0.0072404220954206,0.0018338704342645
-0.1506346987633531,0.160346335723794,-0.08577693143732869,-0.0051379318706632,0.0054527242354593,-0.0029364120138239,-0.0056228133747424,0.0045860479004866,-0.0028075611851892
-0.0296576947180963,0.0399132213234313,-0.33741463310974534,-0.0010798364120685,0.0014530422434346,-0.0143901414748124,-0.0023542736006328,0.0030095314429566,-0.0071286521694899
-0.153720686171194,-0.1571932523540578,0.0534959842673759,-0.0052384847350093,-0.0053466338737886,0.0015947523984176,-0.0049846715088531,-0.0055915219252503,0.001854856675976
-0.0114416060363383,-0.2195152688283999,0.0715341028464141,-0.0003956919147631,-0.0074604649352225,0.0023812095482629,-0.0002820852981019,-0.0074854284026369,0.0023835237173111
0.1572386784243689,0.15075194063948183,0.0146753502109256,0.0053317697918792,0.005116666540014899,0.00017432007947529998,0.0052026671586451,0.0053756809495743,0.0007543614216184
0.0289739545354938,-0.21897854971448957,-0.09140828236778188,0.0009859567823444,-0.0074446016166671,-0.0036169318442582006,0.0006961406842469,-0.0074455143954219,-0.0036399877012298
