odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1468602128716287,0.153910279587995,0.0389022468970165,0.0049328887341402,0.0051624722875864,0.0023115405838268,0.0048815979559793,0.0056556066241034,-0.0015252204953567
0.1546703687397947,0.1571080249436436,-0.0232784055987533,0.005035816107855,0.0051159410463684,-0.0004699082371553,0.0048303746609174,0.0054259028583925,-0.0007573460055748
0.1555423280097005,0.1563875749852734,-0.0453311901133407,0.0052793938931171,0.005302247347268,-0.0017211771845442002,0.0050192750579678,0.0055623462872702,-0.0014606072177405
0.1493560851532256,0.1562477405550537,-0.0272465882769977,0.0050814295945795,0.0053173569664952,-0.0009623006239434001,0.0048077962018103,0.0057349139802153,0.0006475941543975
0.1418961488047271,0.1531911926318206,-0.013118170068185202,0.00482260780853,0.0052083540679814,-0.0004445596165546,0.0045634498051917,0.0054281734088078,-0.0004361394153928
-3.49710630963701e-05,-3.542935851755247e-05,0.0010332849579512996,-1.8216673138837791e-06,-6.159855086007582e-07,3.391739283942208e-05,-9.552088451337234e-07,-1.109239446543238e-06,3.469344611168879e-05
0.1541587233188357,0.1570662064020442,-0.0221164014922964,0.0052427637366845,0.0053410501505819,-0.0007581469159829001,0.0048142353586314,0.0054240130531201,-0.0006984657202845
0.1559205996781507,0.1552340257843994,0.0731498836804281,0.0053068595578188,0.00527159452777,0.0024052580031259,0.0049300006812386,0.0053557926949066,0.0024292794431045
0.1522222284963646,0.158955008748003,-0.0233625799748865,0.0051716992508474,0.0054048915940909,-0.0007893994318319,0.0049007638414335,0.0056399354871892,-0.0007866925240801
0.1519703951562067,0.1585586386099125,0.0113546301287412,0.005165565531821,0.0053885191897554,0.0004020270120125,0.0046612442228027,0.0055510137137678,0.0003566407411544
-1.991706743906252e-06,-1.99019191723937e-06,0.00033666583195389975,-5.750647738868297e-07,4.332748170651421e-07,1.083171440396935e-05,-3.567808428760008e-08,-3.5680033864629415e-08,7.673242643941871e-06
0.1530069300731594,0.1591221665171884,-0.0231820120732356,0.005201554384872,0.0054100519553395,-0.0007905210543734001,0.0049199915762886,0.0056533539029102,-0.0007741139276686
0.121129370006937,0.1251387311915341,-0.0094589221859168,0.0041185951462952,0.004255167816811,-0.0003266413382306,0.0037152289709474,0.0043766708663514,-0.000282068649729
0.1526664603183153,0.1586050685368928,0.0300007610285399,0.0050620043652179,0.0052611484375222,0.0012522484635552,0.0047451349154906,0.0055072744503484,0.0010000430966851
0.1520453244458548,0.1587564901799633,0.010898428745834698,0.0051681260688459,0.0053957711894991,0.00037439913316279994,0.0048036360911587,0.0057248552499179,0.0003780375697557
0.1478544135229116,0.1471093690934406,-0.028600505422595103,0.0050322406078719,0.00501101968012,-0.0004855462487876,0.004511319957607,0.0051822719886372,-0.0009361529048682
0.1560282699626464,0.1561954651552768,-0.0292508096059347,0.005303411261357,0.0053030802236968,-0.0010445799671023,0.0048561132421804,0.0054182415424324,-0.0009044291533177
0.1527770909633821,0.1593784205505475,-0.06463255547601808,0.0051883489864976,0.0054160553932554,-0.0015607210948577,0.0047555796728489,0.0054889032517468,-0.0021228538018639
0.1454622712876278,0.1587876585906021,0.027663312575456095,0.0049523416335075,0.0054053116832772,0.0005992592232238999,0.0046689485337785,0.0055500795106453,-0.0008360773741584
0.1527518941026851,0.1580461108324358,0.031104490855904596,0.0051927293465622,0.0053742015601483,0.0010504617174836,0.0047467900988935,0.0054862378825382,0.0010358810381509
0.1338133568773857,0.1441658924888331,-0.029857491984226,0.0045686610922557,0.004933092854731,-0.0001823156731108,0.0041909495589295,0.0049651284364723,-0.0004636581193111
0.1535726876266798,0.1569448818157478,-0.028794928733436,0.0052186790335904,0.0053359929926002,-0.0009532537002133001,0.0049421455712124,0.0055914755235626,-0.0010152850142278
0.1459168366037255,0.1448182003925678,0.1418135719147172,0.0049111298642841,0.004860467677308,0.0038720959408901994,0.0046616175216803,0.0053262635344737,0.0052009853522957
0.0886490807237127,0.090589430536167,0.0028713846687092003,0.0030153037445672,0.003082642666194,8.563723750776298e-05,0.0028271915469818,0.0032552263784512,0.0001184724583121
0.1489077677153525,0.1627009668312308,-0.016671019508367496,0.0050651106252059,0.0055323921767527,-0.0005800963825807,0.0048095918833092,0.005741320582531,-0.000554875545821
0.1489832655863034,0.1620078165180918,-0.0354269397503826,0.0050653056197953,0.0055089243224157,-0.0012077773563798,0.0048208835639127,0.005704869132314,-0.0012005762721444
0.1479135013903717,0.1629053030292382,-0.0420818497481687,0.0050328251697444,0.0055388344087372,-0.0014387069159934,0.0046309872614212,0.0055775455985694,-0.001409392761915
0.1562623464241864,0.1537948721394004,0.0667519162901794,0.0053163638081568,0.0052208015105801,0.0022742854571279,0.004877554556646,0.0053656190312969,0.0022080359380179
