odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1462512235814606,0.1625320328795224,0.12642902148317323,0.0049658997758632,0.005511441018398,0.0043300768301952,0.0042422118434567,0.0058809199757483,0.0040420239694204
0.1553958427807476,0.1540251357001524,0.0755110171778604,0.0052848942450516,0.0052347386587382,0.0025978005679715,0.0048565232553746,0.0053705156314957,0.0025139423019019
0.160234932336121,0.152350597796138,-0.0646388505977948,0.005439976005106,0.0051838920511962,-0.0022184441162299,0.0050222058638748,0.0052605688644236,-0.0021498851828094
0.1250874520459608,0.1674511108273353,-0.05948533508559179,0.0042483753292654,0.0056974472703295,-0.0019712993337692,0.0033740049538633,0.006234610183465,-0.0019821604343992
0.1606760776619863,0.1520881018535614,-0.0670808451437439,0.00545422561407,0.0051740600449999,-0.0022315231579019,0.0051898825907614,0.0054124195022969,-0.0022306078020393
0.150539791147449,0.1609819411270633,-0.021922201608552995,0.0051178237718418,0.0054737777428113,-0.0007627943739656001,0.0046484361679431,0.0055803017227145,-0.0007265254098296
6.0920559527971596e-05,5.820371776432687e-05,-0.0009741853367805,1.7219044832206265e-06,2.071936463954316e-06,-3.2501025587605676e-05,7.793504789793808e-07,1.628893533439114e-06,-2.5648753092077925e-05
0.157193800691632,0.1532600646327408,-0.005465979845325901,0.0053418614905353,0.0052118929211888,-0.00018788188040060004,0.0048639656590957,0.0053641310955646,-0.0001834871405981
0.1565408785385716,0.1551900009608321,-0.0448190470380915,0.0053203435605552,0.0052775157180321,-0.0015440419829064,0.0048584068636468,0.0053904154024751,-0.001490599327827
5.199637673583557e-05,4.9657583028911434e-05,-0.0007841771307945996,1.4017121459097837e-06,1.7990192771044633e-06,-2.6444692795557474e-05,7.772103445458829e-07,1.6236935412644782e-06,-2.396106765294448e-05
4.854789259081671e-05,4.635038650074863e-05,-0.0007123203220597996,1.2821684380881493e-06,1.6969069318584218e-06,-2.4184616104538952e-05,7.728671335908285e-07,1.6140279486325245e-06,-2.324061869511951e-05
0.1505804927007078,0.1438105952693781,0.0350061675371529,0.0050917810417061,0.0048686193552308,0.0013314842707637,0.005001875834277,0.0052583455564333,-0.0005861783229596
6.348220946653105e-05,6.065506647232044e-05,-0.0010660016598569005,1.8065090312546772e-06,2.1401536831611168e-06,-3.410157708705339e-05,8.027488146381165e-07,1.6779106398982594e-06,-2.6815681702352377e-05
0.1253109822451611,0.167108776695678,-0.055201885533938795,0.0042529370314354,0.005680609695345,-0.0019674630042844,0.0032856820418449,0.0060437087324315,-0.0018501512482076
4.782838137698531e-05,4.565911081447216e-05,-0.0006974815834001995,1.2692329931507373e-06,1.6857686770954672e-06,-2.3940179407655444e-05,7.711228226469535e-07,1.610190872602445e-06,-2.306864522312324e-05
6.733652078139141e-05,6.434687838585695e-05,-0.0011359686748513998,1.9639409796212703e-06,2.2706654441151386e-06,-3.707905387517754e-05,7.803799754744506e-07,1.6313784217167702e-06,-2.706005205697082e-05
0.121142965878993,0.1674639197390018,0.1376810931582558,0.0040938910588215,0.005684875011326,0.0051367837347213,0.0032604324872321,0.0060570799627239,0.0044875756770078
0.1609207637624871,0.1509420068117016,-0.001461679660864799,0.0054721589724522,0.005132136594207,-4.184754961089612e-05,0.0050261778219096,0.0052625191448393,-4.475123445519813e-05
0.151004572551984,0.1436024893111638,0.0399028641186529,0.0051445660614587,0.0048796593927172,0.0013184797461079,0.0048987819746487,0.0051323682068575,0.0013504274594195
0.007111732249430097,0.006871512847842903,-0.1336936898508754,0.0002522746557537996,0.00024664682927099963,-0.0039454664196749,1.2531883296825648e-06,2.623047741755055e-06,-1.508267714616096e-05
-1.9926076003373705e-06,-1.9911771057812278e-06,0.00031578106173640007,-5.752379260808016e-07,4.333560675237602e-07,1.0834506764756391e-05,3.867479469489511e-08,3.8678723055329733e-08,7.678659538604991e-06
0.1556006868460392,0.1527468533318182,-0.01445799941952,0.0052820798519621,0.0051924865586765,-0.00030857807399140003,0.0049975989479429,0.005557694501699,-9.479493231752124e-05
0.1590433655410819,0.1513919913928869,0.041181656367813,0.0054048251555905,0.005147974937745,0.000826882320232,0.005009679169385,0.0052421446601107,0.0007628808820935
0.009750661386785417,0.009505604497776612,-0.1720044578375075,0.0003434922667149001,0.0003383355866996996,-0.0053991755085841,3.902029420154343e-07,8.167407799190869e-07,8.190476585490105e-06
0.0530510028885266,0.052766053138308094,-0.04232908109098,0.0015931249472453,0.0015875755497005003,-0.0015308438728878,0.0023560605941008,0.0023573852620273,1.4508192542649245e-06
0.1531174747440897,0.1570364868249165,0.0323650450111527,0.0051955653385242,0.0053277017008939,0.0009433193620379,0.0048784100833065,0.0056418937252247,0.0009252455337098
0.1362366397898576,0.1584114451398777,-0.1231016074288416,0.0046155573954402,0.0053767422058264,-0.0018317019989930999,0.0041308965891306,0.0062434147595987,0.0023579123717753
0.1572649710432248,0.1536758757332212,0.0243362867650879,0.0053467404516769,0.0052280510006642,0.0008018825549945,0.0048680130466104,0.0053846488420581,0.0008115905427886
4.632011036254102e-05,4.4207126050188617e-05,-0.0006670918077192993,1.2129278701422663e-06,1.6365704416099192e-06,-2.2876770304103262e-05,7.653863380944105e-07,1.597644343145997e-06,-2.265985113121261e-05
0.1585530652377659,0.1514918338815002,0.0451725516270129,0.005387439953316,0.0051414204122188,0.0015465177781995,0.004958096517479,0.0052847663931339,0.0015043792921392
8.860963523851795e-05,8.472014734131617e-05,-0.002198967500811,2.895677771341809e-06,2.997113624392256e-06,-5.470267702512019e-05,8.099853674069385e-07,1.694027726304535e-06,-3.319195710469458e-05
0.1549578402605076,0.1485047712743668,0.0519709521679307,0.0052183732069042,0.004996812985135,0.0016194153254872,0.0051538302476561,0.005411139852997,-0.0006961057046514
0.1526052580921701,0.1397608286902665,-0.0694306081363073,0.0051725320369213,0.0047391893128081,-0.0011301369810379,0.0049955895424226,0.0050089020646329,0.0002994987517503
0.1609642398203601,0.1509702056318811,-0.0012486781315940998,0.0054716380952035,0.0051304818371951,-5.972234979401139e-05,0.0050285001992464,0.0052645189113364,-3.718246400115088e-05
0.1420803078574666,0.1527121833855352,0.0397564278274218,0.0048279776692148,0.0051914086718474,0.0012004950069037,0.0044130487575703,0.0055643902973804,0.0013234842276462
0.1452273747915848,0.1516295274002679,0.0383183089645609,0.0049335123162801,0.0051584446747645,0.0023696784972488,0.0047026451799652,0.0055302974255908,0.0024681896564854
0.1514638931959039,0.1436565055719358,0.0393212373283857,0.0051544934673299,0.0048798918145037,0.0013428539362029,0.0047654350016685,0.0049793757631079,0.0013117294007823
0.0908952951460192,0.1190499462744487,-0.0398589344415397,0.0030960762934635,0.004059556730626,-0.0018444004073454997,0.0022720900414896,0.0044179872723748,-0.0013463366174091
4.724186210894321e-05,4.509499109400794e-05,-0.0007063363615620998,1.2470452019908151e-06,1.6664840114533064e-06,-2.352100084002104e-05,7.925948351782557e-07,1.654830012207509e-06,-2.361386081339845e-05
0.153013369466326,0.1577162388744595,0.0643702052633249,0.0052040860869324,0.0053579728643469,0.0021398974090848,0.0048855295087551,0.0056722968523742,0.0021449771122538
0.1591662334557884,0.1526336044950856,-0.0412415897452397,0.0054048036147084,0.0051916425002674,-0.0013733449385164,0.0051449795884789,0.0054311591891572,-0.0013713987114608
0.157797372330126,0.1533309725415961,0.0119708643535969,0.0053725057685729,0.0052148664827506,0.0004169540901429,0.0049054390083392,0.005367605158102,0.0004314110078004
0.1429264456540291,0.1505097255498745,-0.1529880671954861,0.0048652387662655,0.00512068971749,-0.0051976558204577,0.0046484047759777,0.0055859146524378,0.0005420369490626
0.1596061219686032,0.1523551311965481,-0.075720535085065,0.0054166042028375,0.0051715279456454,-0.0011030731970688,0.0049433574333789,0.0053099145405746,-0.0025197073093633
0.1583849689075426,0.1540287251330171,-0.0327267857019947,0.0053809799905298,0.0052330702815632,-0.0005057608402582,0.0050470979827171,0.0055458414657793,-0.0010866852669036
0.1589257940809158,0.1519556322857699,-0.0183813535897019,0.005398691203474,0.0051655394567329,-0.00032963617742150003,0.0051598364708726,0.0053967826753354,-0.0006117861405562
0.1493358525101804,0.1422894203190741,0.0288908305715199,0.0051031319495156,0.0048566929939675,0.000937757862129,0.0047428231615866,0.0049823116050382,0.0013273016875861
0.1255192582607854,0.1211032049761387,-0.12220798996346452,0.0041917460174471,0.0040527696752029,-0.0041635021840016,0.0052858886892156,0.0052922610344726,0.0002158652157302
0.1406179882239419,0.145330109382289,-0.0411153760092073,0.0047312591378387,0.0048935853696716,0.0006018830235108,0.0041297378920619,0.005004055266643,0.0020750556727528
0.1424215341738561,0.1504888007896802,0.0803089046217717,0.0049850727627387,0.0052764811783612,0.0025051604254294,0.0045352804826477,0.0056243354261203,0.0020567376747908
0.1545510030687495,0.1566279843278153,0.037782188288896,0.005253869591087,0.0053274260438662,0.0012832415288337,0.0047603188441877,0.0054928626185245,0.0012598378353929
0.1570203524601376,0.1542336330657844,0.03905697496570249,0.0053485063684363,0.0052438157629189,0.0011992854446065,0.0050471665756125,0.0055364961692519,0.0013160708480653
-1.993387919563272e-06,-1.992041927523225e-06,0.0003253783063337009,-5.753037097822045e-07,4.3336911208051443e-07,1.0835405531151032e-05,9.862034446073688e-08,9.863332328448249e-08,7.386448733008125e-06
0.0718776759854274,0.0907751834456755,0.0064309134219544,0.0024438651336773,0.0030867102229243,0.00020452985709,0.0017900537415334,0.0033753716000748,0.0002049574382993
-1.9949134160146542e-06,-1.9937354097110394e-06,0.00031585776344780075,-5.754309717106304e-07,4.333920862785792e-07,1.0837127590868079e-05,-3.5914931403101826e-06,-3.5923884484630324e-06,7.292587393007814e-05
4.942723691908624e-05,4.71944370360744e-05,-0.0007528020266882006,1.3129737770345429e-06,1.7233971087993183e-06,-2.4766867614323145e-05,7.979528325047819e-07,1.6666172354151486e-06,-2.414932009751069e-05
0.1574398337295974,0.1542438547213602,0.038720003106167494,0.0053563690948712,0.0052396220972499,0.0013224519155148,0.0049086860228206,0.0053704734646854,0.0012980929573722
7.541790334186782e-07,7.535051235463275e-07,-0.00033924569090500005,1.7046730262874205e-07,3.964943335807436e-07,-2.19131862033703e-06,8.969607683453564e-07,8.969676510857956e-07,-1.4320950418561875e-05
