odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0068428310917802,-0.2180070745185313,-1.5394185138626986,0.0002397312930322,-0.0074128455632695,0.007573519540537,0.0003131021190439,-0.007472467475602,0.0075735987336639
-0.0060416441649022,-0.2214392723385526,-1.5980730860415504,-0.0001868358663485,-0.0075259160276375,-0.0046587399129816,-0.0002743191528244,-0.0072601163264105,-0.0045347595527545
0.0324108586729026,-0.109447959657996,-1.28289347303447,0.001088261311067,-0.0036935873793508,0.004570150539686,0.0008939021199323,-0.0037044671255351,0.0040425497260838
-0.0165523598749219,-0.2191591209248526,-1.646179883707374,-0.0005578309449024,-0.0074535313067265,0.0021056102137482,-0.0004510723171944,-0.0074738549416821,0.0021089251966439
-0.0118348048750081,-0.2100559503532021,-1.6270780275597243,-0.0003903593861157,-0.0071410637301028,-0.006545182927406501,-0.0004621052094113,-0.0070752852702773,-0.0065410327037299
0.0254496683059709,-0.1344667995158474,-1.383745234520639,0.0008824441100636,-0.0045856026207848,0.0077559165751683,0.0006580468289185,-0.0045339375873706,0.0074715994314931
7.706071600385896e-09,3.35187143568616e-06,-1.5730953582975495,7.192180597033484e-07,1.1237478369195697e-07,1.1043933596965871e-05,1.7495415600743875e-11,-2.4289651719250857e-07,6.709077329789996e-06
-0.0131815646231044,-0.2101402498202108,-1.633441710928658,-0.0004348795178961,-0.0071408881284372,-0.005732024085256299,-0.000493211239092,-0.0068698760142378,-0.0063597639526948
-0.0179786128857493,-0.2195075166626381,-1.6525182291818576,-0.000614089218719,-0.0074599529374398,0.0009069926605627,-0.0005443819438964,-0.0074725304944648,0.000910071642094
1.3422182974029179e-05,-6.339298637844659e-05,-1.3621479928638776,7.133983786003495e-07,-2.019609592451843e-06,-8.597250898301212e-05,1.1881720140048749e-07,-3.9461190094422793e-07,-7.127411292935372e-05
-0.021609433757965403,-0.207591045315244,-1.6745189316394489,-0.0007367234003279,-0.0070601679601938,-0.0012715864758503,-0.0007152327097067,-0.0070504639173346,-0.001247380445129
