odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0178397886463763,-0.2168213767936353,-1.6528901426057432,-0.0005851564889921,-0.0072190511685659,-0.0016612626335854,-0.0005131235515172,-0.0076471997735007,-0.0016286604752386
-0.0209492150329629,-0.2182168434867782,-1.6665048423643538,-0.0007023514705872,-0.0074038082255084,0.0004147094626765,-0.0006447331552304,-0.0072253031746289,0.0006642634307971
-0.0218145954397308,-0.2190679290509042,-1.67004826645079,-0.0007411516218863001,-0.0074475569309836,0.00028304958025079994,-0.0006911371657103,-0.0074515152303194,0.0002872218858044
0.0257279004399403,-0.2077802181834442,-1.4476007214538615,0.0008691113233306999,-0.0069489182252717,0.0046036346770543,0.0006623835337794,-0.0072255845918964,0.0071275362592458
0.0314748446190516,-0.2169572812458575,-1.4267275018885974,0.0010620082975186,-0.0073032738494929,-0.0007082708874933997,0.0007502542156905,-0.0072275942146593,-0.000405004641267
0.0399030193052362,-0.2166449362423307,-1.3886514918999502,0.0013520280637462,-0.007322238025232,-0.0007148186462773,0.0009473112812779,-0.0071967241532429,-0.0007424522106906
0.030250738734239,-0.10638306475815662,-1.293752230726804,0.0010200710225836,-0.0036173444326115,0.0066183671781752,0.0008841904777067,-0.0038276218165898,0.0052274928008153
0.0343487255127714,-0.1092204388321527,-1.2660996189899645,0.0011638968426013,-0.0037140904127301,0.0043117962220744,0.0009853773591191,-0.0038044870142486,0.0043080133523742
0.0295727820347463,-0.1066791257522775,-1.3003743825267546,0.0010059252331113,-0.0036531780164394,0.0062435679190679,0.0008399285719031,-0.0037228440508868,0.0050142557249102
-0.024101346749807,-0.2194953298018711,-1.6801616595025848,-0.0008206951756739,-0.0074591646789218,-0.0004876989542801,-0.00077093375745,-0.0072359280679929,-0.0008045320393418
0.0394176985782373,-0.2124766148269294,-1.387366196907869,0.0013058550296039,-0.0070360244678855,-0.0002888298300085001,0.0009565409202822,-0.0071916684193128,-0.0004359664679049
0.0187955320661261,-0.1949165220364452,-1.4746649259147566,0.0006571244563555,-0.0066402264988369,0.0071373424515401,0.0007002490093227,-0.0070411718511798,0.0028848992911669
0.0051611893151111,-0.2165388133441659,-1.5469659002592508,0.000183542392462,-0.007389526123767,0.007270410931981799,0.0002507762800496,-0.0072016417677726,0.0065628761792825
1.404107134992446e-05,-6.606492224536797e-05,-1.3613779806585518,6.495367296001364e-07,-2.135367696443069e-06,-9.071181441333565e-05,5.107586480734459e-08,-1.692313234999297e-07,-7.267743439491881e-05
-0.0155909217188566,-0.218970365824473,-1.6418774293929004,-0.0005294105160626,-0.0074449824139996,0.0005633421494581,-0.0004187394128724,-0.0074535175571744,0.0005712932107997
-0.0165996730420886,-0.2195195709390008,-1.6462708801129422,-0.0005655300442649,-0.0074620273892795,0.0010724787809974,-0.000438794997177,-0.0072567891354233,0.0010539118854182
-5.387854512573257e-07,-0.0002237263998579042,-1.573204555819388,1.0723401734417914e-05,-3.7745777813208425e-06,-1.1286990269088193e-05,-1.663860591128898e-11,-4.715843274052364e-06,-3.2363924270493704e-06
-0.0196743704555196,-0.2077930773192257,-1.6651974147013795,-0.0006877166678576,-0.0072755808291973,0.0007512156742157,-0.0005864343304664,-0.0068640636587951,0.0007647380636404
0.0329226286633805,-0.1094871076043896,-1.2786986654048045,0.0011156010854068,-0.0037235922805767,0.004217133145399,0.0009363097578809,-0.003811206361815,0.0042063345926437
-0.0218863244873076,-0.2077564170897442,-1.675755279862767,-0.0007816665956885,-0.0073867873544585,-0.0019731972490955,-0.0007027667833115,-0.0068429813625307,-0.0012350466573128
0.030778567653602096,-0.2272947691209074,-1.4362024406334126,0.0010238284099697,-0.0075522501114155,-0.0022710796358086996,0.0007281553446589,-0.0076396484245662,4.268902807074149e-05
1.341645475544384e-05,-6.341897829645338e-05,-1.3623174999923156,7.169307759003624e-07,-2.020130967395062e-06,-8.603414034946699e-05,1.1986051061379476e-07,-3.98283974737018e-07,-7.334472075868348e-05
7.813181208461174e-09,3.3511163813615408e-06,-1.5731278384948542,7.191315753137117e-07,1.1232954543957674e-07,1.1042394856053406e-05,5.4226711739806096e-12,-1.100100244622948e-07,8.150528351624994e-06
-0.0007704059809921,-0.1917076897480713,-1.5748149545025802,-2.75325830598867e-05,-0.0065289919092805,-0.00044353977224040005,-5.006883694970065e-05,-0.0072595970197921,-0.0021415780063346
7.241357109538833e-09,3.3550469237253466e-06,-1.572954670934239,7.195625938399035e-07,1.1256659304594713e-07,1.1050164005599328e-05,1.0383007982773812e-11,-4.3192733486816827e-08,9.579532891644371e-06
-0.0176857363609669,-0.2186270394778643,-1.6515151121069964,-0.0006029237689227,-0.0074313294133343,0.0013461950053694,-0.0004762253374892,-0.0072310553191041,0.0012946979295458
0.0265220471655691,-0.1465511279455631,-1.3917594334874728,0.0008672855926825,-0.004714075394385,0.008247614583135802,0.0006781366732685,-0.0049331069642019,0.0075711812952621
-0.007940099209078,-0.2188865978955675,-1.6070553728738108,-0.0002718857692654,-0.0074412818464308,0.001778009815873,-0.0001501989649512,-0.0074588079979928,0.0017814963142345
-0.0201997583801524,-0.2070902600409111,-1.66802958144459,-0.0006855788042338,-0.0070410147405322,0.0005950486232864,-0.0006225587572193,-0.0070558864917963,0.0006038640093586
0.0370714441611396,-0.109322784730305,-1.2438640611651572,0.0012599528320565,-0.0037171474089252,0.0019363326902668,0.0010436202438551,-0.0036785114599282,0.0018979414889786
1.6041165692894143e-05,-7.51621975123018e-05,-1.3605302176498892,8.096692332999061e-07,-2.4332566281870527e-06,-0.0001031274950327,-1.0293198769387834e-07,3.402192972039716e-07,-7.56991199753365e-05
0.0147798549348352,-0.195240894653877,-1.4952398239124338,0.0005116577011938,-0.0066281181574661,0.007215911898600302,0.0005652254860944,-0.0066834476819163,0.0071529245660476
