odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.028818041605179,-0.0197179755503706,-0.7936588504476665,0.0009728800057269,-0.000656269534117,-0.0272880676298992,4.726612396874845e-05,-2.066706728833687e-05,-0.0158312968691998
0.1446369071751161,-0.1657520100430463,0.012286322357085,0.0049155046004879,-0.0056346129718543,8.430383058510849e-05,0.0048961477959305,-0.0053594009434927,0.0004137593632026
0.1476905821224396,-0.1635378407371583,-0.0348109333745346,0.0050229635615398,-0.0055556328147054,-0.001178876402241,0.005016777081629,-0.0052443456026481,-0.0011412053847134
-0.1459663858671873,0.1320444225802194,-0.0167329221704175,-0.0050961677176717,0.0046094359418547,-3.177373924945215e-05,-0.0051313602622379,0.0040044355533707,-0.0006591506678248
0.1338247057085167,-0.1588530302394466,-0.0365943565600233,0.0045594199869639,-0.0054118886910979,-0.0010948928434023,0.0046360651608872,-0.0050667303569916,-0.0010053229670608
0.1346887706755437,-0.1571056233285777,0.0213084864960761,0.004592892246852101,-0.0053521115216789,0.0009606607341856,0.0046567701939124,-0.0050488706784146,0.0010113423582505
0.1410337623593252,-0.1683844519788264,0.0250582651575514,0.004792949766482,-0.0057282443652291,0.0006950269053949,0.0048941729748583,-0.0053724933339025,0.0006183047116552
0.1629715395006584,-0.1462048627180974,0.0935714370746321,0.0053643169537072,-0.0048077924790488,0.0022532155176278,0.005479964878961,-0.0047455446544238,0.0030914260399637
0.1383543406618215,-0.1570203582687928,-0.0107464348176026,0.0046950261071517,-0.0053278862197193,-0.0005324464331341,0.0047004389887491,-0.0050332718397054,-0.0003574392784329
-0.1469027101109079,0.1318476926865155,-0.002247014774629,-0.0049959692501981,0.0044824674003025,-7.679258502824027e-05,-0.0051912588315386,0.0042469256276898,8.14609197163918e-06
0.1381517657986871,-0.1571005754485863,-0.0486142381591847,0.0047457983787504,-0.0053917019670359,-0.0023933887227329,0.0048485796936917,-0.0051911687933112,-0.0017664314482377
-2.110372995755747e-06,2.109264072964155e-06,0.0003376845626804001,4.289877895509095e-07,5.805239535520111e-07,1.0858353464704429e-05,6.171420790723711e-08,-6.17087826261396e-08,7.4761003803337475e-06
0.1432678141392507,-0.1659528126505586,0.0171765527496472,0.0048734136979017,-0.0056413778981483,0.0005755712728239,0.0048971571177615,-0.0053300193679934,0.0005658257212818
0.1262244325577722,-0.1317000331420671,-0.1205772609762785,0.0042249462947622,-0.0043923212417204,-0.0040995316305192,0.0048333489359851,-0.0048931362085941,-0.0025165247501991
-0.1416753265780907,0.1382470570982258,-0.1230437602039462,-0.004829657908481,0.0047021433421416,-0.0040054440268137,-0.0050891881565741,0.0043526990562483,-0.0039203549539087
-0.1610347098423829,0.1497606638846845,-0.0329670043281065,-0.0054757386100166,0.0050913661512188,-0.0011203748546826002,-0.0055969206550633,0.0046022252764127,-0.0011006272529242
-0.1504908971805876,0.1443636560055885,-0.013730831784905702,-0.0051212888960978,0.0049105221136893,0.0001193798301928,-0.0052739493042046,0.0044139315298262,-0.000487749906829
0.1524489941894431,-0.1514121946490395,-0.0041733446018458005,0.0050392263835186,-0.0050060368358206,0.000535536652907,0.0053553874948461,-0.0051430882274742,0.0022867717011451
0.1396608914546175,-0.1668839554698367,0.0482462332838942,0.0047600961442026,-0.0056955836807955,0.0014704068819759,0.0048791667475158,-0.0053790635913567,0.000829748567948
0.1427247189604187,-0.16859184540005243,-0.0313988501307516,0.004851014174343101,-0.005733863307308,-0.0010595392248765002,0.0049253194255873,-0.0053528749697021,-0.0010190480474158
0.1363388810539092,-0.1665652159692302,-0.029027624836462,0.0046129431163219,-0.005624134436315,-0.001248038551379,0.0048172743559698,-0.0054154824718519,0.0008579339271108
-0.1050292321999846,0.1260593767037651,-0.0795129727528356,-0.0035551969049089998,0.0042777099143818,-0.0032169315071377,-0.0037397115901155,0.0038800542803837,-0.002597447734672
-0.1688782279078022,0.1415288855900394,0.0174443967391206,-0.0057127419793008,0.0047870883915578,0.0001000931235832,-0.0058185813570238,0.0043413753952831,0.0005212556917189
-0.1624687292957363,0.149008332863452,0.0126818679747806,-0.0054506359410251,0.004997855768591,-0.00046719488467769995,-0.0056510318980071,0.0045622632598623,0.0003884746830392
-0.1137805509436516,0.1338924418993884,-0.086193227752764,-0.0038467412118867,0.0045361520977111,-0.0033823750971695,-0.0040460802471677,0.0041186668523085,-0.0028401847822928
-0.1322540325662539,0.1427018526550755,-0.0968002782738874,-0.0046328807063324,0.0050101605351838,-0.0030539744475803,-0.0052149287159861,0.0050509482203567,0.0032878406443103
-0.167409486874591,0.1407024572980099,-0.0492823561969001,-0.0056957758377037,0.0047839407971936,-0.0016340237372958,-0.0060029663685955,0.0044781596373386,-0.0008392620258375
-0.1659404350371061,0.1457418023020009,-0.0411756111043072,-0.0056409586411734,0.0049558040670037,-0.0014149145728072,-0.0057492634795321,0.0044553351277224,-0.0013699545972356
0.1465188709645839,-0.1218719034526201,0.0345362014350639,0.0049414112440915,-0.0041120627614288,0.0004832381826547,0.0050901338280347,-0.0040469530379352,0.0037855506221288
0.139923886179829,-0.1668938295187335,0.0015809623851529998,0.0047677092959159,-0.005684702566108301,0.0002069906151136,0.0050365411900529,-0.005517703994486,0.000825171523435
0.1486854384914049,-0.1621219173699316,0.0870960507881804,0.0050409678337741005,-0.0055019699497345,0.0027664311545261,0.0051713975857291,-0.0054165095940802,0.002971834275448
0.13413682666859,-0.1596289926242313,-0.012166764060438602,0.00454857800854,-0.0054068414785748,-0.0005046687007843,0.0046302765602542,-0.0050879279810278,-0.0004377592752015
-0.1508890686905396,0.144999707007169,-0.1478050701812345,-0.0051405042663823,0.0049213075786225,-0.0047654201569975,-0.0052575891166111,0.0044053609570613,-0.0048779392521436
0.0962765410921221,-0.0636161423889754,0.0569693043423546,0.0032727683027800004,-0.0021633483669094,0.0019460385583034,0.0033446898954907,-0.002071117215504,0.0020506319903438
-0.1621952481912712,0.1487532910635541,-0.0033650647018221994,-0.0055134138160075,0.0050552499261844,-0.0001040480288896,-0.0056920531955973,0.0045029523945267,-0.0001043101471959
-0.1578798779550833,0.14557128118297824,0.0887169201296936,-0.005405717835144301,0.0049776769910416,0.0024164395551542,-0.005608728478063,0.004601460665795,0.001333742611977
0.151340167054745,-0.1598519397280365,-0.0009296844843568004,0.0050416956698882,-0.0053225557752076,0.0008509918271150999,0.0050964724098603,-0.0051704068247329,-2.169390898920653e-05
-0.164710043604495,0.1458341642355594,-0.027511817120241103,-0.0056007807859826,0.0049607917994608,-0.0009437054451026002,-0.0059183417566436,0.0045526666449515,-0.0009323076200636
0.1358666646668278,-0.1574089440030796,0.0289007037079357,0.0046173787623806,-0.0053547499190012,0.0010456665958402,0.0046779685350068,-0.0050576902666178,0.0006499307022174
0.1433883670990237,-0.166321988817709,0.0289378086394835,0.004870693602499,-0.0056544689402057,0.0009906996524176,0.0049254282330744,-0.005322013155575,0.0009624777368302
-0.16183791996862157,0.1467112456063976,-0.0547391041582818,-0.0054414355023855,0.0049210203683904,-0.0023523162418634,-0.0058607462630031,0.0046451465459692,-0.0008460286405711
0.1418695783571898,-0.1665691699585181,0.0356417327948621,0.004790689575826201,-0.0056225474787905,0.0012288036088511,0.0048221566619936,-0.0054025351791838,0.0012820949294279
-0.1673645385027327,0.143404589696269,-0.0048201746067124,-0.0056895374452785,0.004873142885428501,-0.0001690090840518,-0.0057793762599746,0.0044065567859709,-0.0001194389738215
-0.1646806661435935,0.1412258238328191,-0.0520405194667392,-0.0056432984639727,0.0048458197980782,-0.0024426601053875,-0.0059388222559776,0.0045275849059139,-0.0031425698634703
-0.1695316048288216,0.1406792185835497,0.019869464449141,-0.0057626425058381,0.0047823721390990994,0.000676018963138,-0.0059879111268146,0.0045108825118313,0.0007128426914387
0.1324779095278177,-0.1457962350660704,-0.008809101609324601,0.0045906022313004,-0.0050528502277775,0.0004460009621549,0.0046041900112016,-0.0048659803928618,-0.0003186094834565
