odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0006403103225138995,0.2070110044121265,-0.0110001545874151,-2.445114484535392e-05,0.0071003159921901,-0.00028278086412249995,-0.000218781887757,0.0068674174557529,-3.70534429673608e-05
-0.0011927743019274,0.2202836987720315,-0.006257516447647899,-4.1185618030100193e-05,0.0074893444976247,-0.00021739982636770003,-0.0001878056565113,0.0072617388183131,-0.0002071347085812
-0.0012095568529147003,0.2206072008508581,-0.00010573753875139924,-4.0737691918699744e-05,0.0075023927596064,-0.00018356211148340006,-0.0002051914349764,0.0074935338745828,-1.861823595827872e-06
-0.0013442440673551003,0.21973266622922,0.001854660729705599,-4.626081402469987e-05,0.0074702273133169,-2.9131689376349357e-06,-0.000221297856407,0.0072447063186589,6.18154199186538e-05
-0.0020757896200675,0.2199648732241942,-0.004705350619908701,-7.17226298479999e-05,0.007476566948608,-0.00016374593829429998,-0.0002148762815634,0.0072505832270953,-0.0001557170761119
-0.0074784396077402,0.2106085077254861,0.065620516904903,-0.0002390723560434,0.0069342897348592,0.0022446430117427996,-0.0004042337210765,0.0072766432126225,-0.003284794793134
-0.0007830413008023001,0.2196849469216066,0.0019208093851943997,-2.752588043320001e-05,0.0074721044423317,5.440034318349163e-05,-0.0002065635561457,0.0072436273127223,6.382098950435955e-05
-0.0010894048334683,0.2082623301561985,-0.0034081317839089013,-3.815830456930006e-05,0.0070779610820623,-0.00011191353654389996,-0.0002170764804655,0.0070727878369817,-0.0001129117931393
-0.0012376291217165002,0.2095021691540608,0.0098394384926045,-3.742610692239988e-05,0.0071384132416978,-2.995667143901315e-06,-0.0002110682935132,0.0070897883088521,-0.0005507284426434
-0.0063470117210498,0.2086598161891245,0.0411809980546759,-0.0002095029756741,0.0070890594830417,0.0014025591134743,-0.0001719560180472,0.0068865528355797,0.0013244000297016
-0.015619207185494501,0.1139223467430731,0.0591011106940928,-0.0005297888941306,0.0038733852530592,0.0019182701293907001,-0.0004572592279494,0.0038988306489344,0.001966380505754
