odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.00037635367836089985,0.0072013304096728015,-0.5825008345767629,-2.1648848823802025e-05,0.00027735103371040026,-0.018245168601789,-2.079431521542317e-05,0.0005552185210032,-0.0069449935111182
0.000152379270573,0.1832607309394988,-0.0024645813906893008,5.775274476038081e-06,0.0061095189814532,-8.731385577331885e-05,-3.3748155842630944e-05,0.0072598024188514,0.0029554317299301
-2.3533254047726493e-09,-3.3525969273251466e-06,0.00032188885814389903,-7.190539481073926e-07,-1.1356353558054921e-07,1.1044104624602369e-05,-1.7558880883240754e-11,2.4362104841761773e-07,6.699197886211872e-06
-0.0005421710951578006,0.002779116951494298,-0.8156617858001834,-3.5669226411398636e-05,0.00012930149983800005,-0.027557992895737,5.43128784712663e-09,-3.1276583348549934e-08,-0.0465795321574954
0.0009317567679634001,0.208295414309632,0.028236847173530297,2.9978194995299912e-05,0.0070829506709186,0.0009602944799955,-0.0001328023412796,0.0068772434515081,0.0009422732728045
-0.0069580484872808,0.2193284014871359,0.0552757607728413,-0.0002341185497246,0.0074578028436318,0.0007966993570156,-0.0002706109933116,0.0072463839520608,0.0017231828899812
-0.0007997204374067999,0.2204028658498407,-0.0004307917650564,-2.3748046901299986e-05,0.007496525372984,-1.3047378178310254e-05,-0.0002080659055161,0.0072708167537256,-3.2037235356341395e-05
-0.0011084683650823,0.2204258619537302,-0.0006852672562995994,-3.243031964709998e-05,0.0074894764674967,2.873289080573821e-05,-0.0002270919569968,0.0072711435651621,-3.649691229854479e-05
1.181847762971944e-05,-0.000245698581780307,0.00042576212723570254,-4.782528812002917e-07,-8.276783364014051e-06,1.4887156422282999e-05,2.711828806903712e-07,-7.980603968853633e-06,1.4592810148794654e-05
-0.0010986921101659,0.20840116185547,0.0012335907698004002,-3.786862036329994e-05,0.0070827939824773,4.4966889135578114e-05,-0.0002106317059151,0.0068707394469073,4.208391110280818e-05
-0.0051504450748016,0.2122518117423939,0.0008979230591630999,-0.0001739737261441,0.0072608542818952,-0.00010309523175639997,-0.0002498411336618,0.0068754395840099,-0.0011516035997991
-0.00043815317635799954,0.2071706329817119,0.0805826009065502,-1.150099239084594e-05,0.0070435101040315,0.0028493754417937,-0.0001530221780853,0.0068567142957902,0.0027630919773034
-0.0012433237214088998,0.2197297076087916,-0.007400793456374,-4.28553030089999e-05,0.0074715201749271,-0.00024058881467539997,-0.000200448703628,0.0072437673738353,-0.0002426336371105
0.0014078303795574997,0.1960532208239164,0.0416771321335677,4.688074306369999e-05,0.0068384602520178,0.002425084138641,-0.0001090555248109,0.0067068188746694,0.0032758685323708
-0.0011996029919827001,0.2200447229919399,0.0009665577440056,-4.1483710594999654e-05,0.0074821727076735,3.04312278203156e-05,-0.00020428401254,0.0074750008742599,3.3485635281405025e-05
-0.012518335333094002,0.1491637766220423,0.1859653504306109,-0.0004069047685466,0.0050675224611074,0.0062231999833775,-0.0003432676015242,0.0051245853297064,0.0061498729636707
-1.187168350343798e-08,-1.4796068846939514e-05,-1.1830917953689624e-05,1.763393607734842e-08,-6.680357159290218e-07,-1.376162086508259e-07,-1.3966485366851805e-13,-7.621958128975376e-08,-3.093644942025017e-07
-0.0054212060760275,0.2207058277584081,-0.03468901917504939,-0.0001857847249373,0.0075033347006334,-0.0011296176846557998,-0.0003081182600278,0.0074908243038461,-0.0011639257293128
1.185212942142206e-05,-0.00024610875980871083,0.00041262790855810076,-4.6709311150167077e-07,-8.285908320804225e-06,1.4117800305246675e-05,2.721201949985024e-07,-7.994656787154807e-06,1.3966179861668592e-05
-0.0009592032465156998,0.2205160588309906,0.00025060397443559847,-3.288537190119991e-05,0.0074974753520339,4.014866912260828e-07,-0.0002347253183748,0.007269123491198,9.799174140323608e-06
