world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-3.4548562879987976e-06,-2.2739293825679852e-07,-1.8035477207785453e-05,-0.0019597088950833006,-0.0001105191928139,-0.011436247663133302,-1.1504670147291729e-07,-7.57238061597483e-09,-6.005813910192614e-07
-0.1174303124751119,-0.006644803983882799,0.0253870001998799,-0.0038967048833356,-0.0002600941694182,0.0008924091793072,-0.0039103349631122,-0.0002229326878439,0.000845387106656
-0.2178614455106017,-0.006401630339990399,0.0011960152450300001,-0.0074384506640672,-6.5606382453e-05,0.0001196755264332,-0.0072547814614159,-0.0002133332833583,3.982730765950126e-05
-0.2162236980268155,-0.0286234987956925,-0.0961611954231036,-0.007433362315623,-0.0009179305772348,-0.0018023376095905,-0.0072017610459423,-0.0009416471054443,-0.0032021678075893
-0.2165591687774676,-0.0287049649689662,0.0255476631820294,-0.0074489120694709,-0.0008049970206312,0.0008590239266283,-0.0072110109313086,-0.0009589571658448,0.0008507371839615
-0.1378170752829754,-0.0106416954216045,-0.0751565630155422,-0.0047521429977239,-0.0003812962913866,-0.0025838489221099,-0.0045897465592066,-0.0003486344166772,-0.0025027135484175
-0.218248897088403,-0.006694325560920901,8.308102074874e-05,-0.0074921539673669,-6.764967625150003e-05,-1.4771725593831775e-06,-0.0072676875189102,-0.0002229456443516,2.76659799093304e-06
-0.2238964480703486,-0.0073751442810032,-0.0102204471228399,-0.0074631807676148,-7.782776793989997e-05,-0.0003238471000113,-0.0074557928802191,-0.0002443384774431,-0.0003403408891905
-0.1140517500500859,-0.0070343029638771995,0.0280652299584807,-0.003903947233449,-0.0002805686729804,0.0009619284325323,-0.0037978127931436,-0.0002360245742147,0.0009345721576174
-0.0684054046987537,-1.952983908805328e-05,2.2102075875616526e-05,-0.0014522836187033,-1.0046551854878735e-06,1.5412730590913523e-05,-0.0022778999745344,-6.557422066499378e-07,7.359991266580289e-07
-0.2058372213611576,-0.0056374339279312,0.0014101759673461997,-0.007260214584505,-5.706239879839999e-05,0.0012727937296284,-0.0068543746849529,-0.0001879012088301,4.6958859712631366e-05
-0.2176959227186747,-0.006477222406795099,-0.0012560052237812996,-0.0074178514982422,-6.406632651240001e-05,0.0004203809518217,-0.0072492783035223,-0.0002155544185068,-4.182497395192053e-05
-0.2028268629030792,-0.0391391728184983,-0.0327555076678741,-0.0069977330102655,-0.0011569512669284,-0.0010449108161045,-0.0067548414049536,-0.0012996641551984,-0.0010907584053402
