world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-2.4441305174205397e-06,-5.054937163295747e-10,0.0002725033447843004,1.1300486353876121e-07,-7.194514680887616e-07,1.1053871679322924e-05,-8.138954611864975e-08,-1.7365158228261618e-11,9.074361381318746e-06
-0.2045825911365343,-0.0284755277633455,0.0415476186974012,-0.0070265071668997,-0.0008260743251103,0.0013603494015099,-0.0068119402452202,-0.0009529611463483,0.0013835357026234
-0.2105908482454786,-0.0289130391283463,-0.030152965631825204,-0.0070044906384585,-0.000802448809996,-0.0010690848282335,-0.0070131555205487,-0.0009592973898324,-0.0010040937555397
0.0004057896293203911,-4.1834153329048385e-06,-0.0009709945269852998,1.5503443324238475e-05,6.248196240954407e-08,-2.0766802563798595e-05,1.3485465288573016e-05,8.702022775780529e-07,-3.233411774861139e-05
-0.2159009676258462,-0.0319822333369816,0.0718980208484922,-0.0073513818714572,-0.0009122753276529,0.0037882900685346,-0.0071882182808777,-0.0010736283068906,0.0023942040942547
-0.1379304753138195,-0.0099428371906252,-0.0765686472065367,-0.0046997561868258,-0.0003539705086881,-0.0023175314020669,-0.0045935013041678,-0.0003252497421173,-0.0025497359519776
2.5811520790175457e-07,-2.3114458264084092e-11,0.00026340827256959983,1.1227569779188179e-07,-7.158042375826536e-07,1.0997675338408897e-05,8.595236457873514e-09,5.894348643600229e-14,8.771495476569375e-06
-0.2000810566130056,-0.0228830552219307,-0.0121154913082215,-0.0066725108252785,-0.0007530429208059,-0.0005597103081855,-0.0066628511956703,-0.000760675037798,-0.0004034458605637
-0.04926448569515361,-0.0034393596828410002,-0.060606422358512095,-0.0032813379902427,-0.0002549280188464,-0.0038364053922346,-0.0016406216065296,-0.0001128784537522,-0.0020181938645384
-0.2137943373167644,-0.0428220554802254,0.0140554421787763,-0.0073497398293773,-0.0012636642776667,0.0001612946918436,-0.0071190146036458,-0.0014276547401628,0.0004680462245532
-0.2175721560174949,-0.0070227963078167005,-0.0029967346398017,-0.0074731720901489,-7.485914968699981e-05,-0.00010453933093840003,-0.0072451639844426,-0.0002335121197229,-9.979126350539992e-05
-0.2155709859011503,-0.0303106799872761,-0.019767255321454,-0.0074233246646326,-0.0008691708254766,-0.0006531171421766,-0.0071788434968255,-0.0010069973155943,-0.0006582496022044
-0.194311881612169,-0.0221438248012227,-0.0116248062122269,-0.0066717309597081,-0.0007503187152169,-0.0003952095499353,-0.0064707267462917,-0.0007361499002008,-0.0003871060468671
-0.2204973760221486,-0.0440389303484505,0.016462691979185,-0.0072666536503052,-0.0012538907700141,-0.000993683524431,-0.0073421573415929,-0.0014685236302804,0.0005482076429068
-0.2104523094025024,-0.0328877924563352,-0.1015386211109545,-0.0070702503094683,-0.000913840898951,-0.0034059719500865,-0.007009897882156,-0.0010833274909435,-0.0033812360829947
-0.2248131906685918,-0.0119187348070243,0.0603332148926542,-0.0074812367870666,-0.00022252844985430002,0.0019948425434543,-0.0074858747044578,-0.0004044289130161,0.0020090960559253
-0.1144372944380362,-0.006658538194098701,-0.0707167727724613,-0.0038665668509181,-0.000253028444542,-0.0009632940104751,-0.0038110190194137,-0.0002172498268667,-0.0023548685333229
-0.215561511519546,-0.0312069802667922,-0.024808965649105,-0.0074141704219814,-0.0008902013635117,-0.000755398756727,-0.0071786247010212,-0.0010362416029622,-0.0008261385561151
-0.2139164451012553,-0.0425775610318377,0.0198458436308236,-0.0071902697557986,-0.0012508419473115,-0.0001268781566334,-0.0071229457610362,-0.0014202007532911,0.0006608665929064
-0.1642630766769986,-0.0164613971841791,-0.10212726323479569,-0.0055000555606397,-0.0005699031773734,-0.0034032642666681,-0.0054708809390134,-0.0005388732067168,-0.0034008378657186
-0.2025685671065356,-0.0385534716950019,-0.0174306001932434,-0.00696335648719,-0.0011456671078633,0.0004846080781706,-0.0067459029322613,-0.001281886355189,-0.000580438986435
0.0003876531414969131,-4.1477423736828445e-06,-0.0009923094407192005,1.5330386507361737e-05,6.049706580135705e-08,-2.2469815081915815e-05,1.2883307030695529e-05,8.233318426467936e-07,-3.304390437595117e-05
-0.2171971652235565,-0.0059587650844568005,0.0917702778753598,-0.0074544285189245,-6.455653527870006e-05,0.0004833650422102,-0.0072323507340307,-0.0002094923718828,0.0030559502532494
