odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1536064416037045,-0.1582134111536318,0.0183623734273886,-0.0051962828547318,-0.0053508889996478,0.0007428823305692,-0.0048253669358331,-0.0054481120208182,0.0006036828989342
-0.0679766483706709,-0.0912951708767495,0.1854219611301815,-0.0023055924865853,-0.0031094477192973994,0.0062306026662373,-0.0022375361992887,-0.0032259575345945,0.0061983500175657
-0.148978346996452,-0.14328995287405827,-0.015011923572629298,-0.0050728752994616,-0.0048881087545048,-5.305693056989469e-05,-0.0047492698621116,-0.0049645306713384,-0.0005705995509321
-1.9909382010267415e-06,-1.9893821286481525e-06,0.00031556975748569995,-5.750032738079287e-07,4.3323455691576113e-07,1.0830617843127222e-05,-3.567808428760008e-08,-3.5680033864629415e-08,7.673242643941871e-06
-0.1587080351932353,-0.1520364769015337,-0.0164406758825515,-0.0053954227945338,-0.0051699678426078,-0.0005120296551783,-0.0051917254752907,-0.0053644036052236,-0.0005286786115107
0.007111732249430101,0.0068715128478429,-0.1336936898508754,0.00025227465575380003,0.00024664682927099996,-0.0039454664196749,1.2531883296825648e-06,2.623047741755055e-06,-1.508267714616096e-05
-0.1467695161207373,-0.15340760590418273,0.06009846382310591,-0.0049577436369823,-0.0051721149794852,0.0020373511643159,-0.0047238685221405,-0.0055007869950411,-0.0009154047788604
0.1562694165010785,0.1534518397734499,-0.007307162015728598,0.0053140945009845,0.005222534452962901,-3.312761131346598e-05,0.0048831969625866,0.0053617517739437,-0.0001669417366492
0.1590241587732952,0.1518584585031815,0.0241289940184331,0.005194906253457,0.0049639598539631,0.0008593626048812,0.0051590683116165,0.0054155200926841,0.0007988746139617
-0.0001586832316302,-0.00015835565765629986,-0.00037127107082389997,4.12733402331035e-06,-9.830264468017099e-06,-1.576390944491024e-05,-4.3334410925499415e-06,-4.333339439841003e-06,1.4944117799939436e-05
1.9903623944073426e-06,1.986389654579264e-06,0.0003245767371256002,5.742708885669336e-07,-4.3323112006296224e-07,1.0821710488606584e-05,6.394267557595787e-08,6.394325507273767e-08,7.69560192123937e-06
-0.1536313257892689,-0.1569212221901919,-0.006329977052138102,-0.0052135139051825,-0.0053279052794754,0.0004166761786841,-0.0049714996908384,-0.0055776580128629,0.0005345875410876
-0.1554850728067333,-0.1559294204409874,0.0310185770823578,-0.0052924121488691,-0.0052988791261234,0.0010526079735431,-0.0049193775743254,-0.0053565914784759,0.0010432833323013
0.158978429032524,0.1524881525497345,-0.004965354233132699,0.0053901919729264,0.005164976431187499,0.0003162088470047,0.0051590327233123,0.0054376929339169,-0.00015865390009
0.1502930802395374,0.159176407888275,0.0990878264834111,0.0050443379573181,0.0053412052862,0.0025106449703415,0.0048045134628943,0.0057071531105783,0.0025645076890308
0.1571107054528799,0.1551566595592613,-0.0188536442002462,0.0053394513660938,0.0052743464949193,-0.0004810192759643,0.0048542910259826,0.0054240486792459,-0.000624071189187
0.0729877454219038,0.0891003631527253,0.0730095373485389,0.0024905878463121,0.00302996923269,0.0024344065709459,0.0018363483969289,0.0033544845623979,0.002760751260352
-0.1580164449017219,-0.1536315719000408,-0.0222897521798095,-0.005367402024706,-0.0052237553623716,-0.0007645135209233001,-0.004974879640857,-0.0052904715279261,-0.0007404044984986
-0.1517703813556438,-0.1563184333467136,0.0643976465285977,-0.0051447344143732,-0.0053053745616133,0.0023388110645932,-0.0048356193281868,-0.0054127784962696,0.0027622515353947
2.2933995689278577e-06,2.193309774908142e-06,-5.98138399804278e-05,4.6232216210917443e-07,-3.4829647233003413e-07,-8.64848215276215e-06,1.892800713834708e-06,3.959745362406114e-06,-5.639613133130439e-05
0.1559632516214776,0.1546215843441449,0.0085430394792163,0.0053010890409357,0.0052565979076292,0.0002203677132613,0.0048241195467871,0.0054065076684572,0.0002491947922231
