odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-8.528828343356415e-06,-0.00023476589807250314,-1.607109433854825,3.96111087208606e-07,-7.658618287553765e-06,-3.3109151489130184e-05,-3.028238521187389e-07,-7.066752266806682e-06,-3.1989033833035306e-05
-0.0232181743379551,-0.2184768669309015,-1.6766718552431157,-0.0007864864063744,-0.0074310013915199,0.0009157075101333,-0.000643331120386,-0.0072270475827687,0.0008703338317704
-0.0201640536418258,-0.207059154823344,-1.6678732816872954,-0.0007063061619461,-0.0072590407155326,-0.00034547281588180004,-0.0006854891376369,-0.0070414965195885,0.0005708357810288
-0.0166165979133915,-0.2091105808393798,-1.6500929130021569,-0.0005560554729057,-0.0071056211038904,-0.0020291635224061,-0.0004889502608654,-0.0068623234906039,-0.0014104025736866
-0.02475190510085,-0.217954935393499,-1.6838761874865291,-0.0008361417146541001,-0.007411723365519,0.0005728155707602,-0.0008171410831566,-0.0072062410612479,0.0006746423571658
-0.0160479873749869,-0.2202576109138243,-1.6435278887802791,-0.0005448918515327,-0.0074882044610531,-0.0007015725822697999,-0.0004905263175291,-0.0072612904312209,-0.0006622074472228
-0.019676376199274,-0.2057774930837408,-1.6661261654239397,-0.0006944164769957,-0.0072131910213297,-0.0028385968248252,-0.0006856690314467,-0.0070430449748118,-0.0003929397948161
0.020869945502661004,-0.1129303954161999,-1.388054451779335,0.0007126169399409,-0.0038344578044788,0.0026882537060299,0.0008997427741935,-0.0037098929035026,0.0024698815541849
-0.0248745693074723,-0.2191152200545318,-1.683835173094426,-0.0008229490003812,-0.0073037748333855,-0.0018872548803387998,-0.0006938746611111,-0.0072285995005649,-0.0018696437526125
-0.029211004666287503,-0.217976840773719,-1.7040123237966314,-0.0009923682070256,-0.0074128003137963,0.00018583005447030002,-0.0008418851204101,-0.007206326700017,0.0001869883174492
-0.0242998137440503,-0.2072761382983415,-1.6874976460837658,-0.0008272041128281,-0.0070456982525888,0.0004823752721598,-0.00080508944391,-0.0068387005256684,0.0004885005188199
0.008179230084822702,-0.1366379269502538,-1.5110070597018177,0.00027251891999540003,-0.0047034319451564,0.0053117038556775,0.000552990648468,-0.0045623255596468,0.0049415542567179
-0.0122542106496374,-0.1967314423277289,-1.6330049846073742,-0.0004180837153472,-0.0066660588140072,0.0020937046314626,-0.0001665326910522,-0.0065001675870779,0.0023200515996989
-0.0220899011999162,-0.225518950867657,-1.6684362723516193,-0.0007335566603099,-0.0075043536431783,0.00041974432994200004,-0.0007293903241019,-0.0076092526677748,0.0023899556148885
-0.029033282430577102,-0.2187214353011556,-1.7027657389757802,-0.0009866415390731,-0.0074354518024168,-0.00035369310433350004,-0.0008690120282508,-0.0074436240949885,-0.0004326694419773
-0.0288061483688907,-0.2184445013899485,-1.7019092354007703,-0.0009781941859115,-0.0074258516225542,-0.0004279276231955,-0.0008358709732544,-0.0072109217650411,-0.0003657327226152
0.0219479071704625,-0.1137207204644366,-1.380142133681491,0.0006704029698372999,-0.0034620807563163,0.0005926358609322,0.0009399115078829,-0.0038201715309046,-0.0002016502137939
0.016449290261788797,-0.11350100867572999,-1.4268720103010106,0.0005549295302186999,-0.0038321744124976,0.0067883657022573,0.0007987080196508,-0.0038673813245993,0.005683735343088
-0.00024348893321250037,-0.10401654351369899,-1.5731371898945858,-6.898528080840315e-06,-0.0032074190502764,-0.00010430589256889999,1.10426063051981e-06,-0.0044548964246503,7.143088530560741e-07
-0.0206650025143396,-0.2071318947968673,-1.6702346383004896,-0.0006999871499199,-0.0070320298540053,0.0007514364401048,-0.0006827723190253,-0.0068339115994129,0.0007566339475879
-0.0141235012080598,-0.207754187825164,-1.638673678024855,-0.0004815699751831,-0.0070497344915672,0.002304699273028,-0.0002164109648688,-0.0068785248827428,0.0024117793978498
-0.0243782378553282,-0.2071084531150789,-1.6879647803766369,-0.0008298102082923001,-0.007039731865131,0.0004866180485443,-0.000807805036764,-0.0068336074821755,0.0004684381486786
-0.0007727349515129003,-0.1912221589304954,-1.574837337259566,-3.542570930878966e-05,-0.0065102003847224,-0.0005424616066902,-5.102556474142397e-05,-0.0072595039094314,-0.002141730334166
-0.0195194570686053,-0.1938259083722873,-1.6711640686172993,-0.0006803198885083,-0.0065485902847808,0.005375546055069,-0.0004902327679337,-0.0060918575295502,0.0041572650059144
-0.017134061879756,-0.2081431559939192,-1.6529297806329566,-0.0005870509459206,-0.0070818228248309,0.0009817179212414,-0.0005512299638458,-0.0070811030903502,0.0009557338796095
0.0063551970138292,-0.1494457440985606,-1.528296820889988,0.00020239513399790003,-0.005078693091661,0.0055327207271409,0.0005256147908723,-0.0049541531451497,0.0053904137636919
-0.0242651239868566,-0.2188491668437881,-1.68122131506702,-0.0008255537248881,-0.0074405777689549,0.0007362252058829,-0.0007897546246152,-0.0072242746690149,0.0007294893630281
0.021958052988617097,-0.1135373353197472,-1.3797554747038636,0.0007470515603197,-0.003861181885485,-0.00019340811783049997,0.0009125347773561,-0.003702645140226,-0.0001922807462838
-0.0070206439108354,-0.2213248689565075,-1.6025066835703994,-0.0002377072852971,-0.0074963681849848,-0.0018385075888074,-0.0003144067448478,-0.0072466367344386,-0.0021522325832551
-0.029088583350288404,-0.2187172323707716,-1.7030167013329454,-0.0009890961248461,-0.0074356756030025,-0.00022423439888740002,-0.0008463128340759,-0.0072278788120102,-0.0002465374503523
-0.0159940592291985,-0.2107213933787597,-1.646552521359868,-0.0005482103635675,-0.0071519441417351,-0.0056952750231498,-0.000590971090812,-0.0068653523285851,-0.0052746786606955
7.634245414653296e-09,3.3523652870626197e-06,-1.5730735942057523,7.192815440283163e-07,1.1240996237744244e-07,1.1045078936344765e-05,-6.162452552577137e-10,5.11475044594211e-06,7.407892697147251e-05
-0.0116851194502175,-0.1920048385012805,-1.631579821897299,-0.0003969531718057,-0.0065470020478264,0.0004631315856167,-0.0001004416595308,-0.0064837696047902,0.0018848971973002
