odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1597787751617246,0.1525730565501782,0.7623330169237427,0.0054234297267851,0.0051914128121663,-0.0021818488587329,0.0050068042948731,0.0052668779075746,-0.0021150890311774
0.1483878857054379,0.1463830348151766,0.7785968820039416,0.0050365678582884,0.0049679919108434,0.0011211656254977997,0.0045872381904074,0.0051252796088196,0.0012270413203486
4.632011036254276e-05,4.4207126050176473e-05,0.7620615322770373,1.2129278701422663e-06,1.6365704416099192e-06,-2.2876770304103316e-05,7.653863380944105e-07,1.597644343145997e-06,-2.265985113121261e-05
5.7569474231677735e-05,5.49952212306375e-05,0.762533051411045,1.5993294377736333e-06,1.9656037419935046e-06,-3.0182318228155785e-05,8.02825787301826e-07,1.6777387382272788e-06,-2.577275020811953e-05
0.1622328118461949,0.1486449900390015,0.7417180454057851,0.0054785493154677,0.0050199634750848,0.0007335518777885,0.0051309319748762,0.0051528579507588,0.0013033692585738
-0.1501828114707574,-0.1606921111490579,-2.322401802974929,-0.0050902356702753,-0.0054436845381959,0.0012167029085121,-0.0047969948073193,-0.0057396802387363,0.0014866385025601
-0.1520637040511665,-0.156054403160931,-2.34324336563422,-0.0051777400548354,-0.0053141674606849,2.5039826696993117e-05,-0.0048197346730969,-0.0054149946131192,-0.000614874103166
0.16015927354121398,0.1506970478845441,0.7549683338232466,0.0054463541801978,0.0051257106464492,2.2072264689088072e-05,0.0051533969955467,0.00541200336816,3.719898451357562e-05
0.1606760776619863,0.1520881018535614,0.7579467510555497,0.00545422561407,0.0051740600449999,-0.0022315231579019,0.0051898825907614,0.0054124195022969,-0.0022306078020393
0.150177588993564,0.1445924403787534,0.7664529524421931,0.0050997706221663,0.0049104484425108,0.0004435723232698,0.0047339230480914,0.0049780121863877,0.0005249906465466
-0.15333987478245562,-0.157237668282718,-2.343645003069206,-0.0050748119823667,-0.0052041372318738,-0.0007256222753415,-0.0048169582943302,-0.0054061169182142,-0.0004426134905444
-0.15382792697138734,-0.1583133741673453,-2.3418255538247363,-0.0052233359070295,-0.0053854065548388,-0.0019551067056724,-0.0047838173966192,-0.0054654301700055,-0.0018922463665477
0.1557530817519355,0.1538167678566168,0.7791433919887648,0.0052986760147296,0.0052289850584651,0.001629905901951,0.0048327224658458,0.0053882705372896,0.0015797028022504
0.1437307017431374,0.154550404625639,0.8216557774053149,0.0049061069611349,0.0052739314565801,-0.0009355987202111999,0.0044961401100036,0.0057064415400563,0.002567752328921
-0.1487511399646292,-0.1435425498606228,-2.374012318885028,-0.005053085737518599,-0.004886359528797901,0.0016790154589734,-0.0047425285003829,-0.0049828931404013,0.0020152178684504
-0.14980440790846442,-0.1447840183577797,-2.3732348867647337,-0.0052106735375174,-0.0050347939510916005,-0.0012695444935211,-0.0047212709905888,-0.0049821571571574,-0.0008656889887354
-0.1581435806552613,-0.1533343096202747,-2.371633431654872,-0.0053740094663664,-0.005212666558517399,-0.00014102295071389997,-0.0051660132910931,-0.0054145449656847,-0.0001050482713306
0.13684725520037758,0.1594312843675903,0.8614767098562081,0.0046240800072159,0.005391346214046199,0.0026422294418931,0.0037697855910841,0.0057407693777441,0.0045735402767747
1.995059281190495e-06,1.9913728177651732e-06,-2.357119242522906,5.750854727183674e-07,-4.3371594391460044e-07,1.0835797869201969e-05,-1.3081203488346122e-07,-1.3082715633577836e-07,6.74090583921562e-06
0.1585673878267952,0.1528809663832676,0.7671422001574691,0.0052731800302338,0.0050891866964388,-0.00017941225850250003,0.0049729658657098,0.0052778576920319,-0.0013590179879513
-2.42374179918476e-05,-2.9511990210691515e-05,-2.258375032311463,-9.121769684039549e-07,-8.435670291184749e-07,-0.00019683820174030002,5.430393722642549e-07,8.438472383089417e-07,-0.0001719907682359
-0.1375915760835215,-0.1576287028078451,-2.2884266389282586,-0.0047411362108638,-0.0054471672830203,0.005429969978675,-0.0045432977978065,-0.0056582511228522,0.0027880226935879
-0.159999662000884,-0.1517075780558021,-2.382790371447247,-0.0053946957553421,-0.0051116483990389,-0.00041212650831919996,-0.0050860227339524,-0.0052019332137575,-0.0005554727635053
7.595607762259354e-05,7.260137023538428e-05,0.7628201144672538,2.29957674635628e-06,2.5534243750513497e-06,-4.34268385505199e-05,7.90215078757013e-07,1.652295819037909e-06,-2.9350287254192867e-05
