odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1452899734700298,-0.1498487618151482,-2.3407494628325427,-0.004972243207469,-0.0051239638691793,0.0002447193177901,-0.0046927624392192,-0.0052990557445582,-0.0004797198728334
-0.067469667599371,-0.0917676709992295,-2.204772638322047,-0.0022877948041346,-0.003125858389815,0.0062329602684849,-0.0021531628730857,-0.0031452546254672,0.0060452328618397
-0.148978346996452,-0.14328995287405832,-2.3756549517740337,-0.005072875299461599,-0.0048881087545048,-5.3056930569894716e-05,-0.0047492698621116,-0.0049645306713384,-0.0005705995509321
-1.9909382010267415e-06,-1.9893821286481525e-06,0.7850072219228291,-5.750032738079287e-07,4.3323455691576113e-07,1.0830617843127222e-05,-3.567808428760008e-08,-3.5680033864629415e-08,7.673242643941871e-06
-0.1587080351932353,-0.1520364769015337,-2.3776607856381013,-0.005395422794533801,-0.0051699678426078,-0.0005120296551783,-0.0051917254752907,-0.0053644036052236,-0.0005286786115107
0.0071117322494301,0.006871512847842899,0.7682207648157439,0.0002522746557537999,0.000246646829271,-0.0039454664196749,1.2531883296825648e-06,2.623047741755055e-06,-1.508267714616096e-05
-0.1467695161207373,-0.1534076059041827,-2.334084184143385,-0.0049577436369823,-0.0051721149794852,0.0020373511643158996,-0.0047238685221405,-0.0055007869950411,-0.0009154047788604
0.1562694165010785,0.1534518397734499,0.7763012772495704,0.0053140945009845,0.0052225344529629,-3.3127611313466004e-05,0.0048831969625866,0.0053617517739437,-0.0001669417366492
0.1590241587732952,0.1518584585031815,0.7623527074090192,0.005194906253457,0.0049639598539631,0.0008593626048812,0.0051590683116165,0.0054155200926841,0.0007988746139617
-0.00015868323163019914,-0.00015835565765629986,-2.357227719453559,4.12733402331035e-06,-9.830264468017099e-06,-1.576390944491024e-05,-4.3334410925499415e-06,-4.333339439841003e-06,1.4944117799939436e-05
1.9903623944073426e-06,1.986389654579264e-06,-2.3571934809411585,5.742708885669336e-07,-4.3323112006296224e-07,1.0821710488606584e-05,6.394267557595787e-08,6.394325507273767e-08,7.69560192123937e-06
