odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1589786065665128,-0.1511977830841833,0.0417147466139997,-0.0052838153070327,-0.0050265426957268,0.0013774848831618,-0.0051132711244858,-0.0054433188166191,0.001424824553806
-0.1574457559288781,-0.1546394299667486,-0.0320353612585654,-0.005346257141521,-0.0052521441929213,0.0001019070144403,-0.0050843053972075,-0.0054990318049848,-0.0010767299783147
-0.1251584567983654,-0.1206470287299275,-0.1239900301757116,-0.0041431474184249,-0.0040060849734333,-0.0040769127139639,-0.0051322566910275,-0.0051347727545769,8.217954226015512e-07
-0.00010136232957649871,-0.00011604573533310902,-0.004342035779138201,-3.175753567674633e-06,-4.0250977875189164e-06,-0.0001439205224853,-1.2026543976700126e-06,-2.202341052401409e-06,-0.000126968297892
-0.07053968998036458,-0.0870963162452502,0.11360727964859918,-0.0024256327548952,-0.0030050351702783,0.0046798426105785,-0.0020293684067611,-0.0032401971678393,0.0051969287150168
-0.1594981427603455,-0.1515046873495665,0.0247100179159934,-0.0054226695914478,-0.0051471852765396,0.0007589987607561,-0.0050128993470513,-0.0052564888097127,0.0007925830485407
-0.1489300790380891,-0.1454872748228665,-0.04853710552792761,-0.0050639976686356,-0.0049454055651836,-0.0016320047596471,-0.0046867746549503,-0.0050123372545804,-0.0016015484649851
1.993897641217046e-06,1.9900864804689444e-06,0.00033671639201730006,5.749867944913195e-07,-4.33696810115021e-07,1.0834451779739851e-05,-3.9194501231619496e-08,-3.9198493638167665e-08,7.683598175178745e-06
-0.1384622474005613,-0.1540419418572224,0.0622787936893026,-0.004722896436913,-0.0052555610054623,0.0021930404140753,-0.0044521032406786,-0.0054931679129855,0.0020112759865317
-0.1566181119810378,-0.1547919664107431,-0.0405799679475619,-0.0053258764535009,-0.0052616802127246,-0.0011076036628256,-0.0050536189446124,-0.0055017826050411,-0.0013694458699288
-0.1472632364463087,-0.1450460903826303,0.004004066854969,-0.0050184285272444,-0.0049411431596464,-0.0003767527294824,-0.004800699115795,-0.0052079319192242,-9.254940350652553e-05
-0.00012045881494318622,-0.00013806969640831057,-0.0045057263196833005,-3.965119809601347e-06,-5.0197737333501635e-06,-0.0001522972101026,-1.4366733758290551e-06,-2.6340279833357106e-06,-0.0001249436788902
-0.0741305625088307,-0.0874655043069564,0.0822572063994861,-0.0025184644058746,-0.0029731453344301,0.0030270440483457,-0.0021918342863173,-0.003253311084026,0.0027791064479306
-0.05719212311199609,-0.076051572377788,0.0873851233065585,-0.0021267322832827,-0.0028137519896107,0.0058268994144379,-0.0011377521008786,-0.0019926628455796,0.0134520111468186
-6.628379610776336e-05,-7.565973651482705e-05,-0.004022601715626401,-1.994839610830468e-06,-2.586623895073359e-06,-0.00013281101070099997,-7.220367743312874e-07,-1.3179768756580148e-06,-0.000120871184959
-0.0736167260761247,-0.0897721478757292,-0.0013685970599683,-0.0025024516081686,-0.0030523034831853,-6.419877985619492e-05,-0.0020852884978016,-0.0032127734384652,-4.8597409393735806e-05
