odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1588767508150893,-0.1523421773088539,0.0433079042018014,-0.0054019570267132,-0.0051775574331107,0.001474019864601,-0.0049966797797431,-0.0052842030820796,0.0014374479095559
-0.0850836749106275,-0.0903042535374657,0.1167661618115506,-0.0030721899625156,-0.0032560852119132,0.0020680650239741,-0.0023421576394291,-0.0030319835873989,0.0074971636524344
-0.1449868410829356,-0.1483112669591842,0.051583054291836496,-0.0049263460327533,-0.0050457417292342,0.0017655286180047,-0.0046179184514441,-0.0050743853721148,0.0016671607129626
-5.9222715090401223e-05,-6.749426645316636e-05,-0.003963628745520099,-1.7421680702511821e-06,-2.319710646681017e-06,-0.0001308071708274,-6.207867592661581e-07,-1.1311963355149594e-06,-0.0001203450563869
-0.0736168742230291,-0.0897344130714351,-0.0050772470194497005,-0.0024994010309407,-0.0030482527683317,4.907153743616277e-05,-0.0021489375319374,-0.0033097602452609,-0.0001179445429154
-0.1548474199566206,-0.1559222027854081,0.0015475762510254,-0.0052632604675271,-0.0053006454589574,5.709522813202028e-05,-0.0049166909380513,-0.0053261074488457,5.18421708994854e-05
-0.1499979713450661,-0.1453065103405247,-0.017880472987124,-0.0050968363604206,-0.004942150206538,-0.0004257968399952,-0.0049837585215265,-0.0052780889938959,-2.088014939336525e-05
-0.14688236003365,-0.144052464932542,-0.1086340189644346,-0.0050222764701179,-0.0049252923909508,-0.0026658305265305,-0.0044438157579878,-0.0047652105135153,-0.0010628164378869
-0.1453451005308171,-0.1482401267579333,0.0354403538768923,-0.0048811397057613,-0.004980199611027,0.0010888567213891,-0.0047734199398572,-0.0052140224427713,0.001206188157992
-0.0928447691528611,-0.1005739923964295,0.2697069183343609,-0.0031812137206006,-0.0034266001351372,0.0085966995232817,-0.0027706623799649,-0.003659158650571,0.0088232520152343
-8.462154545307854e-05,-9.677217058909338e-05,-0.0041859554149332005,-2.6306069886850025e-06,-3.3163532446867094e-06,-0.00013846199588390002,-9.563092370264029e-07,-1.7491635139640755e-06,-0.0001219730659447
-0.1521720322774172,-0.1473342478848792,0.0466290510648512,-0.0052258835606109,-0.005064862627806,0.0016858235020111,-0.0049898299037615,-0.0052710118065015,0.0008572728096123
-0.1535615126816473,-0.157195793073486,-0.030622072118969695,-0.0052180705945488,-0.0053425870117368,-0.0004548521367917,-0.0050101158625797,-0.005529801202251,-0.0010749265632121
-0.1503630787051029,-0.1527119408115489,0.0549084372386157,-0.0051196765597443,-0.0051948774335129,0.0017742256576567,-0.0043873858611932,-0.0047809968853204,-0.0012131252995392
-0.1540719145000066,-0.1569949848261286,-0.0268204054166191,-0.0052339089146472,-0.0053386172246446,-0.00082714266434,-0.005021279360006,-0.005526480448807,-0.0009053960092116
1.9942847032383693e-06,1.9905146666499007e-06,0.0003367322742591002,5.750203962160208e-07,-4.3370388903406915e-07,1.0834914948354424e-05,-6.584058972386606e-08,-6.584829506658144e-08,7.4836042800337535e-06
-0.155883433225855,-0.1543819565635144,0.0021457336857473,-0.0052907271792672,-0.0052407158851355,0.0002006060219525,-0.005055068776575,-0.0054840005477096,4.551081767925069e-05
-0.1457542034226543,-0.14866212141774,-0.0232305660413455,-0.0049367149336148,-0.0050394063997821,0.000920059090645,-0.0047606068910012,-0.0052262417437228,-0.0007272068697538
-0.00011509109853399813,-0.00013195682008310117,-0.004386106629242001,-3.8363491527970695e-06,-4.808000112044297e-06,-0.0001481943565564,-1.621018103267416e-06,-2.9729031634173925e-06,-0.0001277789378152
-0.1468059632436941,-0.144605689113589,-0.0235579009223245,-0.0050074081419086,-0.0049371856688598,-0.0007619884047249,-0.0048287631509513,-0.0051868890600255,-5.390257658408615e-05
-0.1586123130722573,-0.1517129124678897,-0.0260635817604124,-0.0053969647756521,-0.0051594064916011,-0.0008932455093599,-0.0049748332114283,-0.0052613799321495,-0.0008708296378523
-0.1571554005339737,-0.1528794665410511,0.0237888762671752,-0.0053427117848448,-0.005200938976466,0.0008091603348399,-0.0049685352201067,-0.0052659889871015,0.0007795866459847
-0.1459353487103514,-0.1467290255610817,0.048577329786794805,-0.005031596118353,-0.0050684662102284,0.00200903701286,-0.0047838205237084,-0.0052158859027235,0.0013155870823893
-0.1551091448053988,-0.1562078408918278,0.0006107258407300003,-0.005234965739996,-0.0052736913816358,2.8962115932174015e-05,-0.0050736561214191,-0.005497077643264,3.028106641460582e-05
-0.1331866629442909,-0.1479404062777179,0.1254311546062837,-0.0046600994043604,-0.0051774228322238,0.0035696806019869,-0.0041133692330617,-0.0050498490362956,0.0052647817637866
-0.1370432819737736,-0.1273109783718969,-0.1486627522692211,-0.0045924145056445,-0.0042868081307571,-0.004982114236077499,-0.0050030663542774,-0.0050185584125966,0.0005267325499256
-0.155736968150312,-0.1560225704148597,-0.005132085286377,-0.0052186400038297,-0.0052295078426459,-0.00018409046605190002,-0.0050727608314018,-0.0055097673544966,-0.0001641228602333
-0.1520173267875935,-0.1554240767949871,-0.0027403642098887,-0.0050813038434844,-0.0051949053691082,0.0007795708450859,-0.0048680255129823,-0.0053777375249396,-0.001024035546753
-0.1474468737185841,-0.1466730352616047,0.0753431903843769,-0.0050156786079393,-0.0049811772712085,0.0025648494506418,-0.0046693026119971,-0.0050551052946587,0.0024929049300957
-6.804247017028198e-05,-7.768742298852604e-05,-0.004037600570235901,-2.0590993392577417e-06,-2.653537277241824e-06,-0.0001333279875814,-7.459865894283503e-07,-1.362084774019285e-06,-0.0001209824752744
-0.1477160151503412,-0.1459112524551783,0.0195742300718893,-0.0050234027801485,-0.0049605098188243,0.0006668885730114,-0.0048060680505962,-0.0051776229814475,0.0006537999967925
-0.1489100509489582,-0.1438409885241049,0.0222760424287541,-0.0050808997217624,-0.0049195743386236,0.0009813878044635002,-0.0049932222499218,-0.0052655067217199,0.000864793920894
-0.1112565302572952,-0.1171214596009951,0.0097619199965265,-0.0037939093328862,-0.0039919638370691,6.97099554067826e-05,-0.0033187477857594,-0.0041815945028147,0.0002904174702197
-0.073592041458324,-0.087934931099394,0.0948614670015619,-0.0025009908855992,-0.0029911967767184,0.0032223376070579,-0.0021100637920565,-0.0031732265321404,0.00312202915735
-0.1531351000809967,-0.1574633430635966,-0.0392448440642724,-0.0051719255806242,-0.0053176139219788,-0.0012104955945302,-0.0050316600920767,-0.0055469080219445,-0.0009643857105474
-0.1247515045317059,-0.1328954337815346,-0.0976481945393026,-0.0042541680513694,-0.0045476215069009,-0.003542691643136,-0.0035935916468582,-0.004458702255398,8.990300108129289e-05
-0.1442963017317692,-0.150542170508071,0.0463796833037378,-0.0049034860505319,-0.005120015219332,0.0016921704170522,-0.0047003596183065,-0.0053215584484293,0.0015875598841374
-0.1463973482120509,-0.1504196161764344,-0.024869550977599998,-0.0049655820449625,-0.0051046226443812,-0.0009607518141114001,-0.0045966427200165,-0.005114914063066,-0.0008336746314486
-0.1463899401572231,-0.1615491599421871,0.0434277631683668,-0.0049602169080005,-0.0054723315261662,0.0014436065557714,-0.0047389354354076,-0.0057949000416003,0.0022757854583344
-0.1563978097666076,-0.154475016234105,-0.015385037531176102,-0.0053142798596437,-0.0052530639745185,-0.0005211186745701,-0.0049326419714944,-0.0053085814950532,-0.0005060875670126
-0.150771551299642,-0.1436718837038827,0.0191708391127996,-0.0050988320712483,-0.0048590788431908,0.0001881075555267,-0.004736276314344,-0.0049772242840192,0.0006713059547785
-0.158706528318739,-0.1514470884515069,0.02722586249669,-0.0053710601939207,-0.0051239359085488,0.0009118984174216,-0.0051379176506541,-0.0054133967970328,0.0009282383604507
-0.1619151214569955,-0.1481832805596273,0.039966650001323205,-0.0055051298625826,-0.0050363454320289,0.0013517233658388,-0.0050718429034803,-0.0051818377670442,0.0013449154851198
-0.148894677072866,-0.145252542793571,0.0157902788888596,-0.0050623423509864,-0.0049405299870184,0.0005336849013111,-0.0046975788526651,-0.0050067716153692,0.0005262417037705
-0.1482645025276836,-0.1382377514677012,0.0598635838968196,-0.0051397489878426,-0.0047889136690921,0.0019230799678355,-0.0044965683969777,-0.0046675019352614,-0.0003393790382494
-0.115731685001481,-0.1124382575073998,-0.1127800907784818,-0.0037629688583431,-0.0036670689343836,-0.0036543714782397,-0.005132325809013,-0.0051348384319465,-1.4569977200354357e-07
-0.1571194948087249,-0.1526094399727797,0.026252761813870297,-0.0053412617886325,-0.0051915286447701,0.0008617413130074,-0.0051275513315003,-0.00542571265537,0.0008406131353217
-0.1498384717807518,-0.1581453460671123,-0.023252467560132897,-0.0051194284996309,-0.0054027132883853,-0.0003921173437229,-0.0046950458877623,-0.0055245396101956,-6.829816500539821e-05
-0.15896033602533,-0.1528380267936227,0.0085287062088346,-0.005404590408562,-0.0051968560587303,0.000287593968073,-0.0050228318837953,-0.00526371800083,0.0002916406846271
1.9934923259357085e-06,1.989640095345635e-06,0.0003366974784377002,5.749478405930528e-07,-4.336857207772396e-07,1.0833888870909192e-05,-1.4593543288505862e-08,-1.4594800619863368e-08,8.019656764061259e-06
-0.1430167880267104,-0.1500812153184373,0.0384919272247332,-0.00493679079405,-0.0051752341207562,0.0009155252115653,-0.0044791083555282,-0.0051931517183622,0.0012322145379997
-0.1474671023460295,-0.1447637723659601,0.0449787404709435,-0.0050134465170465,-0.0049295217128593,0.0017603649687334,-0.0047838626435743,-0.0052334381438323,0.0023100468609171
-0.161479876416054,-0.1473808977887533,0.0775865974687587,-0.0054224111757277,-0.0049443367618036,0.0010342085622245,-0.005234883196905,-0.0053261218313501,0.0028309997123677
-0.025177302972942406,-0.032091281440905395,-0.4619095956594287,-0.0009745481088531999,-0.0012670874445623002,-0.0139483492118155,-2.3744031604740007e-07,-4.360641967034629e-07,5.706227352497706e-06
-0.1468777524115414,-0.1446940492053711,0.0240513594704433,-0.0049819025810078,-0.0049120274479934,8.62737627347343e-05,-0.0046788622316953,-0.0050284082442651,0.0005573699215104
-0.1555760627391082,-0.1559133340349749,-0.0046210424602172,-0.0052887624534635,-0.0053012425407162,-0.00015758974221520002,-0.0049186627815113,-0.0053440433030944,-0.0001434726976411
-0.1539382868016621,-0.1579944574229994,-0.0171072200875846,-0.005194464104928,-0.0053328612585963,-0.0002673714423333,-0.0050064499998806,-0.0055813990188484,-0.0005429593379577
-0.0950050393145809,-0.1013230176956817,0.0229532072390638,-0.0031646616625882,-0.0033733971436136,0.0017762029402419,-0.0027869395961068,-0.0036385270280428,0.0007090770150798
-7.241869799801126e-05,-8.272802872377749e-05,-0.0040755795529645,-2.2135373951570614e-06,-2.82160100106843e-06,-0.0001346250720315,-8.036289618259902e-07,-1.4681898221565653e-06,-0.0001212465864306
-0.00010626396999610654,-0.00012169291230221257,-0.0043882104012844,-3.3374388819229495e-06,-4.229278331990827e-06,-0.00014553996062180002,-1.2304383356136044e-06,-2.2538913542925354e-06,-0.0001236637823311
-0.1551288177982891,-0.1564648846305781,-0.0192944852445494,-0.0052770436959495,-0.005322657159878,-0.0006016824871899,-0.0050676544059878,-0.0055205254314414,-0.0005818343388278
-0.1447785058723312,-0.1486084244085392,0.0521913378459232,-0.0049203847625932,-0.0050571635777132,0.0017738194983025,-0.0046083594320517,-0.0050811216616694,0.0017160067769497
-0.1483225832639876,-0.1624585686076634,0.020760204587288496,-0.0050443464997325,-0.0055235438785803,0.0003594623877107,-0.0047598595009122,-0.0057721038864815,0.0007145353820468
-0.1468312277650602,-0.1481898630795879,0.0258267648503096,-0.0049919286993117,-0.0050346011657541,0.0008840536167395,-0.004657866035506,-0.005074383474396,0.0008605270523436
1.9981087471532266e-06,1.9947561497590804e-06,0.0003368829322334,5.75338030860302e-07,-4.3376126557768957e-07,1.083922058997544e-05,-1.0808927319186125e-07,-1.0813065298643333e-07,8.15254405581e-06
-0.1469760151690355,-0.1509802762545801,0.0412864163290244,-0.0050216716338065,-0.0051585580161953,0.000742841199921,-0.0040745806080097,-0.0045389121735908,-0.0002452456040691
