world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0526414260669291,-0.101687916050173,-0.252163125367061,-0.0016182089766774,-0.0033829443587976,0.0030125968002412,-0.0017671559762761,-0.003378807960281,-0.0083970320747231
-0.2141944117484581,-0.0410773420727414,0.0619281787058232,-0.0073096492458076,-0.0015152404316272,0.0021190448800987,-0.0071312584849546,-0.0013752287848805,0.0020622083509039
0.1847937873126211,0.1054700938322564,-0.009353191821560802,0.0070750411360601005,-0.0001067588877665,-0.0008400634305608,0.0061541800979526,0.003511195530883,-0.0003114612876579
-0.2171806285662458,0.0190608199809641,0.147541695561479,-0.0073299737313137,0.00047525395969349993,0.0035439711475779,-0.0072336450560637,0.0006169568641408,0.0049131384621972
0.100330991748789,-0.0554052166323801,0.1288588676594507,0.0014322901858523,-0.0036195613899948,0.0044183296399462,0.0033449701325902,-0.0018378200235018,0.0042910002930597
0.04147735149724871,0.2208766628266541,-0.0008331767356919983,0.0008319060742286001,0.007435872726324299,-5.755602499468715e-05,0.0013812981109419,0.0073551736595869,-2.7744785298544627e-05
0.0385598211117342,0.2146108687763927,0.0240110855699494,0.0008198311439919,0.0072550878486421,-0.0012426415849011,0.0012811850935735,0.0071470544615472,0.0007995691494793
-0.1488032267933503,0.0092881890206356,0.20426036996846542,-0.0040954818404996,0.0002639581273436,-0.0050696319250524,-0.0028900269313962,-0.0040369295288234,0.0068018703199498
-2.6097714291226093e-06,-1.2327723882162023e-06,-0.5156557774606456,0.0012686086679551,-0.0003617100244159,-0.029900875142264503,-8.72535637757694e-08,-4.03031774247838e-08,-0.0171713373894395
0.1852341700398116,0.1149497485418351,-0.026231352738993796,0.00729732762605,9.347755625899179e-05,-0.0002750215644446,0.0061699690303623,0.0038251318949744,-0.0008735040462084
0.0260136834887993,-0.2112272117374866,0.2743149581781722,-0.0012702852094015,-0.0068013003047233,0.007902758279088198,0.0008983692163769,-0.0070298119037853,0.0091346881073331
0.1458838119683095,-0.1707591737409725,-0.7993477988590018,0.005440464449590401,-0.0052953020560027,-0.028402299614607395,0.0047816820392183,-0.0057502602698191,-0.0266182817020047
1.291185009414525e-06,-1.519073268693369e-07,0.00046864114126890163,6.152370244372207e-07,-9.961896818566629e-08,1.74027828299117e-05,2.6268338335295172e-08,3.4413058673750365e-08,1.5605750004255015e-05
0.014147457699514202,0.2176230592106447,-0.0008156210521945012,5.990652889054093e-05,0.0074410146438961995,-0.0006255674897586,0.0004712090223193,0.0072468414556431,-2.7160181038077268e-05
-0.2178716815598535,-0.0081851056479705,-0.025327438920563897,-0.0074825896147683,-0.0002780243025661,-0.0008797218020846001,-0.0035718030712931,-0.0063208684978054,-0.0008434037160547
-1.5746077163727307e-05,-1.8905513824914524e-05,1.3987944118357356,-0.0001971792289089,-0.0003570817761828,0.0464559096981207,-5.094951969431897e-07,-6.415356951649866e-07,0.04657985391413
-0.0395991842741507,-0.2090507173877892,0.0440779856124672,-0.00040243251910979994,-0.007142268112460799,0.0005535331579464,-0.0013135436687777,-0.0069623540978897,0.0014677969208951
-0.0937299384117195,-0.1967760976118112,-0.13026194954393727,-0.0025712365084427,-0.0070296920700125,-0.0049347809891624,-0.0031354091581544,-0.0065458539307179,-0.0043377229198131
