odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1044899389677649,-0.1304466986963209,-1.1457733774270076,0.0035604732702703,-0.0044659627391051,-0.0381128296444344,0.0025938465954805,-0.0050882859634014,-0.0303101709220925
-0.2201178868732567,-0.0014445472366256002,-0.0016197612852321,-0.0074849370611116,-4.8745679953388104e-05,-0.00021753214770069997,-0.007138382382466,0.001340899452043,-5.442762914924515e-05
-0.1603200358956258,-0.1527967835488444,-0.15394183464628267,-0.0054502701517107,-0.0052073019133001,-0.0056989206019721,0.0004674581313715,-0.0072472422580465,-0.0051219586644066
0.2199449444340064,-0.0258710810932879,-0.1684364718123727,0.0074784244932157,-0.0008782338876416,-0.0057770083345556,0.0071978279790609,-0.0009293590621477,-0.0056061236555777
-0.0392148894723899,-0.2170577277377931,-0.0493004346022382,-0.0013278089950217,-0.0073800892855947,-0.0016426920204135,-0.0021281920396573,-0.007174605893849,-0.0016403940521158
0.1413974823872666,-0.0361096264845522,-0.4532382303061372,0.0047627853502918,-0.0012035898767658,-0.0134852614720725,0.0036718269737934,-0.003693535059136,-0.0167056246175292
-0.084667160625182,-0.1821294119509116,0.1466935770054788,-0.0028851717350132995,-0.006181908251487,0.0050351556276564,0.0024891556126115,-0.0068185168631121,0.0126267306377229
-0.2078372133403864,-0.0051236477978325,0.0574228980249875,-0.0070667172095666,-0.000177793936774,0.0019721155212031,-0.0057666720603047,-0.0037473673645329,0.0019151041669232
-0.0573409590476909,0.1892674994571611,-0.1490183386376141,-0.0019889447441298,0.0065164385657959,-0.0048810073784033,-0.0018371815510929,0.0064341162059279,-0.0041995559555809
0.2162877045317567,-0.0510539010696507,-0.2648263098112297,0.007356331063582399,-0.0017521093839633,-0.009550862603459,0.0072633944205054,-0.0017723022572272,-0.0088209351383397
