world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0073580656849634,0.2184412556845156,0.0719568981582506,-7.367151034569971e-05,0.0074807146160411,0.0024400828245318,-0.0002537428126175,0.0072737931381742,0.0023961647086697
-0.0054893364660258,0.2184434130465307,-0.00039009230184409906,-1.1332729494599458e-05,0.0074984701925218,1.901502890699902e-06,-0.0001827521590905,0.0072741667284319,-1.2990073651408808e-05
-0.0078441425017894,0.2065770517018812,-0.037988751521333394,-0.00010063233940379998,0.0070983497888565,-0.0011608810686019,-0.0002568630676096,0.0068791790465981,-0.0012650254256604
-2.4135882485329385e-10,4.404133755769868e-06,0.00023349904535020002,-7.189803416883642e-07,-1.1352349180843158e-07,1.1042783503389914e-05,-8.698158853809073e-12,1.4665765402972202e-07,7.775518210164376e-06
-0.0070501558348353,0.2061233331685581,-0.0096294576687047,-6.496303592750004e-05,0.0070824717508335,-0.0003425115702158,-0.000233673938771,0.0068639443731195,-0.0003206609403678
-0.0067683755406662,0.2181269736201319,-0.0032613600365012,-4.182002206160052e-05,0.0075033280496217,-0.0011650689056239003,-0.0002249969723242,0.0072636403069391,-0.0001086032892154
0.0021239387436844,0.1259705792403585,0.0134608313547824,0.0001350717877898,0.0043039767426271,0.000522033604521,6.978440729972874e-05,0.0041948360429799,0.0004482456841142
-0.0041883346565445,0.2180108333566366,-0.0078435846184781,2.9543302668300075e-05,0.0074868745602654,-0.0001206124010291,-0.0001385279408975,0.0072597787969007,-0.0002611913677953
-0.0031678727138306,0.1948529613141401,-0.0211336173288917,-4.756584639898849e-06,0.0067457411314935,-0.000679317040594,-0.0001032109918325,0.0064886401316283,-0.000703749457052
5.954955899002169e-07,-0.00013294624688101053,0.0003780293766628001,-8.341968587999953e-07,-4.447410003827201e-06,1.2815148396683185e-05,1.9860607395039724e-08,-4.427109883934787e-06,1.2588378242872624e-05
-0.0084273637942902,0.2176081528848596,-0.0226468491684333,-0.00011407017947869999,0.0073731253645468,-0.0008456033802166,-0.0002779032894344,0.0072464564498715,-0.0007541400773088
-0.0064715701676407,0.2058356111009679,-0.0162956775538663,-7.29103575500007e-05,0.0070515633768583,-0.0003131914816996,-0.0002136477805915,0.0068543838520838,-0.0005426460625437
-1.7927167153541923e-07,4.3515908418084726e-05,-0.0002037363221313003,3.334849808999882e-07,8.065529754164302e-05,0.0001538083238163,-5.9657276714433714e-09,1.4490797668897466e-06,-6.784419526972841e-06
-0.0067743265130554,0.2179583038859529,-0.0046393276095215,-7.39981106977006e-05,0.0074894379026987,-0.00016499602591,-0.0002250289190585,0.0072580287765727,-0.000154489609397
-0.0096718347634908,0.1945686368235939,-0.0323001408401014,-0.0001675368321561,0.0069140274386401,-0.0003687297582568,-0.0003185915828675,0.0064793073693181,-0.0010755946899753
0.0012846449925018,0.1153358295591535,0.0161864509832173,0.00010710530991,0.0039539861427395,0.0007356274256444,4.174121881962788e-05,0.0038406944932159,0.0005390088177411
-0.0061358791425759,0.2176748418630358,-0.0424494643961716,-2.535561436740017e-05,0.0072991983475166,-0.0001355466037589,-0.0001992060213947,0.007248714110176,-0.0014135671643925
-0.0074649010408562,0.2174526544770705,-0.019734877804322204,-9.51859209248002e-05,0.0074515346061307,-0.0005065538862498,-0.000246206321088,0.0072412544007691,-0.0006571714308839
-2.684443106172607e-10,1.0884516364606522e-06,0.00029987606574709974,-7.194065600407104e-07,-1.1376102513650788e-07,1.1050489516994944e-05,-9.142592582140848e-12,3.624543944357888e-08,9.98587298937938e-06
-1.957514619149725e-11,9.508111060707591e-07,0.00026303157701650006,-7.183918649485565e-07,-1.1339309642643958e-07,1.1033634979895623e-05,-8.101057083270634e-13,3.1662009828704215e-08,8.758951514651252e-06
-0.0066793545377026,0.2129339355482994,-0.0151456696717926,-6.114741856189966e-05,0.0071103832101708,-0.0001890684778627,-0.0002206387838472,0.0070907557061162,-0.0005043508000706
-0.007659350685457299,0.2172672023988656,-0.0039711517289087,-0.0001354730430426,0.0074578591303793,-0.000106398179972,-0.0002545824778773,0.007235014525525,-0.0001322393525726
-0.0043101126863215,0.2173494606128565,0.0011077925950878009,-1.495863515341073e-05,0.0074577639688531,3.3936630335018565e-05,-0.0001436647288484,0.0072377343005593,3.6889493416425446e-05
5.635266769389059e-07,-0.00012828067959289036,0.0003671915146195009,-8.340386831000302e-07,-4.420927202541947e-06,1.2812122865080128e-05,1.879419773598917e-08,-4.271746503967456e-06,1.2227477436832502e-05
5.512695208207026e-07,-0.00012764551617089337,0.00036774301338609976,-8.339162498004205e-07,-4.398690546469908e-06,1.2809494659871135e-05,1.8385931056530722e-08,-4.250595564596633e-06,1.2245842345759427e-05
-0.0070943263868218,0.2173058179676295,-0.0180054575673584,-5.2266973405300406e-05,0.0074652916439437,-0.0004656360655324,-0.0002340761601473,0.0072363539828348,-0.000599581736993
-0.007613658154751,0.2174817801066458,-0.0031924004940945,-0.0001338557830567,0.0074689796818723,-0.0001733576679567,-0.0002531543519752,0.0072421565835301,-0.0001063069364533
-0.0076223881422694,0.2178191664655482,-0.0199536368905913,-9.711613611680051e-05,0.0074165429382483,-0.00011304629272499999,-0.0002514202187347,0.0072534618819712,-0.0006644561084566
-0.0088614709380498,0.2240506282595592,-0.0247055728217802,-0.0001212882043952,0.0074725313713868,-0.0007491359811746,-0.0002920225465475,0.0074610062821096,-0.0008226955749652
0.0020494096591329005,0.1371121612216051,-0.057451998303271995,0.000141685736272,0.0045793919997976,-0.0015227274249134,7.261004082195551e-05,0.0045657669465136,-0.0019131515434989
-0.0078249315757906,0.2185153971438801,-0.0113241766073731,-6.862519111669983e-05,0.007505510312269,-0.0003914240397986,-0.0002592027395588,0.0072766115219356,-0.0003770950810255
-0.0056547994350876,0.1943856819398355,-0.0140133249475362,-5.4251681276299216e-05,0.0068160745630498,-1.0249085188984708e-05,-0.0001867985169835,0.0064730867937267,-0.0004666437207529
-0.0071443810049417,0.2185209591205774,-0.0184886632818725,-0.0001121350088766,0.0075073114536498,-0.0005232715320926,-0.0002356723281343,0.0072768205698554,-0.0006156724872863
-0.0062335382844856,0.2177762967486706,-0.0286902728675947,-6.290148905069987e-05,0.0073528797760489,0.0002242939984151,-0.0002041170742207,0.0072520486102177,-0.0009553860864909
0.0005962159947664998,0.1541851323585474,-0.0650234373665297,9.928771872579938e-05,0.0051682756769255,-0.0018133598052472,2.540946819072013e-05,0.005134339416514,-0.0021652804643054
-0.0045875247663495,0.2245280163500674,0.0766600842205211,5.742125861099741e-06,0.0074618616748916,0.0025408356409097,-0.0001623123235837,0.0074765797362569,0.0025527808045433
5.513631895328122e-07,-0.00013067163667940251,0.0003805589960195997,-8.337946761994044e-07,-4.3702147500823685e-06,1.280594244268407e-05,1.839065811295431e-08,-4.351365373610699e-06,1.2672614567454944e-05
-0.0031359052508478,0.206519730738209,0.0033446812900162996,6.958991190700043e-06,0.0068753674906084,-0.0001051525962467,-0.000104812878525,0.0068771011391562,0.0001113778869575
-0.004515592980645,0.2063692863131017,-0.0023303292736517,5.824706375398905e-06,0.0070867473590128,-0.0001375330944766,-0.0001501068608242,0.0068721029687791,-7.759996481260245e-05
-0.0040883504680888,0.2182888613999249,-0.0021148620662202,3.208774850920002e-05,0.0074467465760754,-0.0002992518983733,-0.0001358906080371,0.0072690237884223,-7.042490680513325e-05
5.763639919966618e-07,-0.00013194885621359287,0.00037846461344630006,-8.339960137996489e-07,-4.4134564092246364e-06,1.2811250160504883e-05,1.9223327407356972e-08,-4.393896778992676e-06,1.2602871627764855e-05
-0.0044881403190322,0.2252413144458448,-0.0006954288284021998,-8.332383729270175e-06,0.0075002433460492,-2.046273464784143e-05,-0.0001493728655535,0.0075005374084978,-2.3157779985794047e-05
5.676631146551286e-07,-0.0001284961754582925,0.0003670808521013995,-8.340827045002705e-07,-4.428445531612368e-06,1.2812992000732466e-05,1.8931981524964403e-08,-4.278922515410026e-06,1.222379237497684e-05
5.926528501439508e-07,-0.00012980121411160228,0.00036683548037039996,-8.343391272001843e-07,-4.470410172707773e-06,1.2817718613167273e-05,1.976441455904784e-08,-4.322380297041257e-06,1.2215621496336482e-05
-0.0043120935439779,0.2174298047033181,-5.3512838406234546e-05,-1.4590898007843089e-05,0.0074395825224874,0.00018784435525669995,-0.0001435907435375,0.0072404125355053,-1.7819775189276131e-06
5.573807386480625e-07,-0.00012796138695320147,0.00036741885280390085,-8.339752958002808e-07,-4.4097412270627245e-06,1.2810812514585379e-05,1.8589482547157933e-08,-4.261114060421523e-06,1.2235047798370148e-05
-0.0071776118478365,0.2241697437845992,-0.0140872460942515,-7.798777969500025e-05,0.0074791271009,-0.000481709690127,-0.0002372681836445,0.0074649081089153,-0.0004691052949385
-0.0074559439702757,0.2180205262832289,-0.0138668405492373,-7.62204547427002e-05,0.0074908611494892,-0.0004879926203436,-0.0002466111883729,0.0072601404389217,-0.0004617657902896
-1.2478867149681716e-09,7.402970303688194e-06,0.0002154861919046007,-7.191687595308869e-07,-1.136276456901314e-07,1.104618012637279e-05,-4.259162905376165e-11,2.465189109372787e-07,7.175690190425641e-06
-0.0078690799228784,0.218399339871419,-0.0110640948055913,-9.80983963805998e-05,0.0075003743787659,-0.0005609030832651,-0.0002607050994681,0.0072727459642134,-0.0003684343570261
-0.0074998188764738,0.2178365064138557,-0.0069078288260577,-7.905290085170012e-05,0.0074822626394117,-0.0002809920680768,-0.000248914138391,0.0072539841699878,-0.0002300306999077
-9.370728325241995e-11,2.467554786916848e-06,0.0002607236118870992,-7.188954175218763e-07,-1.1348916392327907e-07,1.1041348561446895e-05,-3.527995999819679e-12,8.216957438804574e-08,8.682096275840628e-06
-0.0101436643172087,0.2171922278919606,0.05069183499324931,-0.0001680782122299,0.0074434425609937,0.0017269335140943,-0.0003438927034768,0.0072322124451434,0.0016880381052752
