world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.0802030862159155,-0.1516091808411062,-0.910215343005782,0.0035604732702703,-0.0044659627391051,-0.0381128296444348,0.0025938465954804,-0.0050882859634014,-0.0303101709220925
-0.2181102948446632,-0.0014363106897826994,-0.0016344633378151015,-0.0074849370611116,-4.8745679953388104e-05,-0.00021753214770069997,-0.007138382382466,0.0013408994520578,-5.442762914924515e-05
-0.1573084142596543,-0.15105024643520149,-0.1538125725047037,-0.0054502701517107,-0.0052073019133001,-0.0056989206019726,0.000467458131371,-0.0072472422580465,-0.0051219586644066
0.2162286613193604,-0.0273026649595629,-0.16835206172906098,0.0074784244932157,-0.0008782338876416,-0.0057770083345556,0.0071978279790608,-0.0009293590621478,-0.0056061236555777
-0.0637328843949602,-0.21550601772051908,-0.0492610826461208,-0.0013278089950217,-0.0073800892855947,-0.0016426920204137,-0.0021281920396573,-0.007174605893849,-0.0016403940521158
0.1111890079728584,-0.1099933359477611,-0.5016704089348115,0.0047627853502918,-0.0012035898767658,-0.013485261472073498,0.0036718269737934,-0.003693535059136,-0.0167056246175292
0.0734557532508197,-0.20522944637990137,0.379181100231921,-0.0028851717350132995,-0.006181908251487,0.0050351556276568,0.0024891556126113,-0.0068185168631122,0.0126267306377229
-0.1732810088665038,-0.1123677440089433,0.05751063564334058,-0.0070667172095666,-0.000177793936774,0.0019721155212026,-0.0057666720603047,-0.0037473673645325,0.0019151041669232
-0.0555762999517414,0.1931005579831908,-0.1261127914588879,-0.0019889447441298,0.0065164385657959,-0.0048810073784038,-0.0018371815510927,0.0064341162059279,-0.0041995559555809
0.2183532874378382,-0.0522598754621843,-0.264892947097291,0.007356331063582399,-0.0017521093839633,-0.009550862603459,0.0072633944205054,-0.0017723022572274,-0.0088209351383397
0.1640517641358765,-0.15336838926436763,0.11616843943623971,0.007202140232693,-0.0007179844770935,0.0008529564660504001,0.0054727870497805,-0.0050965896916155,0.0038684090332267
-0.0651355789771526,0.20811070084667233,-0.1432551772796432,-0.0023799591623493,0.0070817639401181,-0.0069442875678936995,-0.0021524750946643,0.0069352341517271,-0.0047703974034121
