odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0227635000132732,-0.2170757288277326,-1.6752787881173994,-0.0007725913785252,-0.0073504753920704,-0.0021225075733213,-0.0006471990262363,-0.0074362058547542,-0.0027242434627406
-8.677463871736499e-06,-0.00023693641365690743,-1.607403563302024,3.9041044341825426e-07,-7.732966928797325e-06,-3.357049688279545e-05,-3.077282338797313e-07,-7.13237419453093e-06,-3.2416866476214776e-05
-8.228734710293353e-06,-0.00022993125300449502,-1.6065688643229583,4.080455010824213e-07,-7.492156379073321e-06,-3.159870558477884e-05,-3.019094602276742e-07,-7.135356396828453e-06,-3.155901014824103e-05
-0.0136196345150751,-0.2079009516736044,-1.6362130607603251,-0.0004612248640101,-0.0070010985562747,0.0023719438471315997,-0.0002060363867968,-0.0070990758794844,0.0024614426293307
-0.0212561522096997,-0.2181018784457343,-1.6679492422323845,-0.0007177768639074,-0.0074116538522149,-0.0032362278849562,-0.0005913332118334,-0.0072344047334483,-0.0025728230154852
0.0116185936158556,-0.1251092962217755,-1.4781943804586355,0.0003874614875289,-0.0042197676660185,0.0045256760128962,0.0006567485548829,-0.004263610124247,0.0046547136724104
0.0219580529886171,-0.11353733531974719,-1.3797554747038636,0.0007470515603197,-0.003861181885485,-0.00019340811783049997,0.0009125347773561,-0.003702645140226,-0.0001922807462838
-0.0149102820463318,-0.1921288679723834,-1.6482467216713184,-0.0005019199026874,-0.0064874331815274,0.00011702071419069998,-0.0002730166541339,-0.0064814305662639,0.0021456483788095
0.012455980770436702,-0.1139132591564721,-1.4618828402609554,0.0004212289559462,-0.0038730863462349994,0.0038014031214238997,0.0006435861514939,-0.003758224005936,0.0037054115084254
-0.0276066402025824,-0.2055523778768291,-1.7043020879841648,-0.000939997423443,-0.0070091732601651,-0.0005458630752276999,-0.0008055982467413,-0.0068207889285195,-0.0004348227169751
-0.0243180008397468,-0.2063991492210297,-1.6880759017851896,-0.000836278161021,-0.0070535055047907,0.0016869526718421,-0.0008144352775239,-0.0068346330333072,0.0023176845932853
-0.017134061879756,-0.2081431559939192,-1.6529297806329566,-0.0005870509459206,-0.0070818228248309,0.0009817179212414,-0.0005512299638458,-0.0070811030903502,0.0009557338796095
-0.025567495251429304,-0.2178936730989497,-1.6876015220950538,-0.0008652431851113999,-0.007436533226784,-0.001763568989112,-0.000742297099578,-0.007445247833076,-0.0018587208799527
-0.0168682630445581,-0.2154876657593116,-1.6489165045034766,-0.0005774470973584,-0.0073255014680965,0.0020715133856595994,-0.0005449633648287,-0.0072440400867308,0.0007128339029846
-0.0279316936546002,-0.2183795678529109,-1.6980099457713982,-0.0009439455766458,-0.0074234753046578,-0.0016204026330833997,-0.0007826583681287,-0.0072059307995238,-0.0015589095818517
-0.0060278171078327,-0.209245537309846,-1.5995957487045973,-0.0002038079142156,-0.0071136635737547,-0.0012715339559747003,-0.0002784708525431,-0.0068877289509253,-0.0012284563340041
0.021039834049645798,-0.1121118957018211,-1.3852859253539056,0.0007072535697116001,-0.0037452444328054,0.0021857989033972998,0.0009365229755897,-0.0038192823490181,0.0025965687525668
-0.0244745449102691,-0.207126123495295,-1.6884134660258223,-0.0008302180105284,-0.0070398405000915,-0.00012489388385469999,-0.0008325204280766,-0.0070361024475178,-0.0002502497718344
-0.0159940592291985,-0.2107213933787597,-1.646552521359868,-0.0005482103635675,-0.0071519441417351,-0.0056952750231498,-0.000590971090812,-0.0068653523285851,-0.0052746786606955
-0.0194276284996026,-0.2187865462341334,-1.6593612187510791,-0.0006633205733534,-0.0074354038424824,0.0010629834931847,-0.0006260776357474,-0.0074471431834274,0.001053544300095
-0.0141235012080598,-0.207754187825164,-1.638673678024855,-0.0004815699751831,-0.0070497344915672,0.002304699273028,-0.0002164109648688,-0.0068785248827428,0.0024117793978498
-0.0091147281873197,-0.2187553419994879,-1.6124385511839123,-0.0003099136074677,-0.007443771425227,-0.0040303364384111,-0.0003799336287249,-0.0072367580802761,-0.0033416773050671
-0.0293371420176303,-0.2175847249637394,-1.704818967440365,-0.0009963886369376,-0.0073965915794991,-0.00017407454434030002,-0.0008391602956074,-0.0072125000642919,-0.000310106588632
0.010315295024197802,-0.1235832081666446,-1.4875209421761562,0.0003557456694702,-0.0042867540002951,0.003831821049725,0.0005938946041481,-0.0040953106014323,0.0040349284420335
-0.0252026142928417,-0.218978326682362,-1.68538397475376,-0.0008558389721935,-0.0074493308556765,0.00019113444063859997,-0.000829319534894,-0.0072266728175754,0.0002336244001446
7.204815206246495e-09,3.3552949812720723e-06,-1.5729436206013987,7.26197669867121e-07,-8.912853317367964e-07,1.1152315511075983e-05,9.178611080969046e-12,-3.639267607682562e-08,9.984580429168136e-06
-0.0114594805928709,-0.1958606716603214,-1.6292380300871194,-0.0003794723300332,-0.0066662056902073,0.00023057208638790005,-0.0001385327523288,-0.0068759211259826,0.0021171183180144
7.813181207919073e-09,3.3511163813615408e-06,-1.5731278384948542,7.191444064571606e-07,1.1233557407723527e-07,1.1042617976686486e-05,5.647143467603806e-12,-1.1001002445100098e-07,8.150528351624994e-06
-0.0242651239868566,-0.2188491668437881,-1.68122131506702,-0.0008255537248881,-0.0074405777689549,0.0007362252058829,-0.0007897546246152,-0.0072242746690149,0.0007294893630281
-0.0291356828014501,-0.2185637150353964,-1.7033202308059785,-0.000986938095789,-0.0074310684252525,-5.63026678102041e-05,-0.0008740974106811,-0.0074423238931899,-0.0001007715412062
0.0204610642051331,-0.11377450037509682,-1.3928595800669683,0.0006939781251127,-0.0038581895600695,0.0018300043451147,0.0009122230383937,-0.0038286854327305,0.0008032557235771
-0.0293194762778564,-0.2188728587783945,-1.703960244063423,-0.0009921301628511,-0.0074389181311014,-0.0012588698927629,-0.0008534512566329,-0.0074422795258101,-0.0014711777805364
7.312267553613583e-09,3.3545637428411545e-06,-1.5729761202146464,7.194934493988457e-07,1.1252798119698593e-07,1.1048911546129858e-05,1.718537307634558e-11,-8.026826399739862e-08,9.06947605886438e-06
-0.0190030598904343,-0.2189518773520877,-1.6573704175882178,-0.0006522392821549,-0.007437437168442,0.0020686260716644,-0.0005977407679544,-0.0072427812045413,0.0020058821059028
0.014172442529745501,-0.1141414107954486,-1.4472629297057096,0.0004805207098673,-0.0038805045979799,0.0036645789423614007,0.0007009855589386,-0.0037605326622015,0.0035595955413073
-0.0157194446651918,-0.2207634564887002,-1.6418812737392563,-0.0005312300279385,-0.0073773925054015,-0.0040305803560776,-0.0006127929364014,-0.0074744107338913,-0.0028574379710658
-0.0073395725860498,-0.2206616275239932,-1.6040457312359957,-0.0002499670464177,-0.0075014225275261,-0.0015520789196383,-0.000328790179836,-0.0072689276820195,-0.001531946153227
-0.0008570601020650992,-0.1931689379021443,-1.575233139915754,-2.0172101856899972e-05,-0.006544038910479,-0.0003411210644592,-6.6592988834684e-05,-0.0072592661607997,-0.0021474270425684
-0.0262290493298195,-0.1981044908850191,-1.7024307897480069,-0.0009010580964451999,-0.0068744843839638,0.004706050581904,-0.0007375019399126,-0.0064570230472905,0.0048898457557969
-8.1022938179659e-06,-0.00022756438511301047,-1.6063856951757152,4.1425894339863767e-07,-7.4099518700965206e-06,-3.0507056652640083e-05,-2.977563618354821e-07,-7.067818786285203e-06,-3.057728571609353e-05
-0.020327953575537,-0.2181204115050757,-1.6637239232907195,-0.0006803127186852,-0.0074069908607375,0.0007334541418333,-0.0006716267395728,-0.0074493966316638,0.0007580776586212
-0.0248720667222719,-0.2176969819218372,-1.684553925796868,-0.0008482344464696,-0.0074161139269012,0.000784808669066,-0.0008230831597967,-0.0072170360663971,0.0006161249618557
-8.611776307126603e-06,-0.00023598734886751127,-1.6072726744385188,3.929288034942857e-07,-7.700376412290467e-06,-3.3377418447111395e-05,-3.055587290672132e-07,-7.103582137128401e-06,-3.2237694648173946e-05
7.946439607026123e-09,3.3462939216244436e-06,-1.573171020966012,7.182365652062014e-07,1.1215963100288939e-07,1.10286836381146e-05,1.867914803942172e-13,-1.1230857074197747e-08,9.088201974183745e-06
-0.0089560735006779,-0.1969363083305915,-1.6162420195424634,-0.0003052149782881,-0.0067399532302716,0.002255980810095,4.831005928621381e-06,-0.0067102749677707,0.0018462198489067
-0.0208704763868336,-0.2197167037735348,-1.6655002979582556,-0.000710854902541,-0.0074686732389481,-0.00034201914519770005,-0.0005780643071208,-0.0072564478765124,-0.000379819333069
-0.0170947923666747,-0.2100076929003399,-1.652018039817349,-0.0005904212480521,-0.0071156816538827,-0.0053893127537765,-0.0006262776163518,-0.0068562940281741,-0.0051695679336581
0.018176022122271495,-0.1122211611617428,-1.410224645252632,0.000620691935834,-0.0038140917647673,0.0086434188495951,0.0008331445482227,-0.0037396116513587,0.0084756985904924
-0.025932442670823,-0.2173027345279246,-1.689572458333919,-0.0008757611381810999,-0.0073663763311329,-0.0006388610272155999,-0.0008653526007655,-0.0071949753879136,1.4893114168945676e-05
-8.375757778225287e-06,-0.0002324069625789793,-1.6068199222148196,4.0208507370853575e-07,-7.5777193560000455e-06,-3.2483511232195175e-05,-2.978030621791329e-07,-6.996757324076107e-06,-3.141842591598554e-05
-8.628090896772855e-06,-0.00023622436144163372,-1.6073050809045382,3.9229771792159696e-07,-7.708576898134666e-06,-3.342712801090986e-05,-3.060973251428532e-07,-7.110760473526697e-06,-3.228340802579055e-05
7.899581454251514e-09,3.296535029922998e-06,-1.5731926508933194,7.074808471856553e-07,1.1056872480617874e-07,1.0867216839294258e-05,3.0395063364182207e-14,3.3376894253471004e-08,8.457530550892499e-06
-0.0210934705409513,-0.2193831448228287,-1.666650674625077,-0.0007164268851552,-0.0074604116248953,0.0003813218252335,-0.0006728735689501,-0.0072410996423776,0.000382729548715
-0.021024534538869,-0.2195218513427348,-1.666279313914955,-0.0007144932296428,-0.0074634933354504,0.0004112854287987,-0.0006704753144805,-0.0072455296501571,0.000386283468277
-0.0116851194502175,-0.1920048385012805,-1.631579821897299,-0.0003969531718057,-0.0065470020478264,0.0004631315856167,-0.0001004416595308,-0.0064837696047902,0.0018848971973002
0.0158015395480895,-0.1135789807887443,-1.4325598438985312,0.0005357989534143001,-0.0038615315821466,0.005709532322267099,0.0007540330187576,-0.0037575436929331,0.0055552725885588
-0.0100024912481849,-0.2200899297480393,-1.6162123674642277,-0.0003402166103909,-0.0074802880528845,-0.0034055956945422006,-0.0004164749971786,-0.0074482784071556,-0.003468457154309
-0.0292110046662875,-0.217976840773719,-1.7040123237966314,-0.0009923682070256,-0.0074128003137963,0.00018583005447030002,-0.0008418851204101,-0.007206326700017,0.0001869883174492
-0.025599168494594995,-0.2158299200145572,-1.6888528488824834,-0.0008667461548265999,-0.0073505865266363,-0.0008001914447967999,-0.0008659077632991,-0.0071963199686721,9.28938330198692e-05
-0.0200131012880871,-0.2163668325263709,-1.6630300484006713,-0.0006780368299614,-0.007352472052868,3.604745825458444e-05,-0.0006445251305299,-0.0072221214467866,0.0010580207608726
-0.0289755526003893,-0.2187533577235577,-1.702487359139122,-0.0009805852206341,-0.0074361065970844,-0.0014697812416069,-0.0008172644278814,-0.007219023402518,-0.0014236835145536
-0.002000899424130599,-0.2209839105952855,-1.5798505821062343,-5.8564952177799976e-05,-0.0074627237826994,-0.0044543525551121,-0.0001434985965984,-0.007244642871786,-0.0048855237113259
-0.0235624067149793,-0.2198021874080411,-1.6775867492699577,-0.0008079932604746,-0.0074643796341449,-0.0030758044846206003,-0.0008016161583899,-0.007431106700937,-0.0042193806242493
-8.644886153553674e-06,-0.00023646742473548699,-1.6073385181360995,3.916677764892462e-07,-7.716739343965884e-06,-3.3475811997973784e-05,-3.159360398474024e-07,-7.333720004192335e-06,-3.330857029939516e-05
-0.0244015787944884,-0.2069549084950797,-1.6881621538081326,-0.0008269041078304,-0.0070341304716766,-0.0002655155362314001,-0.0008059025970426,-0.0068244137335362,-0.0002036838744107
-0.0241248906315319,-0.2190183108370408,-1.6805041647311791,-0.0008209737963356,-0.0074463642145644,0.0007471116651904,-0.0007848699425342,-0.0072290826735938,0.0007497657742823
-0.0294006112051842,-0.2182395144939801,-1.7047072830915528,-0.0009952136122785,-0.0074216844854695,-0.0003235330553303,-0.0008377891090502,-0.0072214843466649,-0.0003502304933161
-0.0293671227012953,-0.2186323637472778,-1.704319068986455,-0.0009984353931396,-0.0074334379828364,-0.00012785939837730003,-0.00083643393444,-0.007229472218978,-0.0001402059838149
-0.0289042045017451,-0.2158209752874078,-1.7039308773010138,-0.0009828185766067,-0.0073493385953578,-0.0006676368119649001,-0.0008424737192412,-0.0071970669570375,7.357640318672587e-05
-8.427700535638266e-06,-0.00023322687966501054,-1.6069158137690762,4.0004001949922596e-07,-7.605864079662794e-06,-3.2720859646895306e-05,-2.995016503550482e-07,-7.0208767194858114e-06,-3.163346774019971e-05
