odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0242998137440503,-0.2072761382983415,-1.6874976460837658,-0.0008272041128281,-0.0070456982525888,0.0004823752721598,-0.00080508944391,-0.0068387005256684,0.0004885005188199
-0.0228610099741641,-0.2188698529660525,-1.674869194331325,-0.0007535882208388,-0.0071969351471803,-0.0014417835224038,-0.0006504643699765,-0.0074578240248989,0.0009193729364332
7.598855678372929e-09,3.352607440720856e-06,-1.5730628738930472,7.193081017098802e-07,1.1242471873069981e-07,1.1045558626410212e-05,5.7024624216412046e-11,-3.558631984292176e-07,5.439408234397495e-06
-0.0167531449402993,-0.2077021640636979,-1.6512815469731614,-0.0005767577555846,-0.0070547944826562,0.0025188814143755,-0.0003896009017887,-0.0070931890446136,0.0025317371608277
0.022028549147823002,-0.1136308232666975,-1.37931086413953,0.0007488961240214001,-0.0038558298706115,-0.00015727256073810002,0.0009130843743902,-0.003697757456566,-0.000161835806324
-0.025658154527731,-0.2191539458246953,-1.6873439641782866,-0.0008709046196209,-0.0074521467134486,-0.0004616155775971,-0.0008634782331401,-0.007225957409064,-0.0004499881670782
0.0190211034611987,-0.1114087441885861,-1.401694242961254,0.0006559507860953002,-0.0038525125703963,0.0069680309944724,0.0008908696407555,-0.0038431318522636,0.0086764231220686
-0.0205162717058461,-0.2273575067625415,-1.660790518257698,-0.0006826255093802,-0.0075770740785175,-0.002909071114512299,-0.0006160812398673,-0.0080044251527886,0.0025848018809906
-0.0244860087889751,-0.2160283269115944,-1.6836609207207884,-0.0008320409974329,-0.0073623316901182,-0.000160358737671,-0.0008365238290033,-0.0074216783474865,0.0006681165307657
0.020869945502661,-0.1129303954161999,-1.388054451779335,0.0007126169399409,-0.0038344578044788,0.0026882537060299,0.0008997427741935,-0.0037098929035026,0.0024698815541849
-0.0232809823582326,-0.2084372685566951,-1.682028296874481,-0.0007804926708297,-0.007088268040287,-0.0027645424074349,-0.0006625508486919,-0.0070745324782015,-0.0027631823902604
-0.0121034192355891,-0.207079712171415,-1.6291780233616624,-0.0004171012838005,-0.007160805540457,0.0006839605209283,-8.42598810145361e-05,-0.006854085599894,0.0008130300659152
-0.0034884886918938006,-0.1702652191779297,-1.5912820178709195,-0.00010985481523399999,-0.0060271943045027,0.006114380331316999,0.0002501517485585,-0.0056877315269137,0.0055018016276759
-8.595443752985876e-06,-0.00023574911276791344,-1.6072403156094637,3.9356128300749305e-07,-7.692133134007406e-06,-3.332657192922639e-05,-3.142543367438715e-07,-7.311304937997745e-06,-3.316574704377295e-05
-0.0178069437497025,-0.2077483420443052,-1.6563013481183186,-0.0006109770809177,-0.0071069867576273,0.0010100438203073,-0.000557226809881,-0.0068638978849646,0.0006700014291697
0.0164492902617888,-0.11350100867572999,-1.4268720103010106,0.0005549295302187001,-0.0038321744124976,0.006788365702257301,0.0007987080196508,-0.0038673813245993,0.005683735343088
-0.0260442690606624,-0.2180827544778687,-1.6896571837323813,-0.0008826835856291999,-0.0074007694613839,-2.931225417901473e-05,-0.0008914350426714,-0.0074100173849504,-7.314728264619097e-05
-0.0236801679577981,-0.204453866164634,-1.6861041252346598,-0.0007954472437728,-0.0070120413838929,0.0044134719079411,-0.0006628903763498,-0.0068357781779116,0.0045881143772937
-0.0026368692666307,-0.1830777523374838,-1.5851983331514814,-7.225899397431124e-05,-0.0062246873499973,0.0073835959682477,0.0003068957190234,-0.0060960436318256,0.0071948969283079
-0.0082683446966704,-0.2196408370600611,-1.608423401706717,-0.0002748296395211,-0.007456610895563,-0.0038445557678423005,-0.0003563570397711,-0.0072468716576044,-0.00329439763608
0.0039738778146281,-0.1608986266001027,-1.5461033248558922,0.00011739975299770002,-0.0054658666224856,0.0063272673913099,0.0004770894478363,-0.0053414010478901,0.0061664733685056
-0.02475190510085,-0.217954935393499,-1.6838761874865291,-0.0008361417146541,-0.007411723365519,0.0005728155707602,-0.0008171410831566,-0.0072062410612479,0.0006746423571658
-0.0206476143907574,-0.2197033348963729,-1.6645006253681196,-0.0007023761546239,-0.0074703430166722,-0.0006211393956472,-0.000569537099446,-0.0072506947563799,-0.0006025031057167
-0.0239669469391345,-0.2191146873553925,-1.6797440474371348,-0.0008146337734801,-0.007444448869583,0.0014619201025549001,-0.0008033704610511,-0.0074530367767767,0.0007924725433926
-0.0278744336172931,-0.2069680148881451,-1.7046706806377443,-0.0009475557981376,-0.0070373583887328,0.0003586610529546,-0.0008018186038699,-0.0068370646378206,0.0003887521692806
-0.0158731568849973,-0.2198078843765562,-1.6428849645988897,-0.0005412228925932,-0.0074762392732319,0.0002425380417947,-0.0005055347029328,-0.0074779040626766,0.0007621413683636
-0.0044493835023874,-0.2097206265613745,-1.5920089093951313,-0.0001446914590088,-0.0071299276689737,-0.004817532041795799,-0.0002159619807176,-0.006873092157106,-0.0046415460997378
