world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1493897348274309,-0.1681116748711021,0.0208134151125583,-0.0052217593599468,-0.0053641085971258,0.000662777115215,-0.0049726653550967,-0.0055999065807038,0.0006930867232481
-0.1211481637870407,-0.1454311854710677,0.1135775556404939,-0.00424173463147,-0.0046780911109969,0.0030376227127124,-0.0040250033469941,-0.004850527982479,0.0037821326028284
-0.1532429491531707,-0.1622097028831275,-0.0309611571455658,-0.0053427844216407,-0.0051831018476188,-0.0010074585112906,-0.0051057040088688,-0.0053990175758545,-0.0010310065329473
-0.145841402118573,-0.1546174738538775,-0.031026732031633496,-0.0050419602338772,-0.0048899469776074,-0.00033772588259450007,-0.0048591110922974,-0.0051463149552001,-0.0010331901766533
1.975325648506665e-05,3.058673210140639e-05,-0.004990202891492901,-7.197571114669898e-07,-6.089979738277407e-07,-0.00019516855091599998,6.578548925479855e-07,1.0184920295198826e-06,-0.0001661737562867
-0.15070200073114,-0.1571945256769955,0.0368271181667401,-0.0053648425844715,-0.0051856487973142,0.0012612050557367,-0.0050150979317051,-0.0052377183810373,0.0012263430349524
-0.1405479406988399,-0.1490208832135165,-0.0100656008672924,-0.0049767017246675,-0.0048400452644313,-0.0007228351453444999,-0.0046810138256451,-0.0049616714870029,-0.0003351845088808
-0.0703139198216132,-0.0950355011543762,0.12417986641626448,-0.0024268894114136,-0.003038940022358,0.0042027462908182,-0.0023348625930964,-0.003169544537437,0.0041351895516616
-0.1423000364518751,-0.1646479182897179,-0.0512738740324488,-0.0051793390365435,-0.0053995354280771,-0.0017468265187017,-0.0047431987516506,-0.0054787889796027,-0.0017074200052805
-0.1566801771004657,-0.1611848468626614,0.0884951179964051,-0.0054321005392471,-0.0051308766492113,0.0029364185343818006,-0.0052094641888886,-0.0053752026217612,0.0029468874292802
1.920232691146606e-06,1.9201856465145273e-06,0.00023109915679389928,5.742708885673672e-07,-4.332311200633959e-07,1.0821710488606584e-05,6.394267557595787e-08,6.394325507273767e-08,7.69560192123937e-06
-0.1419312812713321,-0.1651169442844524,-0.027610352892860797,-0.0050454690747585,-0.0052849347924719,0.0009881154643864,-0.0047287675947926,-0.0054962818858122,-0.0009194247513322
-0.1204444826620413,-0.1540437053978044,-0.0265350411531416,-0.00432582103509,-0.0051016581083271,0.0011124398924113,-0.0040130007541719,-0.0051279346187798,-0.0008836168703996
-0.1551484514301242,-0.1632606318682742,0.0136919652580745,-0.0053859981280759,-0.0052168306900186,0.00047254248470849996,-0.0051651335408272,-0.0054378234565738,0.0004559424430938
-0.1428175194266383,-0.1733076578927764,-0.0247573935823117,-0.0048607804002145,-0.005287310824892,-0.0011074166776032,-0.0047581271694978,-0.0057692454927267,-0.0008244212062909
-0.149910281100335,-0.1577378222899326,-0.0214933463356033,-0.0053618630467243,-0.0052134388795462,-0.0007503912974127,-0.00499382376449,-0.0052509471589627,-0.0007157284329755
-0.1502752105422811,-0.1583785023220876,-0.0348457447686222,-0.0053968099394869,-0.0052109303989722,-0.0009116860368423001,-0.0050071550943733,-0.0052711643798091,-0.0011603633007951
