world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
5.7574526111242585e-06,9.002207029706888e-06,-0.005226977051899099,-1.740254750748349e-06,-2.4484938143665147e-06,-0.00020094703536779996,1.9174538312119137e-07,2.997592870168526e-07,-0.0001740583358282
-0.1506348838340335,-0.1575107314702241,0.0364807802915704,-0.0053637220994744,-0.0051971457814296,0.0010983106769026,-0.0050128866168892,-0.0052482177311946,0.0012148099837092
-0.0623307785565535,-0.0966451409317324,0.1728077952775605,-0.0021217995960491,-0.0030623284260351,0.0035628267930327,-0.0020663019908419,-0.0032242642019729,0.0057544995827427
1.7903422828452475e-05,2.7773662675811828e-05,-0.005001005748816298,-7.978822518239781e-07,-7.041533334195549e-07,-0.00019582779794450003,5.9624902670699e-07,9.248210321486372e-07,-0.0001665334914355
-0.06414705561736109,-0.095474934176822,0.0457631435143725,-0.0022924583327081,-0.003195449496838,0.001572807530608,-0.0021336324856434,-0.0031809692852703,0.0015239126790286
-0.1493412182071657,-0.1674553967226567,0.016053679912543,-0.0052135139051825,-0.0053279052794754,0.0004166761786841,-0.0049714996908384,-0.0055776580128629,0.0005345875410876
-0.1179310267188401,-0.1179790130392429,4.180759519844049e-05,-0.0027323659530139,-0.0026969939000461,-0.0026229576465253,-0.0039270496428388,-0.0039287546581976,1.3921929201080735e-06
-0.1438271486660256,-0.1633929060959869,-0.0028702808559242007,-0.0050283356409891,-0.0052569341068757,0.0002654690778549,-0.0047896337008769,-0.0054408168231688,-9.558035250227803e-05
2.172143747658506e-05,3.356020625475131e-05,-0.0049781326280575,-6.205149816196354e-07,-4.872828318625011e-07,-0.00019437112339070001,7.234020411097633e-07,1.1175042659684422e-06,-0.0001657718165143
-0.1340688516786135,-0.157643758111376,-0.0135578353862805,-0.0048393656816296,-0.005197668614536,-0.0005465233322032,-0.0044656097471829,-0.0052485869173764,-0.0004514759183631
-4.382586381301845e-07,-4.382682067538557e-07,0.00024083053345519932,5.749491566106602e-07,-4.336861747378934e-07,1.0833908609342302e-05,-1.4593765372030598e-08,-1.4594578552339257e-08,8.019656764061259e-06
-0.1533065162095289,-0.1633311945930629,0.0021173369475131,-0.0053434585261056,-0.0052108419481475,5.628049825112669e-05,-0.0051048448966867,-0.0054391747727569,7.050732035218667e-05
