odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2208970801505364,-0.0063811833401638,-0.1022623051758006,-0.0073797568190198,-0.000213056483401,-0.002884394912566,-0.0063124982793571,-0.0040161851729669,-0.0034046923131342
-0.0462769807572095,-0.2014551829613888,0.0712934311160614,-0.0015811268701444,-0.006860987436195301,0.002287953629118,-0.0026957103983652,-0.0063260452058733,0.0025067865906663
0.1750195048650086,-0.0536164468578754,-0.0669639813200223,0.0058473523920203,-0.0017797080175141,-0.0025382088079146,0.0061307038963674,0.0038886531047299,-0.0002178559708312
0.2148955477156549,0.0447808828511708,0.04786625891274441,0.0072728246140658,0.0015121229805028,0.0015231311737956,0.0072531763562792,0.0002554187153082,0.0015943108979058
0.2179812112255849,-0.0019436536227754996,0.0260734655935603,0.0074143994783067,-6.435664665271903e-05,0.0005850997434608,0.0041892158900151,-0.0059314578956697,0.001346534724729
-0.2205092376811079,0.0035164511584131006,-0.0547057919815914,-0.0075002898543373,0.0001235050306073,-0.0016381114579981,-0.0064700106788673,-0.003760430545877,-0.0018310386761243
-0.087118610492465,-0.2002535309754815,0.1607058941588546,-0.0029640118014810004,-0.006799028472784599,0.0061388200680674,-0.0068273025768513,-0.0024686929635534,0.0060670678809479
0.2198985706964857,-0.0059177664003964,-0.0106129082545868,0.0074734231831906,-0.0002012094664581,1.1506174485424042e-05,0.0038642391632061,-0.0061437493006435,6.237484996773901e-06
0.0669246099044021,-0.0948304772282708,-0.0169892032380708,0.0022682792731261994,-0.0032129399198653997,-6.266157742074174e-05,0.0016513611308368,-0.0034494338302814,-0.0005656002794609
0.0467217957379232,-0.21351470319233606,0.1626196381569348,0.001580068962447,-0.0072610300516523,0.0054554960518027,-0.0041041813042891,-0.0062527829650256,0.0054518865218334
0.0114042551500067,-0.0045561984411021,1.3583233130233197,0.0003924623284674,-0.0001424978781983,0.0466070146579618,-4.147681780614983e-07,2.234163197662309e-07,0.0452297809065512
-0.0546746026545695,0.0050273547125834,-1.2745751969436123,-0.0018331046446375,0.00017117376735249995,-0.0450240464577755,-0.0011408651549433,0.0001274839915323,-0.0468464706127548
0.0045884236046526,0.057652336914498906,1.1010872231010227,0.0001219833134413,0.001713698970472,0.03472414661593,-0.000322176220245,0.0007183582387205,0.0474726738432082
0.0013729432546139,-0.0008650938647273999,-0.0514836188271384,1.727501240500473e-05,-1.1197388245787199e-05,-0.0002771398811987,3.030655397488477e-07,-1.6617047341649624e-07,1.8283398304674849e-06
-0.2190734520354061,0.0139325877370634,0.0464632294140389,-0.0074512104198219,0.0004727285123831,0.001382464545093,-0.0069898707359829,0.001959542452764,0.0015444872379902
0.0033596432869084,0.19527718182999404,-0.091818024411293,0.00011614002995850002,0.0068458057805632,-0.0022562633815672,0.003412167484734,0.0050664124301019,-0.0021551385498938
-0.0015407619954141,0.21344791509368444,-0.00014220594147010008,-5.240815056395398e-05,0.007263414102680301,-0.0002699115947317,0.0001540987060743,0.0070859322959537,-0.0024210331724077
-0.2165087352696928,0.0400888091053488,-0.0196109986334742,-0.007361044820670899,0.0013618175639963,-0.0006742662282852,-0.0067047027297299,0.0027835791379478,-0.0006530239457831
-0.2043751081495474,-0.03149244970359,0.1884005786326984,-0.0068575964652644,-0.0010522705714002003,0.006037936826166,-0.0055283899998239,-0.0044328681556571,0.0062733490535094
-0.0646378272139156,-0.21240983249880097,-0.2514625575708192,-0.0022178734939757,-0.0072182535416399,-0.0084494683038482,0.0039986570214022,-0.0063167617632994,-0.008463343737506
0.09431050762046671,-0.1820878539633602,0.3650158909997693,0.0032078851759391996,-0.0062252023394402,0.0122610956950932,0.0008889440619276,-0.0068209179806407,0.0126361859885154
0.2108064632254516,-0.0189270719836418,-0.0971819456023081,0.0071755367435782,-0.0006428542154606,-0.004061736197018901,0.0067934692063424,0.0019049750144356,-0.0051862768714102
-0.1120070169148992,-0.0756212866348817,0.0809815278870287,-0.0037798157307542,-0.0025507630651243,0.0012267894468336,-0.0043879071002475,-0.0017522266679574,-0.0006820715923453
0.2184435817837941,-0.018128013387444,0.0868147302444439,0.0074260392375027,-0.0006274676466497,0.0029728030698436,0.0071184881870951,-0.00141995728185,0.0028882506528901
0.091237144626442,0.1792234953326014,0.1026661702750351,0.0031078746797579,0.006097839512764701,0.0033057037004728,0.0064284623791386,0.0009241273230191,0.0009208064500626
-0.0103095307898593,0.21772496751793669,-0.1962734500945947,-0.0003673431471844,0.007368819954772901,-0.0072996303295314,0.0036818005056447,0.0062569633008822,-0.0058528900623656
-0.0517616491050035,0.1031170111328347,0.040323561647495,-0.0017661376691265,0.0035205380459435,-0.0005008392485472,0.0006442894849947,0.0038816494259166,0.0013428578056526
0.1106505453506848,-0.0342035054585328,-0.1696911075721769,0.0037580904229018997,-0.0011499124858287,-0.0058399881876911,0.0034690265071222,0.0023692718639697,-0.0002094055405535
0.1471808861461992,-0.0391940497849285,-0.3070859833233303,0.0050010552879355,-0.0013233994672881,-0.0093073267919538,0.0042294756960328,-0.0044222800277389,-0.021962364438616
0.0513910389589696,0.10448201102467,-0.1123981457986791,0.0017458197998949,0.0035553282245476,-0.0034894279471606,0.0038898759727753,0.0006083730186451,-0.0036399578723752
-0.2091043169737474,-0.0022711974608337,-0.0608121239277849,-0.007108955546342799,-7.683811331304913e-05,-0.00208677010774,-0.0058548718582585,-0.0036156702739291,-0.0020239968641249
-0.0785961847574648,0.20616862599668212,-0.0766525453720567,-0.0026007033750308,0.0068280960436109,-0.0012793902139092,0.0018048753403599,0.0072576988099153,-0.0025486671224555
0.1982895857567723,0.0407454519610842,-0.614265774938445,0.0067847368746291,0.0014125625907783,-0.0210174184005715,0.0020298926469792,0.0061704553841835,-0.020459114959118
0.2201512227618461,0.0014642544340316005,-0.0236852085982026,0.0074855647517577,4.888987063178529e-05,-0.0008159341733950001,0.0038889584393117,-0.0061275583155459,-0.0007879412186611
-0.0495681422186677,-0.0257593795819464,0.5880310399728258,-0.0017136364571448,-0.0008706842696152,0.0203237891642222,-8.18801079945422e-07,-1.535571494799058e-06,0.045231664498803
0.0205018905666914,0.20801419233864543,-0.0092663617731989,0.000695569318446,0.0070571235696045,-0.0019615421515912,0.0006580074692496,0.0068463145644381,-0.0020690501085027
-0.0630915927140691,-0.0072570727287635,0.46669715463353567,-0.0021763433780366,-0.0002458406681045,0.0173123791122589,-1.5691817268892433e-06,-6.43853650964749e-07,0.0452309824648409
-0.0287626592191129,-0.223058605978524,0.24055068366465443,-0.0009501995120639,-0.0074337265799158,0.0078614273939434,-0.0069259158491113,-0.0037403656067845,0.0103068472569169
-0.0003768423243053001,-0.21990161932413677,0.0005479911466273997,-1.2787959111637548e-05,-0.007477016279332999,2.5197132339060957e-05,0.0025491018234823,-0.0067955680414018,1.0647778032080168e-05
-0.0189710895057719,-0.21881376540054637,0.0479346403250504,-0.0006390763538128,-0.0074301273098774,0.0015092394931213,-0.0015712293011443,-0.0070905579260438,0.0016234066964313
0.1841467894833259,-0.1003282993761826,-0.1420867284270551,0.0062638279214399,-0.0034054805390998,-0.0048760999522344,0.0060815639356234,-0.0032104990416361,-0.004731402569034
0.0155027245738752,0.19743716807495532,-0.110170634631442,0.0005342588615073,0.0067117821958002,-0.004351816914631,0.0040068969510121,0.0051122929580312,-0.0042263637220543
-0.0638692231634572,0.20789588186911362,0.2774259427317148,-0.0021693218823125,0.0070692215274952,0.0095143667422996,0.0022172398041026,0.006912550860376,0.0092395637987145
-0.0844677946654385,0.20141745095942382,0.06111843002323429,-0.0028707824146511005,0.0068492070795811,0.0019393455304534,-0.0031964256026243,0.006519349744541,0.0014314641938312
-0.2184432326786088,-0.0024782684403113,-0.0230228577532139,-0.0074375050854312,-8.370741117280645e-05,-0.0006440616920095,-0.0059737323391057,0.004128742421858,-0.0012097329282951
-0.0592432010647146,-0.21035663657877157,0.1622471549774458,-0.0020198031786536003,-0.007151350499831,0.0055742757579009,0.005032929767863,-0.0052317632884174,0.0054240689812274
-0.0002516276275726999,0.00018870357567270062,-0.0245921644200449,-5.985525131091407e-06,-2.1409813203004946e-06,-0.0022922455492712,0.0004568041819768,-0.0001891520853427,-0.0100964115524732
-0.1992245836153983,0.0690058272030747,-0.2571748765604701,-0.0067774180444344,0.0023726941095401,-0.010198910432873,-0.0063386864532145,0.002673955729036,-0.0085627622402483
0.0863439575614485,0.1666779916875179,0.9949456511851932,0.00289395634813,0.005692962424412101,0.0337938914846378,0.0058674844230809,0.0027911116215168,0.0328723618560992
0.005752382845917002,-0.2185625773919475,-0.0333156839019191,0.0001980132730715,-0.0074452323472705,-0.0009383219165453001,-0.0007700182705297,-0.0074392277634644,-0.0014364842108264
-0.2158466301725149,0.0433936991745708,-0.0156413557267148,-0.0073428525706285,0.0014754068875675,-0.0010313015249505,-0.0069930568022341,0.0019498758753134,-0.0005204885375178
-0.1211404012715818,0.17099529802557684,-0.1708883820799427,-0.0041349043477491,0.0058301136079126,-0.005702396956575,0.0007871765709072,0.00704265682821,-0.0042374176394996
0.20762115373741,-0.0109688993872998,0.0405251102248184,0.0070551806303974,-0.0003757626813265,0.0017096095418193998,0.0067816900421013,-0.0011421461920099,0.0017233955080257
0.0171058040845191,0.2100729852835192,-0.1410480117215474,0.0005660734567221,0.007070427315864601,-0.0044203364198034,0.0008723727335168,0.0072092947442463,0.0006228186185836
-0.2195863401678867,-0.0016873536661903,-0.0093538268284107,-0.0074634178681691,-5.785428687565819e-05,-0.0001425233772356,-0.0071403744418985,0.0013238696268063,-0.0003859796467168
-0.217754983132521,0.0016326189421892005,0.016731937040793,-0.0073133730736053,5.605555168453069e-05,0.0005563767765282,-0.0073220799779023,0.0015197063350114,0.000101214606667
-0.2085181661556862,0.001265990287145198,-0.00035788352048300026,-0.0071142764078717,4.314995003340533e-05,0.00024034445396729998,-0.0067374669330846,0.0013973253455893,-1.0672715400517064e-05
0.2070804456529702,-0.0234331423930341,0.0300838126110847,0.0070346974782054,-0.0007918446867123,0.0020402580310108,0.0069064376867104,-0.0015817589596275,8.648032289215735e-05
0.2169607506598993,0.0409753634199666,-0.0786041349056836,0.0073784676157759,0.0013999320290766,-0.0027489005281572,0.0047095265547256,-0.005815305813468,-0.0026148714083383
-0.1687263314887967,0.138544425124913,0.2001753161960649,-0.0057410973946379,0.0047048115841066,0.006867647526862901,-0.0052035743203355,0.0050667759438298,0.0066664015127006
-0.0776676685363037,-0.20280549218927768,0.3294728983051666,-0.0026523721228706,-0.00689022807982,0.0113066545607576,0.0030196454954208,-0.0066063332606951,0.0109730418436555
-0.0514690611166094,-0.1020993848486073,0.166832490913838,-0.0017561897510558,-0.0034700152866957,0.0050457495385058,-0.0020848626792205,-0.0032037202821363,0.0055565954555722
-0.0081486878772128,-0.21846669758876258,0.0826337423174503,-0.0002793473749567,-0.007459750789871899,0.0017601103966945998,0.005018611954931,-0.0052480211227508,0.0028446635607593
0.0457543897116419,0.2028109401426601,0.0981229531715088,0.001542501512926,0.0068610274375499,0.0039794910827815,0.0029610316003479,0.0062080336139365,0.0046314828285204
0.0712740291368706,-0.0864072881447987,0.4147110676128913,0.0024096132153852,-0.0029353214391782,0.0135043137117746,0.0019318373117924,-0.0032970461122786,0.0139227074202523
-0.0477901733157713,-0.2142319377656442,0.0338280172402689,-0.0016289655025534,-0.0072877306808335,0.0016892337328239999,-0.0027894782075665,-0.0067014972205053,0.0016950013050134
0.2107456731479729,-0.0351136191094734,0.0724985533182309,0.0071535392214521,-0.0011931045331606003,0.0021099892071956,0.0052771787485354,-0.005301541931997,-0.0005146222185203
0.007514708755348799,0.0097539037586798,-1.353837124873028,0.00024652549350749994,0.00034087249646029994,-0.0465471517396202,8.824056368546518e-07,3.4248089034758186e-07,-0.0451950587233255
0.20529003334422768,-0.0855549732290074,-0.2613919144072256,0.0069914044801261,-0.0028861598692473,-0.0089014826919001,0.0074811721006094,-0.000136519603131,-0.0087027882904038
0.19722811996102133,0.0093980698937818,-0.1555276689133739,0.0067451699202171,0.00031436806169339994,-0.0045946697982589,0.0041984555889253,0.0049555405300216,-0.0021438517054917
-0.0040756786935489,0.2087387443388557,-0.0513316757428311,-0.0001379142717021,0.0070976194350119,-0.0017634420874081,0.0046393474880171,0.0050724007986961,-0.0017089287300635
-0.079384650597381,0.17259466249611322,0.09838437945827999,-0.0026987254190596003,0.0058825413104177,0.0034571401132832,0.0012190827349561,0.005989616877479,0.0008415085765982
-0.115066027555657,-0.0016250169971306003,0.111986773820469,-0.0038989427423966,-5.8296145205583016e-05,0.0044817897797848,-0.0039013389607741,-0.0005232955893032,0.0036394966530821
0.097421813251146,-0.14344707268366597,-0.2206140225422856,0.0032167853825038,-0.0047413015757699,-0.003296067542278,0.0018186577919294,-0.0058586534382487,0.0029482087458085
0.0212450079400085,0.007923901480766701,-0.015358630971134202,0.0007325104834725,0.0002727877431376,0.0035180907345588,0.0004823117278416,6.270954925565295e-05,0.0016176537214988
0.0208986140000633,-0.2167522099084016,0.2028729566226348,0.0006989038152265,-0.0073453315486958996,0.0071796081478614,-0.0002954007568812,-0.0072548053943293,0.0068329070919929
0.0292691552778183,0.2072658404772082,-0.1143924585938121,0.0009884501635097,0.0070389558210538,-0.0036818793031332,-0.0037262205719516,0.0060257925484697,-0.0036536917989622
-0.0523221857981182,0.19096953135105244,-0.11325868092773302,-0.0017801181671472,0.0064667252415031,-0.0038213394834076,-0.0016055460340783,0.0062976926093574,-0.0037712085345875
0.0329394470911999,0.2140384329585367,-0.23891104974558008,0.0011033845169634,0.0072389041114242,-0.0067661944116765,0.0014677645315225,0.0073342999267709,-0.0040376091252483
-0.0860941588172456,-0.20500358874137337,-0.2805614934221379,-0.0029022431041563004,-0.0069809922993798994,-0.009333168765687,0.0033448287185545,-0.0066853714962588,-0.00933536050143
-0.0653681061589239,0.21215895149411462,-0.21788859678204217,-0.0022430207647557,0.0072059992383628,-0.007431768497181601,0.0029900382955756,0.0066156622150401,-0.0072538619921711
-0.0067188573459195,0.010408747834804402,1.3585124225817962,-0.0002428513825918,0.00034950698492849995,0.0465252444479208,5.277352081000855e-07,1.573363510107748e-06,0.045235942187223
0.20204513109710048,-0.0913446418645773,-0.176201699044465,0.0068758196162159,-0.0030892559756313005,-0.0060458338641726,0.0066436684867472,-0.0029353600060674,-0.0058666469857016
0.0134936566527629,0.196088750257695,0.006968058993043101,0.00045791565783000004,0.006646119211474,0.0010147255903079,0.0007205798717377,0.0066527074001924,0.0012827636486846
0.0577955933433299,0.0770247088535072,-0.1849419837105868,0.001957287431065,0.002611623733334,-0.0055117037510005,0.0020017570574661,0.0018268242812631,-0.0029868073000216
-0.0027158849094558,-0.1149233383940553,0.0950695664759394,-9.617103086489998e-05,-0.0039069612590081,0.0032729855135327,0.0033126204977268,-0.0019053131604602,0.0031769717274755
-0.1034751728333923,-0.1823272012035198,-0.1362848365047228,-0.0035238460852151004,-0.0061934647200467,-0.0047395458304846,-0.0063141268274519,-0.0027181421972668,-0.0046013810630967
0.217741989379925,-0.0276747409158915,0.069503983470796,0.0073853063047669,-0.0009451047792651,0.0024019612832755,0.0042446548024376,0.0058931566624459,0.0023148013272759
0.1167315834454009,0.0035465207729927003,-0.1286113655091912,0.003894240613355,0.00011848161713300001,-0.0012213471276638,0.0035401560926205,0.0017122665942164,-0.0042825208510578
-0.0607026620527313,0.20952728966625062,0.20258790824295994,-0.0020432886175327,0.0071301416646611,0.0068185264528763,-0.0060878946432335,0.0039528110890171,0.0067469167709617
