odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0267608685765228,0.2077639905151452,-0.0506213722353422,-0.0009052586397656,0.007053932194837,-0.0018579362679638,-0.0007975658724587,0.0068317037410563,-0.0018803003161735
2.174061661426585e-08,-2.5250555719252832e-08,1.2288129320746008e-05,0.00011168108351439996,-0.0001296997558759,-7.833556895953109e-05,-1.825196988287519e-10,1.952933423268475e-09,2.94915692933273e-07
0.11527062774828468,0.0083215141840907,-0.08896181186889002,0.0039442489842274,0.00028062616978849996,-0.0037475192466542,0.0034809534475569,0.0015881646987293,-0.0040186543252957
-0.0120728907207706,0.0003448405297074991,-1.3686823924694254,-0.0004149649066031001,-1.0585338970026115e-05,-0.0465715505142479,1.4164478875353956e-06,-1.2764166105418754e-06,-0.0451997853531501
0.030664334060929003,0.2190369779018174,-0.12483411031462371,0.0010265575035393,0.0074485749988099,-0.0042463831775227,0.0048567597740172,0.0056896739816806,-0.0042453573732714
0.2182645955231031,0.0146242066987127,-0.1781046842475081,0.0074625700978201,0.0004922001361131,-0.0065173146913037,0.0045875006828402,0.0056266114868084,-0.0070514669573668
0.0673507134135335,0.1280207961383402,-1.05929789110848,0.0023989651027956,0.0044379543908753,-0.0378136780827826,-0.002976299382181,0.0048471951340397,-0.0310870353379016
0.0526182684925675,3.2590319390402023e-07,-2.1632327162953574e-06,0.0021747225251744,-8.273078000442524e-08,-1.2362134475548238e-06,0.0022779995595302,1.0984452161029732e-08,5.880393065009136e-08
-0.0593621307796333,-0.2101608704246783,0.1706713379207617,-0.0020294405125951,-0.007142070568431,0.0058027934968309,-0.001856539568734,-0.0070156772090205,0.0056301864343595
-0.1724284158205825,0.1382287504145687,-0.07855748886620761,-0.005852210585367101,0.004699006432533701,-0.0027981066399509,-0.0059959443893024,0.0040929341131253,-0.0027096612110781
-0.1431253800574774,0.1457656636654808,-0.036125589437507,-0.0049662389933602,0.0050523814814125,-0.003240618251918,-0.0011537584836224,0.0063975525982308,-0.0041378845328566
0.0174934123008834,0.2085636905411531,-0.1064162543691603,0.0005817035768211,0.0070912594649651,-0.0036126956743824,-0.0040566812142849,0.005806381826009,-0.0036206218990429
0.2114254177546296,-0.047691475183639115,0.3657662598775281,0.0071519792945695,-0.0016269600678372998,0.0135169052341894,0.007218110173657,-0.0019604285800439,0.0124310119485357
-0.2125601171943993,0.0622629223595795,-0.1945594308617944,-0.007229645531144,0.0021269418332492,-0.0066652804791669,-0.0068157455782785,0.0024947239135241,-0.0064972287838159
-0.014053221889198601,-0.2197897938946381,-0.0259487486321908,-0.00047727411903680003,-0.0074661097922331,-0.0008005956863474,-0.0043876112595543,-0.0057809999606258,-0.0008216685370669
0.2073531130532885,-0.0721945987017815,0.037598627395082,0.0070437353770571,-0.0024499437663429,0.0021155985045124,0.0063681018601577,-0.0034787885029139,0.0012404883588516
0.2187240394389918,-0.0149582013737471,0.09946065361842063,0.0074357120639885,-0.0005168088399395,0.0033763666344954,0.0056510964044914,-0.0049061137496055,0.003374623517817
-0.0485595751503482,0.1805717340341188,-0.1900320758961741,-0.0016773139729127,0.0061982664333439,-0.0055638022835795,-0.001481288747538,0.0059341368125273,-0.0062327530105966
0.0814387704619349,-0.2075123202993822,-0.3263046209452725,0.0027989355644122,-0.0070429961530739,-0.0110945165452065,-0.0017522025615067,-0.0072707055974637,-0.0110924818495647
