odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1944064734739331,-0.0912459633009287,0.5854867507391864,0.0065757668291364,-0.0031580569542217006,0.0199055214094178,0.0066219448925758,-0.0034773558663414,0.0199107291228571
0.2173229701375105,0.026303122606111003,0.1188136633163652,0.007394888463239299,0.000890624231856,0.0022453497995043,0.0072581630302284,-7.378904877129834e-05,0.0039245081075492
0.2197194326059153,-0.0021499399659999,0.0306577708279554,0.0074504583202162,-7.105192530387772e-05,0.0009893652860233,0.0043094269472563,-0.0061176259784587,0.0011147082933035
-0.0225382284152008,-0.2222386356048243,-0.3454400664833433,-0.0007724078010729,-0.0075482218122677,-0.0118587834939862,-0.005209243060266,-0.0053652539320609,-0.0118852016389467
-0.027792447741976704,-0.21017158993404766,-0.202257908799781,-0.0009371782164551,-0.007171001063572901,-0.0069262076387359,0.0045245147663869,-0.0051795906319809,-0.0059281997906708
-0.1272012678968174,-0.0157695301596341,-1.3815611899599527,-0.0041885819585392,-0.0005216976569534,-0.046493458779619,-0.0039030214754177,-0.0005088608223957,-0.046960919737198
-0.0958827567878664,-0.1915901818216788,-0.1206633002852465,-0.0032389816288886,-0.0065007157637289,-0.0045386563835476,-0.0071333159539084,-0.0022420793003684,-0.0012289795328719
0.2008073233256162,0.0840050349120241,0.2710061282342708,0.0068224428779966,0.0028846305163097,0.0103279901571972,0.006374670263183,-0.0039153664355045,0.0092091063961859
-0.006349185795422801,-0.2085184979188369,-0.002454416019081,-0.0002159053515911,-0.0070842227069936,-0.0001754237091633,0.0047999609837606,-0.0049249430742672,-4.253524926411956e-06
0.0450549543667636,-0.1545359340836695,0.1175706104496827,0.0014835704568033,-0.0050870889385976,0.0032064141486196004,-0.0027608306180724,-0.004578582845238,0.0038765585496953
-0.0935568265547848,0.0795773384436261,-0.7725267931767847,-0.0032104630374598,0.0026543303257422,-0.0261709435620192,-0.0025633849442095,0.002836702993883,-0.0254887567919013
