odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1424364487750503,0.1670403816438561,2.2768596592595456,-0.004842547584861,0.0056779069863515,9.153312025844684e-05,-0.0057309564856427,0.0047794619623191,8.121302579153778e-05
-0.1008768469218064,0.10295112523353969,2.3460182288687377,-0.0032327872287637,0.003289772772496,-0.0031920004135529995,-0.0045902671278067,0.0045780163143744,0.0022877853800355
0.1633300324851466,-0.1447781996253554,-0.7252587067802033,0.0055215716119714,-0.0048898398930568,-0.0046963980940379,0.0055000387630463,-0.0047381024283744,-0.0027313404286824
-0.0497849213464193,0.1070009449130536,2.006280520974003,-0.0016957432530568,0.0036108187391203,-0.0064024875993906,-0.0022860310709887,0.0032158185437629,-0.0066846998535173
-0.1569992191907258,0.1478402246940544,2.3862307606563213,-0.0053243276263743,0.0050214517025886,0.0014636708822015,-0.0056558865322476,0.0045594835849776,0.0033780575217946
0.144059437868364,-0.1669069119742771,-0.8587388800381072,0.0048407268086325,-0.005611547734251401,0.0007106402085473998,0.0049477323693287,-0.005337538899215,0.0009759757158285
-4.3680096994382946e-05,3.6884928879515454e-05,-0.7012534231030979,-1.120754863137563e-06,1.8377086901111284e-06,5.867441739615398e-05,-1.4956967972493774e-06,7.245496292759698e-07,5.9985090253089625e-05
-0.1564520523000948,0.15484270631727154,2.361364290199169,-0.0053243111068227,0.0052688305516811,0.000382481810905,-0.0056721690426264,0.0048768783919155,0.0003969542796079
0.00011737383985889992,-0.00017729225716849994,2.155586162628062,3.361906268484205e-06,-6.234150875084055e-06,-6.768332601980734e-05,4.482484893555296e-06,-5.988540943644944e-06,-6.608915996118015e-05
0.1553595974492909,-0.1523141964018808,-0.7755003376545172,0.0051767963052187,-0.0050844318965976,0.0024126728969541,0.005450613346854,-0.0051053680020758,0.0039214185736847
-0.135995706952388,0.16206366715026368,2.268957514484138,-0.004623249256668199,0.005503380438188701,-0.0020876149740685,-0.0057590022365123,0.0047911572653792,0.0019600527251101
-0.1571588296163545,0.1527186654236673,2.370522282386447,-0.005345476228154701,0.0051871348944826,0.0019061465898575,-0.0057136017031439,0.0048098009521439,0.0017845483136998
0.1308969962530135,-0.1497152131622293,-0.8523591946292725,0.0045989863462383,-0.0052626589699602,0.0009324795164317999,0.0045208036406263,-0.0049356286950467,-0.0002686417681166
-0.1471302349003623,0.1593677370060566,2.316288824845407,-0.0049444701801769,0.0053597383566044,0.0012405529474128,-0.0052375486478908,0.0050126942298719,0.0034234780156559
-2.1108564016445244e-06,2.109701407743657e-06,-0.78512450433997,4.2899322640933824e-07,5.805572432671796e-07,1.0858766142929355e-05,9.538134541424472e-08,-9.537154403423273e-08,7.375448888548116e-06
-0.1496613736737195,0.1444803148617209,2.3738068290442995,-0.0050935834387184,0.004910485576917,0.0016727527198070003,-0.0054407699059643,0.0045452653927897,0.0016639716750173
-0.0077926653906291,0.0102512955391972,2.2207706966843066,-0.0002577607108593,0.0003404836000687999,0.0062939288630187995,5.876556368367453e-06,-7.53612186007949e-06,0.0001207525566231
0.1353154260519691,-0.16019734175564782,-0.8693991515662945,0.004603806317674,-0.0054456815285554,0.00044426212773799993,0.0046441464722882,-0.0050728072599805,0.0008367723562683
0.0211572988624677,-0.017079684117281,-0.6791590756019029,0.0007096519675398,-0.000570012990821,-0.0100980446037921,4.055447909845154e-06,-1.9775167218207763e-06,5.443858241553912e-05
0.1390564859296435,-0.1700984579160487,-0.8854718563767651,0.0047211084562892,-0.005773057168086,-2.3981915626469785e-05,0.0048187760123703,-0.0054122225385381,-2.7558815215678047e-05
0.09601230262712,-0.0616073395580804,-0.5704905731570838,0.0032620179410796,-0.0020905748924913,0.005635739417641,0.0032716086634735,-0.0019668224220932,0.0053497531743916
-4.5224574265542196e-05,3.823379357275692e-05,-0.7018295599552232,-1.1754709943190278e-06,1.8820626341842228e-06,5.899453161062329e-05,-1.5550968847791734e-06,7.544901075201724e-07,6.031642572388307e-05
0.1322973559369718,-0.1343940491582312,-0.793259871666374,0.0047037116721697,-0.00477559050442,0.0009217850508361999,0.0045028371101422,-0.0044222129852202,-0.0005516285813064
0.1391691169340703,-0.1201288579568035,-0.7120996820928588,0.0049549341011409995,-0.0042871607159524,0.003283067569759,0.004826428175783,-0.0039937257080302,0.0005668126455401
0.00012093627072999992,-0.00018214104632579978,2.1569299885443933,3.501873179656556e-06,-6.403660202103367e-06,-7.0603223080834e-05,4.605199615487841e-06,-6.135226178241645e-06,-6.82203088308242e-05
-0.15004400639449,0.1276464515810595,2.4366768183752088,-0.0051063912449174,0.0043437367611784,-3.9096871112587195e-05,-0.0053231271726271,0.0037295129749749,-0.0001486703905638
0.140597894200584,-0.1540124665721823,-0.8309000022915006,0.004811428456344899,-0.0052734682161534,0.0016214728909137001,0.0047479136373203,-0.0049956122033029,0.0015688392608565
0.1344481491587348,-0.159250026982295,-0.8696451031259488,0.0045653147248858,-0.0054119523101413,-0.00028640080597330006,0.0047394131176663,-0.0052441352143842,-0.0007907818455216
2.11429616852948e-06,-2.1144581512791763e-06,2.3561561851178072,-4.292728190014722e-07,-5.806888516120615e-07,1.086246496218024e-05,-1.0289644923065357e-07,1.0286337108811205e-07,8.187447133964983e-06
-0.1604627751773521,0.1344989504923046,2.4439925807021985,-0.0054376118707804,0.0045556857617498,-0.0007281386450443,-0.0057600454928019,0.0041181139275873,-0.0006512754525646
0.1373261197240465,-0.1564340696119195,-0.8503527428528791,0.004663796536969999,-0.0053109861651634,-4.1663641677791574e-05,0.0046276632063108,-0.0050763613847119,2.1398169053865603e-05
