odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-2.5340124673069175e-09,-3.3510712813544785e-06,0.00034395488408009954,-7.188685622997761e-07,-1.1348167665205938e-07,1.1040919768667834e-05,-1.73987528337623e-12,5.3877840645021336e-08,8.6289753936375e-06
0.0003226734910881002,0.2212995463256437,-0.0828823487030666,8.5613031165e-06,0.0075224564782557,-0.002700844097156,-0.0001468504093691,0.0072727615594339,-0.0027258349779818
-0.0013115446634324002,0.2194903814445306,0.0020622535354023006,-4.561471011749999e-05,0.0074640963638662,7.049456689389721e-05,-0.0002325818569694,0.0072376131651732,6.356017315440887e-05
-2.2091212951817762e-09,-3.353575969478051e-06,0.00034413651223799864,-7.191601882859124e-07,-1.1362285015550228e-07,1.1046025022221073e-05,-4.830978339768999e-11,2.944353058137174e-07,6.2426261084756204e-06
-0.0008036478763435999,0.2206130444696465,-0.0008221394317542985,-2.620240093040001e-05,0.0075027634891344,-2.882849831054024e-05,-0.0002147976839075,0.0074979271816465,-2.997036095091499e-05
-0.0057294337863879,0.2086210558103112,0.0584986077236757,-0.00019562782459610004,0.0070950059175769,0.0019789056638859,-0.0003314008665901,0.0068879450859308,0.0019119301584184
-0.0009421764005421,0.2086980306716185,-0.0018810834853333,-3.012881408210005e-05,0.0071033030730855,-3.166414585042965e-05,-0.0002218183176788,0.0068788861189429,-8.775210007818669e-05
-0.0008798947415165998,0.2209275149001985,-0.0819816616094165,-3.4324272447699985e-05,0.007510957988293,-0.0027916337928193,-0.0001918156717783,0.0074789621191946,-0.0027571038085185
-0.0115818677352836,0.1490773496063908,0.18014755386668,-0.0003793389490359,0.0050699114885635,0.0061548383679927,-0.0003031191861055,0.0049782012787011,0.0059907899557599
-0.0014855759588696,0.2186907042538899,0.0823846327919931,-4.4181066484700025e-05,0.0074313645491097,0.0026621125083492,-0.0001866813504869,0.0072416539643684,0.0026823716804754
-0.0007787603704185997,0.2185326206077038,0.0051798406896638,-2.7999302199399986e-05,0.0074405032550295,0.00021048042373679997,-0.0002321665873299,0.0072554615972222,-3.736619066526671e-05
-0.0153835598354284,0.1138684062142709,0.057892508496892,-0.0005218737069881,0.0038712770816364,0.0019660313932361,-0.0004361930470223,0.003782475826935,0.0019045939291332
-0.0157586210316648,0.1248350668973496,0.12270715857486061,-0.0005289075775122999,0.0042289008119873,0.0043167861136503,-0.0004415854635881,0.004161170733017,0.0040830287941473
-0.0009727040805634002,0.2085952736542909,0.0006432950135092999,-3.316269617200003e-05,0.00709637315915,-0.00018920049440259996,-0.0001805716412561,0.0070861384017413,3.0390615340136764e-05
-0.0061447011395924,0.2087140777025708,0.0579312108585969,-0.0002118406466368,0.0071921524994862,0.0014372506692819,-0.0003549931159072,0.0070924096999925,0.0019574873353978
-0.005681203128595,0.220895913258922,-0.0340899965631529,-0.000195431353732,0.0075105802552253,-0.0011494903832279999,-0.0003075051519795,0.0072743308053217,-0.0011118767873969
1.8147698283010882e-07,0.00022373034674810777,-0.0006807498949801,-1.0181240439056526e-05,5.021213063410683e-06,-1.988584763523704e-05,1.6248589838052404e-11,4.71637772752566e-06,-3.224863771036876e-06
-0.0012596627952722,0.2194342174886363,-0.00047598137050220216,-4.372394013959992e-05,0.0074215260658079,0.0004408727760956,-0.0002258826256597,0.0072501477798819,-4.1413161166881095e-05
-0.001151189644944,0.2202972362217565,0.0010508499794864984,-3.393355994440019e-05,0.0074922077670416,1.396489191352046e-05,-0.000221201761297,0.0072665232090921,-3.501409971182756e-05
-0.0006522633023444998,0.2077446635599383,0.0015910177147361003,-2.2762418335368933e-05,0.0070648311643458,2.6025620796232883e-05,-0.0002183139804047,0.0068522673268375,4.1352702532782e-05
-0.0007747196005618,0.220703248246232,-0.0008320817406589978,-2.52925947481e-05,0.0075034825489812,-2.3990533661644164e-05,-0.0002335805710047,0.0072774917237787,-1.939988672146065e-05
1.2056672718172706e-05,-0.00024905718137699373,0.00042044754531210017,-4.5902857139651365e-07,-8.385590951620614e-06,1.3215907515906622e-05,2.861907762375356e-07,-8.344860514046351e-06,1.3626165907476564e-05
1.1971970411932611e-05,-0.0002477745032155032,0.0004219427636282993,-4.6247979199748324e-07,-8.341981908799312e-06,1.3267708409259171e-05,2.755718492596288e-07,-8.057249274136733e-06,1.3260179267282624e-05
0.00018338245402059992,0.1910690720577471,-0.005185164059259999,9.791702681881433e-06,0.0064350524705604,-0.00014820895334859998,-5.401698841361843e-05,0.0070862056137617,0.0029927477549128
-0.001117030726165,0.207920143797597,-0.0061474686237688,-3.678410057350026e-05,0.0070633613453037,-0.00015969242797780002,-0.0001997104064595,0.0068769532986581,-0.0003013874783231
-0.0158381777879709,0.114037931862048,0.052807158630112,-0.0005376121140594,0.0038768922799218997,0.0017940277394052,-0.0004511799994399,0.0037862163319939,0.0017471141231066
-0.0011641663393287,0.2088248331327056,-0.007032669637293699,-3.5614986494899876e-05,0.0070981204202363,-0.00025405700863860006,-0.0002021071983569,0.0068876900222244,-0.0003035225638287
1.1896416021515803e-05,-0.00024668037406430643,0.00043084042398430084,-4.6545602110092954e-07,-8.304851786711254e-06,1.3582160180547476e-05,2.734905333954616e-07,-8.018542640859163e-06,1.3518231599185529e-05
1.1886830753943083e-05,-0.0002465492972393013,0.0004330806045272015,-4.6581874679763047e-07,-8.3004109296958e-06,1.3662571579198257e-05,2.814844660135646e-07,-8.256253058885287e-06,1.3997114512376286e-05
-0.0009393718629962002,0.2078669341176567,0.0017712732954928995,-3.256284844779995e-05,0.0070511205270388,0.00018014779289259996,-0.0002208231834873,0.0068764854206273,-3.6072658934172e-05
-0.0066679296531262,0.2160782121677481,0.0153112782868528,-0.00022784146454880004,0.0072500293715476,-0.0002673104616335001,-0.0003702976966899,0.0072479634342326,0.0016317788853599
0.0020253495303331,0.219274289104202,0.0202738940803183,6.746702521900001e-05,0.0074560085394815,0.0006874929093991,-9.86372063249097e-05,0.0072396283090597,0.0006591943929906
1.2251061801714369e-05,-0.0002520517123422994,0.00042698454366139893,-4.509369508978869e-07,-8.487855775118902e-06,1.3443370519894415e-05,2.912590960454911e-07,-8.442917599800462e-06,1.3852025241911648e-05
0.000152379270573,0.1832607309394988,-0.0027338061350384996,5.775274476038094e-06,0.0061095189814532,-8.731385577287476e-05,-3.3748155842630944e-05,0.0072598024188514,0.0029554317299301
-0.0085171041325251,0.1720459808626235,0.1773012659116619,-0.0002700386925769,0.0058473606467706,0.0060328442667252,-0.0001930491597957,0.0057305536125632,0.0058551072437079
-0.006290027688692,0.2220390089387966,-0.1322652384374678,-0.00022340182610930002,0.0075040387964699,-0.0038756907548848996,-0.0002698213381094,0.0075026197941827,-0.004480805888716
-0.0061281322997657,0.1957427088827043,0.0574828406925189,-0.0002010297143437,0.0066761601013785,0.0017120570472375,-0.0003509427851179,0.0064706329570155,0.0018849165988501
1.2007393066748064e-05,-0.00024830699163611025,0.00042068016024219765,-4.6104171579769426e-07,-8.360125125728146e-06,1.3223715345622722e-05,2.765040026135054e-07,-8.075019531195254e-06,1.3226529651921836e-05
