odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.0407800918157489,-0.0015595731860450993,-0.4292277310360062,-0.001511748207398,-6.797078970410819e-05,-0.0139003399233397,-1.114945745976928e-07,-7.3385133766774e-09,-5.787202931539781e-07
-0.2162320735951131,-0.0190112709603198,0.0556416323492017,-0.0073367608816895,-0.0006407696990334,0.0016714542010571,-0.0074375978656033,-0.0008403275156615,0.003031548186829
0.00045886243413850725,-4.8005159977073525e-06,-0.000682392356573,1.5430729476850757e-05,6.139454269976511e-08,-2.159156853043243e-05,1.301396071891771e-05,8.368416265678955e-07,-3.207682609183138e-05
-0.1397217717038713,-0.0115148602649108,-0.0805069399955601,-0.0047490440052124,-0.0003939777792927,-0.0026741239088541,-0.0045857561238113,-0.0003602129028926,-0.0026484973505086
-0.2206816809421441,-0.0017943018424783994,-0.0088358104586226,-0.0075046689693057,-6.0775343717299956e-05,-0.0002949480382659,-0.0072771088228841,-0.0002181983095986,-0.0002928513588121
-0.2178315071128221,-0.0348857039842714,-0.0853622667532285,-0.0074085576274272,-0.0011875038206738,-0.0032189522019749,-0.0071340678025521,-0.0012985511176088,-0.0028095952474368
-0.206522003316895,-0.0231940920741926,0.0193405242367916,-0.0070351060630112,-0.0007920208865293,0.0010706994055835,-0.006795992190239,-0.0009502416045149,0.0006207016730533
-0.2181799457043332,-0.0217714393259999,0.0385115180258476,-0.0074181913801796,-0.0007399735200609,0.0013000210310094,-0.0071887944844943,-0.0008934235903584,0.0012830533741936
-0.2194086810499639,-0.0018755460453890004,-0.0040736910952034,-0.0074599449653605,-6.610391553009995e-05,-0.0001425328519748,-0.007455177968808,-0.0002197229742989,-0.000146582724282
-0.1159553904330964,-0.0094274341069118,0.0144345401253773,-0.003942686454718,-0.0003178160630799,0.000503637318467,-0.0039457036766529,-0.0002824576572352,0.0005287994767737
-0.2162302396539774,-0.0371402600690847,0.0025538391427817,-0.0073584554513406,-0.0012674273461678,-2.741525524196931e-05,-0.0073280602992476,-0.0014694123859613,-0.0001320107516796
-0.2062727053466747,-0.0351003186069087,-0.0346933765238738,-0.0069920884430405,-0.0011918534720023,-0.0009537146933946,-0.0069579373106812,-0.0013711630834,-0.0011542011547071
-0.1950704844821753,-0.0228372257825501,-0.0014693249284547,-0.0066336438775367,-0.0007776661907106,-4.5470239068645655e-05,-0.006630016680377,-0.0008041908189998,-0.0001006249563987
-0.1720483281644877,-0.0190300104307835,-0.0003393963495626,-0.005910950038791,-0.0006522878978972,-0.000410273690703,-0.005875687641641,-0.0006295901697227,-0.0001456714003184
-0.2177321246906614,-0.0100773283177403,0.1777748244985943,-0.0074058989019653,-0.0003238531352699,0.0054460980492532,-0.0072308624104192,-0.0004986985043938,0.0058237246385423
-0.2162440293206279,-0.0018999070229020996,0.0160931549622815,-0.0073051570553827,-6.54004295381999e-05,0.0003351081865421,-0.0068764753401831,-0.0002174528353023,0.002297535100781
-0.1947874595111112,-0.024579378466267,0.015071913358047398,-0.0067619246328181,-0.0008545924336731,0.0011909658669271,-0.006420427471625,-0.0008854183383873,0.0004876841458896
0.00046036810669561334,-4.76811035345602e-06,-0.0006658596752922,1.5481869636069234e-05,6.211164349512188e-08,-2.1032449770252985e-05,1.3067852579346332e-05,8.424214875562814e-07,-3.1596316573656585e-05
-0.2072401491709401,-0.0165013225595566,0.1304092975710543,-0.0070473003424228,-0.0005484062056216,0.0044756359772746,-0.007067365503752,-0.0007195651605531,0.0044189665807669
-0.218143473286807,-0.024304930612216,0.0268909172321575,-0.0074154551270608,-0.0008270244699845,0.0009173448154808,-0.007408222481066,-0.0010095677796867,0.0008758794655116
-4.6419831553623503e-07,5.618495252379674e-11,8.10122158996512e-05,-6.702249796862805e-07,2.9601119804021497e-09,-1.0969769759228143e-07,-1.794247232058979e-06,1.8162262907194774e-11,-1.2228699856621878e-05
-0.1157970431894249,-0.0091709879742729,0.0084098239523616,-0.0039378527366471,-0.0003126370695155,0.0002812980354534,-0.0038238635259283,-0.0002681232919442,0.0002876692362177
-0.1149770481266372,-0.0084443650311602,0.0280686642957322,-0.0039077032280832,-0.0002885878914931,0.0012151448799802,-0.0038030464478725,-0.000243573431619,0.000928332530525
-0.113260439015693,-0.009172106811298,0.0183162053684149,-0.0038772254759589,-0.000315865107709,0.00027748314361270005,-0.003803561126398,-0.0002732258811704,-9.853707661888755e-05
-0.1146203874077117,-0.0079619221023466,0.0342217809207765,-0.003897535954024,-0.000271729481319,0.0011645560227462,-0.0039092137902441,-0.0002344200367808,0.0011537100129626
