odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.05357778762063331,-0.0027489994009220996,-0.3588595733492598,-0.0019597088950833006,-0.0001105191928139,-0.011436247663133302,-1.1504670147291729e-07,-7.57238061597483e-09,-6.005813910192614e-07
-0.1147399468601476,-0.007612588101694,0.0243268782830242,-0.0038967048833356,-0.0002600941694182,0.0008924091793072,-0.0039103349631122,-0.0002229326878439,0.000845387106656
-0.2200419352149546,-0.0018868695580637994,0.0009596317367202,-0.0074384506640672,-6.5606382453e-05,0.0001196755264332,-0.0072547814614159,-0.0002133332833583,3.982730765950126e-05
-0.2200251203835958,-0.0272589196736833,-0.098978497851583,-0.007433362315623,-0.0009179305772348,-0.0018023376095905,-0.0072017610459423,-0.0009416471054443,-0.0032021678075893
-0.2190994009404707,-0.0237183508023011,0.0252539997930552,-0.0074489120694709,-0.0008049970206312,0.0008590239266283,-0.0072110109313086,-0.0009589571658448,0.0008507371839615
-0.1397939244043124,-0.0111685725378345,-0.0760752869348497,-0.0047521429977239,-0.0003812962913866,-0.0025838489221099,-0.0045897465592066,-0.0003486344166772,-0.0025027135484175
-0.2204566023831573,-0.0019776959093352996,-0.0001638271271273,-0.0074921539673669,-6.764967625150003e-05,-1.4771725593831775e-06,-0.0072676875189102,-0.0002229456443516,2.76659799093304e-06
-0.2195003159677113,-0.002267651321660201,-0.0094971069157586,-0.0074631807676148,-7.782776793989997e-05,-0.0003238471000113,-0.0074557928802191,-0.0002443384774431,-0.0003403408891905
-0.1148047359091512,-0.0082134667825128,0.0282974594569116,-0.003903947233449,-0.0002805686729804,0.0009619284325323,-0.0037978127931436,-0.0002360245742147,0.0009345721576174
-0.05261607218813269,-1.1935144516259447e-05,0.00048928999362,-0.0014522836187033,-1.0046551854878735e-06,1.5412730590913523e-05,-0.0022778999745344,-6.557422066499378e-07,7.359991266580289e-07
-0.2077911287824596,-0.0014795140725586998,0.0016910416888724,-0.007260214584505,-5.706239879839999e-05,0.0012727937296284,-0.0068543746849529,-0.0001879012088301,4.6958859712631366e-05
-0.2177871180015894,-0.0018478811395706996,0.0198472695461916,-0.0074178514982422,-6.406632651240001e-05,0.0004203809518217,-0.0072492783035223,-0.0002155544185068,-4.182497395192053e-05
-0.2057887621996888,-0.0340004563754366,-0.0333352307127433,-0.0069977330102655,-0.0011569512669284,-0.0010449108161045,-0.0067548414049536,-0.0012996641551984,-0.0010907584053402
-0.1938142950415903,-6.43841418809972e-05,0.0050855007702148,-0.0065710121911683,-1.2835370852836011e-05,0.0001947973459812,-0.0074783036549912,-0.0001041358611018,0.003097694332236
-0.2184128018316418,-0.0241438716521596,0.0236645129796635,-0.0074255176418399,-0.0008208917407678,0.0007755230267645,-0.0072002643972309,-0.0009748958659718,0.0008511017185217
-0.17888360669444,-0.019870966979291,-0.0117220604612936,-0.0061276770506653,-0.0006800315292937,0.0002223296890591,-0.0057070780556736,-0.0006200272291161,-0.0028001472617619
-0.2076049656663459,-0.0277463837714306,-0.0990794448036054,-0.0070613050814882,-0.0009372200186146,-0.0033791089170751,-0.0067939510178727,-0.0010730195241713,-0.0032468279540486
-0.2079572458813602,-0.001469726357792099,-0.0003955509404121,-0.0070649684973084,-5.209103959960006e-05,4.361286451803892e-05,-0.0070621596007797,-0.0001933394528063,2.6004193507778164e-05
-0.0795207605026151,-0.0056208198058856,-0.2146859774350764,-0.002853558660937,-0.00020743673608080002,-0.0064487281733471,-0.0004730782320725,-3.160381590150459e-05,-0.0019587579744098
-0.2195095375973014,-0.0280391883202027,-0.0826973565898505,-0.007415365486793,-0.0009504785859227,-0.0017542169815407,-0.0071841890654332,-0.0010284813873446,-0.0026763777233103
-0.2179417418560548,-0.0009505324567046017,0.0129335908060061,-0.0074149975095649,-3.508208643420005e-05,0.0004573774064424,-0.0072556173965393,-0.000177605368337,-3.088657418959251e-05
-0.2161169981226794,-0.0322974951417785,0.1276379287114284,-0.0073443387476387,-0.0011102993178535,0.0043743804813973,-0.0073535215110015,-0.0012777941173985,0.0043293673049247
-0.2183084790508157,-0.0256218491135315,-0.0293124505536385,-0.0074201290966915,-0.0008755097807343,-0.0009988320701488,-0.0071745308858699,-0.0010125127680129,-0.0010147755188909
3.320549716717691e-06,-1.7459123556606837e-10,0.0003440975198595,1.127832271975368e-07,-7.189940299592314e-07,1.1045765119455096e-05,-5.490924642171943e-08,-1.8347950661794567e-12,8.634695442821246e-06
-0.2189474244894542,-0.0253656740981179,0.0022918574496178,-0.0074447684784068,-0.0008623918614854,6.599443505539426e-05,-0.0074151150228468,-0.0010601106605484,8.933877758030562e-05
3.3221803281135998e-06,4.1223106525545283e-11,0.0003442289804416,1.1287717885822418e-07,-7.192129674325255e-07,1.104954273944969e-05,-3.034233905434407e-07,-2.4154619609298683e-11,6.024509872445616e-06
-0.2166635877330567,-0.0372281535449288,-0.0047231328023714,-0.0073695469901517,-0.0012675989124404,-0.0002232984503125,-0.0071156721382254,-0.0014280149340478,-0.0001896109942313
-0.2169928665938817,-0.0244078196850097,0.0412250824333939,-0.0073091326018294,-0.0008252485144966,0.0003965205037705,-0.0071843739771989,-0.0009855616395088,0.0009001732596731
-0.170076344694096,-0.0188807226531604,0.0226302353399943,-0.0058014460727293,-0.0006467832395923,0.0004337127638276,-0.0056908153116517,-0.0006089978304673,-0.0001263707648465
2.2518848928038127e-05,-2.226037408223358e-09,5.750069366872385e-06,9.151707323299535e-07,5.117025880384436e-09,6.858013490429471e-08,7.613418811579089e-09,-6.815453323505024e-15,1.6333564708312722e-07
0.0004559048480345107,-4.878009885996362e-06,-0.0007085701673343,1.5338991474767028e-05,6.055114978869994e-08,-2.2405003945902283e-05,1.328504922242619e-05,8.494528860741219e-07,-3.396947558842456e-05
-0.2200693240771299,-0.0019705356729596,0.0006593215536309,-0.0074788506050347,-6.755631794360013e-05,2.9984933951787696e-05,-0.0072553298064382,-0.0002223267646584,2.9816816590055863e-05
3.3246156528332627e-06,4.378690743322977e-10,0.0003444156261704001,1.130190508021045e-07,-7.194778903788445e-07,1.105435200532412e-05,-5.394114558600023e-08,-1.25243092317973e-11,9.450134247200615e-06
-0.2203177529777017,-0.0072190698801097,0.0499612448671335,-0.0074888946800011,-0.00024523201406370003,0.0017086057136461,-0.0072637939485371,-0.0004197127769044,0.0016547360310493
-0.2173310220401589,-0.0081788482188002,0.0606961229854637,-0.0074237824831552,-0.000273922761316,0.0016073463662578,-0.0072390002794198,-0.0004529451768238,0.0012890456268774
-0.2185190220149979,-0.025847860206858,0.0776898860400282,-0.0074297459012243,-0.0008814980460142,0.0026274109395916,-0.0071979852180042,-0.0010388148604814,0.0024665336646458
-0.2188736715967545,-0.0010631866970241006,0.0045162012632436,-0.0074478042100284,-3.8430759332899994e-05,0.0001524901485638,-0.0074609707633277,-0.0001825067729761,-2.6820466750010485e-06
-0.2297966000045057,-0.0048085502557595,0.0668981607361067,-0.0075751440373251,-0.0001635029442084,0.002176423830229,-0.007615926092896,-0.000349344491336,0.0020212361474234
-0.1159916172604635,-0.0094224828375971,-0.0020378690943348,-0.0039436634443299,-0.0003191856736383,-5.316795364818104e-05,-0.0038282450209126,-0.0002768238292987,-6.23544969207579e-05
-0.2083412823371394,-0.0263057130026258,-0.0864540269372216,-0.0070586014599149,-0.000891295561974,-0.001116463704009,-0.0068412435754759,-0.0009175871215834,-0.0029265208818693
-0.1838640188340979,-6.193064020752065e-05,0.0004985113654562,-0.0061429736844198,-1.0461939654816325e-06,1.6039928385502833e-05,-0.0074797896144574,-3.6175425724263085e-05,0.0030911950882494
-0.2196733596105448,-0.00013205652553279976,0.0017590923910913998,-0.0073977692517692,-6.823959722921996e-06,0.000355624812987,-0.0072449548500422,-0.0001344385582819,6.232158572295755e-05
0.0004532781178558931,-4.562648252277868e-06,-0.0007333683866616,1.5509023405968492e-05,3.9613666208361455e-08,-2.019566646849213e-05,1.3268643061014476e-05,8.615551819061357e-07,-2.900218443628866e-05
-0.2183075098819514,-0.0220729381077287,0.0385532800328713,-0.0074217900328312,-0.0007494757935411,0.0013088779345471,-0.0074105135945801,-0.0009307332239703,0.0013090621331326
-0.2072657214500457,-0.0033645512639634,0.0749436995550351,-0.007048661299306,-0.00011932534223809999,0.0025455625884074,-0.0070622966895889,-0.0002903246155842,0.0025424942727467
-0.2070501004823374,-0.002330180977642999,0.0710376253114625,-0.0070401928245359,-8.32315518637999e-05,0.00250650416281,-0.0068598496067265,-0.0002486987205091,0.0022623116987834
0.00046268239666000244,-4.674431169903251e-06,-0.0006217874217262,1.5586659678490378e-05,5.6113810598112934e-08,-1.9247762987451015e-05,1.3210779203759362e-05,8.569978786174618e-07,-2.9808277641141248e-05
-0.2201156489917049,-0.0009203333226439,0.0013828357135911,-0.0074783647914793,-2.473664442009994e-05,6.75595037415988e-05,-0.0072658710907703,-0.0001780446134388,-2.090046816389801e-05
3.3237358403603867e-06,2.9403704124297825e-10,0.0003443479650327001,1.1297649024286094e-07,-7.193985890450072e-07,1.1052910750652956e-05,-1.287077105481976e-07,-2.517903445374722e-11,8.748083528971876e-06
3.3259423335152416e-06,6.543478085763166e-10,0.0003445174160231,-5.0937951866936865e-06,-7.42958279214851e-07,1.141308436913846e-05,-1.6884094784099373e-08,-4.9192425087004494e-12,9.982760238453757e-06
0.00045515696137798933,-4.900171623942878e-06,-0.000713982094837,1.531340805493997e-05,6.039727620810176e-08,-2.259219164901793e-05,1.325117966358552e-05,8.459535272187911e-07,-3.419241248230343e-05
-0.2190412730254937,-0.0240632895378576,0.0216238579611181,-0.0074406923027714,-0.0008177756554119,0.0007566073809899001,-0.0072068262239848,-0.0009700377651221,0.0007151076972333
-0.209055427670237,-0.0021282767384761,-0.007041545770631,-0.0071059398470623,-7.305261104949973e-05,-0.0001680466327274,-0.0068896696083886,-0.0002192035914371,-0.0002238831366976
-0.2070547761405994,-0.0266756561479392,0.0127828273875798,-0.0070389048576466,-0.0009058937835407,0.000438054889261,-0.0070244588741916,-0.0010110423605277,0.0003997241960219
3.3257231700778433e-06,6.18613075695218e-10,0.00034450061741540003,1.1308999713771639e-07,-7.196098720906453e-07,1.105675264501116e-05,-2.1148266971716072e-08,-5.947906462062972e-12,1.022866140233437e-05
-0.2051768833525929,-0.0349437356760655,0.0786857930394014,-0.0069762422945978,-0.0011777312141883,0.0027100275139044,-0.0069667742457448,-0.0013584909332353,0.0027056407696305
0.000456417255046887,-4.863368240617602e-06,-0.0007045916675929,1.535646660322243e-05,6.067286320576848e-08,-2.2267649244511748e-05,1.33188350442761e-05,8.5294474837669e-07,-3.3736086416302774e-05
-0.1151536663664826,-0.0089037011460344,0.0383480397722015,-0.0039209372889035,-0.0003043454382594,0.0007155635933671,-0.0038118282771568,-0.0002582424245165,0.0012685166821241
0.0004616796595439121,-4.744234505265135e-06,-0.0006500027661805,1.5525705552743574e-05,6.293737161988666e-08,-2.0471777714359266e-05,1.3109310048017518e-05,8.467589078236988e-07,-3.115290406761062e-05
-0.2180207890485713,-0.028286084988484,0.0290079920564114,-0.0073563574139225,-0.0009541917968153,0.0007106831811869,-0.0071837270931572,-0.001046598813335,0.0009645420325129
-0.1396683355116385,-0.0122639179349688,-0.0679026472248637,-0.0047464140543749,-0.0004181217110978,-0.0024489121163724,-0.0045899186607637,-0.0003843696138758,-0.0022558749071194
0.0004546714215344083,-4.914957644746448e-06,-0.0007172497255842,1.5296647973617183e-05,6.027844379197234e-08,-2.2705586033566764e-05,1.2839559022355843e-05,8.18811753785888e-07,-3.332607723169901e-05
-0.2179139961833808,-0.0197363574697627,0.0909900047730033,-0.0073965319122147,-0.0006646055714971,0.0028218833609634,-0.0072059163347238,-0.0008358894242338,0.0029237997869337
-0.1150630325611915,-0.0087499105076903,0.0385498735833269,-0.003912819436584,-0.00029926755192,0.0013082090965146,-0.0039243022568319,-0.0002607727826998,0.0013136889537836
3.26622810897792e-06,-3.12420735115726e-10,0.00033864805134800006,1.1094596174491406e-07,-7.069781236644776e-07,1.0865203972088013e-05,3.238006762281316e-08,-5.691210269767686e-14,8.459127042011256e-06
-0.2194974762590971,-0.00011796440474190137,0.0019520180813605997,-0.0074635019480229,-3.681449650724919e-06,5.593131360992487e-05,-0.0074610017970793,-0.000138009638815,5.502764515774861e-05
-0.2207721482565225,-0.0018932900044764008,-0.0117707014356731,-0.0075046153399442,-6.377116763990002e-05,-0.0002289182424144,-0.0072751656079437,-0.0002257788814659,-0.0003807018968821
-0.2078673780278916,-0.0235148536284578,-0.027024636130777,-0.0070621717047876,-0.0008017230536516,-0.00073212917018,-0.006829674020797,-0.0009276908875949,-0.0008672044609439
-0.2091064647390795,-0.0021248442476865994,-0.0005892690893085,-0.0071087133509639,-7.161309292260006e-05,-1.714945379660549e-05,-0.0068942132848631,-0.000218514334761,-1.7762858285452767e-05
