odom_world_velocity_x,odom_world_velocity_y,odom_angular_velocity,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1664278672353652,0.1424083484847951,-0.005348738347541199,-0.005651534564556001,0.0048298917096712,-0.0001579874584436,-0.0059338451505873,0.0041686339492859,-0.0003066449182666
0.00013022694665080006,-0.0001958567834127998,-0.0022599029194538,3.808300981678059e-06,-6.784029852102691e-06,-7.685039362614887e-05,4.8237073841833095e-06,-6.4178285195736205e-06,-7.173571199219353e-05
0.15328848912387677,-0.158384492390796,0.0296593517698915,0.0052089075446737,-0.0053851048770414,0.0010262984454703,0.0051626369098882,-0.0051287911895762,0.00098991742687
-0.1472202314688816,0.12988129543303084,0.08505431087850258,-0.0050508198038204,0.0044613372467303,0.0021321455879328,-0.0051759684693212,0.0039393517871829,0.0017333067519042
-0.1472355381044474,0.1651509286268303,-0.0816696845762721,-0.0049333901883197,0.005530002876134899,-0.0024364721782639,-0.0056053244737385,0.0046347582828177,-0.0027155248617753
-0.1662126671827357,0.1377103594645436,-0.0731911435458431,-0.0055837268754954,0.0046104669535362,-0.0030954630642567,-0.0059790455871097,0.0041176232397534,-0.0014691532376803
-0.1676771543349799,0.1421410153863621,-0.005848507799549901,-0.0057037464248476,0.0048346669652198,-0.0006580000435527,-0.006001244106081,0.0040721751964797,-0.0001715171127983
0.1244140446251665,-0.1518530106103948,0.0214990513141226,0.0042113382223647,-0.0051426619539041,0.0007653061342755,0.0043155094800262,-0.0048357953026072,0.0009059592499147
-0.1691209060408263,0.1415838002291849,-0.037777318838970994,-0.0057510515346111,0.004811255735279501,-0.0013411605998441003,-0.0059688463873821,0.0041377073109933,-0.001256348526171
-0.1511100039811102,0.1435496312496396,0.0626774816786907,-0.0051312497060622,0.0048864235347347,0.0021529428436686,-0.0053261218277156,0.0043790387833655,0.0020939900506149
0.1469588367015569,-0.1640243697948749,0.0174796733124285,0.0049961145057535,-0.005583235990285799,0.0004899287865359001,0.0051172797542609,-0.0054719302183207,0.0005658219498232
-0.1603839903459369,0.14961181748492236,0.0685807463376544,-0.0054496494816642,0.005088336015432701,0.0022782642248704,-0.0060327984585334,0.004411823793256,0.0022832135464157
-0.1635194142792323,0.1474234859924352,-0.0160501273895198,-0.0055585808764251,0.00500775281019,-0.0005451755976744,-0.0059151156206439,0.0042037848819748,-0.0005327014147499
-4.4440299899230424e-05,3.754871054970988e-05,0.0017668974986921,-1.147881834473452e-06,1.8597208200077375e-06,5.882493292463931e-05,-1.571817156776772e-06,7.620122937803172e-07,6.197138010488601e-05
-0.1495516296797657,0.160417323271649,0.0741674791591738,-0.0050810977006377,0.0054556186282293,0.0024682120843153,-0.0054276908267395,0.0051392504348348,0.002470757401514
-0.1596420682899773,0.1339234070416834,-0.0124107093034885,-0.005518029054669,0.0046261915868283,0.00036412867602779995,-0.0055821667950025,0.003995954859546,-0.0005370951313524
-4.687185937641766e-05,3.967779333012697e-05,0.0017297396145318,-1.2348507638648698e-06,1.9282773338069603e-06,5.934663719431299e-05,-1.6203367974569429e-06,7.874901362226553e-07,6.069751554997893e-05
0.1356556960970902,-0.1585051925734606,-0.041298753811063,0.0044722325032585,-0.005226914842818899,-0.0014910184478099,0.0046378831935184,-0.0050665118098793,-0.0013737525939588
-0.0545686508265187,0.1025142829092532,-0.0988458137524178,-0.0018533584690934,0.003487655501736,-0.0033022941059353,-0.0024288553340207,0.0030747528545922,-0.0032751192789954
-0.153610795610478,0.1560426668314649,0.0806213276490371,-0.0051691318046164,0.0052471507654402,0.0024146421488064,-0.0054109444851475,0.0048103974625231,0.0025484412071238
0.00011735688341210008,-0.00017741999076169995,-0.0019714050595779006,3.360903997995379e-06,-6.238169663053128e-06,-6.76377612234269e-05,4.482570536247068e-06,-5.99365699656662e-06,-6.607535365281692e-05
0.0962765410921221,-0.0636161423889754,0.06064893780007111,0.00327276830278,-0.0021633483669094,0.0019460385583036002,0.0033446898954907,-0.002071117215504,0.0020506319903438
0.1623219686084343,-0.1428401968244897,-0.0034753823855562995,0.0055211129018939,-0.0048569578825254,-0.0023239086248673,0.0055051273013074,-0.0047172494688855,-0.0025433631198965
0.1465811259378306,-0.1634975376556832,-0.0112668959064912,0.004980651751735399,-0.0055518161339853,-1.0777752062485213e-05,0.0049484446915991,-0.0052863961185078,-0.0003732930983004
0.1446268712059783,-0.1673234348494866,-0.04002777455876899,0.0049161132918709,-0.0056889166404672,-0.0018972124793126,0.0050744665250614,-0.0055042479204711,-0.0018479426333191
-0.1621977391987716,0.1478991135326668,0.0689725202509985,-0.0055100808014026,0.0050310321698247,0.0022597272751387,-0.0058956574690774,0.0045999340205495,0.0022832260200834
-0.1152664350151921,0.1734821474609948,-0.15491324241097373,-0.0039281330319307,0.005899775668162,-0.005248763749277001,-0.0047907202943581,0.0049388353529856,-0.0054018367193648
0.00011735880256720011,-0.0001772948423925001,-0.0019724926487358005,3.3612691874296274e-06,-6.234189294129777e-06,-6.766622178844273e-05,4.482070419233881e-06,-5.9888121458071534e-06,-6.607962280504865e-05
0.1417462803450058,-0.16958680775125082,-0.042874613240387396,0.0048226476854388,-0.005762752667593,-0.0014681739759815997,0.004895686823493,-0.0053874476684623,-0.0014285024049034
0.1340310309214436,-0.1601304475875468,-0.03717513527276929,0.0045506380083717,-0.0054334813947924,9.086797241952826e-05,0.0046227886421432,-0.0050905096840857,-0.0012334611477522
0.0996038381128106,-0.0558097387572512,0.179591425845686,0.0033808251340776006,-0.0019097113904367,0.0061626505371228,0.0033832287744531,-0.0017803889559008,0.0059938944950926
