odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.2079709413007298,0.0031227611555069,3.1265784093865374,-0.007082007505881,0.0001037866385231,-0.0046820494014938,-0.0068754973757224,0.0002013520410567,-0.0053975951681342
-0.1954500926189535,0.0380722207802387,2.949209240305702,-0.0066359066379457,0.0012913888090021,-0.0058161789386388,-0.0064258291056617,0.001048828088055,-0.0067403731886128
-0.1913678351439784,-4.521793466447793e-05,-3.1413563655333965,-0.0065282625198712,8.758851566017232e-06,-0.00013261732830690002,-0.0072598947947228,-1.732327436909086e-06,2.601446126140883e-07
-0.2201516424500723,-0.020099684891613304,-3.050545796207385,-0.0074832599373833,-0.0006875266651278997,-0.0016087914706117003,-0.0072569990451062,-0.0005530155730218,-0.0015314815955448
0.00014587636435900442,-6.724916074145847e-06,3.095525162163141,4.858647555616713e-06,-9.058350924975866e-07,-4.195949819330025e-05,5.160750017568634e-06,-4.793907202533806e-07,-4.1135168034500687e-05
-0.208091231438164,0.0154641918295886,3.067414525320917,-0.0067935268529908,0.0005049199016435,-0.0002118962268746,-0.0068621601506523,0.0004929394498764,-0.0002680321475283
-0.2080886343067044,-0.003436420473484499,-3.1250799394605,-0.0071659738828389,-0.00012122464554239999,-0.0003688791712188,-0.0070773409189798,-2.1476042477067564e-05,-0.0006111008003376
-0.220821952103222,-0.007336096508775201,-3.1083830958044327,-0.0075066921709515,-0.0002521967092775,-0.0008789247903009,-0.0072789180915202,-0.0001740303542795,-0.0008522767213503
-0.0423973247596945,0.0197948396828227,2.704783030781332,-0.0014470561535272998,0.0006861215653053,0.0221666839920491,-9.936306301486442e-06,4.721292968650424e-06,-0.0001367264775899
-0.1930279186648065,0.027348847739612298,3.0008460762047102,-0.0065539025557574,0.0009187927393636002,-0.0063231553205063,-0.0064345780154791,0.0007985510461497,-0.0051569005901866
-0.2208191996455676,-0.0031933392560725,-3.127132331836135,-0.0075571644196843,-0.00011068628624329998,-0.00024012966738990002,-0.0072784809529871,-5.707545885068258e-06,-0.0006646996222049
-0.2212751868766906,-0.013699661156711602,-3.079759253846669,-0.0075221483053237,-0.0004697947593565,-0.004209676557309999,-0.0072664071478283,-0.0003619646337871,-0.0040747764347793
0.00014418809086791384,-6.771372036552641e-06,3.094665056249517,4.803326957736331e-06,-9.131476935014815e-07,-3.895450150048774e-05,5.0940321915226e-06,-4.77668155243273e-07,-3.839418227840064e-05
-0.1024020433573945,0.0557939832862445,2.6427102422521127,-0.0034819337157672,0.0018940015274584,-0.0020942590090751,-0.0035723822028631,0.0016705052976628,-0.0021599318524429
-0.2081535441792154,-0.0062364495723751,-3.1116407997746345,-0.0070751262315618,-0.00021433326503830005,-0.0005836437526438,-0.0070702227306409,-0.0001406947290397,-0.0005723981944897
-0.208426133547009,-0.0031971085365200998,-3.126254568272577,-0.0070834409212261,-0.0001116164947026,-0.0006084603622014,-0.0068697764677106,-1.2721636854251476e-05,-0.0005929858769317
-0.1144192061952746,0.061273328148985305,2.649937474629203,-0.0037696513055398,0.0020047032874997,-0.0070157963348722,-0.0045869839104927,0.0021169106283895,0.0032967852517428
-0.004697502759584693,0.0015430950055346998,2.824205046301169,-0.00015452957797499993,5.336604035229703e-05,0.0143760570397315,-1.084155477894981e-05,4.558998769895261e-06,0.0105714891921375
-0.2171233256326857,0.0144699279096792,3.0750472350641287,-0.0073338888681522,0.0004870029033613,-0.0034863252240424,-0.0070739820991396,0.0005043655200388,-0.0005387097326082
0.00014460009094360848,-6.695456919121601e-06,3.095322433302882,4.822656839653661e-06,-9.074131417027842e-07,-4.070814499090858e-05,5.268372437067079e-06,-4.904713421109115e-07,-4.100719937589758e-05
-0.2070261426968193,-0.009924157590223899,-3.093692585273039,-0.0070490583378029,-0.0003370668845001001,0.0015463645627144997,-0.0068687871566488,-0.000319339598693,0.0014506636255216
-0.2205862311179429,-0.0062186226948333,-3.1134087727212005,-0.0074985390530823,-0.0002122172817859,-0.000399068342912,-0.0072739938637239,-0.0001327500953263,-0.0003163219762163
3.321508631581871e-06,-6.672157184389738e-11,3.141572565858941,1.1282891035184484e-07,-7.191210448066559e-07,1.1047884639125982e-05,-1.474904399715098e-07,-8.623112529094023e-12,7.784174202440633e-06
-0.1839708976956784,-4.8047119845133664e-05,-3.1413314866370055,-0.0063399833524418,5.502740575446835e-07,-8.147835888649979e-06,-0.0072598836014815,-1.729741626590587e-06,4.518825974242358e-07
-0.026665881325089402,-4.2009294635332595e-06,-3.141435114096627,-0.0010246509106246002,-8.300284459532791e-07,1.2766284237741843e-05,-0.0011337354365776,-2.727116302053677e-07,-1.1902509193679892e-05
-0.2170248672549872,-0.005355392480299299,-3.116921260238919,-0.0074276860785224,-0.0001625147987398,0.0023471779206389,-0.0074743991248008,-0.0001916209865392,0.0021161466349973
-0.1481863525532376,0.0382989351028061,2.888675907068955,-0.0049013752919138,0.0012705805067439,-0.0095798906933244,-0.0048631506054938,0.0009941324542237,-0.0099590364236216
-0.2188556531413385,-0.0228734168522901,-3.037457004672298,-0.0074017773548366,-0.000780237425423,-0.0013148898217343,-0.0072206849410692,-0.0006597250261132,-0.0020430674091099
-0.2188186524916809,-0.0004784915584965001,-3.1394059533684597,-0.0074411412341238,-2.45041679792608e-05,0.0028528270375471005,-0.0072451449987995,-3.304078705089395e-05,0.0028290533507376
-0.1115295549153065,0.0407649093735477,2.7911698717747644,-0.0037884589518699,0.001397758980312,-0.011145745141869,-0.0037666341284623,0.0011393586025047,-0.011132201683901
-0.210230015035373,0.020183113851508803,3.045881079500158,-0.0070214074045731,0.0006605583263183999,-0.0049922197714353,-0.0074497571568732,0.0006478008800653,0.0008285948349002
-0.2201814971275912,-0.0091859647177223,-3.099896866997427,-0.0074850234754902,-0.0003091923074459,0.0012673899445427,-0.0072718365593913,-0.0003101633749553,0.0012240180936501
-0.2200224971907669,-0.0035416576998174003,-3.1254972456053585,-0.0074790612055837,-0.00011121009873090002,0.0024212335338531,-0.0072784773815364,-0.000124997257293,0.0023596696481387
-0.2088983483604422,-0.0030037769033156,-3.127214512580876,-0.0071043492918383,-0.00010352190132680001,-0.0003322007077515,-0.0068873760271143,-5.252364318967393e-06,-0.0003253935540083
-0.2179314541118957,0.0255038775016539,3.0250954869644007,-0.0074305448044118,0.0008733673487500999,0.00027052900493399997,-0.0074334101663844,0.0007599477453743,0.0008399532994201
-0.2205292347586012,-0.0058117076218091,-3.115245295294378,-0.007498402520663,-0.00019511821920580003,-0.0005683833885012,-0.0072752661587105,-0.0001204174256671,-0.0006099792445211
-0.2085285825857591,-0.0096790001997959,-3.0952102431652317,-0.0070915033391832,-0.0003209587088613,0.0017439299649221998,-0.0068822909842674,-0.0003099974550273,0.0014405579951853
-0.2085268751683353,-0.006005857924660102,-3.112799251831653,-0.0071101029804847,-0.000206275655883,-0.0005790358695336,-0.0068739147446748,-0.0001288780441221,-0.0005844408205296
-0.2135002916478137,-5.099507311598535e-05,-3.141353801119135,-0.0073486399400368,-6.877433369410367e-06,0.0016305104241309,-0.0074739198329502,-1.2657229363865758e-05,0.0029046552293841
0.00014520914578688981,-6.891578620884034e-06,3.094168565247781,4.83732929512648e-06,-9.172342324004212e-07,-3.890686768270868e-05,5.282834184941899e-06,-4.980576231270193e-07,-3.9541967745071456e-05
0.005438296495577893,-0.00029520256567319974,3.087363698999848,0.00011323567861390004,-3.6067507870052307e-06,0.0116803390478659,2.6177507056770903e-05,-2.724788283108881e-06,0.0167652408113678
-0.1507861191145169,0.0373712277267981,2.8986454885336252,-0.0050959212846461,0.0012682817198618,-0.0107669453267731,-0.0048851414868006,0.0009478113038411,-0.0100511699403061
