odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
-0.1230953617833966,0.0391872357287864,2.8333884333753376,-0.0040132928829039,0.0012848699668594,-0.0094933981832499,-0.0040634219809775,0.0010441137599613,-0.0091253451812336
-0.2202349108752808,0.0247859832796957,3.029520844498169,-0.0074928379735383,0.000832547306498,-0.0041965057736264,-0.0072409147533924,0.0006982684563514,-0.0041150302608317
-0.2085077428921293,0.0259132642297736,3.0179470134935373,-0.0070717663278911,0.0008712204839386999,-0.0048004567134101,-0.0068448569503793,0.0007434195197681,-0.0044076805868777
-0.220754984161129,-0.0075224267598944,-3.107529924650965,-0.0075020127303052,-0.00025957750732170004,-0.0008533094954521,-0.0072696045092437,-0.000185223261615,-0.0005660512844406
-0.2190289780203379,-0.0072038940291192025,-3.108714364390635,-0.0074454468397831,-0.00024090823919370002,0.0017953396725873,-0.0072403110112921,-0.0002430286154653,0.0017419378263749
-0.2195461742566361,-0.0240544907394369,-3.0324633329012114,-0.0074357301817218,-0.000806137172457,-0.0022042550476846,-0.0074514791694641,-0.0007121406890395,-0.0021063604858163
0.00014669621487220508,-6.750387723607372e-06,3.0956089915932674,4.8858405794494075e-06,-9.04988170201404e-07,-4.283110185276939e-05,5.190921819695379e-06,-4.817521137151671e-07,-4.191874785286488e-05
-0.2136399067380335,-0.0203474953595384,-3.046637061990272,-0.0073124504804893,-0.0007015474300721999,0.0038057885256356995,-0.0072282215073698,-0.0005823053928905,0.0025566745496119
0.0001443122739424041,-6.78829947384392e-06,3.0945883400737344,4.807367612436053e-06,-9.137810577999894e-07,-3.8915975322240115e-05,5.0979941187420815e-06,-4.784404025018318e-07,-3.836561576111564e-05
-0.2204025792017267,-0.007000027164919098,-3.1098431389101986,-0.0074970089092162,-0.0002362205285713,-0.000595320948058,-0.0074908404791456,-0.0001670839859026,-0.0006351246824985
-0.1111500122749845,0.0419947860297532,2.7803512536959953,-0.003774821801542,0.0014409693388776,-0.0111500049968675,-0.0036460194447418,0.0011466978652977,-0.0108178150460972
-0.1060359983919238,0.050426624935892006,2.6976863872065646,-0.0036099547832471,0.0017001944328719,-0.0074402210269974,-0.003523978850327,0.0014488638013719,-0.0072533212975241
-0.1514152568098596,-3.550946076233928e-05,-3.1413581365347785,-0.0053176981017433,-9.068314478555598e-07,1.3936127983615876e-05,-0.0066658774552175,-1.5850787801870077e-06,6.609411496771855e-07
-0.2192692704944141,-0.0243740854763456,-3.0308866292756154,-0.007454833039342,-0.000827667149773,-4.537150548111768e-05,-0.0074629934531599,-0.0007222193370878,3.124039023701952e-05
0.00014437951782309,-6.79692679518909e-06,3.0945505773383672,4.80960911986017e-06,-9.140966465981393e-07,-3.890254002314464e-05,5.100164980294382e-06,-4.788415063856301e-07,-3.8356346824164335e-05
0.00014485085041709977,-6.852321340036077e-06,3.0943218460268103,4.825341694436602e-06,-9.159811887038405e-07,-3.888177713262664e-05,5.1156188331038105e-06,-4.814918435692139e-07,-3.8350191404790126e-05
-0.1960647386411737,0.0142983789871674,3.068794699858909,-0.0069012877567853,0.0005043809560554,-0.0008507224138676,-0.0064670074961172,0.0004591566536155,-0.0003467889581256
-0.1952872500701926,-0.013878850789942101,-3.0706430398337057,-0.0067548647471945,-0.00047262362358839997,0.0033956870274041,-0.0066960873399791,-0.0004140714366729,0.0041590981703363
-0.039049594741777605,0.0172706022467015,2.7251826063599003,-0.0012909375453011,0.000577603588757,0.0208985045327243,-1.129055453723826e-05,5.3667937209901765e-06,-0.0001554469631964
-0.2084602013691919,-0.0169936886346597,-3.0602524555878174,-0.0071107600975561,-0.000585830659072,-0.0023203442305259,-0.0068548577169345,-0.000503106625166,-0.0016374789131787
3.3221803281135998e-06,4.122310826026876e-11,-3.141580245139825,1.1287175156419332e-07,-7.192027838217349e-07,1.1049358304759949e-05,-3.034233905434407e-07,-2.4154619609298683e-11,6.024509872445616e-06
-0.2198099484202699,-0.008240135307377,-3.1041226545294194,-0.0074761930161422,-0.00027871493992760006,-0.0008833689543892,-0.0072445915524556,-0.0002040099394366,-0.0008451204637351
-0.2082478563117845,-0.0049559605203619,-3.1177987701745957,-0.007087895442378,-0.0001674698533936,0.00013632127861069995,-0.0070848849124331,-9.062731404429674e-05,0.0005235509273801
2.2518848928038127e-05,-2.226037408223358e-09,3.1414938014056597,8.119528054142955e-07,8.83301656386744e-09,1.2732220167066544e-08,7.613418811579089e-09,-6.815453323505024e-15,1.6333564708312722e-07
-0.2189927833782629,-0.014617491256059099,-3.0749427850990383,-0.0074452193497305,-0.0004974864827338001,0.0047446271358606,-0.0072672558445899,-0.0004489204111852,0.0046308562102023
0.000143941628512112,-6.721172242200001e-06,3.0949328098952575,4.79591832003301e-06,-9.108916922961896e-07,-3.926759016126269e-05,5.0869436193007e-06,-4.7560871930063684e-07,-3.864045810106909e-05
3.3243965186779967e-06,4.0217195025615826e-10,-3.1414716776635894,1.1301362620036448e-07,-7.194677889763284e-07,1.1054168360669081e-05,-6.810274023520425e-08,-1.516496122070628e-11,9.563875864640634e-06
0.00014408501395418716,-6.755606149191386e-06,3.0947407142112633,4.799990571013879e-06,-9.125105232057895e-07,-3.901162937269831e-05,5.2450697463511605e-06,-4.914213694258395e-07,-3.960273721785868e-05
3.320549716717691e-06,-1.745912338313449e-10,3.1415400745746043,1.1277197639342901e-07,-7.189448498536597e-07,1.1044996277576047e-05,-5.49092464217195e-08,-1.834795772185941e-12,8.634695442821246e-06
-0.2210458530583734,-0.0145904747925338,-3.075681711426502,-0.0075141025715624,-0.0005012410338004001,-0.004188686904869499,-0.0074790723636325,-0.0004034903391944,-0.0041746539494065
-0.2196116826353753,0.0163287703128283,3.0673762953742223,-0.0074699640971054,0.0005537419457185,5.6095779327414164e-05,-0.0072529620582725,0.000522313666457,4.812360971491181e-05
-0.2196224971069789,-0.0084191120835045,-3.1032769446968125,-0.0074694516988225,-0.0002849436103125,-0.0008700092828535,-0.0074592005600247,-0.0002164469632461,-0.0008677563982089
-0.2207905790497624,-0.0030584641773551994,-3.1277412085396596,-0.0075077845123023,-0.0001048381772568,-0.0006051081437936,-0.0072811362384388,-1.070428852264488e-06,-0.0006096064498579
-0.2189555907351415,-0.0010848795612503999,-3.1366379014420254,-0.0071905500276412,-3.905278198246143e-05,0.0010233964859018,-0.0072466720982106,-5.333137493993266e-05,0.0027687961788378
-0.2170767714223321,-0.0163418728320594,-3.0664528503198536,-0.0073404380969764,-0.0005518284816922001,0.0041546441076922,-0.0070686859253103,-0.0004828669905353,-0.0007623429639972
-0.2014273130578444,-3.8107124705167965e-05,-3.1414034681031175,-0.0069978395978496,-2.557522348633839e-06,3.8956239786447355e-05,-0.0072600027136366,-1.7503593054026209e-06,1.8741051437398682e-07
-0.2199255645918532,-0.0030226010336358994,-3.127849773141926,-0.0074783994820525,-9.477569787219998e-05,0.0021569041894737,-0.0072741531697818,-0.0001078160424732,0.0023426145953773
0.00014502680667810575,-6.871783185440419e-06,3.0942452178489637,4.831223965329201e-06,-9.166077443029108e-07,-3.889145588376053e-05,5.12144602830578e-06,-4.824426739631741e-07,-3.836219530746199e-05
-0.2202532654369792,-0.0196929743994217,-3.0524191842975625,-0.007487888243078,-0.0006741448651058001,-0.0018935890552698002,-0.0074793797631764,-0.0005571674258568,-0.0018704882404442
-0.2192400973006229,-0.0093336228966654,-3.099045736767562,-0.0074537820434281,-0.00031805333125039994,-0.0002676845737936,-0.0072357726914642,-0.0002243463369846,-0.0003073390749676
-0.221402902376776,0.012171366158592,3.086674099705003,-0.0075250409662941,0.0004185180839849,-0.0037272224095894,-0.0074739334686417,0.0004633164129174,-0.0037249608553409
3.3237358403603867e-06,2.9403704124297825e-10,-3.141504187762492,1.129710660652608e-07,-7.193884739174945e-07,1.1052726994975615e-05,-1.287077105481976e-07,-2.517903445374722e-11,8.748083528971876e-06
-0.10479773529329231,-2.127152928451878e-05,-3.141389676598612,-0.0037263438382435,-1.1148507324374617e-06,1.7084110293108523e-05,-0.0045672269655053,-1.0796436285379986e-06,7.373233635258464e-07
-0.2197852090913003,-0.0125702648970592,-3.084461486081561,-0.0074725865301861,-0.0004278602979932,0.0005842365966501,-0.0072552021308806,-0.0003904980499968,0.0005755384852535
0.0001441228502442049,-6.696065031209196e-06,3.0951652259323508,4.803987309953683e-06,-9.088618937030946e-07,-3.991932089686401e-05,5.095043974669094e-06,-4.751553271412166e-07,-3.916460668040856e-05
-0.2189146494025191,-0.015621423462754398,-3.0703548937374254,-0.0074310047630483,-0.0005320940292616,0.004318191773712,-0.0072641136563723,-0.0004823030309265,0.0045758652805139
-0.0785143957715104,-1.4617730650846872e-05,-3.1414064746051835,-0.0028390199837974,-1.068880065700935e-06,1.6386619592800855e-05,-0.0033329037442099,-7.854405142521924e-07,7.156089643913303e-07
-0.2192099647018322,-0.007590758234553999,-3.1069786868417735,-0.0074515337453164,-0.0002543080081366,0.0017487911191196,-0.0072454837954962,-0.0002558172301057,0.0017361016798067
-0.2086038127524854,0.020969498077871795,3.041406125455741,-0.0070912431945797,0.0006996984739573,-0.0046756595638295,-0.00684878517357,0.0006081998548007,-0.0044964203487777
-0.2194547833621596,-0.0079434540123325,-3.105412136057349,-0.0074595595261015,-0.0002669654201046,0.0015568153701649998,-0.0074709355369936,-0.0002761336220162,0.0015674265251121
-0.2214309016051649,-0.0127985447370544,-3.083857618083247,-0.0075268388381177,-0.00043747373509570004,-0.0041187261597679,-0.0072721844563862,-0.0003324752303253,-0.0040959087750926
-0.10115604880450141,0.0553968155028153,2.64056530099361,-0.0034173505528147,0.001867587572353,0.0010880259969176997,-0.0034639090788248,0.0016329099575127,0.0008217114847137
0.00014396996575061216,-6.705792428389479e-06,3.09504857526945,4.797654442834087e-06,-9.098928491005354e-07,-3.953224470620853e-05,5.088744024806339e-06,-4.7517444073907786e-07,-3.885285679183781e-05
-0.1118505815705204,0.0394762108812762,2.802303735706867,-0.0038007778782984,0.0013543998764301,-0.0111091413268651,-0.0036650722730444,0.0010652244332703,-0.0106426395930129
3.26622810897792e-06,-3.1242073685044947e-10,3.1414970017475428,1.0975614317138699e-07,-6.990429255707869e-07,1.0746146222206931e-05,3.238006762281316e-08,-5.691167772360522e-14,8.459127042011256e-06
-0.021177542906985092,0.0082485169087747,2.770176221458205,-0.0007193815969827998,0.0002867540277576,0.0219492081329128,-1.0886758330341791e-05,4.9762699647665055e-06,0.0096797328281137
-0.2206719600696423,-0.0025543627551251006,-3.130017786182349,-0.0073743255102077,-8.427398400809999e-05,0.0007918702815094999,-0.0074857795231978,-0.0001034806028962,-0.000346672857952
0.00061424897971879,-0.00018625928083999994,2.84717435805093,2.550940913281785e-05,-8.20229575419773e-06,0.0032905932239638996,-7.915586019031158e-06,3.1405774847891705e-06,0.0032475552195454
-0.2195993941014993,-0.012433107854820302,-3.085035810247244,-0.0074662193913966,-0.0004231878135274,0.0005982308229319,-0.0074686972663363,-0.0003975178038835,0.0006183673098646
