world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
1.946449117032692e-08,1.9360402561674483e-07,0.0035001136988252017,5.023704185980193e-07,5.94394804043219e-07,0.0001457746384725,6.477464680874375e-10,6.447056370532084e-09,0.0001165537861708
0.00015661759162020027,-0.2180113846764491,0.0168323538063197,-2.7750068298797387e-05,-0.0065140341945936,-0.0004295527299952999,7.301076095788084e-06,-0.007259777216723,0.0005605173817504
4.495826801120817e-10,-7.294189710654875e-06,0.00020147379368730053,7.192180597033688e-07,1.1237478369195697e-07,1.1043933596743827e-05,1.7495419620213218e-11,-2.4289651719250857e-07,6.709077329789996e-06
0.0135910923655777,-0.023030842711641603,-0.0686959054253643,0.0003472398220805,-0.0006766253882432996,-0.00613480741275,0.0004517111816315,-0.0007674408729556,-0.0022875736506646
-0.0182393829259458,-0.2244721977608839,-0.0606776312763959,-0.0006385482971229,-0.007458035991584,-0.0022803965333657,-0.000614870216828,-0.0074743098102221,-0.0020205651215039
0.004416116846966,-0.2123993100460621,0.0313922653421426,-0.0001976598629596,-0.0070688373067493,0.0008848471507267,0.0001508033129263,-0.0070728178113991,0.0010453624358933
-0.023785295134854605,-0.2163562443345304,-0.0010084069293945994,-0.000880597012626,-0.0073517010682014,-0.0009383268065998,-0.000792120587505,-0.0072046552116355,-3.3579950748841016e-05
-0.0159204990532824,-0.2055253992634403,0.0271347211453658,-0.0006722368459209,-0.0070351491988823,0.0009296621467851,-0.0005270123065703,-0.0068442380927282,0.0009035862141406
0.05096408471920749,-0.1023514233585035,0.0860925799574245,0.0015111918873008,-0.0035912101763459995,0.002918976384501,0.0017020112654941,-0.0034058530527315,0.0028668829125822
-0.017691969831320896,-0.2245256808833853,-0.0453159059865897,-0.0007430669362665,-0.0074694867352392,-0.0008959411494853,-0.0005947310002636,-0.0074762620079464,-0.0015090196693534
0.0027082251552381,-0.2133193021178221,0.0527125926707556,-0.0002416622965419,-0.007085187226967,0.0017526084613166,9.64683636732846e-05,-0.0071034492826756,0.0017553293359361
-0.0036930018925851,-0.2064804615909261,-0.1429229883959489,-0.0001494249635522,-0.0071289119763014,-0.0049179119767506,-0.0001392901961895,-0.0068754817501396,-0.0047593355135851
-0.0219115727409014,-0.2174396796406658,-0.0236984227947095,-0.0009277293092136,-0.0074472505088133,-0.0007852254806940999,-0.0007324613805347,-0.0072404578292554,-0.0007891574790638
-0.016814841805424502,-0.2177880006088554,-0.06057233988558909,-0.0006097370535585,-0.0074905279262343,-0.0020739075343658,-0.0005671970108215,-0.0072517747846968,-0.0020170589181901
-0.022202267969620104,-0.2170003771891861,-0.0453321019716713,-0.0009360989190009999,-0.0074118903607748,-0.0013725288507004,-0.0007447385095957,-0.0072255570224323,-0.0015095589956566
0.0308270671037063,-0.1107156325097619,0.2144078157581187,0.0008020411415839001,-0.0037992001467956,0.0078268137175689,0.0010397200590717,-0.0036831272973695,0.0071397802647453
1.9435440670040327e-11,2.22165891022863e-06,-9.919484247972177e-06,-3.126220945006211e-08,5.465124618998785e-07,-3.7957516241249323e-07,1.387499129891407e-13,7.398124170124238e-08,-3.303188254575e-07
0.0019307852696364,-0.2068726091393715,0.0495059199719457,-0.0002691029921678,-0.0071623978935921,0.0017527777511741,7.002190603290758e-05,-0.0068888012745995,0.0016485471350657
3.3652011599757947e-06,-5.154086616165898e-06,-0.0014313231681965,7.381501925945999e-07,-5.99181327887166e-07,-4.767266015526239e-05,1.1205831631152937e-07,-1.716329661794552e-07,-4.766306150094657e-05
-0.0200476059200314,-0.2052840848135729,0.0317130428804602,-0.0007563857821765,-0.0070050168471562,0.0007404187417499,-0.0006639275008955,-0.0068363159263727,0.0010560443279193
1.1452409333367886e-11,-9.466668715596427e-07,0.0002631263686976998,7.187039133880568e-07,1.1223453668957745e-07,1.103574164207366e-05,7.413401112428364e-13,-3.1524006816149405e-08,8.76210807763501e-06
-0.0240194329623884,-0.2238996591995945,-0.0017361359984520985,-0.0010224731876939,-0.0074277320857709,1.0848475678226777e-05,-0.0008000101668825,-0.0074558411569611,-5.781332874845724e-05
-0.024583594952193,-0.2237689579250517,-0.007083880454727399,-0.0008841261177233,-0.0074481880149839,-0.00014078221649329995,-0.0008194601410506,-0.0074514154422847,-0.0002358932191424
0.0038336546136287005,-0.2059069758474619,0.0328158663990004,-0.0002105159602198,-0.0073923078173852,0.0011423491574307,0.0001314553235636,-0.0068566302542796,0.0010927683510867
0.0087957010496101,-0.2172776177910245,0.0626265248967842,-9.919848000830567e-05,-0.0074437289038373,0.0021663827215292,0.000300492073002,-0.0072350319004485,0.0020854632790629
-0.0184355074554035,-0.2241662947288493,0.0215537011944248,-0.0007646159698303,-0.0074479255564868,0.0006874366496614,-0.0006111709433096,-0.0074649615857853,0.0007177382497743
-0.0016963805273562003,-0.2123125435015615,0.0667852256643136,-0.0003290572487477,-0.0068270985040572,0.001803547529287,-4.857800421060499e-05,-0.0070700650274912,0.0022239480146216
-0.0207704325513682,-0.2241886822385272,0.0865775682981073,-0.0009102019078081,-0.0074232398873741,0.0028496730648761,-0.0006808402869149,-0.0074664746004597,0.0028830330243269
-0.020756188558178804,-0.217577179025122,0.0818527875110777,-0.0009296944133123999,-0.0074182298709859,0.002799500581595,-0.000681254953426,-0.0072462578597696,0.0027256978241188
