world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1711029958135549,0.0167640140706185,0.1961902232501355,0.0056804448564142,0.00033299605779080004,0.004636349810728,0.0056958653524367,0.0005768530963989,0.0065331344342295
0.2133129311930254,-0.0066583956149365,-0.04622889481689099,0.0071852366467139,-0.0001010559843911,-0.0015412165062539,0.0071031472768235,-0.0002271876902316,-0.0015394221974024
0.2236031414494189,-0.0170503382661311,-0.016334975476434,0.007457453594716,-0.0005164514426981,-0.000315324274486,0.0074458301657165,-0.0005697968680737,-0.0005439546833652
0.2064573077475566,-0.0048667627735483,-0.0683235860327021,0.0071085358385286,-5.097266427191581e-05,-0.002338788385258,0.0068748381584633,-0.0001698798433068,-0.0022751754148889
0.0003744018001322902,-6.207413936018969e-06,-0.0006105934493312003,1.2768055428047376e-05,7.089924997025074e-07,-2.091590494227545e-05,1.2467577967289062e-05,-2.0682608708008257e-07,-2.033276186272914e-05
0.2235710753054599,-0.0183544356091712,-0.0022521968798516,0.0074424652354705,-0.0006507226730338,1.3727950160399849e-05,0.007444894251306,-0.0006114773760477,-7.499815609905979e-05
0.2057391750621207,-0.014211633862998,-0.0020171876113936,0.0070661963387025,-0.00042405006670289997,-5.244369583355668e-05,0.0068510989164602,-0.0004734733627806,-6.717234745940992e-05
0.2180140190159029,-0.0004711762067387002,-0.0723709281669913,0.0061071419661615,1.922331663777198e-06,2.933813252024587e-05,0.0072598409143663,-2.4433718571846632e-05,-0.0024099519079608
0.2179645060879304,-0.0154162930669323,0.0218191787546042,0.0074849505521046,-0.0004030864948151,0.0007435671016424,0.0072584042223958,-0.0005107212871458,0.0007265786525283
0.2175412129888995,-0.0134437577443732,-0.04597728909004499,0.0074510615562501,-0.00039093180180499996,-0.0017704978072222,0.0072437771301642,-0.000453218106047,-0.0015310437266985
0.0003726359716759997,-6.397234512417298e-06,-0.0006421485637085004,1.309674853700038e-05,7.008073618988697e-07,-2.237009835324988e-05,1.2408775707253257e-05,-2.1315306960227525e-07,-2.138354717149405e-05
0.1400052560511631,0.0213292423103295,0.12320859347289422,0.0046112193491909,0.0006155825592387,0.0041442089404199,0.0046607044613294,0.0007198286775912,0.0041028461626473
0.217936311832219,-0.0154182340586394,0.0095110544141964,0.0074853377402024,-0.0004210104714681,0.00024243420754230003,0.0072573606786277,-0.0005122735365459,0.0003167181119927
0.2178333283442654,-0.0107358856976127,-0.036335046485211,0.0074948411374082,-0.0002485499962894,-0.0012554538862404,0.0072536320001788,-0.0003618889384337,-0.0012099570479575
0.2174263865629409,-0.0163056227876422,0.0128240703636842,0.0074522888898784,-0.0005760771257888001,0.00026190315646149997,0.0072404147171484,-0.0005414268852957,0.0004270415431106
0.2242266127998352,-0.0161447525430549,0.0164777941012304,0.0074742632119014,-0.0004121489564937,0.0006969636329322,0.0074668936546983,-0.000535567171581,0.0005487105435709
1.070056044086276e-05,1.6809921844253284e-09,0.00016372965439879952,-1.1297382689328533e-07,7.192565720429671e-07,1.1050515428991965e-05,3.563286624921722e-07,5.7164127950829545e-11,5.452197491482483e-06
0.2058141216096922,-0.0073324075681997,-0.0774770967050263,0.0070326317954814,-0.0002816295556045,-0.0020687334984637,0.0068532878229308,-0.000253005861457,-0.0025799873202773
0.2240643458169192,-0.0154820841568518,-0.0033877840107155,0.0074454951183354,-0.0004072795767466,-0.0001623446271137,0.0074613139315976,-0.0005159697537173,-0.0001128132075568
5.388125612024175e-05,-1.9582898453870956e-10,-0.0003672238966111003,3.871326811092854e-07,-6.535800125743009e-09,9.691205374759665e-08,1.7942458287299206e-06,-1.6405504978264567e-11,-1.222855575715125e-05
0.00038663107537639796,-6.704524546385666e-06,-0.0006698802287849002,1.3193103365782832e-05,6.974518869037882e-07,-2.26596011801989e-05,1.287481245405995e-05,-2.2339647308479045e-07,-2.2307011618538656e-05
0.2118452234534444,-0.0143522521120583,-0.0396704671302595,0.0070655780366386,-0.00042290602416979997,-0.0006647592225213,0.0070541285022675,-0.0004825851407293,-0.0013210265554376
0.2180231436678987,-0.0145510663663165,-0.0153879081415172,0.0074925737076199,-0.00038184373457929993,-0.0005184116584262,0.007260046514824,-0.0004864062126537,-0.0005124173411125
0.2171626228982138,-0.0166780498908254,-0.0078470975785431,0.0074630261481243,-0.000518894572225,-0.0002694118155754,0.0072314430343833,-0.0005563195052427,-0.0002613083493654
