world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2176086684717008,-0.0116171746741225,0.0321068248437835,0.0074461884873041,-0.0005673562659475,0.0011075578437249,0.0072465745970384,-0.0003829683497572,0.0010691572672979
0.1945372082990804,-0.0065115784320029,0.0686509954328827,0.0066463368304117,-0.0003886667314827,0.0023514684991405,0.0064783315266693,-0.0002094219600975,0.0022860781479149
0.2182394757132505,-0.0021676612471018004,0.0582211587248205,0.0074826334608428,-0.0002828300683579,0.0019541922089337,0.0072674400490322,-6.512844457354209e-05,0.0019387645855365
0.1760334001736076,0.0033150016300914995,0.0940730356584344,0.0057272038573574,-0.0001459440693448,0.0008487178374366,0.0058617295727511,0.0001195788518023,0.0031326320874258
0.2175970903723472,-0.0172568418409233,0.033666734245583,0.0074445497340704,-0.0007472219822576,0.0011192541295747,0.0072463044806727,-0.0005705812300281,0.0011211022503779
3.729789377626691e-07,3.944468016103819e-12,0.0002729730345709001,-1.126565226947443e-07,7.17835883031967e-07,1.1028361134825444e-05,1.2420198626473684e-08,2.0449380047983805e-13,9.0900020512125e-06
0.000371707814741995,-6.228790766793328e-05,-0.0009034623399196001,1.345977093025752e-05,-2.3508661723959366e-06,-3.512179529710502e-05,1.2377841815806352e-05,-2.074356884638408e-06,-3.0085295919324293e-05
0.0005424478879142991,5.30656167858027e-05,0.00029987725259919985,1.9186902711521014e-05,1.696772518489098e-06,1.4273777944925903e-05,1.806350346908602e-05,1.767199507367752e-06,9.98591251155645e-06
3.342964385588676e-06,1.5294878905058873e-10,0.0002448051704956001,-1.1288405963889164e-07,7.190841106750672e-07,1.1047410498164247e-05,1.1132071401078748e-07,5.6965564841717606e-12,8.152012177505617e-06
0.2241020582335602,-0.0216255886625705,0.0571939653395234,0.0074358414750901,-0.0008655618307712,0.0018991652267149003,0.0074632807527851,-0.0007130151585104,0.0019045590458061
0.2161520149545671,-0.0246769154556168,-7.195634333224e-05,0.0074048360317311,-0.0009357819899586,-6.526150820412857e-05,0.0071978622179139,-0.0008217402337007,-2.396146232963581e-06
0.2157751278689549,-0.0299299966514196,-0.0417222711236363,0.0073847448219332,-0.0012421832765459,-0.0014116069589582,0.0071846184310107,-0.0010016503729116,-0.001389351628417
-4.189735715531828e-06,-2.3321611500488892e-07,-1.2510627939175163,0.0005323581419336004,1.6869473872915765e-05,-0.0388438753408103,-1.3963958452517244e-07,-4.858266983065055e-09,-0.0416603910374532
0.2126022146354707,-0.013164077239502,-0.0624716827493079,0.0071389133716287,-0.000608225227573,-0.0027057988345656,0.0070791932745675,-0.000445717865253,-0.0020803070355519
0.2232534448860721,-0.022727368963078795,-0.1064082376134962,0.0074379477964792,-0.0008634428805986,-0.0037261921244489,0.0074329843355617,-0.0007699811972479,-0.0035433943125294
0.2051813178234807,-0.0207974910802531,-0.013055365764161199,0.0070918046553469,-0.0008004319993771,-0.0020550123081784,0.0068323880588415,-0.0006940324494473,-0.0004347436799465
0.00036180178154759934,-6.083307025994862e-05,-0.0009098488796770998,1.2982812581663339e-05,-2.238538700294389e-06,-3.3431563568137035e-05,1.2047971358690988e-05,-2.025907561334834e-06,-3.0297967693249108e-05
0.2056370996593824,-0.022339709622801,0.0085118868362709,0.0070447380527809,-0.000848988082842,0.0002789484919740001,0.0068478217549279,-0.0007429326385305,0.0002834458316478
0.0003797013302651864,-6.367489437558195e-05,-0.0009379866598750002,1.329104921055091e-05,-2.3090300929896044e-06,-3.4491876875153427e-05,1.264402403100409e-05,-2.120554456525295e-06,-3.1234955773840056e-05
0.2171792111319708,-0.0167000414275479,-0.0887396905820488,0.0074634850869623,-0.0007732212153332,-0.0030496795153368,0.0072312363043866,-0.0005667863380162,-0.0029550316963822
0.00037354977911160936,-6.278471758358779e-05,-0.0009386649280434,1.301404543729845e-05,-2.245137934592191e-06,-3.3530728729025405e-05,1.24391777771059e-05,-2.090908785912655e-06,-3.1257542103846346e-05
0.2156983792445416,-0.0311476099435467,-0.0052770170620286,0.0073665859535672,-0.0012731795654641,-0.0001862253154567,0.0071826662546144,-0.0010378368456836,-0.0001757246681655
0.222861624404787,-0.0254565464740726,0.0532706432662172,0.007401135684574,-0.0009183387954579,0.0017822140412747,0.007422041206238,-0.0008411102180796,0.001773912420765
0.2177295678963695,-0.0112108451364146,0.0944562419151631,0.0061816926849382,-0.0004316072822264,0.0054841292846021,0.0072509702624334,-0.0003619081215538,0.0031453928557749
0.2247047983756085,-0.0026028803000205,-0.1515130958401071,0.0074655136536563,-8.0715856129527e-05,-0.0043172408478807,0.0074824195251711,-0.0001055419285572,-0.0050453860914755
