odom_world_velocity_x,odom_world_velocity_y,odom_yaw_world,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
3.3228417661568255e-06,1.4922488331819972e-10,-3.1415477447760556,1.1291473776386257e-07,-7.192832909879354e-07,1.1050817565028126e-05,-2.9598262530158e-07,-4.912426339845004e-11,6.242654886744378e-06
8.620305741496859e-05,-3.085037873501971e-06,3.105819887647962,2.8676399557170384e-06,-7.184369841956029e-07,0.000170964887673,3.48454087061809e-06,-7.514253448829024e-07,0.0001375888413389
-0.1124442865508652,0.0327191866690771,2.858430278278787,-0.0038199469671087,0.0011021573887532,-0.0053460152973427,-0.0036866105271961,0.0009921187584132,-0.0053469035846915
-0.2074183986793112,0.0146409983749736,3.07112274989668,-0.0072508233655239,0.0005191586556585,-0.0028029203768622,-0.0070138053311174,0.0005028187664094,-0.0037197480935145
-0.2090155561945895,0.0008939123415756004,3.137315905448234,-0.0071049861128107,3.2075336805699114e-05,-0.0003071729352193,-0.0068960986456542,9.272364620819518e-05,-0.0002908347364388
-0.2082197909873993,-0.0022258189399702996,-3.130903303873729,-0.0071329228978934,-7.658292039780003e-05,-0.0003405827063782,-0.0068643892579999,-3.778824209585944e-05,-0.0004029926850872
-0.216488676717835,0.0005074440852667998,3.139248682701215,-0.0073249821528623,1.5660974677100093e-05,-0.0002128882295147,-0.0074777731312426,8.908785078009791e-05,-2.134798982609265e-05
-0.2089634447089774,0.0007469216248284999,3.138018255948634,-0.0071047120165952,2.4989325965998552e-05,-8.188282899901367e-05,-0.0068891421434018,8.870391471284989e-05,-6.583020573838195e-05
3.3164910124283686e-06,-2.454611548741159e-10,3.1415186412820626,1.1255812795533948e-07,-7.176489917335501e-07,1.1025398709119116e-05,-1.2414524203948674e-08,-2.043634650792552e-13,9.090166710858752e-06
-0.2208728050565287,-0.0029693945054463005,-3.12814955166882,-0.007509569897831,-0.00010200072227699997,-0.0007434862686799,-0.0075016613520307,-6.606957285671827e-05,-0.0007317630552363
-0.2195229109583893,-0.0054453967607062,-3.1167921429449525,-0.0074651196996516,-0.0001840154185215,-0.0009657571378869,-0.0072389728439245,-0.0001585977585591,-0.0009655014999325
-0.0051327062433003945,-8.262083384577915e-05,-3.1254971096326467,-0.00010539924290269963,-3.480900893082235e-07,-0.0031251301600208,-0.0001454090954277,1.5615257595840358e-05,-0.0123388683236301
-0.2196548195041313,-0.003860690622283101,-3.124018292352484,-0.0074656663475337,-0.00013314783499409998,-0.0003600386893283,-0.0072431805783799,-9.225193526348434e-05,-0.0003466834370553
-0.2190948929037197,-0.0042746533638829,-3.122084617439337,-0.0074279118013775,-0.00014544374172099998,0.0017945427867034002,-0.007464490896696,-0.0001211280725133,0.0020717346496604
-0.2078822986936727,-0.0038917186963285,-3.122874060540088,-0.0071330867598027,-0.00013370784779910002,-0.0003377460093996,-0.0068569976677066,-0.0001059718777581,-0.0005267646260132
