world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x_world,delta_position_y_world,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
5.625771781481159e-07,5.628564633264332e-07,0.00029138423722200116,2.8652877479551364e-06,4.003911725087607e-06,8.008031462836116e-06,1.8733166242500543e-08,1.874377367175202e-08,9.703095099493135e-06
0.1242882262218029,0.1336446510156357,0.004210930490730399,0.0049050310945476,0.0046929712079472,-0.0004973055989284,0.0041383522429856,0.0044507813179591,0.0001402239853413
-3.26454201102222e-07,-3.2645493772132106e-07,0.00023349019222939846,-5.751412112831727e-07,4.3331986293668884e-07,1.0833031283241632e-05,-1.0870556179496506e-08,-1.0871318129223843e-08,7.775223401240621e-06
2.423011735916414e-05,5.0665615761197325e-05,-0.0008733003462081008,2.876987589273128e-06,3.217874262162468e-06,-5.436263796398944e-05,8.06836775471572e-07,1.6871775020626328e-06,-2.9080901528733e-05
0.1545106358541961,0.1623897540642946,-0.0158032578036497,0.0054352010840428,0.0051144372383784,-0.0001013268146651,0.0051464644533556,0.0054063792806425,-0.0005262484848615
1.1718643026972786e-05,2.452635026756189e-05,0.0002459602578224994,0.0003434922667149001,0.0003383355866996996,-0.0053991755085841,3.902029420154343e-07,8.167407799190869e-07,8.190476585490105e-06
0.0538939944519759,0.1015836936750285,0.2159062378591517,0.002453623558009,0.003069262769187,0.007333023224094399,0.001782392436416,0.0033892129038207,0.0071896777207097
0.098324308922443,0.1816713441259036,0.134762032342579,0.0040938910588215,0.005684875011326,0.0051367837347213,0.0032604324872321,0.0060570799627239,0.0044875756770078
8.522988435719081e-06,1.7837220244426577e-05,0.0002587743579778,0.0005229073066435001,0.0005294186777605996,-0.0083457433817262,2.837951186663831e-07,5.939891794492904e-07,8.617186120662979e-06
0.1514763445841555,0.1662040260056516,-0.002388097741678901,0.0053214335108662,0.0051691445668264,-0.0004471632839272,0.005044216137972,0.0055345449724588,-7.952365479790835e-05
